SK_ID_CURR,TARGET
182802,0.72388936
182807,0.68959424
182816,0.80960050
182818,0.28199408
182826,0.63080287
182836,0.10513181
182840,0.91376119
182841,0.89772311
182846,0.50521053
182862,0.73818629
182864,0.65750950
182871,0.78841292
182878,0.53409831
182880,0.48448530
182885,0.10670450
182893,0.20325437
182894,0.88913086
182895,0.26061055
182901,0.83322877
182907,0.81660631
182921,0.87899856
182952,0.11983094
182964,0.80781295
182966,0.97045735
182980,0.31254566
182985,0.96676195
182989,0.64647656
182994,0.41937563
183035,0.95535430
183037,0.97542467
183042,0.52318053
183049,0.26338125
183050,0.05557551
183051,0.14361390
183062,0.17186745
183063,0.33107598
183064,0.45008534
183076,0.43762236
183078,0.77911080
183086,0.36686473
183089,0.64040577
183091,0.50969658
183097,0.51129334
183104,0.05846996
183118,0.91035110
183119,0.65565320
183134,0.68545882
183142,0.80668714
183157,0.17458315
183162,0.19731249
183180,0.09463684
183193,0.88149941
183213,0.26563459
183216,0.70294756
183223,0.27911510
183226,0.31412007
183264,0.07128014
183273,0.78891137
183278,0.24997980
183282,0.49484104
183283,0.52508323
183286,0.23016210
183288,0.31367834
183299,0.54075005
183310,0.17572271
183315,0.80373082
183332,0.32765042
183336,0.54449358
183341,0.32712275
183342,0.44834592
183345,0.08540176
183347,0.39962668
183360,0.52039952
183362,0.08150353
183370,0.44232842
183379,0.03430371
183386,0.72709663
183410,0.83704965
183417,0.32630805
183419,0.59403097
183421,0.54748600
183425,0.88053688
183427,0.63921809
183433,0.83196202
183434,0.71343049
183438,0.10992209
183439,0.26941422
183440,0.78290934
183450,0.67282224
183451,0.79795910
183453,0.05082820
183454,0.30519953
183455,0.93557613
183457,0.07271533
183463,0.92165389
183475,0.08923811
183478,0.95734295
183480,0.73426228
183490,0.07208454
183494,0.77703449
183503,0.20994392
183512,0.91857381
183517,0.80474147
183530,0.65628228
183532,0.05949608
183533,0.09426730
183536,0.06801271
183545,0.57403795
183549,0.07587448
183550,0.11661679
183551,0.87908622
183555,0.79168894
183560,0.49015045
183585,0.14491331
183591,0.30842914
183592,0.18113348
183603,0.95949832
183610,0.27259227
183628,0.91338649
183644,0.52938366
183646,0.92706810
183649,0.25946411
183656,0.67078891
183658,0.96783791
183688,0.07054622
183690,0.29326937
183691,0.68454271
183697,0.88782457
183709,0.89793796
183711,0.59397597
183714,0.84007645
183725,0.63170008
183736,0.66343075
183742,0.10831158
183772,0.65906501
183776,0.77731638
183787,0.42110130
183792,0.88494731
183793,0.62091636
183799,0.95560181
183816,0.43179564
183818,0.78024177
183832,0.36752303
183836,0.30707473
183839,0.16625731
183840,0.27096629
183855,0.08822230
183857,0.37719812
183863,0.60611410
183866,0.39755209
183876,0.67953929
183878,0.88711299
183897,0.02544160
183902,0.53982190
183915,0.06411105
183925,0.95226219
183936,0.27403606
183939,0.47844202
183951,0.04950645
183956,0.41039665
183957,0.33475764
183974,0.06765005
183982,0.65760747
183994,0.18275602
184008,0.60406529
184013,0.94107627
184016,0.19602512
184019,0.10520400
184024,0.40362631
184025,0.79249162
184038,0.00591609
184045,0.32720010
184056,0.53630009
184060,0.57581174
184071,0.26326609
184073,0.60011894
184074,0.47826670
184077,0.26132041
184105,0.59641838
184106,0.72524892
184133,0.69946872
184154,0.98068590
184163,0.40003059
184165,0.88037875
184193,0.95946050
184194,0.59504850
184195,0.03497404
184202,0.83809296
184226,0.99940186
184230,0.34921614
184231,0.86118841
184234,0.56514147
184238,0.07056168
184248,0.12852976
184257,0.26337781
184268,0.42473140
184282,0.10146046
184291,0.64736517
184294,0.24632908
184295,0.96815761
184304,0.21419106
184309,0.28416491
184318,0.36834461
184325,0.44160996
184329,0.19504540
184330,0.08014740
184333,0.91294648
184337,0.00887242
184338,0.87338498
184340,0.10359520
184341,0.22728827
184347,0.65370065
184354,0.55797237
184355,0.36031612
184372,0.19114202
184384,0.52171096
184385,0.40190752
184386,0.08778229
184389,0.84144289
184401,0.05076976
184405,0.42785616
184431,0.94611922
184450,0.33612236
184453,0.99680304
184470,0.45634519
184471,0.23294998
184486,0.75151039
184488,0.03163786
184489,0.19100795
184497,0.54656989
184508,0.10726827
184509,0.23478394
184516,0.37892723
184525,0.66940872
184526,0.32628398
184531,0.47382533
184557,0.32735651
184576,0.03383963
184589,0.01269158
184605,0.17176433
184613,0.75882730
184630,0.33892400
184635,0.44892859
184636,0.08824637
184643,0.05425032
184645,0.32608976
184653,0.56862031
184655,0.51651848
184656,0.49451447
184660,0.58965148
184716,0.47926360
184736,0.16639653
184758,0.62311298
184767,0.77280970
184770,0.76677157
184773,0.19426163
184776,0.44053228
184792,0.57392623
184812,0.74403707
184820,0.43967804
184829,0.07803500
184831,0.82563170
184832,0.25108499
184834,0.10435319
184847,0.81858636
184848,0.42244712
184858,0.17422736
184866,0.28551073
184869,0.42860556
184870,0.55069499
184873,0.03407339
184874,0.18985980
184876,0.68267438
184879,0.88575171
184880,0.37863676
184885,0.09715316
184896,0.38628367
184916,0.94198380
184918,0.33399450
184919,0.61895693
184921,0.69526627
184936,0.52458306
184944,0.81405734
184956,0.88502294
184963,0.73690751
184964,0.07140218
184965,0.64406509
184972,0.68093152
184977,0.81163383
184982,0.26662805
184988,0.88402776
184992,0.54309448
184994,0.29371282
184998,0.83696200
185017,0.06367791
185024,0.33009455
185032,0.82605109
185037,0.44281484
185040,0.06613923
185043,0.37868832
185048,0.11209808
185059,0.82945086
185076,0.75675100
185083,0.22866675
185090,0.83773545
185099,0.62437285
185101,0.06257445
185106,0.13311035
185121,0.86385770
185125,0.90419781
185126,0.96355296
185127,0.75992561
185153,0.54141522
185167,0.87594254
185171,0.56530991
185178,0.49499057
185180,0.10846283
185181,0.02821917
185183,0.55434056
185186,0.66255244
185187,0.61975445
185188,0.21600439
185189,0.46969851
185194,0.87237776
185207,0.43440993
185209,0.15761693
185210,0.84485814
185212,0.06008047
185220,0.60482844
185221,0.78141570
185230,0.89588400
185231,0.31516682
185245,0.11124556
185249,0.69272933
185262,0.10818095
185285,0.89596135
185286,0.70353711
185288,0.23208199
185296,0.23247903
185298,0.94725878
185299,0.05627334
185308,0.44533631
185311,0.22099233
185313,0.34213471
185314,0.37887051
185332,0.57763023
185337,0.18740536
185338,0.13068857
185339,0.54513297
185341,0.60901714
185342,0.21332479
185344,0.48601846
185349,0.85018640
185362,0.48317386
185363,0.67924366
185394,0.04030574
185410,0.64897568
185418,0.06129738
185423,0.76370352
185428,0.37591075
185442,0.92493679
185447,0.75804525
185450,0.29387439
185454,0.04205891
185475,0.87254792
185481,0.70774644
185483,0.19435273
185485,0.65194748
185496,0.08743338
185504,0.15995621
185505,0.01442069
185512,0.55555403
185515,0.07787344
185534,0.61929725
185536,0.18204100
185538,0.55091844
185552,0.13403678
185569,0.25826783
185576,0.33051050
185578,0.53249639
185581,0.50131058
185584,0.22926489
185585,0.13880472
185586,0.86196702
185592,0.57130850
185604,0.28382287
185606,0.03483138
185607,0.64113970
185618,0.86750498
185622,0.36926073
185628,0.78120945
185629,0.15205319
185634,0.40843722
185637,0.80317393
185638,0.07418834
185640,0.88401229
185641,0.06521795
185645,0.53584976
185646,0.70351992
185647,0.25109702
185662,0.46723375
185669,0.56233124
185675,0.01024402
185687,0.26972704
185688,0.74991879
185689,0.54716631
185690,0.52406055
185697,0.22442820
185710,0.72660505
185733,0.17391282
185740,0.72439125
185806,0.48608378
185812,0.95948801
185824,0.35560319
185825,0.18952291
185826,0.94984557
185827,0.94685658
185828,0.06758645
185837,0.34119968
185859,0.42761038
185861,0.05878278
185872,0.28096624
185874,0.28370772
185891,0.60882636
185893,0.51352949
185897,0.64065328
185900,0.36091426
185910,0.42757256
185919,0.24962401
185932,0.46219597
185937,0.80847813
185939,0.36085582
185965,0.42906620
185968,0.68169810
185971,0.40398898
185978,0.70431916
185980,0.08483456
185981,0.43889942
185982,0.54236400
185991,0.17625897
185997,0.30091113
185998,0.42632816
186014,0.17447658
186021,0.29787059
186025,0.76282522
186034,0.45862087
186054,0.39556517
186061,0.77252094
186065,0.49834050
186066,0.19393678
186070,0.79999759
186080,0.25235346
186085,0.34771907
186094,0.93320076
186110,0.78268589
186113,0.18861539
186116,0.49749658
186127,0.05753322
186129,0.44423628
186135,0.45188835
186139,0.92323518
186151,0.33634581
186153,0.46916740
186156,0.03723941
186158,0.34062217
186159,0.12267554
186166,0.66226712
186168,0.25371646
186169,0.52626920
186170,0.05305920
186179,0.02703664
186188,0.21630346
186210,0.00217943
186227,0.08494112
186229,0.46419321
186230,0.44456801
186249,0.05359374
186254,0.22997991
186264,0.14583115
186265,0.86197218
186273,0.25496775
186276,0.29891217
186289,0.24035455
186296,0.91549029
186308,0.06387385
186309,0.48419654
186310,0.38607914
186316,0.21428559
186321,0.22766469
186333,0.43973819
186346,0.67367648
186391,0.38332735
186398,0.53963455
186407,0.15531202
186411,0.40308661
186415,0.41609789
186426,0.93384359
186444,0.13921207
186448,0.80521585
186453,0.91964806
186456,0.07031246
186460,0.13488243
186461,0.66845994
186473,0.50536178
186489,0.93304263
186490,0.84644115
186491,0.54695662
186492,0.18609736
186493,0.68440692
186503,0.62073932
186505,0.89458975
186506,0.08564411
186508,0.05227715
186524,0.83721638
186526,0.37564605
186536,0.04976599
186539,0.53755481
186543,0.39519734
186558,0.86395567
186568,0.88477887
186573,0.66824337
186587,0.64576498
186599,0.36609643
186609,0.95540071
186610,0.14655132
186612,0.59124137
186632,0.70968867
186634,0.36019752
186649,0.35477301
186652,0.70047250
186660,0.56677432
186668,0.83573993
186674,0.71452193
186675,0.35479363
186679,0.38632836
186682,0.27072566
186683,0.24444700
186695,0.95831407
186696,0.27422856
186704,0.51240712
186709,0.83329065
186714,0.79337336
186723,0.09137457
186726,0.97266085
186728,0.77343190
186729,0.12761192
186731,0.80459365
186737,0.55367023
186742,0.15419996
186743,0.02920576
186745,0.70071313
186747,0.26898108
186750,0.57012597
186769,0.59142184
186771,0.76878600
186787,0.51101833
186796,0.77854360
186802,0.91467043
186811,0.16242611
186812,0.51310323
186815,0.32620836
186840,0.64097126
186842,0.96568426
186853,0.91917883
186859,0.61838629
186878,0.29324875
186885,0.51075880
186890,0.33221898
186906,0.95677918
186916,0.38165152
186927,0.22902941
186928,0.56697542
186931,0.76558732
186934,0.22856534
186938,0.89003151
186943,0.75432234
186944,0.83034807
186945,0.75440140
186947,0.44000289
186952,0.49880114
186953,0.15853132
186960,0.84719226
186962,0.46903161
186991,0.36996544
187001,0.97324524
187017,0.59977518
187019,0.71982613
187024,0.29889842
187035,0.00512888
187037,0.73183707
187056,0.03934493
187057,0.24675535
187058,0.85556279
187065,0.39056003
187066,0.88695830
187069,0.20877685
187070,0.51970169
187074,0.28918551
187085,0.19857065
187087,0.49213394
187100,0.63090943
187117,0.68898751
187158,0.89393317
187159,0.19558167
187162,0.62775716
187164,0.43394070
187167,0.66571331
187168,0.26104712
187171,0.49197237
187184,0.85804130
187194,0.77722012
187208,0.72771883
187211,0.88678470
187220,0.33552422
187224,0.55986992
187242,0.66570643
187259,0.20192058
187260,0.39767241
187267,0.79249849
187280,0.96495205
187287,0.09192115
187291,0.37618747
187296,0.25851190
187301,0.83451959
187315,0.65218124
187319,0.25963599
187326,0.83410880
187328,0.69901496
187329,0.34536261
187330,0.35156230
187335,0.54818899
187339,0.35679087
187340,0.86288486
187353,0.73041390
187356,0.51477906
187367,0.78074881
187383,0.32760917
187388,0.28510338
187401,0.79104955
187415,0.35332406
187422,0.21355510
187439,0.92164702
187440,0.76296100
187442,0.99073913
187447,0.34789267
187448,0.41042758
187451,0.83680387
187468,0.07790781
187475,0.65136997
187477,0.83246907
187480,0.41022305
187498,0.63752679
187499,0.14525020
187516,0.00000688
187524,0.05344421
187534,0.19521384
187552,0.31744594
187577,0.72559096
187584,0.13776313
187585,0.20603881
187603,0.48211680
187608,0.28090780
187625,0.07504258
187637,0.68608790
187639,0.81676959
187641,0.17604928
187652,0.18914650
187684,0.19835580
187689,0.12498045
187698,0.43043092
187708,0.17320983
187716,0.26837950
187717,0.50843499
187719,0.20118837
187720,0.88654407
187743,0.58375086
187749,0.81580707
187762,0.81894043
187763,0.51844181
187772,0.68841687
187786,0.12334587
187787,0.16255502
187809,0.42284931
187826,0.81307075
187828,0.12971745
187829,0.12570922
187833,0.11579865
187847,0.54230384
187852,0.30555532
187862,0.76401806
187867,0.57799805
187868,0.77281313
187870,0.73810895
187871,0.46940115
187879,0.77871376
187894,0.65808873
187895,0.37230128
187899,0.47775622
187903,0.92051261
187915,0.14110446
187919,0.76471074
187941,0.34501197
187942,0.76477089
187944,0.09977948
187947,0.65922830
187949,0.95324362
187950,0.44012320
187952,0.45924480
187964,0.93681882
187967,0.51654082
187977,0.33951183
187983,0.57478047
187987,0.69179946
187988,0.47210654
187990,0.50914141
187991,0.88583421
187998,0.71447036
188014,0.74894767
188017,0.46121797
188021,0.74486553
188032,0.17693790
188039,0.46185736
188040,0.21287102
188044,0.51584987
188045,0.12630908
188054,0.52670234
188069,0.33869368
188070,0.62688058
188081,0.46209284
188092,0.75165133
188106,0.50970518
188108,0.59799107
188117,0.07059778
188120,0.13874456
188130,0.37745079
188133,0.52998180
188136,0.59547132
188151,0.03378463
188153,0.42125427
188158,0.03681315
188171,0.58308053
188175,0.46985492
188192,0.75070599
188194,0.60096803
188198,0.69051380
188199,0.72674943
188228,0.69940684
188232,0.27208694
188233,0.27113645
188234,0.01473695
188245,0.46817394
188248,0.40378616
188254,0.59837952
188261,0.55791221
188262,0.47132964
188267,0.47549428
188276,0.25358584
188281,0.96947077
188282,0.75554956
188295,0.11995985
188309,0.19722655
188313,0.87596833
188324,0.69669802
188327,0.54079646
188328,0.34007216
188329,0.83700325
188336,0.61513089
188337,0.67336538
188350,0.52165080
188389,0.85443011
188399,0.07199000
188413,0.20285045
188415,0.58521183
188421,0.02623568
188438,0.46585012
188449,0.95297721
188466,0.55099750
188470,0.00405636
188486,0.48131068
188492,0.61405493
188507,0.26485941
188511,0.17532567
188521,0.71956831
188540,0.91595437
188542,0.61717626
188551,0.99406328
188557,0.35283593
188558,0.34882770
188561,0.42198820
188563,0.90268527
188565,0.45167866
188577,0.51267869
188586,0.54009519
188591,0.39706911
188594,0.41692119
188614,0.63253713
188622,0.17466050
188626,0.53233827
188632,0.79891132
188635,0.81448703
188639,0.65713480
188645,0.74972800
188646,0.94527873
188647,0.46812409
188653,0.20186902
188659,0.67517699
188677,0.79428088
188694,0.75534330
188695,0.00876585
188696,0.04895128
188707,0.11476049
188714,0.11448892
188715,0.84234182
188722,0.91953290
188724,0.25550573
188729,0.46163736
188734,0.31206439
188739,1.00000000
188746,0.46857098
188747,0.46498041
188768,0.18076394
188770,0.68870906
188772,0.23093384
188787,0.19913441
188792,0.31838956
188793,0.21088925
188808,0.48569189
188828,0.68642307
188848,0.37774470
188851,0.71499459
188856,0.45103239
188862,0.69903558
188875,0.96068772
188876,0.92825407
188878,0.48713740
188880,0.10026934
188890,0.75193321
188900,0.31160032
188914,0.51845212
188928,0.86339019
188936,0.08319483
188946,0.05557551
188947,0.18907259
188948,0.22114015
188949,0.02549660
188950,0.68259016
188980,0.07036918
188982,0.81912262
188988,0.90838652
188990,0.69931059
188992,0.44610977
188993,0.13371193
188994,0.53930626
188997,0.42224258
188998,0.76888397
189009,0.23147870
189018,0.28419242
189022,0.18375979
189034,0.18551297
189045,0.13972427
189059,0.86031870
189062,0.16428413
189075,0.94780879
189086,0.19799142
189087,0.57471515
189107,0.61567232
189113,0.29013257
189144,0.60380576
189148,0.21467920
189199,0.45922245
189201,0.65402035
189202,0.08695899
189207,0.97426964
189213,0.44115964
189214,0.79940977
189224,0.49351413
189230,0.67246473
189251,0.23531505
189252,0.31148860
189255,0.40460431
189256,0.40121313
189257,0.53710277
189260,0.01228938
189261,0.89244469
189262,0.28541448
189263,0.15226975
189272,0.38816403
189282,0.00610860
189284,0.84099429
189294,0.36022674
189304,0.78181274
189314,0.65197154
189317,0.86007979
189333,0.11324280
189337,0.69668084
189347,0.18051643
189355,0.43140376
189357,0.30531640
189366,0.67915085
189374,0.73152424
189379,0.38321047
189388,0.68633713
189397,0.35984001
189418,0.58035624
189453,0.25230018
189458,0.61032343
189460,0.60156273
189481,0.29558974
189482,0.84308434
189483,0.80457474
189490,0.46751392
189491,0.03251272
189492,0.65468724
189511,0.35323125
189512,0.52292786
189518,0.44750715
189519,0.72396155
189531,0.52640327
189541,0.96143024
189550,0.47892672
189551,0.71000665
189559,0.91164707
189564,0.22052138
189573,0.52516402
189585,0.51291417
189587,0.70571826
189605,0.22339005
189612,0.06169442
189633,0.19192579
189640,0.20168167
189641,0.86801031
189643,0.27576516
189650,0.66370060
189652,0.47960048
189656,0.52133282
189661,0.83450068
189663,0.75098444
189684,0.49335084
189688,0.37359209
189711,0.79632281
189729,0.88570014
189747,0.81928763
189761,0.49444400
189773,0.41518349
189774,0.16798985
189779,0.79469511
189780,0.24404652
189796,0.09349556
189799,0.71762091
189800,0.47734542
189807,0.44802278
189808,0.31609325
189826,0.61949148
189836,0.18824241
189843,0.45408497
189845,0.50166981
189852,0.88368915
189853,0.77533289
189855,0.11332014
189866,0.32412861
189886,0.66101240
189888,0.26833481
189902,0.75805900
189907,0.94928008
189910,0.22436117
189922,0.03472653
189924,0.49152376
189933,0.38648821
189935,0.38519052
189939,0.13911582
189951,0.99362327
189965,0.57545252
189966,0.53801716
189977,0.59417707
189989,0.27463076
189990,0.54885588
190002,0.47044790
190006,0.98901003
190008,0.12136582
190009,0.75647943
190021,0.16875643
190058,0.56610743
190061,0.43067671
190069,0.59494537
190072,0.51398154
190078,0.52115407
190109,0.83473100
190112,0.97708159
190117,0.58783471
190132,0.04417303
190133,0.86792093
190153,0.68247500
190164,0.18889040
190167,0.02213808
190169,0.88883179
190179,0.97122050
190184,0.54690333
190188,0.10053059
190199,0.18386464
190200,0.91702862
190201,0.22982522
190227,0.75476235
190229,0.30585611
190245,0.16808439
190272,0.67869021
190274,0.31880723
190281,0.53647025
190282,0.77527789
190290,0.75945122
190299,0.81460735
190301,0.83433052
190304,0.49882864
190306,0.15922744
190311,0.77995301
190341,0.42670113
190354,0.37902520
190364,0.13070575
190368,0.58739470
190375,0.82113190
190383,0.59469271
190384,0.43930506
190387,0.36470764
190388,0.81646021
190392,0.79329773
190394,0.95047121
190405,0.88038563
190406,0.68635260
190412,0.48195179
190413,0.96259215
190431,0.64981274
190452,0.35975407
190454,0.36796132
190461,0.61391055
190475,0.31951365
190489,0.91438167
190507,0.67471120
190513,0.24579626
190515,0.92911003
190516,0.13287659
190522,0.23810637
190523,0.82757394
190526,0.61338804
190533,0.01982802
190537,0.69114116
190542,0.21258398
190545,0.78728023
190548,0.30808023
190555,0.80436505
190561,0.41185418
190562,0.36854743
190566,0.07164796
190581,0.38902343
190590,0.05737509
190591,0.82648078
190593,0.29731541
190612,0.49378742
190617,0.51173335
190618,0.54889026
190619,0.49208753
190643,0.74563727
190647,0.44104276
190663,0.39561845
190664,0.24462748
190678,0.36001189
190691,0.01435194
190697,0.39469030
190698,0.23612632
190701,0.82824427
190702,0.96159525
190713,0.54859119
190739,0.39095880
190744,0.58273677
190756,0.34213987
190767,0.93044037
190777,0.54967575
190808,0.39195226
190825,0.43432227
190830,0.62848249
190844,0.83332846
190855,0.61932991
190860,0.57075333
190861,0.56175372
190865,0.15641205
190884,0.81302606
190886,0.43667874
190887,0.77434114
190893,0.88396416
190899,0.60740319
190900,0.23905171
190901,0.39230289
190903,0.19281269
190909,0.67655890
190911,0.96104867
190916,0.16862065
190922,0.31222424
190926,0.03137488
190927,0.33420247
190929,0.54745679
190931,0.80778373
190948,0.34075452
190954,0.01702638
190957,0.09267914
190965,0.08430345
190978,0.74908173
190986,0.73810379
190990,0.35689228
190993,0.68270360
190998,0.51463296
190999,0.28209892
191028,0.44344391
191033,0.16686576
191042,0.81571425
191076,0.04026105
191114,0.71358346
191137,0.96388984
191138,0.84374780
191140,0.44232842
191141,0.06258132
191143,0.83971207
191145,0.81278199
191161,0.80630041
191167,0.46237128
191192,0.33461670
191199,0.50087229
191200,0.31173267
191205,0.14861903
191206,0.20161292
191214,0.34098140
191217,0.04889112
191222,0.45042566
191224,0.15891633
191232,0.96743228
191238,0.38100697
191243,0.28288785
191247,0.44994096
191250,0.15461419
191266,0.54680192
191278,0.17606819
191279,0.14519176
191282,0.81915356
191287,0.74895626
191290,0.58972539
191291,0.87385421
191296,0.80562837
191301,0.35361454
191304,0.36931917
191305,0.31226549
191306,0.84714586
191324,0.78592582
191359,0.43703453
191360,0.73283397
191362,0.30619986
191371,0.85965009
191379,0.92695294
191394,0.35296655
191413,0.86482022
191430,0.02830511
191435,0.28696311
191449,0.36857321
191452,0.28038529
191464,0.82279569
191465,0.04200735
191466,0.38683541
191469,0.87621927
191490,0.86485975
191494,0.92019464
191498,0.84782478
191506,0.83118685
191508,0.21537703
191509,0.23276092
191515,0.94068439
191524,0.28182048
191548,0.58264052
191562,0.03738723
191568,0.76102736
191596,0.85606468
191609,0.33429529
191619,0.34871597
191624,0.49946631
191628,0.00827084
191630,0.74165482
191648,0.83058355
191649,0.70513559
191654,0.40914536
191655,0.16370662
191659,0.40786314
191674,0.81943029
191675,0.00674111
191680,0.50531881
191681,0.14150494
191684,0.41323438
191686,0.01706763
191721,0.95005698
191722,0.24072925
191726,0.69777915
191727,0.20279029
191732,0.60112959
191735,0.18111113
191738,0.89977707
191745,0.83459865
191746,0.78366904
191751,0.48759632
191761,0.90253746
191772,0.09059940
191785,0.71017337
191794,0.11027272
191799,0.44500286
191806,0.92638745
191807,0.12180412
191809,0.82042719
191824,0.86186733
191826,0.26281920
191834,0.69150039
191837,0.30501046
191841,0.42797992
191845,0.05248856
191847,0.89395723
191850,0.53662322
191869,0.61847223
191873,0.24176912
191876,0.37488634
191878,0.92723310
191880,0.22147703
191881,0.37436555
191883,0.67982290
191898,0.68525601
191907,0.28865441
191910,0.32406502
191918,0.23841575
191920,0.64786534
191923,0.62135637
191942,0.73646750
191943,0.82803973
191951,0.67671188
191952,0.19208048
191958,0.64376945
191963,0.93624474
191971,0.78465735
191992,0.92189109
192000,0.88451074
192001,0.63871964
192008,0.48117318
192018,0.05214652
192029,0.03496888
192030,0.41713776
192031,0.20944547
192043,0.54258744
192045,0.66195259
192052,0.75499095
192056,0.16082592
192071,0.71615994
192082,0.33052253
192088,0.12573156
192103,0.09705863
192105,0.66434171
192119,0.14156510
192144,0.78152742
192151,0.36244571
192158,0.26210075
192163,0.15930306
192172,0.78196056
192176,0.31709531
192177,0.56862374
192212,0.50298469
192221,0.98583369
192223,0.96920092
192224,0.64043499
192238,0.72189899
192239,0.56700292
192252,0.95109685
192259,0.46613716
192268,0.22947458
192274,0.39793538
192276,0.41395455
192277,0.54973075
192289,0.08042413
192296,0.65495022
192308,0.64683922
192309,0.02586442
192315,0.38872264
192322,0.87233823
192324,0.34530417
192343,0.77784233
192345,0.11320842
192367,0.65564117
192375,0.09124222
192382,0.87431828
192389,0.41173731
192390,0.70719642
192391,0.87540456
192423,0.19526885
192427,0.30772272
192431,0.69823463
192433,0.14758776
192451,0.40461806
192453,0.52905193
192455,0.38211731
192468,0.46760501
192469,0.22117108
192474,0.11218574
192481,0.49537558
192482,0.28949318
192483,0.11172854
192486,0.84357076
192490,0.57302901
192491,0.93009661
192494,0.72177180
192507,0.02604662
192508,0.27868368
192509,0.89435084
192525,0.86724716
192526,0.60547814
192528,0.25058138
192535,0.53684151
192545,0.96609677
192548,0.64878318
192572,0.96714352
192594,0.49314802
192607,0.13020043
192625,0.80499413
192626,0.50146355
192631,0.24899322
192632,0.68475927
192636,0.26583397
192637,0.36652097
192655,0.24107301
192657,0.04245939
192674,0.79739878
192675,0.23015007
192680,0.88609718
192682,0.78282511
192686,0.71426411
192698,0.77976394
192703,0.31950677
192705,0.12101863
192717,0.56759247
192720,0.29645430
192721,0.68102261
192722,0.46153939
192728,0.01840486
192734,0.30858383
192739,0.40037607
192740,0.67680641
192752,0.14180573
192761,0.07077997
192770,0.14941827
192780,0.34854066
192782,0.49997508
192783,0.87880090
192789,0.66712960
192796,0.12699488
192800,0.38392892
192802,0.53127949
192811,0.64004311
192812,0.44605820
192815,0.16996647
192838,0.88380431
192861,0.37951678
192868,0.39750397
192872,0.56763716
192876,0.34957881
192877,0.53163872
192897,0.89617448
192898,0.16212532
192903,0.64258177
192904,0.59930423
192905,0.05701414
192911,0.99466486
192920,0.61912881
192921,0.37924693
192922,0.85631906
192942,0.59991784
192946,0.88797755
192963,0.36852852
192978,0.64614999
192979,0.90197025
192981,0.87746712
192991,0.66409248
192995,0.49348147
192998,0.84518127
193019,0.54051114
193027,0.22145984
193028,0.15857429
193032,0.16288675
193036,0.65038510
193044,0.22145812
193046,0.14126603
193049,0.16834049
193050,0.52667999
193054,0.56294141
193057,0.26955172
193060,0.95808375
193075,0.17927374
193088,0.02943436
193091,0.52142048
193112,0.26546099
193122,0.15621267
193123,0.70894616
193128,0.42129724
193133,0.21823023
193143,0.63168805
193150,0.88273006
193151,0.09032954
193160,0.99410797
193180,0.92805125
193198,0.30527343
193204,0.85969134
193207,0.34743547
193210,0.92557790
193225,0.45385809
193232,0.72516470
193248,0.63795993
193249,0.92760436
193262,0.28115187
193270,0.60939184
193273,0.56349830
193275,0.12014892
193286,0.06981917
193289,0.94848428
193290,0.15067128
193311,0.97802521
193321,0.51920152
193322,0.38221529
193340,0.57887807
193349,0.20028601
193368,0.82743987
193369,0.42351277
193375,0.15746911
193385,0.73893225
193389,0.12175943
193394,0.44306922
193396,0.31004481
193398,0.13957130
193402,0.63890870
193409,0.01609823
193421,0.60955856
193426,0.05489487
193430,0.17340921
193436,0.86121763
193437,0.28386756
193440,0.31957725
193441,0.83073308
193449,0.45825133
193462,0.12055111
193464,0.41323610
193468,0.17404345
193474,0.09936353
193475,0.23235700
193479,0.73740424
193484,0.58341225
193488,0.49965194
193496,0.40268270
193507,0.25734140
193510,0.83697231
193512,0.13872393
193514,0.32400830
193515,0.75431718
193516,0.76627484
193520,0.06500654
193522,0.78236963
193541,0.21540109
193545,0.12355901
193549,0.63750788
193554,0.65784638
193558,0.96525112
193568,0.14324952
193569,0.86653386
193579,0.30876259
193587,0.26078071
193589,0.32518395
193613,0.36835664
193642,0.87595458
193643,0.57342778
193647,0.23033742
193648,0.21841070
193663,0.56882828
193664,0.89325081
193665,0.20968266
193672,0.35359735
193675,0.86274392
193686,0.85610250
193692,0.36694379
193706,0.19811861
193725,0.26033211
193726,0.75288543
193727,0.39236305
193733,0.40543620
193738,0.95748389
193739,0.29301327
193745,0.87402265
193759,0.15954541
193767,0.44794372
193774,0.92860814
193776,0.05669960
193777,0.97459277
193787,0.94847741
193789,0.63520814
193793,0.35203325
193805,0.01235126
193808,0.05876216
193816,0.35717416
193817,0.59839499
193821,0.84693101
193831,0.75195384
193832,0.14940280
193874,0.65891891
193879,0.22996616
193882,0.56803935
193910,0.30697332
193915,0.59528225
193916,0.66981779
193921,0.82313601
193924,0.72280652
193926,0.03305242
193927,0.69431921
193949,0.11804511
193954,0.87298450
193966,0.95916831
193970,0.59507772
193971,0.54030144
193975,0.15664237
193980,0.42995481
193982,0.88072595
193983,0.77463162
193987,0.31912520
193997,0.28016356
194000,0.91499872
194013,0.30734114
194014,0.89837797
194026,0.34754891
194039,0.38399080
194042,0.26009319
194054,0.59287938
194057,0.85146691
194058,0.05317436
194068,0.24941260
194071,0.44782856
194073,0.28114843
194075,0.51862572
194093,0.20548364
194098,0.86322174
194105,0.19948849
194106,0.92243079
194110,0.54218180
194128,0.52699281
194137,0.16128140
194149,0.26523067
194150,0.42059941
194155,0.78459547
194157,0.54322339
194158,0.45836305
194164,0.10720123
194165,0.53790372
