SK_ID_CURR,TARGET
174863,0.39716152
174867,0.71053523
174871,0.45782936
174887,0.30468845
174890,0.75693677
174897,0.06777176
174901,0.87326033
174903,0.12420955
174912,0.04716814
174913,0.41703292
174920,0.98366767
174922,0.98357314
174924,0.68694600
174925,0.22624791
174928,0.51431012
174938,0.56691664
174939,0.07269449
174943,0.23769876
174950,0.87858870
174954,0.61338350
174955,0.05942168
174957,0.57466169
174965,0.61002834
174966,0.60844702
174967,0.80331425
174977,0.83209434
174983,0.45575301
174986,0.76359036
174987,0.57384697
175012,0.91810461
175015,0.66476278
175025,0.45430232
175027,0.81297751
175029,0.08553759
175056,0.80365114
175075,0.33437781
175081,0.62896298
175097,0.82052662
175128,0.74732163
175129,0.09512179
175138,0.63699851
175169,0.74758289
175183,0.81973080
175211,0.25443673
175212,0.65892391
175215,0.36930616
175223,0.48584973
175225,0.16171099
175233,0.53643147
175250,0.16254291
175253,0.11809567
175257,0.17653934
175260,0.16077079
175261,0.27137924
175264,0.20096564
175284,0.93675736
175288,0.16191897
175295,0.38129328
175309,0.42307289
175310,0.45230504
175313,0.81110743
175334,0.13091643
175337,0.20160161
175346,0.12686343
175347,0.49937521
175349,0.50888206
175350,0.77768821
175351,0.42285632
175367,0.91706472
175369,0.55436059
175371,0.72297956
175372,0.20726343
175392,0.88245607
175400,0.03305311
175402,0.13980278
175403,0.81124149
175407,0.72223015
175408,0.21944135
175414,0.86872434
175431,0.17354170
175435,0.56534047
175442,0.04471537
175454,0.16299668
175456,0.21269322
175457,0.33767109
175464,0.55176172
175465,0.34812158
175477,0.32453063
175488,0.38605444
175495,0.55349086
175499,0.77337566
175500,0.44361463
175515,0.52584347
175519,0.28897491
175520,0.51641913
175531,0.16772002
175534,0.21975245
175543,0.87933124
175566,0.21771048
175568,0.13775565
175573,0.53079370
175574,0.72766509
175576,0.60036164
175591,0.55908565
175593,0.29465908
175605,0.85260343
175609,0.65009943
175617,0.05664577
175624,0.93642390
175629,0.25579976
175633,0.12710234
175645,0.87879668
175649,0.01791021
175650,0.40528815
175653,0.52360899
175659,0.01948122
175660,0.02914449
175661,0.28924992
175664,0.38686057
175665,0.27747937
175677,0.21645402
175682,0.86157572
175684,0.82200481
175687,0.45386058
175690,0.86603437
175706,0.34817314
175722,0.73831840
175724,0.38252225
175730,0.86828432
175731,0.03006234
175737,0.36612632
175743,0.65403899
175745,0.78757148
175758,0.56096777
175768,0.54232190
175769,0.40258271
175773,0.11637341
175775,0.61251721
175794,0.12156427
175798,0.75306596
175809,0.86352487
175818,0.31380513
175830,0.00566183
175835,0.25870115
175840,0.87466977
175864,0.44012025
175875,0.37632243
175890,0.25237070
175892,0.08509069
175914,0.40888567
175930,0.95039456
175935,0.40504924
175955,0.03773864
175958,0.64732352
175959,0.16344185
175960,0.84305532
175964,0.09001514
175968,0.10146255
175986,0.62412963
175987,0.76936907
175997,0.43728934
175998,0.78626517
176003,0.20207428
176004,0.71165590
176021,0.56589909
176034,0.55943801
176035,0.73591547
176043,0.98395988
176045,0.35157643
176051,0.50975866
176052,0.32225834
176059,0.05988920
176067,0.36236209
176073,0.90688924
176076,0.03387127
176077,0.11238056
176085,0.03123802
176088,0.61112839
176095,0.30339589
176118,0.67795652
176129,0.57421823
176177,0.32229271
176183,0.58740682
176206,0.85283891
176218,0.13479067
176240,0.54097605
176253,0.06435988
176260,0.91266795
176275,0.52109950
176285,0.50394729
176288,0.50528282
176289,0.68461527
176290,0.75367271
176297,0.52784247
176300,0.82198590
176301,0.75824652
176319,0.42712074
176322,0.58618817
176337,0.07867946
176346,0.60455387
176347,0.58339335
176352,0.63938768
176358,0.17212367
176359,0.83015206
176365,0.78360270
176371,0.49456592
176403,0.61347116
176419,0.61379430
176428,0.23626182
176429,0.91985094
176430,0.48301022
176432,0.66151075
176437,0.60754635
176440,0.29734217
176441,0.84589311
176450,0.17524162
176454,0.60569345
176459,0.37796735
176460,0.73034990
176467,0.62250361
176472,0.98494305
176482,0.86182323
176483,0.99986937
176486,0.61133465
176487,0.24592165
176494,0.37819939
176497,0.53261395
176500,0.44938303
176509,0.79879372
176511,0.74533123
176512,0.16628996
176522,0.37711996
176525,0.52642616
176526,0.86605155
176537,0.39211676
176538,0.71658895
176572,0.43730481
176573,0.60908471
176574,0.87773101
176579,0.70824574
176580,0.52839765
176592,0.89690800
176601,0.25713701
176603,0.69527889
176605,0.62647755
176606,0.20664294
176615,0.37514675
176620,0.84425679
176634,0.36415139
176635,0.35539738
176638,0.10450488
176639,0.40868284
176641,0.56609332
176661,0.31800251
176668,0.85414350
176669,0.44385011
176683,0.74597751
176688,0.08916260
176700,0.70987348
176702,0.21142472
176705,0.59782465
176709,0.20556007
176710,0.86620281
176720,0.82005222
176726,0.01143366
176731,0.64053242
176732,0.83042020
176733,0.49974991
176734,0.30392701
176736,0.53614614
176741,0.18453878
176756,0.30814674
176785,0.10426596
176790,0.13972028
176793,0.48967585
176820,0.83437351
176827,0.51345758
176828,0.25118298
176839,0.84340081
176848,0.15724719
176850,0.29159440
176853,0.05606653
176866,0.00504305
176867,0.45765232
176875,0.63525046
176883,0.90210574
176888,0.86474181
176890,0.81722646
176898,0.84180917
176917,0.70587892
176925,0.50705494
176929,0.46797733
176934,0.81027723
176938,0.78732913
176953,0.46750981
176957,0.86280640
176970,0.24790518
176997,0.67593861
177029,0.68693912
177030,0.08054954
177031,0.47627241
177032,0.88014940
177047,0.28664074
177048,0.07050986
177051,0.64866421
177055,0.12624637
177060,0.44060152
177064,0.93083943
177065,0.03944716
177069,0.92118132
177076,0.62944081
177085,0.58795341
177087,0.39595490
177105,0.68231547
177126,0.26630525
177133,0.24395530
177141,0.27385608
177146,0.50075886
177156,0.69527373
177179,0.33109828
177187,0.94823743
177192,0.97617186
177203,0.59551970
177228,0.87886028
177229,0.45063605
177249,0.31590038
177250,0.91202167
177253,0.70846919
177260,0.62258612
177262,0.64846998
177270,0.53761059
177275,0.52349039
177284,0.69419774
177285,0.87865574
177314,0.66973535
177319,0.75319659
177325,0.04538915
177327,0.66793917
177339,0.48706666
177344,0.58499874
177378,0.75847512
177384,0.34385544
177385,0.23425938
177386,0.18373780
177387,0.23619307
177405,0.44274490
177423,0.77237187
177424,0.00073222
177425,0.41668744
177430,0.86282703
177435,0.29937727
177447,0.31962337
177448,0.31362981
177449,0.29575569
177451,0.75368818
177460,0.94072957
177479,0.30844925
177489,0.15796222
177504,0.08558228
177505,0.83615766
177511,0.91221246
177524,0.29255523
177526,0.10175991
177535,0.22206428
177558,0.26509176
177562,0.87718614
177569,0.25668496
177579,0.28921554
177580,0.40944085
177583,0.04516742
177584,0.90369909
177585,0.78653503
177605,0.80792243
177606,0.24403093
177618,0.67473371
177639,0.97840805
177649,0.05700329
177656,0.38335588
177657,0.13656107
177661,0.74899921
177665,0.30743514
177669,0.36110906
177680,0.94465023
177688,0.95287311
177689,0.36102312
177694,0.15761674
177696,0.74123010
177700,0.38553707
177705,0.40356932
177710,0.57506046
177720,0.13032859
177728,0.47966882
177729,0.69535967
177731,0.35575834
177733,0.65814528
177749,0.63133496
177751,0.65528171
177767,0.67969769
177776,0.20680451
177780,0.91315094
177783,0.17665794
177785,0.76663441
177791,0.52886346
177797,0.35882817
177798,0.63046180
177799,0.07492038
177802,0.52437215
177803,0.27435626
177805,0.15590822
177820,0.06749159
177824,0.46445201
177825,0.33925757
177829,0.16126753
177839,0.80057100
177861,0.24488691
177865,0.60966051
177867,0.26746718
177875,0.86093975
177876,0.97758302
177878,0.63466434
177883,0.12799957
177886,0.11211414
177891,0.81568983
177892,0.62100136
177902,0.20382921
177904,0.76122525
177931,0.49811015
177939,0.13404642
177944,0.73638643
177946,0.41700198
177959,0.83191730
177977,0.45347384
177992,0.80497120
177993,0.79570842
178005,0.83367567
178008,0.41573864
178009,0.41929834
178012,0.88234091
178015,0.05831991
178018,0.25892975
178037,0.85673378
178050,0.13720907
178058,0.69496606
178060,0.17173865
178064,0.97544479
178074,0.53958724
178077,0.49546143
178094,0.53757965
178095,0.68755447
178096,0.76882764
178107,0.59411026
178117,0.21004278
178146,0.40607022
178154,0.60682444
178160,0.53240425
178164,0.34446391
178172,0.08244370
178174,0.76191966
178182,0.99004797
178184,0.81067944
178196,0.80689973
178223,0.70353615
178225,0.37191534
178226,0.55899971
178240,0.90314735
178242,0.31104469
178250,0.77771915
178268,0.25912742
178282,0.31819674
178285,0.81698582
178288,0.70407930
178290,0.00015813
178295,0.25909304
178312,0.20536756
178317,0.05338859
178342,0.93227293
178343,0.43815047
178344,0.56908409
178346,0.18993590
178353,0.83895419
178356,0.96410739
178358,0.20141941
178359,0.44720183
178362,0.83304142
178380,0.10135599
178387,0.25252711
178391,0.90846541
178395,0.80976330
178408,0.87169276
178415,0.13896055
178421,0.11023718
178424,0.75970065
178428,0.64478997
178432,0.22426610
178433,0.67744431
178436,0.50889065
178442,0.46388823
178453,0.25878021
178459,0.39254131
178467,0.61366539
178472,0.84893200
178491,0.03370970
178499,0.41558395
178504,0.81940594
178506,0.87862652
178509,0.20469378
178517,0.28434610
178525,0.25910164
178530,0.50814983
178531,0.84870168
178537,0.38364980
178553,0.62151529
178557,0.34160377
178565,0.47315101
178566,0.40791624
178579,0.32096062
178586,0.72730413
178589,0.72494418
178592,0.46801858
178610,0.04251355
178620,0.80268516
178621,0.15983575
178622,0.85986720
178643,0.14927526
178665,0.38723356
178671,0.45567910
178675,0.15938370
178692,0.39787999
178722,0.40585193
178723,0.44811453
178726,0.81564857
178731,0.84348675
178737,0.57002429
178739,0.41787343
178745,0.03959154
178766,0.22134409
178771,0.66724133
178775,0.14025140
178785,0.26766313
178789,0.45335696
178790,0.36584787
178792,0.75537607
178804,0.12709375
178817,0.49840578
178821,0.52088293
178825,0.47427856
178830,0.66281706
178831,0.88053098
178832,0.85516105
178847,0.50331648
178853,0.65711570
178856,0.79899655
178867,0.35683433
178868,0.14307028
178881,0.19356436
178887,0.28744687
178888,0.65591424
178908,0.35616226
178909,0.67814559
178942,0.36210426
178943,0.97859025
178946,0.22402203
178947,0.95623171
178950,0.85168041
178958,0.71816683
178976,0.44603646
178986,0.10434847
178989,0.05606653
178995,0.82831464
178996,0.76192481
179006,0.68506732
179025,0.69890046
179034,0.55333444
179038,0.87870386
179043,0.14194273
179050,0.26718186
179051,0.79502089
179076,0.94495618
179077,0.53964740
179091,0.67700085
179092,0.65911470
179111,0.36208879
179128,0.67399633
179132,0.75206732
179137,0.54819170
179138,0.76837387
179146,0.45730683
179148,0.37994744
179149,0.20729953
179150,0.25928899
179155,0.14925463
179164,0.46474077
179177,0.08111504
179178,0.56825217
179182,0.77400475
179184,0.03422191
179186,0.97974874
179191,0.97520759
179194,0.50846954
179201,0.53345789
179210,0.01505008
179211,0.26724717
179212,0.65982114
179216,0.71851747
179229,0.27563506
179235,0.32591601
179236,0.57423714
179241,0.42395981
179244,0.54418339
179249,0.73208764
179256,0.99014423
179260,0.82817885
179262,0.81947469
179264,0.68147840
179268,0.66680990
179272,0.18134519
179280,0.39027417
179287,0.33158127
179288,0.38778874
179290,0.05922917
179295,0.06632794
179298,0.43311773
179306,0.37451422
179307,0.14758049
179310,0.98943263
179314,0.11235650
179317,0.59917565
179319,0.85171995
179327,0.09315545
179336,0.61894907
179342,0.11883649
179344,0.98632155
179347,0.12923713
179357,0.47643398
179368,0.74769806
179413,0.42327915
179425,0.45328133
179435,0.53332726
179447,0.19764142
179449,0.33653150
179458,0.20043624
179460,0.37963289
179475,0.81035802
179486,0.71599767
179493,0.17166130
179499,0.52934645
179501,0.25336418
179508,0.42656383
179511,0.10304731
179513,0.43323290
179519,0.72996317
179537,0.35568271
179550,0.06195868
179559,0.49101653
179560,0.37388340
179578,0.63771011
179583,0.30729248
179590,0.07589839
179597,0.03881291
179599,0.20145722
179602,0.81409991
179609,0.00077004
179621,0.59244987
179624,0.66711414
179625,0.17130894
179630,0.14125863
179640,0.41558223
179641,0.33868348
179644,0.08057189
179649,0.39784390
179650,0.93474461
179652,0.52199501
179653,0.87494134
179660,0.73083633
179662,0.27499738
179673,0.80375427
179678,0.50517798
179679,0.38023620
179686,0.01503289
179721,0.21041749
179733,0.87540199
179736,0.80237577
179737,0.11009280
179748,0.73600829
179750,0.96154977
179751,0.54450997
179752,0.88617906
179753,0.43146250
179765,0.14294137
179768,0.51733011
179798,0.08630934
179827,0.24025810
179837,0.03937840
179838,0.60717165
179851,0.64099135
179868,0.90615015
179875,0.47815968
179876,0.32051888
179882,0.72297268
179883,0.34007401
179894,0.08099644
179905,0.70299472
179907,0.58735010
179919,0.32877614
179926,0.25553850
179936,0.33148846
179941,0.52717213
179945,0.51850063
179951,0.81803259
179960,0.34745467
179967,0.23914774
179980,0.75450806
179985,0.86280640
179997,0.29093781
180001,0.61303114
180007,0.34464094
180011,0.90257670
180017,0.45809234
180027,0.47166079
180033,0.54323116
180036,0.93746895
180037,0.38926522
180041,0.80910671
180042,0.96299358
180050,0.92249450
180059,0.18462816
180066,0.35485767
180067,0.30955274
180085,0.44507048
180092,0.21035389
180099,0.34156596
180101,0.83634845
180115,0.59216110
180122,0.55115325
180126,0.25458799
180127,0.41421404
180140,0.66530077
180141,0.09249542
180158,0.35414951
180163,0.80603688
180178,0.06766519
180189,0.16860694
180198,0.64161529
180201,0.82781446
180202,0.75514231
180209,0.79525293
180239,0.71325098
180244,0.41953038
180270,0.07519195
180271,0.44834313
180286,0.43619788
180287,0.25304276
180291,0.26586695
180293,0.23103829
180296,0.75708459
180297,0.34176019
180305,0.27573476
180318,0.65005646
180319,0.49218190
180322,0.12105206
180323,0.48748949
180331,0.34550208
180365,0.24904992
180368,0.64745759
180369,0.41177674
180382,0.63200359
180387,0.16426861
180388,0.97680439
180389,0.58703383
180398,0.42536753
180399,0.05529821
180402,0.57245471
180406,0.31187145
180407,0.13221758
180408,0.74350927
180413,0.47545424
180416,0.47772310
180420,0.29224928
180429,0.96619920
180430,0.99074066
180431,0.24408422
180438,0.32450313
180441,0.06251386
180448,0.69076868
180453,0.24843458
180478,0.93051285
180480,0.53927441
180510,0.26268024
180524,0.59627770
180534,0.01632889
180537,0.99870400
180545,0.25006059
180550,0.40883754
180559,0.09684749
180583,0.64962160
180587,0.13539742
180594,0.77394288
180597,0.73591547
180598,0.78265563
180599,0.75748508
180601,0.76061507
180624,0.53765871
180625,0.97702096
180634,0.46014290
180647,0.07698469
180652,0.52214111
180656,0.86829978
180664,0.67552609
180666,0.90329001
180674,0.55391541
180679,0.64949956
180685,0.66406149
180692,0.74718756
180698,0.28709966
180699,0.13876805
180700,0.21611713
180702,0.16760142
180710,0.29655839
180736,0.30348012
180739,0.84811040
180741,0.47966022
180743,0.81008472
180747,0.03399503
180754,0.60298630
180755,0.30283555
180756,0.15248259
180768,0.33922319
180773,0.39092733
180775,0.52182141
180784,0.79764383
180787,0.40015229
180795,0.53974537
180796,0.44288241
180799,0.03172617
180811,0.57052275
180813,0.57588722
180827,0.42209659
180828,0.43168423
180833,0.77693364
180834,0.60585159
180847,0.32906834
180852,0.84171979
180853,0.43122874
180854,0.07249167
180855,0.84899732
180856,0.50711166
180858,0.13691515
180859,0.96594997
180867,0.51513688
180868,0.45650242
180872,0.61053196
180873,0.57776590
180874,0.90462554
180875,0.59488545
180878,0.46546096
180888,0.33501550
180889,0.13718672
180891,0.09182335
180902,0.42146235
180907,0.91689112
180913,0.40008697
180916,0.31669448
180954,0.42234583
180962,0.56127200
180963,0.13824552
180967,0.77425570
180971,0.80961032
180975,0.39095483
180985,0.51917613
180991,0.18948041
181009,0.44439842
181012,0.09794411
181015,0.60033070
181034,0.73182466
181064,0.79200778
181071,0.69119151
181083,0.66121855
181084,0.14149067
181085,0.14878711
181088,0.32424359
181098,0.69545077
181110,0.89545043
181111,0.47204752
181112,0.01903776
181114,0.93405879
181117,0.83344878
181157,0.14811504
181160,0.48464483
181161,0.63294895
181165,0.52222705
181179,0.96773756
181186,0.70652863
181196,0.65011834
181197,0.92729692
181204,0.43743544
181213,0.46392261
181214,0.99535228
181221,0.56496061
181224,0.25846739
181226,0.29643635
181236,0.87971626
181256,0.99167055
181257,0.50189501
181279,0.57809763
181282,0.40333900
181285,0.63705523
181288,0.37464485
181289,0.83113180
181290,0.07399049
181298,0.26870302
181299,0.65233907
181307,0.39441827
181312,0.95985500
181318,0.32235975
181322,0.52082105
181338,0.80646315
181340,0.22667590
181342,0.07276496
181344,0.59802231
181350,0.34853066
181373,0.54353711
181374,0.66723789
181375,0.18759830
181379,0.43962351
181381,0.09564603
181385,0.82294329
181388,0.18728547
181392,0.55638881
181393,0.61187780
181425,0.06397830
181465,0.17743657
181481,0.42865737
181484,0.43406481
181494,0.23298745
181501,0.34172237
181507,0.31073702
181521,0.47133936
181524,0.10190945
181538,0.96510774
181540,0.25612118
181547,0.85070240
181551,0.35709043
181555,0.54482280
181561,0.54650553
181564,0.30563209
181567,0.72828043
181599,0.63218235
181602,0.96678876
181612,0.64157575
181613,0.49403996
181615,0.55118247
181621,0.34904803
181622,0.53409558
181629,0.56703524
181630,0.22816441
181633,0.40771514
181635,0.65340646
181641,0.36595272
181643,0.86727192
181644,0.78196981
181649,0.20223070
181659,0.24866318
181660,0.07272715
181665,0.89465977
181666,0.57235674
181672,0.64863671
181682,0.59648912
181693,0.76397022
181697,0.42530049
181703,0.25238788
181704,0.25607821
181720,0.25192208
181722,0.46396558
181732,0.70854138
181733,0.52294553
181736,0.33078545
181737,0.27538927
181747,0.28703607
181758,0.82526027
181764,0.64289410
181770,0.73917094
181774,0.82638783
181783,0.84553044
181788,0.34233084
181789,0.67182889
181804,0.62043758
181809,0.36909302
181821,0.73103400
181836,0.11128739
181863,0.68071696
181867,0.49448857
181868,0.94822883
181871,0.47912567
181904,0.94642234
181931,0.20478832
181932,0.43605522
181941,0.52737495
181944,0.93600451
181958,0.73827027
181971,0.21701092
181986,0.24860474
182002,0.28143955
182007,0.25375779
182012,0.34115859
182022,0.17214601
182031,0.72984457
182050,0.70368397
182053,0.50499406
182071,0.68215046
182072,0.74511637
182073,0.68385554
182102,0.52450966
182106,0.32543817
182116,0.25213522
182117,0.80177418
182118,0.01379533
182124,0.46823516
182125,0.86274968
182145,0.42997915
182150,0.64803512
182154,0.31030215
182167,0.32840144
182179,0.87080928
182181,0.20560992
182183,0.29377732
182218,0.22347716
182225,0.08908354
182226,0.84643626
182266,0.75920219
182272,0.72021740
182275,0.83172651
182295,0.89452226
182305,0.01413222
182312,0.58462747
182313,0.29525208
182327,0.08570088
182337,0.43150203
182340,0.02148882
182341,0.51121966
182342,0.27895241
182345,0.36096296
182353,0.12414596
182355,0.21158285
182371,0.05314967
182376,0.10359562
182381,0.17333716
182382,0.03696001
182384,0.58597331
182387,0.67456870
182412,0.10455129
182419,0.64799215
182432,0.88484868
182438,0.43118233
182448,0.88467680
182450,0.45920442
182465,0.08260698
182468,0.13517225
182474,0.50299850
182483,0.20899086
182484,0.84783711
182485,0.24670199
182486,0.39669228
182489,0.90980266
182500,0.18791628
182501,0.39707043
182504,0.95832868
182514,0.12567056
182524,0.50063167
182525,0.39418795
182533,0.42771717
182536,0.81419960
182539,0.54637834
182550,0.65837388
182553,0.60153388
182568,0.13043000
182571,0.36614007
182573,0.37932178
182580,0.42635242
182615,0.46038010
182618,0.20540194
182624,0.14090111
182644,0.50643788
182686,0.93297765
182687,0.90181698
182695,0.99116177
182718,0.56644912
182726,0.69683271
182735,0.48268364
182742,0.42286835
182747,0.70208546
182748,0.19278401
182752,0.34307681
182761,0.82249468
182800,0.22022857
182802,0.71082399
182807,0.67267799
182816,0.80171058
182818,0.28564381
182826,0.64323271
182836,0.09878462
182840,0.90954484
182841,0.90282593
182846,0.50099606
182862,0.72815667
182864,0.64954081
182871,0.77993128
182878,0.54938973
182880,0.46868205
182885,0.10542102
182893,0.20948760
182894,0.89035582
182895,0.27072265
182901,0.83100117
182907,0.81704598
182921,0.87724973
182952,0.12100222
182964,0.80983033
182966,0.97347501
182980,0.30163753
182985,0.96810195
182989,0.63699163
182994,0.41879300
183035,0.95505087
183037,0.97664453
183042,0.50578644
183049,0.26877693
183050,0.05386470
183051,0.15003842
183062,0.17707218
183063,0.33294602
183064,0.46308898
183076,0.44378480
183078,0.77518043
183086,0.37289164
183089,0.64537609
183091,0.51951130
183097,0.51835453
183104,0.05749487
183118,0.91089584
183119,0.65480731
183134,0.68083556
183142,0.81249280
183157,0.17692092
183162,0.19188162
183180,0.09279277
183193,0.88042441
183213,0.27390764
183216,0.72456776
183223,0.28542208
183226,0.32323979
183264,0.07328921
183273,0.78326581
183278,0.25340199
183282,0.49157859
183283,0.52536564
183286,0.21136972
183288,0.30977963
183299,0.55149358
183310,0.17352967
183315,0.80696504
183332,0.32157596
183336,0.55095730
183341,0.32863520
183342,0.44104326
183345,0.08578854
183347,0.40238505
183360,0.54084027
183362,0.07840788
183370,0.44869721
183379,0.03658702
183386,0.72762384
183410,0.82384224
183417,0.30366403
183419,0.59055056
183421,0.58343116
183425,0.87350784
183427,0.64151044
183433,0.82020519
183434,0.71438369
183438,0.10405627
183439,0.28076405
183440,0.78702317
183450,0.68183935
183451,0.79648018
183453,0.05164054
183454,0.30963697
183455,0.93670236
183457,0.08986732
183463,0.91852744
183475,0.09323451
183478,0.95436162
183480,0.76304034
183490,0.07817068
183494,0.77722584
183503,0.22030592
183512,0.91598701
183517,0.80818885
183530,0.64163076
183532,0.06269434
183533,0.08773082
183536,0.07545321
183545,0.57224845
183549,0.06893197
183550,0.11270370
183551,0.88174448
183555,0.78938141
183560,0.48909832
183585,0.15329044
183591,0.30643135
183592,0.17994434
183603,0.95763083
183610,0.26205802
183628,0.91409286
183644,0.51835625
183646,0.92927701
183649,0.25737937
183656,0.67479731
183658,0.96629718
183688,0.07161678
183690,0.29217881
183691,0.66984364
183697,0.88782913
183709,0.89910810
183711,0.58805482
183714,0.82893513
183725,0.63469012
183736,0.65313489
183742,0.09883962
183772,0.66029897
183776,0.79527012
183787,0.42132312
183792,0.88010471
183793,0.60379243
183799,0.95257232
183816,0.43557910
183818,0.79477510
183832,0.36102312
183836,0.31004089
183839,0.16153395
183840,0.28243304
183855,0.09148990
183857,0.37881129
183863,0.59239658
183866,0.41509580
183876,0.68877655
183878,0.88437772
183897,0.02440739
183902,0.53557377
183915,0.07610981
183925,0.95099959
183936,0.27666808
183939,0.49349165
183951,0.05681937
183956,0.41350588
183957,0.34655572
183974,0.06812584
183982,0.65315895
183994,0.20690935
184008,0.61662178
184013,0.94133632
184016,0.19060109
184019,0.10499303
184024,0.40661509
184025,0.80411694
184038,0.00658312
184045,0.32910788
184056,0.54985209
184060,0.57426636
184071,0.26247398
184073,0.60503342
184074,0.47550237
184077,0.26269743
184105,0.58924940
184106,0.72829590
184133,0.70292081
184154,0.97883948
184163,0.38036511
184165,0.88310235
184193,0.95944248
184194,0.59560736
184195,0.03534259
184202,0.84001128
184226,0.99946372
184230,0.33464423
184231,0.86041895
184234,0.56655569
184238,0.06876181
184248,0.13532867
184257,0.27565913
184268,0.40793687
184282,0.10065814
184291,0.64431557
184294,0.23134253
184295,0.97041893
184304,0.21268634
184309,0.28033778
184318,0.38175909
184325,0.43162235
184329,0.19514568
184330,0.08370360
184333,0.90489368
184337,0.00752848
184338,0.87586779
184340,0.09614793
184341,0.24190646
184347,0.65107057
184354,0.55487624
184355,0.34255428
184372,0.19699686
184384,0.51528642
184385,0.40357620
184386,0.08528836
184389,0.84940125
184401,0.05241745
184405,0.41964898
184431,0.94672657
184450,0.33119969
184453,0.99687860
184470,0.46045573
184471,0.23700092
184486,0.74888577
184488,0.03209228
184489,0.18878085
184497,0.54436043
184508,0.11493646
184509,0.24253383
184516,0.36403623
184525,0.65853889
184526,0.32153643
184531,0.46993680
184557,0.31650369
184576,0.03954685
184589,0.01431098
184605,0.15360671
184613,0.75086414
184630,0.33611211
184635,0.44469921
184636,0.09023859
184643,0.05837663
184645,0.33166549
184653,0.56473373
184655,0.51090168
184656,0.48930630
184660,0.58882829
184716,0.48277990
184736,0.16192757
184758,0.62751916
184767,0.76743882
184770,0.76768805
184773,0.18524522
184776,0.44695948
184792,0.56381415
184812,0.74435837
184820,0.43776545
184829,0.07951481
184831,0.84032754
184832,0.26240007
184834,0.11666904
184847,0.82068303
184848,0.42961992
184858,0.17007826
184866,0.28712888
184869,0.42436889
184870,0.56567737
184873,0.04143412
184874,0.18674576
184876,0.69983895
184879,0.88747506
184880,0.37523097
184885,0.10048969
184896,0.38568661
184916,0.94228168
184918,0.33607429
184919,0.62278550
184921,0.68410821
184936,0.50988413
184944,0.80850512
184956,0.88681159
184963,0.73444759
184964,0.06864664
184965,0.65837904
184972,0.69899328
184977,0.80376458
184982,0.25487675
184988,0.88102085
184992,0.54174781
184994,0.30873802
184998,0.83842651
185017,0.05565916
185024,0.32318135
185032,0.82756694
185037,0.43534706
185040,0.06672843
185043,0.40111311
185048,0.12130989
185059,0.82817541
185076,0.76031427
185083,0.21590399
185090,0.84001128
185099,0.61421026
185101,0.06270637
185106,0.14068970
185121,0.85938937
185125,0.90181010
185126,0.96058550
185127,0.76686473
185153,0.54315897
185167,0.87675471
185171,0.56759042
185178,0.50054917
185180,0.10638872
185181,0.02763535
185183,0.54627693
185186,0.67427478
185187,0.61776308
185188,0.22380889
185189,0.47595786
185194,0.87780320
185207,0.42176486
185209,0.15374250
185210,0.85435663
185212,0.06072799
185220,0.60035820
185221,0.78258687
185230,0.89752162
185231,0.31258820
185245,0.10995873
185249,0.67798230
185262,0.10807317
185285,0.89484540
185286,0.68281565
185288,0.24759407
185296,0.23323668
185298,0.94655641
185299,0.04590652
185308,0.44895160
185311,0.22167411
185313,0.35307696
185314,0.38740716
185332,0.58566564
185337,0.17371702
185338,0.12245806
185339,0.53586941
185341,0.61225423
185342,0.21835161
185344,0.48496281
185349,0.84628157
185362,0.50267536
185363,0.67657973
185394,0.04230729
185410,0.64974536
185418,0.06202055
185423,0.77470604
185428,0.38046309
185442,0.92787444
185447,0.74963174
185450,0.28163894
185454,0.04290888
185475,0.86787695
185481,0.70623815
185483,0.19866413
185485,0.66583189
185496,0.08105488
185504,0.15942323
185505,0.01248902
185512,0.52606005
185515,0.08571979
185534,0.61211500
185536,0.18596713
185538,0.55190953
185552,0.13938854
185569,0.27677121
185576,0.33463907
185578,0.51744011
185581,0.49878737
185584,0.21713468
185585,0.14106956
185586,0.86893231
185592,0.55584394
185604,0.28082421
185606,0.03338484
185607,0.64012850
185618,0.85978814
185622,0.38018979
185628,0.77561874
185629,0.17154442
185634,0.41278053
185637,0.80800322
185638,0.06992030
185640,0.88721379
185641,0.06514023
185645,0.51732495
185646,0.71239672
185647,0.24917023
185662,0.45527689
185669,0.55331554
185675,0.01041955
185687,0.26530833
185688,0.75417633
185689,0.54719822
185690,0.51309147
185697,0.22707983
185710,0.72199295
185733,0.16876335
185740,0.70841419
185806,0.49935286
185812,0.96062160
185824,0.36231396
185825,0.19530553
185826,0.95243653
185827,0.94983250
185828,0.07023828
185837,0.33541770
185859,0.42252458
185861,0.06409174
185872,0.28747952
185874,0.27258586
185891,0.61340069
185893,0.50762731
185897,0.62217532
185900,0.36341057
185910,0.43580427
185919,0.22597806
185932,0.46131858
185937,0.80920296
185939,0.35612617
185965,0.42938100
185968,0.68918564
185971,0.38777843
185978,0.69044898
185980,0.08951840
185981,0.45280694
185982,0.55497421
185991,0.17836646
185997,0.30362622
185998,0.42332556
186014,0.18010763
186021,0.30015934
186025,0.76700740
186034,0.45526486
186054,0.37420826
186061,0.76188356
186065,0.51246238
186066,0.20221867
186070,0.80334519
186080,0.25457939
186085,0.37047325
186094,0.93161806
186110,0.77981440
186113,0.18550132
186116,0.50417934
186127,0.05789880
186129,0.44841532
