SK_ID_CURR,TARGET
180453,0.04903673
180478,0.14147824
180480,0.09563961
180510,0.02259827
180524,0.03311183
180534,0.02070768
180537,0.12767579
180545,0.04044302
180550,0.06808361
180559,0.02238206
180583,0.03457064
180587,0.02139853
180594,0.07438326
180597,0.09605604
180598,0.09053426
180599,0.19246219
180601,0.07089014
180624,0.07670078
180625,0.09327668
180634,0.05194982
180647,0.05521794
180652,0.06626549
180656,0.13377613
180664,0.06785800
180666,0.13707070
180674,0.05855784
180679,0.07889412
180685,0.05991747
180692,0.12865360
180698,0.09514516
180699,0.03633379
180700,0.03101111
180702,0.04413673
180710,0.07310818
180736,0.02812582
180739,0.09252919
180741,0.11806008
180743,0.16091985
180747,0.03067531
180754,0.06276579
180755,0.02536618
180756,0.03645644
180768,0.06834722
180773,0.06138844
180775,0.05947087
180784,0.17617949
180787,0.15814283
180795,0.02591644
180796,0.08177925
180799,0.11332803
180811,0.13289745
180813,0.03707073
180827,0.13207650
180828,0.04623722
180833,0.15495753
180834,0.03831149
180847,0.05690872
180852,0.02664463
180853,0.09493456
180854,0.07933994
180855,0.13125151
180856,0.12945468
180858,0.03111349
180859,0.16208192
180867,0.04910451
180868,0.07743763
180872,0.07222014
180873,0.20822128
180874,0.16559363
180875,0.10290293
180878,0.02711867
180888,0.07101433
180889,0.04319525
180891,0.02403950
180902,0.05036553
180907,0.24209772
180913,0.04469095
180916,0.08949462
180954,0.08527067
180962,0.05303596
180963,0.02596436
180967,0.13318703
180971,0.10802173
180975,0.03620536
180985,0.06596544
180991,0.04812859
181009,0.05422916
181012,0.05679619
181015,0.12106311
181034,0.01782012
181064,0.21502971
181071,0.03636823
181083,0.06869109
181084,0.03000592
181085,0.08260281
181088,0.07615010
181098,0.12990540
181110,0.32611178
181111,0.02815795
181112,0.02406324
181114,0.09756289
181117,0.20380722
181157,0.04819113
181160,0.11896627
181161,0.09881159
181165,0.07376440
181179,0.21805694
181186,0.09353621
181196,0.10487545
181197,0.23591341
181204,0.02798694
181213,0.03045036
181214,0.16905690
181221,0.04050009
181224,0.09009084
181226,0.04607702
181236,0.12574322
181256,0.23033947
181257,0.03571128
181279,0.06214287
181282,0.06128386
181285,0.06675926
181288,0.08566046
181289,0.10430754
181290,0.03848117
181298,0.07322165
181299,0.04029421
181307,0.04437348
181312,0.09699867
181318,0.09549008
181322,0.06106312
181338,0.13988122
181340,0.05352595
181342,0.02217374
181344,0.06213605
181350,0.04742464
181373,0.08368834
181374,0.17920658
181375,0.04067800
181379,0.03436446
181381,0.03948630
181385,0.13978187
181388,0.03035806
181392,0.04495171
181393,0.03000256
181425,0.02445568
181465,0.01927322
181481,0.09120567
181484,0.05980307
181494,0.02748461
181501,0.04472547
181507,0.03329072
181521,0.05195752
181524,0.03637436
181538,0.18534349
181540,0.09477725
181547,0.22384397
181551,0.06286991
181555,0.15144005
181561,0.06178728
181564,0.04906514
181567,0.13452777
181599,0.06413960
181602,0.19530000
181612,0.03790330
181613,0.09197700
181615,0.10057035
181621,0.03661699
181622,0.08677134
181629,0.05453205
181630,0.01792870
181633,0.05199514
181635,0.06335780
181641,0.03572003
181643,0.04258249
181644,0.18110968
181649,0.03334363
181659,0.06160360
181660,0.01860916
181665,0.35101763
181666,0.10639773
181672,0.09357078
181682,0.08835450
181693,0.03727120
181697,0.06710256
181703,0.02936925
181704,0.04652313
181720,0.04666249
181722,0.04072903
181732,0.10798010
181733,0.09135430
181736,0.03723165
181737,0.01286612
181747,0.05305287
181758,0.05196731
181764,0.05442180
181770,0.05403557
181774,0.23059874
181783,0.15832564
181788,0.03146113
181789,0.02516573
181804,0.08190675
181809,0.06036029
181821,0.12094302
181836,0.03244194
181863,0.04509771
181867,0.05599882
181868,0.23750290
181871,0.09351827
181904,0.15920591
181931,0.07635581
181932,0.11787476
181941,0.04725476
181944,0.18654759
181958,0.11924486
181971,0.05252220
181986,0.03579833
182002,0.08211966
182007,0.04360786
182012,0.06131726
182022,0.03661911
182031,0.22109596
182050,0.11508869
182053,0.09394364
182071,0.15346353
182072,0.05974984
182073,0.05446946
182102,0.04478354
182106,0.04004014
182116,0.02778358
182117,0.08938187
182118,0.03050219
182124,0.10107279
182125,0.06832343
182145,0.13628267
182150,0.11723699
182154,0.04111799
182167,0.02251541
182179,0.19092803
182181,0.08543901
182183,0.05524110
182218,0.06194492
182225,0.02481082
182226,0.08098081
182266,0.10757983
182272,0.07838409
182275,0.06850016
182295,0.12006770
182305,0.03859324
182312,0.10249602
182313,0.03392797
182327,0.02703369
182337,0.08645787
182340,0.01335336
182341,0.03416419
182342,0.06008255
182345,0.12532435
182353,0.03187538
182355,0.03009192
182371,0.03023884
182376,0.02919950
182381,0.07592798
182382,0.03213638
182384,0.07506487
182387,0.06945029
182412,0.03828683
182419,0.08640285
182432,0.13476303
182438,0.09474612
182448,0.11770487
182450,0.06828570
182465,0.02207712
182468,0.03238518
182474,0.09569722
182483,0.06387703
182484,0.13434008
182485,0.03691064
182486,0.05262844
182489,0.08904808
182500,0.04708649
182501,0.01262279
182504,0.11301730
182514,0.04066146
182524,0.06723811
182525,0.07064344
182533,0.03390257
182536,0.07862252
182539,0.13689939
182550,0.04764119
182553,0.09280646
182568,0.01510347
182571,0.03381305
182573,0.05907629
182580,0.10484020
182615,0.09290355
182618,0.03874104
182624,0.04153311
182644,0.05034801
182686,0.21582355
182687,0.08555979
182695,0.16447964
182718,0.05224142
182726,0.07879350
182735,0.07303390
182742,0.13024087
182747,0.07970712
182748,0.04239035
182752,0.07072055
182761,0.13725000
182800,0.04652447
182802,0.11299868
182807,0.10768150
182816,0.08102125
182818,0.09217498
182826,0.05184820
182836,0.02797306
182840,0.21585847
182841,0.09398996
182846,0.03093483
182862,0.14006969
182864,0.06264185
182871,0.13702164
182878,0.06360347
182880,0.03742814
182885,0.03337175
182893,0.05217032
182894,0.05392577
182895,0.09300937
182901,0.11828521
182907,0.04862835
182921,0.10111832
182952,0.06974273
182964,0.06111447
182966,0.34386021
182980,0.04011413
182985,0.16327076
182989,0.22576757
182994,0.10448868
183035,0.09933466
183037,0.22729279
183042,0.03596166
183049,0.05063854
183050,0.02930983
183051,0.03771602
183062,0.04448367
183063,0.06566171
183064,0.03071790
183076,0.05623054
183078,0.09368730
183086,0.02906071
183089,0.17544306
183091,0.06362365
183097,0.06127295
183104,0.02438519
183118,0.11804214
183119,0.06443906
183134,0.03184911
183142,0.10090321
183157,0.05259081
183162,0.07469033
183180,0.01933808
183193,0.04610630
183213,0.05803388
183216,0.13458021
183223,0.07151008
183226,0.04167305
183264,0.04358454
183273,0.09576643
183278,0.02587100
183282,0.10727079
183283,0.09502953
183286,0.04575882
183288,0.04735799
183299,0.08699653
183310,0.03127853
183315,0.07917492
183332,0.03403474
183336,0.04371052
183341,0.08936340
183342,0.05365709
183345,0.03169356
183347,0.06200403
183360,0.08111759
183362,0.01938442
183370,0.04549302
183379,0.02836898
183386,0.18273259
183410,0.09272739
183417,0.04221441
183419,0.06417630
183421,0.02587708
183425,0.25634379
183427,0.14989335
183433,0.17704765
183434,0.15305965
183438,0.05172904
183439,0.03775611
183440,0.09067071
183450,0.07100321
183451,0.18865940
183453,0.03965490
183454,0.13256588
183455,0.20068790
183457,0.02226438
183463,0.14733637
183475,0.04230661
183478,0.27683242
183480,0.06085343
183490,0.02923362
183494,0.07474628
183503,0.04441063
183512,0.18621876
183517,0.17872781
183530,0.19358622
183532,0.04620632
183533,0.03919458
183536,0.05448537
183545,0.04582085
183549,0.05856076
183550,0.03345177
183551,0.06892951
183555,0.12945010
183560,0.06277336
183585,0.05785748
183591,0.06529489
183592,0.05968417
183603,0.05853893
183610,0.13601947
183628,0.15133014
183644,0.02381256
183646,0.08852011
183649,0.04375027
183656,0.23403714
183658,0.27934600
183688,0.01668617
183690,0.02453133
183691,0.06639249
183697,0.16821399
183709,0.08411307
183711,0.11461720
183714,0.20394873
183725,0.06906358
183736,0.14727453
183742,0.01739903
183772,0.08705154
183776,0.07992592
183787,0.07304903
183792,0.03596243
183793,0.03731880
183799,0.12190974
183816,0.09761246
183818,0.15556575
183832,0.01309590
183836,0.02411082
183839,0.03186267
183840,0.07569910
183855,0.03855347
183857,0.08527191
183863,0.14934411
183866,0.07169323
183876,0.19864477
183878,0.04285590
183897,0.05771530
183902,0.07461613
183915,0.03544691
183925,0.27777675
183936,0.03294652
183939,0.08153299
183951,0.03354079
183956,0.04471151
183957,0.04435233
183974,0.04244869
183982,0.03854783
183994,0.04667823
184008,0.02587866
184013,0.29880320
184016,0.05879376
184019,0.06733184
184024,0.06273281
184025,0.04901458
184038,0.02625533
184045,0.09595957
184056,0.04339297
184060,0.03689531
184071,0.03752501
184073,0.07437604
184074,0.07903572
184077,0.03471011
184105,0.03799319
184106,0.04831953
184133,0.05186742
184154,0.13421826
184163,0.04763188
184165,0.15958270
184193,0.08253365
184194,0.12914270
184195,0.03622454
184202,0.07971494
184226,0.19113938
184230,0.05014447
184231,0.25910144
184234,0.07637441
184238,0.01283964
184248,0.04690473
184257,0.03435961
184268,0.05920599
184282,0.03509315
184291,0.07533439
184294,0.04218423
184295,0.26787540
184304,0.04864152
184309,0.06538223
184318,0.09543259
184325,0.04205187
184329,0.05884943
184330,0.04307679
184333,0.11957400
184337,0.02527024
184338,0.09658907
184340,0.09072020
184341,0.03836536
184347,0.04599639
184354,0.04806792
184355,0.10093956
184372,0.08988236
184384,0.03455939
184385,0.04361522
184386,0.03712957
184389,0.15387511
184401,0.02570441
184405,0.08816313
184431,0.18490207
184450,0.03399754
184453,0.33353210
184470,0.04895524
184471,0.06713582
184486,0.14729196
184488,0.02377307
184489,0.07626629
184497,0.14291408
184508,0.03603905
184509,0.06637373
184516,0.10284513
184525,0.06784629
184526,0.13499214
184531,0.06528427
184557,0.08671067
184576,0.04084220
184589,0.02131779
184605,0.02018366
184613,0.10375002
184630,0.03244448
184635,0.06507646
184636,0.02447775
184643,0.03955996
184645,0.06905240
184653,0.11250392
184655,0.06415909
184656,0.05133632
184660,0.11215815
184716,0.17518269
184736,0.03189302
184758,0.24888215
184767,0.15789831
184770,0.05762762
184773,0.05423805
184776,0.09521147
184792,0.09153247
184812,0.04549310
184820,0.08324837
184829,0.03473370
184831,0.06351354
184832,0.04553713
184834,0.04548913
184847,0.08781273
184848,0.08283381
184858,0.04739251
184866,0.02728427
184869,0.05832411
184870,0.13680664
184873,0.01896071
184874,0.02061425
184876,0.03920302
184879,0.11824146
184880,0.07509994
184885,0.07938023
184896,0.06211086
184916,0.19184363
184918,0.13415148
184919,0.10833914
184921,0.17609691
184936,0.10041412
184944,0.07215835
184956,0.10440643
184963,0.08132640
184964,0.04776813
184965,0.06306987
184972,0.06666431
184977,0.06011165
184982,0.03266166
184988,0.11737139
184992,0.07661983
184994,0.04186945
184998,0.10703845
185017,0.03973779
185024,0.02150325
185032,0.04839013
185037,0.03622520
185040,0.02779589
185043,0.06871059
185048,0.03507933
185059,0.05522527
185076,0.08214453
185083,0.02983148
185090,0.07282224
185099,0.06392900
185101,0.01913865
185106,0.07433540
185121,0.21647237
185125,0.16841821
185126,0.32897927
185127,0.12725862
185153,0.08566775
185167,0.14082061
185171,0.08153659
185178,0.06914667
185180,0.07695830
185181,0.01838845
185183,0.04632760
185186,0.09341360
185187,0.09149491
185188,0.03882527
185189,0.04716300
185194,0.05382241
185207,0.06622737
185209,0.04407446
185210,0.10830326
185212,0.01438818
185220,0.01116342
185221,0.08714794
185230,0.06240540
185231,0.04429328
185245,0.04091016
185249,0.13562702
185262,0.11930244
185285,0.14400195
185286,0.17447815
185288,0.07463179
185296,0.08227157
185298,0.10689848
185299,0.03523500
185308,0.04556510
185311,0.03954936
185313,0.07751061
185314,0.08956932
185332,0.17868310
185337,0.07401239
185338,0.09072968
185339,0.10416752
185341,0.08238083
185342,0.09056585
185344,0.03221981
185349,0.16596596
185362,0.06745110
185363,0.06007748
185394,0.01762147
185410,0.14901820
185418,0.06160035
185423,0.05163290
185428,0.13322207
185442,0.10717197
185447,0.06874181
185450,0.06051169
185454,0.04371312
185475,0.08754208
185481,0.15617815
185483,0.02779397
185485,0.04881703
185496,0.05666430
185504,0.04483559
185505,0.01887774
185512,0.07040360
185515,0.01756290
185534,0.04589457
185536,0.09401216
185538,0.04535913
185552,0.03401087
185569,0.07600567
185576,0.06561514
185578,0.09430630
185581,0.09272153
185584,0.05671088
185585,0.08544863
185586,0.24942794
185592,0.08140983
185604,0.01754131
185606,0.01907703
185607,0.05842694
185618,0.21214502
185622,0.06140673
185628,0.07210035
185629,0.05030773
185634,0.17732455
185637,0.16373959
185638,0.02105257
185640,0.21876056
185641,0.02579331
185645,0.04709011
185646,0.07510916
185647,0.03376799
185662,0.15003458
185669,0.10947204
185675,0.03926118
185687,0.06434030
185688,0.03730041
185689,0.08955277
185690,0.14280819
185697,0.05821720
185710,0.09084328
185733,0.06899296
185740,0.03632112
185806,0.08205603
185812,0.06526916
185824,0.06053601
185825,0.02506970
185826,0.10029327
185827,0.11740739
185828,0.03052119
185837,0.05377398
185859,0.07068222
185861,0.03354372
185872,0.04381532
185874,0.04953058
185891,0.07113442
185893,0.05061191
185897,0.07348376
185900,0.05461128
185910,0.06913360
185919,0.03395272
185932,0.07941551
185937,0.08280695
185939,0.04633373
185965,0.09039133
185968,0.14370199
185971,0.05050961
185978,0.08310646
185980,0.03602848
185981,0.06585932
185982,0.07646646
185991,0.04858437
185997,0.02549217
185998,0.10068444
186014,0.03622139
186021,0.02354185
186025,0.09551973
186034,0.07716714
186054,0.03920988
186061,0.03938235
186065,0.09683937
186066,0.04280933
186070,0.12065652
186080,0.03989626
186085,0.04710827
186094,0.08296046
186110,0.09075377
186113,0.02796700
186116,0.05095876
186127,0.02263346
186129,0.07084250
186135,0.04538149
186139,0.16468812
186151,0.09707686
186153,0.04985739
186156,0.03562265
186158,0.04617834
186159,0.04155639
186166,0.08731912
186168,0.03432578
186169,0.05039798
186170,0.02487556
186179,0.06372065
186188,0.04890185
186210,0.02403031
186227,0.05961747
186229,0.05103523
186230,0.05750858
186249,0.02458923
186254,0.03364975
186264,0.04863279
186265,0.15229274
186273,0.03291884
186276,0.05943728
186289,0.02605531
186296,0.11591857
186308,0.02452889
186309,0.07268064
186310,0.04061091
186316,0.04011070
186321,0.08718978
186333,0.03230492
186346,0.07593066
186391,0.03815666
186398,0.07801501
186407,0.04006405
186411,0.05683159
186415,0.07099779
186426,0.08282875
186444,0.02948719
186448,0.08991283
186453,0.24079650
186456,0.02749488
186460,0.03836754
186461,0.07621513
186473,0.03509414
186489,0.05061111
186490,0.12641011
186491,0.08511664
186492,0.05910955
186493,0.05694969
186503,0.10394191
186505,0.35286458
186506,0.03285509
186508,0.01398211
186524,0.17376890
186526,0.05967207
186536,0.03317832
186539,0.10807184
186543,0.04793269
186558,0.17791677
186568,0.05180624
186573,0.10591762
186587,0.07170894
186599,0.06108907
186609,0.17896064
186610,0.07274714
186612,0.07732419
186632,0.04488894
186634,0.04786664
186649,0.10056876
186652,0.07705459
186660,0.08003504
186668,0.11742571
186674,0.26231370
186675,0.12783596
186679,0.08126479
186682,0.05037876
186683,0.04047579
186695,0.17884889
186696,0.05483901
186704,0.08922265
186709,0.23959476
186714,0.10798373
186723,0.02596373
186726,0.15715399
186728,0.20935398
186729,0.03964901
186731,0.10963068
186737,0.03603591
186742,0.10340718
186743,0.01607273
186745,0.08457667
186747,0.02647879
186750,0.09455182
186769,0.13313101
186771,0.08016957
186787,0.14868299
186796,0.31368447
186802,0.11883354
186811,0.04539688
186812,0.05760120
186815,0.05064807
186840,0.07054737
186842,0.11684076
186853,0.04926418
186859,0.06037249
186878,0.04526139
186885,0.09085471
186890,0.04179945
186906,0.26005136
186916,0.06380686
186927,0.03507310
186928,0.07831501
186931,0.10632303
186934,0.02816356
186938,0.22690143
186943,0.17197215
186944,0.05754764
186945,0.06390286
186947,0.07426926
186952,0.07751065
186953,0.11121219
186960,0.17665090
186962,0.05254034
186991,0.03838292
187001,0.11401706
187017,0.01941834
187019,0.18013247
187024,0.06396709
187035,0.01351752
187037,0.05663488
187056,0.04745000
187057,0.03845868
187058,0.10679625
187065,0.05663899
187066,0.07023484
187069,0.03526953
187070,0.03439618
187074,0.02960942
187085,0.01916678
187087,0.10023890
187100,0.10708049
187117,0.04072401
187158,0.15977137
187159,0.03659748
187162,0.05678504
187164,0.04773317
187167,0.05014024
187168,0.07400321
187171,0.07133270
187184,0.13756856
187194,0.22240815
187208,0.13647135
187211,0.17537891
187220,0.05817928
187224,0.06706750
187242,0.12539590
187259,0.04711446
187260,0.03255113
187267,0.10665227
187280,0.09538842
187287,0.02633580
187291,0.06561245
187296,0.03697615
187301,0.08254298
187315,0.07159640
187319,0.04993375
187326,0.02601361
187328,0.06884888
187329,0.05045907
187330,0.05595748
187335,0.08082678
187339,0.05484824
187340,0.30284624
187353,0.03551459
187356,0.04436747
187367,0.05301397
187383,0.08991676
187388,0.05134087
187401,0.04541472
187415,0.07736182
187422,0.04186122
187439,0.11881571
187440,0.19891867
187442,0.28255796
187447,0.01226404
187448,0.10195075
187451,0.05970471
187468,0.03119646
187475,0.07485507
187477,0.14321798
187480,0.05810106
187498,0.09198162
187499,0.05371867
187516,0.02495621
187524,0.01664130
187534,0.02978408
187552,0.04323944
187577,0.08949463
187584,0.03158427
187585,0.02335179
187603,0.07117410
187608,0.06372773
187625,0.04942333
187637,0.09041021
187639,0.10492872
187641,0.07277257
187652,0.06014703
187684,0.01541196
187689,0.02837959
187698,0.02846444
187708,0.03010765
187716,0.05062150
187717,0.06031725
187719,0.06343217
187720,0.23375210
187743,0.19553113
187749,0.04271466
187762,0.02225010
187763,0.06444511
187772,0.09093146
187786,0.06206371
187787,0.03046993
187809,0.06159556
187826,0.03289460
187828,0.06096544
187829,0.02894495
187833,0.04258164
187847,0.10420544
187852,0.03476666
187862,0.09336303
187867,0.12117046
187868,0.05146436
187870,0.17437992
187871,0.05935884
187879,0.06428557
187894,0.05314170
187895,0.16138612
187899,0.07015912
187903,0.11116585
187915,0.07244665
187919,0.20147917
187941,0.06096688
187942,0.11411272
187944,0.08058920
187947,0.08493809
187949,0.29220625
187950,0.03537041
187952,0.06758161
187964,0.06075587
187967,0.04952032
187977,0.09850792
187983,0.07151933
187987,0.09206289
187988,0.04270449
187990,0.01554497
187991,0.03579858
187998,0.07114031
188014,0.10354017
188017,0.04569438
188021,0.22083014
188032,0.03590038
188039,0.06620483
188040,0.02982819
188044,0.05582667
188045,0.04842922
188054,0.04792788
188069,0.02500125
188070,0.14989349
188081,0.13127950
188092,0.10840181
188106,0.05117051
188108,0.07130892
188117,0.06627058
188120,0.04869057
188130,0.03947123
188133,0.17086346
188136,0.07560101
188151,0.03872900
188153,0.04164419
188158,0.01920252
188171,0.07537477
188175,0.06469338
188192,0.04523806
188194,0.09931090
188198,0.03825338
188199,0.07183342
188228,0.17648128
188232,0.08619310
188233,0.05954549
188234,0.01836946
188245,0.06993743
188248,0.11051227
188254,0.06349324
188261,0.06001385
188262,0.06494286
188267,0.03151096
188276,0.02961375
188281,0.20313140
188282,0.10009459
188295,0.00822320
188309,0.05077871
188313,0.28076916
188324,0.03761227
188327,0.03936181
188328,0.08305654
188329,0.10012964
188336,0.05423426
188337,0.08699376
188350,0.05039839
188389,0.21549736
188399,0.01454727
188413,0.04613233
188415,0.04709918
188421,0.01976900
188438,0.05083673
188449,0.08639722
188466,0.03003160
188470,0.03692025
188486,0.03933689
188492,0.05275792
188507,0.03924931
188511,0.01702479
188521,0.14335949
188540,0.08256375
188542,0.10472006
188551,0.38243179
188557,0.07719494
188558,0.05830868
188561,0.07671590
188563,0.19490522
188565,0.14032726
188577,0.04923754
188586,0.13557495
188591,0.05042173
188594,0.06638962
188614,0.06833870
188622,0.07007442
188626,0.03332506
188632,0.23758170
188635,0.08235128
188639,0.03192094
188645,0.04827090
188646,0.32250799
188647,0.05424613
188653,0.07381330
188659,0.10181659
188677,0.19891261
188694,0.05465806
188695,0.01905939
188696,0.01293763
188707,0.03224239
188714,0.03829364
188715,0.08687058
188722,0.07988230
188724,0.05196937
188729,0.05439596
188734,0.06150434
188739,0.20020488
188746,0.11163207
188747,0.05475329
188768,0.04148415
188770,0.03860279
188772,0.06638268
188787,0.03229674
188792,0.05317783
188793,0.06008707
188808,0.03551169
188828,0.09527372
188848,0.07571362
188851,0.06460892
188856,0.13176822
188862,0.17231921
188875,0.30628105
188876,0.15672480
188878,0.10932841
188880,0.04091303
188890,0.05932462
188900,0.02876000
188914,0.04437258
188928,0.14788522
188936,0.01355093
188946,0.02578019
188947,0.04267976
188948,0.06816727
188949,0.01694076
188950,0.02813189
188980,0.02278036
188982,0.13272721
188988,0.06839660
188990,0.07301152
188992,0.05121729
188993,0.02400425
188994,0.07188905
188997,0.04339705
188998,0.07428278
189009,0.05417271
189018,0.04791673
189022,0.04077788
189034,0.02907865
189045,0.02140397
189059,0.07201948
189062,0.03776541
189075,0.20216602
189086,0.04500252
189087,0.09990261
189107,0.09891931
189113,0.02979954
189144,0.04078500
189148,0.06766095
189199,0.03755145
189201,0.04341795
189202,0.01870895
189207,0.19000870
189213,0.10243414
189214,0.08248066
189224,0.03943749
189230,0.04652394
189251,0.02493803
189252,0.05808350
189255,0.04969406
189256,0.04997441
189257,0.01652162
189260,0.04443632
189261,0.12617446
189262,0.05410086
189263,0.01230554
189272,0.05086178
189282,0.04333462
189284,0.07260251
189294,0.03775524
189304,0.18559395
189314,0.05733747
189317,0.19468110
189333,0.08417960
189337,0.08077369
189347,0.03575313
189355,0.04599872
189357,0.04580920
189366,0.18374489
189374,0.03829262
189379,0.05430593
189388,0.10714028
189397,0.07945793
189418,0.07398065
189453,0.02784778
189458,0.03788757
189460,0.07773521
189481,0.03103877
189482,0.05984652
189483,0.08093390
189490,0.08735702
189491,0.01614924
189492,0.14601927
189511,0.16300255
189512,0.03890288
189518,0.05192841
189519,0.13218411
189531,0.03027854
189541,0.21848612
189550,0.04697254
189551,0.15459132
189559,0.17002967
189564,0.04018474
189573,0.05700044
189585,0.04845828
189587,0.11798899
189605,0.07305109
189612,0.03233784
189633,0.02147662
189640,0.04604951
189641,0.15294109
189643,0.03278467
189650,0.11874919
189652,0.08060659
189656,0.04942039
189661,0.02994781
189663,0.06476067
189684,0.04599805
189688,0.05547212
189711,0.19940724
189729,0.17119275
189747,0.05033036
189761,0.04835676
189773,0.05035107
189774,0.04962533
189779,0.04768578
189780,0.03722095
189796,0.01939756
189799,0.06473771
189800,0.05710027
189807,0.12778128
189808,0.02854235
189826,0.07264144
189836,0.02959669
189843,0.05570535
189845,0.12165848
189852,0.13175876
189853,0.02330319
189855,0.04072260
189866,0.09074095
189886,0.04173409
189888,0.04766149
189902,0.02080267
189907,0.08474002
189910,0.05137376
189922,0.06143216
189924,0.10292954
189933,0.10753714
189935,0.08262315
189939,0.06945380
189951,0.45076518
189965,0.03533821
189966,0.08825684
189977,0.06770387
189989,0.04093233
189990,0.05861224
190002,0.07798604
190006,0.18746157
190008,0.07101430
190009,0.09474393
190021,0.09833674
190058,0.06575641
190061,0.08020076
190069,0.09812534
190072,0.05577348
190078,0.02738817
190109,0.13390399
190112,0.05374354
190117,0.04732326
190132,0.04865540
190133,0.03351938
190153,0.06764701
190164,0.02674126
190167,0.02898628
190169,0.11893474
190179,0.15982967
190184,0.08425642
190188,0.02695067
190199,0.04501835
190200,0.10165070
190201,0.03938651
190227,0.04728601
190229,0.04625029
190245,0.04743222
190272,0.06451347
190274,0.03869686
190281,0.06785382
190282,0.06129958
190290,0.10295948
190299,0.08980553
190301,0.14895141
190304,0.13445024
190306,0.05169047
190311,0.02853797
190341,0.06660005
190354,0.03509060
190364,0.02645590
190368,0.15209322
190375,0.05282967
190383,0.25312507
190384,0.05878986
190387,0.01739102
190388,0.06893452
190392,0.06557463
190394,0.08397499
190405,0.17000628
190406,0.08555551
190412,0.04860086
190413,0.22697102
190431,0.05127660
190452,0.06909708
190454,0.03565797
190461,0.06747575
190475,0.02043784
190489,0.11258912
190507,0.06908217
190513,0.08239237
190515,0.24130297
190516,0.06221848
190522,0.03473885
190523,0.12852424
190526,0.21565080
190533,0.03038510
190537,0.09262785
190542,0.03467614
190545,0.11643045
190548,0.09805866
190555,0.05960863
190561,0.08100240
190562,0.10573746
190566,0.01638120
190581,0.03022327
190590,0.05295767
190591,0.11184476
190593,0.08401590
190612,0.06972119
190617,0.05573605
190618,0.05120039
190619,0.05079537
190643,0.06265409
190647,0.07755416
190663,0.08422323
190664,0.02734558
190678,0.07415286
190691,0.01626490
190697,0.04515901
190698,0.02297484
190701,0.04543157
190702,0.16970099
190713,0.07208328
190739,0.03765482
190744,0.06329477
190756,0.07910756
190767,0.31417281
190777,0.04930417
190808,0.06148843
190825,0.04042196
190830,0.09906587
190844,0.04528401
190855,0.11101041
190860,0.06991879
190861,0.03654654
190865,0.04756377
190884,0.05207467
190886,0.05058041
190887,0.09979822
190893,0.09540406
190899,0.05079437
190900,0.05187173
190901,0.08169612
190903,0.03900359
190909,0.10674690
190911,0.20632635
190916,0.03585461
190922,0.04059383
190926,0.02642191
190927,0.04644281
190929,0.10443853
190931,0.15789248
190948,0.04180910
190954,0.00904741
190957,0.02142633
190965,0.01447465
190978,0.07510353
190986,0.04873901
190990,0.03340440
190993,0.09602467
190998,0.04189940
190999,0.02327752
191028,0.05932457
191033,0.05090172
191042,0.05357284
191076,0.02338919
191114,0.04682277
191137,0.22527572
191138,0.04430934
191140,0.08018258
191141,0.05424976
191143,0.05504723
191145,0.04928585
191161,0.11305833
191167,0.05745895
191192,0.03998145
191199,0.05144636
191200,0.03499156
191205,0.01829413
191206,0.01871871
191214,0.06462948
191217,0.03191756
191222,0.04834977
191224,0.02887057
191232,0.16380155
191238,0.07444399
191243,0.06236057
191247,0.07255407
191250,0.03184442
191266,0.03487347
191278,0.01575861
191279,0.13067352
191282,0.05219838
191287,0.03411181
191290,0.09985627
191291,0.17131649
191296,0.07795135
191301,0.12581519
191304,0.07861426
191305,0.04072075
191306,0.15158875
191324,0.17966794
191359,0.04278199
191360,0.10033637
191362,0.03879984
191371,0.24047901
191379,0.12502700
191394,0.04407361
191413,0.07692274
191430,0.04425822
191435,0.05700819
191449,0.05942682
191452,0.04219852
191464,0.10260928
191465,0.04434630
191466,0.12478355
191469,0.08896861
191490,0.07050674
191494,0.13082240
191498,0.07396114
191506,0.10705400
191508,0.01836151
191509,0.06464798
191515,0.04813618
191524,0.02040624
191548,0.13995041
191562,0.04055291
191568,0.10885080
191596,0.17522216
191609,0.04007271
191619,0.04374295
191624,0.07134984
191628,0.01820943
191630,0.05420753
191648,0.13805676
191649,0.06288781
191654,0.05327198
191655,0.03988147
191659,0.04446105
191674,0.06169864
191675,0.02088554
191680,0.05833244
191681,0.07204179
191684,0.04202444
191686,0.01118140
191721,0.04139913
191722,0.05409896
191726,0.04005614
191727,0.02119691
191732,0.07371118
191735,0.05299172
191738,0.15729418
191745,0.10432965
191746,0.03357107
191751,0.03639694
191761,0.15729405
191772,0.04032238
191785,0.13008215
191794,0.03968269
191799,0.05644057
191806,0.28564393
191807,0.04295784
191809,0.19490331
191824,0.07516420
191826,0.08236760
191834,0.04940433
191837,0.04380799
191841,0.11041364
191845,0.05622887
191847,0.38836036
191850,0.15322916
191869,0.04199207
191873,0.08207061
191876,0.07423607
191878,0.07022753
191880,0.04870518
191881,0.05518938
191883,0.06190964
191898,0.07380186
191907,0.07493754
191910,0.06438599
191918,0.06766335
191920,0.09034273
191923,0.05842037
191942,0.10964500
191943,0.08983908
191951,0.02629888
191952,0.05068333
191958,0.05365095
191963,0.19525878
191971,0.16859413
191992,0.07194210
192000,0.09529634
192001,0.14986104
192008,0.06545410
192018,0.05244064
