SK_ID_CURR,TARGET
171862,0.02010253
171864,0.11592632
171891,0.26712751
171892,0.03752638
171913,0.03384740
171914,0.31123894
171922,0.05756929
171927,0.05238535
171933,0.02866106
171934,0.01931329
171943,0.13498100
171945,0.07863155
171960,0.06488285
171964,0.02092954
171975,0.05585159
171994,0.14488761
171996,0.14307229
171997,0.00763493
172000,0.02894854
172029,0.00822150
172038,0.03504712
172039,0.03455860
172043,0.06851310
172046,0.01518228
172048,0.02671248
172049,0.05357971
172053,0.05443962
172054,0.13113199
172058,0.06278863
172060,0.01478051
172061,0.00550245
172067,0.08743060
172072,0.03826061
172073,0.04723915
172098,0.04599706
172100,0.05913464
172101,0.06499556
172113,0.22811705
172144,0.05192628
172147,0.02641680
172149,0.06754907
172168,0.05110184
172169,0.02464671
172175,0.02795959
172197,0.03626536
172200,0.13751851
172205,0.19617795
172207,0.03515327
172210,0.02245432
172261,0.07882510
172279,0.01496282
172294,0.02943234
172300,0.00965462
172301,0.07418330
172310,0.04343381
172351,0.01689135
172353,0.01751665
172358,0.00467469
172374,0.06737331
172380,0.11166902
172384,0.01623293
172400,0.03460843
172403,0.03293149
172408,0.09157008
172411,0.01602320
172420,0.00870150
172426,0.36344081
172433,0.04480276
172434,0.07705377
172442,0.08328164
172443,0.13926117
172452,0.05240304
172454,0.09391642
172456,0.14389615
172460,0.04520500
172470,0.01875602
172479,0.12001812
172481,0.02847767
172483,0.01849872
172484,0.13898563
172485,0.02634700
172486,0.06425827
172493,0.03081087
172494,0.06828455
172497,0.15538139
172504,0.01569089
172518,0.16300478
172523,0.05005040
172527,0.07370748
172533,0.02297814
172536,0.01816035
172540,0.04186579
172541,0.06550914
172543,0.05125903
172545,0.15404816
172547,0.02729201
172551,0.02486333
172556,0.10607647
172562,0.01994205
172570,0.02302757
172574,0.03187827
172575,0.12189361
172599,0.00482859
172611,0.10701029
172612,0.01977640
172616,0.01254244
172623,0.06606597
172627,0.02013496
172635,0.15878943
172643,0.01954714
172644,0.01021464
172652,0.07796676
172656,0.02001147
172661,0.01597951
172664,0.02325891
172672,0.02482078
172678,0.06603495
172680,0.02919802
172683,0.01868915
172684,0.06993968
172690,0.01745661
172695,0.03653164
172696,0.01648143
172701,0.01376858
172713,0.11414979
172714,0.00736419
172731,0.01949010
172738,0.01876303
172761,0.01525523
172767,0.12496875
172770,0.20510881
172771,0.03000096
172799,0.00961422
172800,0.03090517
172804,0.14714334
172805,0.01987820
172820,0.09165183
172829,0.29198773
172831,0.07599947
172833,0.04780050
172843,0.01864740
172853,0.03776364
172855,0.01880658
172856,0.14200522
172857,0.00926258
172863,0.00434460
172877,0.03688366
172881,0.03686877
172895,0.02659249
172896,0.01896103
172910,0.00904222
172922,0.00914784
172939,0.12778857
172942,0.11120312
172945,0.05185473
172948,0.02145207
172949,0.15144514
172953,0.00532718
172967,0.22119973
172993,0.04118730
172995,0.04623808
172996,0.38717460
172997,0.03100481
172998,0.11402113
172999,0.04693753
173004,0.02882484
173006,0.23068781
173007,0.08951775
173013,0.05512902
173016,0.05182517
173020,0.14229322
173030,0.05698010
173048,0.02442079
173056,0.00868582
173066,0.02199249
173079,0.07172601
173107,0.04192569
173109,0.00526077
173127,0.00853386
173128,0.03151905
173130,0.03843975
173137,0.05615997
173157,0.03138135
173160,0.02761596
173168,0.01578327
173193,0.00892733
173197,0.29320448
173215,0.00516775
173216,0.10216378
173227,0.01225139
173236,0.10006939
173237,0.05666471
173247,0.06061826
173250,0.19834016
173259,0.05629670
173277,0.13647454
173285,0.06541188
173286,0.02437458
173299,0.07279473
173310,0.23406173
173312,0.04344670
173313,0.03293123
173320,0.07304917
173330,0.06664367
173333,0.03295011
173351,0.04037667
173370,0.20242068
173372,0.01654460
173381,0.14607863
173386,0.00874301
173387,0.25921267
173388,0.10569091
173393,0.01020757
173394,0.17173630
173403,0.00969156
173467,0.03393410
173469,0.10987159
173475,0.10553619
173476,0.02612123
173477,0.00560480
173484,0.05644693
173485,0.05003074
173488,0.10838029
173491,0.03479551
173520,0.01149552
173522,0.33043344
173535,0.03572580
173539,0.04560367
173549,0.01317595
173552,0.01745617
173565,0.13325929
173586,0.02591900
173587,0.02386962
173588,0.01679512
173595,0.03404030
173606,0.13109746
173620,0.09258969
173623,0.04013048
173629,0.02291041
173647,0.02000543
173649,0.01301618
173650,0.02430364
173652,0.01559802
173654,0.13852466
173665,0.04702697
173667,0.22045018
173685,0.05974330
173710,0.17092048
173711,0.19947955
173713,0.06719283
173718,0.06829448
173743,0.01387293
173744,0.11346109
173762,0.10193175
173768,0.05390180
173769,0.41373693
173770,0.03865056
173773,0.05653200
173779,0.07851256
173780,0.01790120
173781,0.15081832
173783,0.05270070
173795,0.03599927
173800,0.27369948
173812,0.00401312
173823,0.05986056
173834,0.06855532
173874,0.01506620
173891,0.03562109
173904,0.22500957
173909,0.01866514
173925,0.00912414
173941,0.04025653
173942,0.01157268
173944,0.04778163
173955,0.01521775
173959,0.04588633
174000,0.05159322
174004,0.01981393
174006,0.01123104
174008,0.05687931
174012,0.01631202
174017,0.06114580
174020,0.01718564
174044,0.02302629
174051,0.02229996
174052,0.03074393
174059,0.03736572
174060,0.01885943
174061,0.03143484
174063,0.05169864
174068,0.03847781
174069,0.06054911
174072,0.08131638
174074,0.02175343
174091,0.02224173
174092,0.04790255
174098,0.26159964
174105,0.09960820
174107,0.03092982
174110,0.01194908
174121,0.01440151
174126,0.06813649
174153,0.01575338
174156,0.02100921
174160,0.02866891
174173,0.01388944
174183,0.00787300
174185,0.00882993
174188,0.18534857
174198,0.01550458
174206,0.01867207
174207,0.01709217
174211,0.03723179
174239,0.05948554
174260,0.14035424
174261,0.02561714
174262,0.20135230
174264,0.02788974
174271,0.19715809
174275,0.32527678
174277,0.05768696
174286,0.00664463
174301,0.00813382
174312,0.21807459
174314,0.05902736
174322,0.11515706
174323,0.07494279
174325,0.09993181
174326,0.09470651
174327,0.02597233
174334,0.24281236
174360,0.01248795
174362,0.15866027
174367,0.01732005
174371,0.02297839
174372,0.04462747
174384,0.00695484
174390,0.04352735
174391,0.01892866
174396,0.01039766
174412,0.07680154
174423,0.24187871
174428,0.05369244
174429,0.30723638
174438,0.02467300
174481,0.03490038
174483,0.09053349
174484,0.00424339
174485,0.22099324
174488,0.04865261
174497,0.02111331
174509,0.16729360
174513,0.06907140
174514,0.13405515
174520,0.04836367
174526,0.06466401
174532,0.00754906
174536,0.05218483
174537,0.02812694
174538,0.10196709
174539,0.09713499
174540,0.01490621
174549,0.01285504
174551,0.03038389
174563,0.09944070
174574,0.17408793
174575,0.24059370
174586,0.00369307
174590,0.03243176
174606,0.10429513
174607,0.17546112
174609,0.02983881
174610,0.07158657
174630,0.09058505
174631,0.01723146
174661,0.03811565
174665,0.01641122
174666,0.01353986
174677,0.01496883
174690,0.02500894
174700,0.01969784
174702,0.02114750
174703,0.01502688
174713,0.01485583
174721,0.04416380
174726,0.04498583
174729,0.04709535
174741,0.02652405
174742,0.13655916
174754,0.01726799
174757,0.01612557
174782,0.42058892
174795,0.03609711
174805,0.02116335
174806,0.05505270
174809,0.05804067
174810,0.02622072
174829,0.01679482
174830,0.21969510
174832,0.02331299
174836,0.10059632
174839,0.02590435
174843,0.02472733
174854,0.03929248
174861,0.07086036
174863,0.02630564
174867,0.07566927
174871,0.03815422
174887,0.03303816
174890,0.09395864
174897,0.01110306
174901,0.10660513
174903,0.00941275
174912,0.00694730
174913,0.04365883
174920,0.25612480
174922,0.37903472
174924,0.08018215
174925,0.01941270
174928,0.04563815
174938,0.05278352
174939,0.01128586
174943,0.01731182
174950,0.10809365
174954,0.04047111
174955,0.00916777
174957,0.07257852
174965,0.06045413
174966,0.06029651
174967,0.11629996
174977,0.15248247
174983,0.04137484
174986,0.06333457
174987,0.04273608
175012,0.22023854
175015,0.06256672
175025,0.03065625
175027,0.10277904
175029,0.01612327
175056,0.12500883
175075,0.02618769
175081,0.05504770
175097,0.09130101
175128,0.05845630
175129,0.01605416
175138,0.07050407
175169,0.11657376
175183,0.11739850
175211,0.01851125
175212,0.05188670
175215,0.03937340
175223,0.04621567
175225,0.01294924
175233,0.03778463
175250,0.01525659
175253,0.01445522
175257,0.01828080
175260,0.01393168
175261,0.01736629
175264,0.01500865
175284,0.18837515
175288,0.01739166
175295,0.03498483
175309,0.03926375
175310,0.04202781
175313,0.12351069
175334,0.01757297
175337,0.01681587
175346,0.01670454
175347,0.05707150
175349,0.04894892
175350,0.12013884
175351,0.02651104
175367,0.19629446
175369,0.04800670
175371,0.08484576
175372,0.02055760
175392,0.17488739
175400,0.00911909
175402,0.01509085
175403,0.11038812
175407,0.10289538
175408,0.01921050
175414,0.12101204
175431,0.01670732
175435,0.05811246
175442,0.00739632
175454,0.01491464
175456,0.01734463
175457,0.02134400
175464,0.06011682
175465,0.03086389
175477,0.02642493
175488,0.04268494
175495,0.04505128
175499,0.10884312
175500,0.05448896
175515,0.05204735
175519,0.02349336
175520,0.05361612
175531,0.01480562
175534,0.01666092
175543,0.14808412
175566,0.02227678
175568,0.01775989
175573,0.05675985
175574,0.08442915
175576,0.06571435
175591,0.03773747
175593,0.03102263
175605,0.18335904
175609,0.04529729
175617,0.00829177
175624,0.27625838
175629,0.01750346
175633,0.01267539
175645,0.13990156
175649,0.00549873
175650,0.02943535
175653,0.03285560
175659,0.00670904
175660,0.00616939
175661,0.02041410
175664,0.02676383
175665,0.02174951
175677,0.02168191
175682,0.15742777
175684,0.13661300
175687,0.04561419
175690,0.13659322
175706,0.02187451
175722,0.06793821
175724,0.03792934
175730,0.11575067
175731,0.00636659
175737,0.02779772
175743,0.07980843
175745,0.09620162
175758,0.05528710
175768,0.04852893
175769,0.02660243
175773,0.00958266
175775,0.06528776
175794,0.01690973
175798,0.07938519
175809,0.15947297
175818,0.02767897
175830,0.00515320
175835,0.01340136
175840,0.15415400
175864,0.04393778
175875,0.03429627
175890,0.01904781
175892,0.01278390
175914,0.03778689
175930,0.24664788
175935,0.03938754
175955,0.00784432
175958,0.05737894
175959,0.01623883
175960,0.16718282
175964,0.01128356
175968,0.01215613
175986,0.05907517
175987,0.13537055
175997,0.03299912
175998,0.14183102
176003,0.02438155
176004,0.07579348
176021,0.04723592
176034,0.06411923
176035,0.11210477
176043,0.38131845
176045,0.02840787
176051,0.03958652
176052,0.01913574
176059,0.00854747
176067,0.02886339
176073,0.16276974
176076,0.00691444
176077,0.01021759
176085,0.01019064
176088,0.04157417
176095,0.02448770
176118,0.11262556
176129,0.05229139
176177,0.03184512
176183,0.06160610
176206,0.10830962
176218,0.01164196
176240,0.03872235
176253,0.00915017
176260,0.15777120
176275,0.05634537
176285,0.04846166
176288,0.02975051
176289,0.07081519
176290,0.09710923
176297,0.05326957
176300,0.09797839
176301,0.06145141
176319,0.03150051
176322,0.05243689
176337,0.01057470
176346,0.07741055
176347,0.07697962
176352,0.09848256
176358,0.01787768
176359,0.12483284
176365,0.07377800
176371,0.03704582
176403,0.05300042
176419,0.04799381
176428,0.02692397
176429,0.23284652
176430,0.04257156
176432,0.04164820
176437,0.05760732
176440,0.02728790
176441,0.12226910
176450,0.02238531
176454,0.05296444
176459,0.04138575
176460,0.08360610
176467,0.05340038
176472,0.41154608
176482,0.14783177
176483,0.63107964
176486,0.03854039
176487,0.02177240
176494,0.02966624
176497,0.04297651
176500,0.04898906
176509,0.09304729
176511,0.08057922
176512,0.02390425
176522,0.02494173
176525,0.05346047
176526,0.19372386
176537,0.02613325
176538,0.09428803
176572,0.03536891
176573,0.05584926
176574,0.17063169
176579,0.07780799
176580,0.05503238
176592,0.28091978
176601,0.01511107
176603,0.07188063
176605,0.06051925
176606,0.02148624
176615,0.02241471
176620,0.12494571
176634,0.02330646
176635,0.03793954
176638,0.01369361
176639,0.02669245
176641,0.05077867
176661,0.02480144
176668,0.14148645
176669,0.04036216
176683,0.09862339
176688,0.01424598
176700,0.08906302
176702,0.01302162
176705,0.09981288
176709,0.02173248
176710,0.11788348
176720,0.10433332
176726,0.00429787
176731,0.05015921
176732,0.07795010
176733,0.03279592
176734,0.01939760
176736,0.04360611
176741,0.01552080
176756,0.01891005
176785,0.01112022
176790,0.01557323
176793,0.03356381
176820,0.10802031
176827,0.04233855
176828,0.01395406
176839,0.15571995
176848,0.01862533
176850,0.02681632
176853,0.00934662
176866,0.00371441
176867,0.03279637
176875,0.05131302
176883,0.15990347
176888,0.16472030
176890,0.14063243
176898,0.16575806
176917,0.06296091
176925,0.05572458
176929,0.03760723
176934,0.07948463
176938,0.08788705
176953,0.03934410
176957,0.13162232
176970,0.01963615
176997,0.06072271
177029,0.07019894
177030,0.01068737
177031,0.04896568
177032,0.15271614
177047,0.02665384
177048,0.01027100
177051,0.07522269
177055,0.01341280
177060,0.03145577
177064,0.18073313
177065,0.00861172
177069,0.29178090
177076,0.05172782
177085,0.04250079
177087,0.03243853
177105,0.09225269
177126,0.01935028
177133,0.02847409
177141,0.02219488
177146,0.04249998
177156,0.08252792
177179,0.02173845
177187,0.26879982
177192,0.26968048
177203,0.05655280
177228,0.15796849
177229,0.03590958
177249,0.03136516
177250,0.21961527
177253,0.07886433
177260,0.05110337
177262,0.05572196
177270,0.04017339
177275,0.03868991
177284,0.08787883
177285,0.14563362
177314,0.06393830
177319,0.10653722
177325,0.00868723
177327,0.06033473
177339,0.05448805
177344,0.06782741
177378,0.06857701
177384,0.04455208
177385,0.01399349
177386,0.01745937
177387,0.02205213
177405,0.04231641
177423,0.09665124
177424,0.00278295
177425,0.03363563
177430,0.14355738
177435,0.02589063
177447,0.02340478
177448,0.01765189
177449,0.02494736
177451,0.12285559
177460,0.31823961
177479,0.02904617
177489,0.01906159
177504,0.01238298
177505,0.16265633
177511,0.20134170
177524,0.03507360
177526,0.01925820
177535,0.02230676
177558,0.02968850
177562,0.18599730
177569,0.02378566
177579,0.02146967
177580,0.02425568
177583,0.00935275
177584,0.13589306
177585,0.08987534
177605,0.13919278
177606,0.02714404
177618,0.04893031
177639,0.31246029
177649,0.00832453
177656,0.02408586
177657,0.01127263
177661,0.14984643
177665,0.03694041
177669,0.02971698
177680,0.32081689
177688,0.24008721
177689,0.03613819
177694,0.01743689
177696,0.11426874
177700,0.03244758
177705,0.02528628
177710,0.04508085
177720,0.01122186
177728,0.03418953
177729,0.07651211
177731,0.02855281
177733,0.06014464
177749,0.04435157
177751,0.05245536
177767,0.05508929
177776,0.01526424
177780,0.20120753
177783,0.01698692
177785,0.06473153
177791,0.04363728
177797,0.02807306
177798,0.06231936
177799,0.00711042
177802,0.03909493
177803,0.02488850
177805,0.01732261
177820,0.01103580
177824,0.04146396
177825,0.03265360
177829,0.01125569
177839,0.08326014
177861,0.01755446
177865,0.04507888
177867,0.01222030
177875,0.14282332
177876,0.33128950
177878,0.07064178
177883,0.01551163
177886,0.01023415
177891,0.09906320
177892,0.04820190
177902,0.02026299
177904,0.07655378
177931,0.04521880
177939,0.00972655
177944,0.10657408
177946,0.03179694
177959,0.12859780
177977,0.03258290
177992,0.07176000
177993,0.17439403
178005,0.11771574
178008,0.03402642
178009,0.03244696
178012,0.18055264
178015,0.00791262
178018,0.01220286
178037,0.16012578
178050,0.01008422
178058,0.05589890
178060,0.01459801
178064,0.29779648
178074,0.06047125
178077,0.05064830
178094,0.04105525
178095,0.08723776
178096,0.11368428
178107,0.04212499
178117,0.02402951
178146,0.02506332
178154,0.05501724
178160,0.04197449
178164,0.02843078
178172,0.00962042
178174,0.08647017
178182,0.43603158
178184,0.08181487
178196,0.13179864
178223,0.08386049
178225,0.03182615
178226,0.04445151
178240,0.13833118
178242,0.02566720
178250,0.09919296
178268,0.02857145
178282,0.02177981
178285,0.11247914
178288,0.08605350
178290,0.00247108
178295,0.02215823
178312,0.01868620
178317,0.01601090
178342,0.22310957
178343,0.03400770
178344,0.05130632
178346,0.01811802
178353,0.16733197
178356,0.48344647
178358,0.01612187
178359,0.03870450
178362,0.13313192
178380,0.01562657
178387,0.02381563
178391,0.22863365
178395,0.12488463
178408,0.15246514
178415,0.01122618
178421,0.01580725
178424,0.07865049
178428,0.06767245
178432,0.01926865
178433,0.09433029
178436,0.05169936
178442,0.04141748
178453,0.02186956
178459,0.03007767
178467,0.06765236
178472,0.17874921
178491,0.00898620
178499,0.03757202
178504,0.09919273
178506,0.15009604
178509,0.01906773
178517,0.02764097
178525,0.02416939
178530,0.04691489
178531,0.11907626
178537,0.03012295
178553,0.06276005
178557,0.02632913
178565,0.05024976
178566,0.02950655
178579,0.02295743
178586,0.06328413
178589,0.07143791
178592,0.03517847
178610,0.00795716
178620,0.09933554
178621,0.01241235
178622,0.13112401
178643,0.01323071
178665,0.02947189
178671,0.03779103
178675,0.01787859
178692,0.03057847
178722,0.03315588
178723,0.03209227
178726,0.07911059
178731,0.10771636
178737,0.04290674
178739,0.03305169
178745,0.00850410
178766,0.01842308
178771,0.06950934
178775,0.01898813
178785,0.03617245
178789,0.03830846
178790,0.02653210
178792,0.09488906
178804,0.01208936
178817,0.03545684
178821,0.03349843
178825,0.03826792
178830,0.10118206
178831,0.16526474
178832,0.13245937
178847,0.05325736
178853,0.07687015
178856,0.07000116
178867,0.04574889
178868,0.02132171
178881,0.01620618
178887,0.02817994
178888,0.19241437
178908,0.02636159
178909,0.07188693
178942,0.03253273
178943,0.37835413
178946,0.01919686
178947,0.26189762
178950,0.12634776
178958,0.08078549
178976,0.03512806
178986,0.01337754
178989,0.01075271
178995,0.11113681
178996,0.10164977
179006,0.08799789
179025,0.05746540
179034,0.03756417
179038,0.24070447
179043,0.01361381
179050,0.02094647
179051,0.12912058
179076,0.21241054
179077,0.05431452
179091,0.05228810
179092,0.06258038
179111,0.03715856
179128,0.10758093
179132,0.12256298
179137,0.05000841
179138,0.08484983
179146,0.05563751
179148,0.02827218
179149,0.01910649
179150,0.02188017
179155,0.01632390
179164,0.05018703
179177,0.00867342
179178,0.04153276
179182,0.09024587
179184,0.00916468
179186,0.25610474
179191,0.27779263
179194,0.04893873
179201,0.05572059
179210,0.00543714
179211,0.01912111
179212,0.07054362
179216,0.11514376
179229,0.01682116
179235,0.02312493
179236,0.04379301
179241,0.03305087
179244,0.03953296
179249,0.07748113
179256,0.42673107
179260,0.09697668
179262,0.14907719
179264,0.09418475
179268,0.07811361
179272,0.01724220
179280,0.04357807
179287,0.02705173
179288,0.03362148
179290,0.01141450
179295,0.01448189
179298,0.03399322
179306,0.02437901
179307,0.01844385
179310,0.36678456
179314,0.01584260
179317,0.08152473
179319,0.17120335
179327,0.00861200
179336,0.05024602
179342,0.01146786
179344,0.37673429
179347,0.01888856
179357,0.05477032
179368,0.09782146
179413,0.03165535
179425,0.04153768
179435,0.04026244
179447,0.01328758
179449,0.02411663
179458,0.02136551
179460,0.03023746
179475,0.12965346
179486,0.08287348
179493,0.01538778
179499,0.04028284
179501,0.02194635
179508,0.03811038
179511,0.01758402
179513,0.03142390
179519,0.10076960
179537,0.02581372
179550,0.01140186
179559,0.04366483
179560,0.03038023
179578,0.06203944
179583,0.02503571
179590,0.01513157
179597,0.00817015
179599,0.02452309
179602,0.14767623
179609,0.00421884
179621,0.04865201
179624,0.07429354
179625,0.01433251
179630,0.01704475
179640,0.02923597
179641,0.02471967
179644,0.00680545
179649,0.03583042
179650,0.20921328
179652,0.05197270
179653,0.19203172
179660,0.07120300
179662,0.03416280
179673,0.12530876
179678,0.04799892
179679,0.04097491
179686,0.00779111
179721,0.01522593
179733,0.14025600
179736,0.12056466
179737,0.00747330
179748,0.07494046
179750,0.28343244
179751,0.07052860
179752,0.16828281
179753,0.05590857
179765,0.01683152
179768,0.04327668
179798,0.01590125
179827,0.02469468
179837,0.01220005
179838,0.06464941
179851,0.07205013
179868,0.25421619
179875,0.04973510
179876,0.03307696
179882,0.11174058
179883,0.02994554
179894,0.01141697
179905,0.07731423
179907,0.04300268
179919,0.02418507
179926,0.03236785
179936,0.03731988
179941,0.04417484
179945,0.05881837
179951,0.09007152
179960,0.03428402
179967,0.02556990
179980,0.13263024
179985,0.20366373
179997,0.01772594
180001,0.07711704
180007,0.02105990
180011,0.21862503
180017,0.04152501
180027,0.03116012
180033,0.04924098
180036,0.30284540
180037,0.03755180
180041,0.14098783
180042,0.23174933
180050,0.25774959
180059,0.01834753
180066,0.02143803
180067,0.03581074
180085,0.02811026
180092,0.01868993
180099,0.03465608
180101,0.09151739
180115,0.05232087
180122,0.05748470
180126,0.03134474
180127,0.02537894
180140,0.05327712
180141,0.01247890
180158,0.03245303
180163,0.07969139
180178,0.01009368
180189,0.01577214
180198,0.03596060
180201,0.14615179
180202,0.08558945
180209,0.11974244
180239,0.11063787
180244,0.03738094
180270,0.00980877
180271,0.03444865
180286,0.04001396
180287,0.01419014
180291,0.02417717
180293,0.01777254
180296,0.08428134
180297,0.06051123
180305,0.02237846
180318,0.07159441
180319,0.04342914
180322,0.01005287
180323,0.04719411
180331,0.03845074
180365,0.01415868
180368,0.06370226
180369,0.04154612
180382,0.06629105
180387,0.02146402
180388,0.34159053
180389,0.04940755
180398,0.03305658
180399,0.00887575
180402,0.06408437
180406,0.03213882
180407,0.01663069
180408,0.08296349
180413,0.03311248
180416,0.02532032
180420,0.02158301
180429,0.26296432
180430,0.33656988
180431,0.01722881
180438,0.03086633
180441,0.00856911
180448,0.07167397
180453,0.01553417
180478,0.17945940
180480,0.05043510
180510,0.01870893
180524,0.07308574
180534,0.00708815
180537,0.54485496
180545,0.02098316
180550,0.04334230
180559,0.00907693
180583,0.04777056
180587,0.01566742
180594,0.08608207
180597,0.08017394
180598,0.09360721
180599,0.08348497
180601,0.09205871
180624,0.05125283
180625,0.43714792
180634,0.03023920
180647,0.00964637
180652,0.04283850
180656,0.14597129
180664,0.06260871
180666,0.15963967
180674,0.04253039
180679,0.05544187
180685,0.04549865
180692,0.08058507
180698,0.02901104
180699,0.02017494
180700,0.01934948
180702,0.01689533
180710,0.02200681
180736,0.02545161
180739,0.15588769
180741,0.06209461
180743,0.11515083
180747,0.00846506
180754,0.05238514
180755,0.02034490
180756,0.02135859
180768,0.02371086
180773,0.03171757
180775,0.05553016
180784,0.10057762
180787,0.03256801
180795,0.03611710
180796,0.05008212
180799,0.00610881
180811,0.05245288
180813,0.05683351
180827,0.02576344
180828,0.03921376
180833,0.10365423
180834,0.04048747
180847,0.02935673
180852,0.17796232
180853,0.03248830
180854,0.01163987
180855,0.14100511
180856,0.03920650
180858,0.01288152
180859,0.35346085
180867,0.02677395
180868,0.02464124
180872,0.06262239
180873,0.04352588
180874,0.23080402
180875,0.05901212
180878,0.03193137
180888,0.03952642
180889,0.01431807
180891,0.00879813
180902,0.02491412
180907,0.19436880
180913,0.03250521
180916,0.02405024
180954,0.04096893
180962,0.06530781
180963,0.01314090
180967,0.12887102
180971,0.13070351
180975,0.01947987
180985,0.04410219
180991,0.01889092
181009,0.02697635
181012,0.01121532
181015,0.06470306
181034,0.09818046
181064,0.11981712
181071,0.07699175
181083,0.05339452
181084,0.01175364
181085,0.01557586
181088,0.02989384
181098,0.07741807
181110,0.15650403
181111,0.03947302
181112,0.00699784
181114,0.19951076
181117,0.10040323
181157,0.01896369
181160,0.05470028
181161,0.05093584
181165,0.04937387
181179,0.21134779
181186,0.07017319
181196,0.06877210
181197,0.18251447
181204,0.03592287
181213,0.03549298
181214,0.49001705
181221,0.04448642
181224,0.01883161
181226,0.02418916
181236,0.12959040
181256,0.42214138
181257,0.03176673
181279,0.04932332
181282,0.02421101
181285,0.06693422
181288,0.02822718
181289,0.14418729
181290,0.00936573
181298,0.01665425
181299,0.06717186
181307,0.03001683
181312,0.22344001
181318,0.04028283
181322,0.05406487
181338,0.06856234
181340,0.02379382
181342,0.01067762
181344,0.07220308
181350,0.03528200
181373,0.04501050
181374,0.08711862
181375,0.01765436
181379,0.04412458
181381,0.01323519
181385,0.16068828
181388,0.01693123
181392,0.04109581
181393,0.05340164
181425,0.00997206
181465,0.01749163
181481,0.04663499
181484,0.03866360
181494,0.02205057
181501,0.02837110
181507,0.02889456
181521,0.04454085
181524,0.01314486
181538,0.25581889
181540,0.01802326
181547,0.14859267
181551,0.02161823
181555,0.04868791
181561,0.05144705
181564,0.02615590
181567,0.07921282
181599,0.06372758
181602,0.17137097
181612,0.05642558
181613,0.05181798
181615,0.05256534
181621,0.02704572
181622,0.05672501
181629,0.05302625
181630,0.02278304
181633,0.03962834
181635,0.09437260
181641,0.02659717
181643,0.30383087
181644,0.11537100
181649,0.02280637
181659,0.02509562
181660,0.00847622
181665,0.14058378
181666,0.06116349
181672,0.05536125
181682,0.06172934
181693,0.07945015
181697,0.04583654
181703,0.02651361
181704,0.02419096
181720,0.02321256
181722,0.04420222
181732,0.06283075
181733,0.03919047
181736,0.01849406
181737,0.01781173
181747,0.02102247
181758,0.14013977
181764,0.05024547
181770,0.07902617
181774,0.13361824
181783,0.15991630
181788,0.02020468
181789,0.11382325
181804,0.04956855
181809,0.03111031
181821,0.06419754
181836,0.01016277
181863,0.07864404
181867,0.03629675
181868,0.22790123
181871,0.04053157
181904,0.25155749
181931,0.02017139
181932,0.03427873
181941,0.02852057
181944,0.19298521
181958,0.10372068
181971,0.02514625
181986,0.02296044
182002,0.02131288
182007,0.01895300
182012,0.02567703
182022,0.01798415
182031,0.07168610
182050,0.07639007
182053,0.04184731
182071,0.06012684
182072,0.09326548
182073,0.06370384
182102,0.05841891
182106,0.02826153
182116,0.01810479
182117,0.08636730
182118,0.00571278
182124,0.03514551
182125,0.20828021
182145,0.02983490
182150,0.07333169
182154,0.02831285
182167,0.03210032
182179,0.16128690
182181,0.02072300
182183,0.02853999
182218,0.01174359
182225,0.01306843
182226,0.12381300
182266,0.11129617
182272,0.06344821
182275,0.10542589
182295,0.16926900
182305,0.00535180
182312,0.04691593
182313,0.02062059
182327,0.01266498
182337,0.03402903
182340,0.00772872
182341,0.04799618
182342,0.02950455
182345,0.03188895
182353,0.01368884
182355,0.02415343
182371,0.01162805
182376,0.01162506
182381,0.01482411
182382,0.00802367
182384,0.05226275
182387,0.09045958
182412,0.01062585
182419,0.06833682
182432,0.12733559
182438,0.05074434
182448,0.32613789
182450,0.04278320
182465,0.01117013
182468,0.01120572
182474,0.03859166
182483,0.02133403
182484,0.09266736
182485,0.01801830
182486,0.03793881
182489,0.23286640
182500,0.02153214
182501,0.04347542
182504,0.23701216
182514,0.01217509
182524,0.03799608
182525,0.03506702
182533,0.02774013
182536,0.13371081
182539,0.04889494
182550,0.09537817
182553,0.06762513
182568,0.02092600
182571,0.02759023
182573,0.03407204
182580,0.05367415
182615,0.03625915
182618,0.01733677
182624,0.01456562
182644,0.04885623
182686,0.25917029
182687,0.14067640
182695,0.42619417
182718,0.05836845
182726,0.06650702
182735,0.04125161
182742,0.05141894
182747,0.08072442
182748,0.02300937
182752,0.03128746
182761,0.10958871
182800,0.01443228
182802,0.08210215
182807,0.09582209
182816,0.10024391
182818,0.02589058
182826,0.04169228
182836,0.01183092
182840,0.17116023
182841,0.19792815
182846,0.02905938
182862,0.07840829
182864,0.07355978
182871,0.12330404
182878,0.09185366
182880,0.05633255
182885,0.01483472
182893,0.01106153
182894,0.21599534
182895,0.02441946
182901,0.12407115
182907,0.15037840
182921,0.14058782
182952,0.01450914
182964,0.15621406
182966,0.25144221
182980,0.01678884
182985,0.27129400
182989,0.08153540
182994,0.03920843
183035,0.34604875
183037,0.28624137
183042,0.03824400
183049,0.02859448
183050,0.01006913
183051,0.01540100
183062,0.01053002
183063,0.01824292
183064,0.02861119
183076,0.02635610
183078,0.13007168
183086,0.03588948
183089,0.04302322
183091,0.04823702
183097,0.03670957
183104,0.00972240
183118,0.18578218
183119,0.08894820
183134,0.07106391
183142,0.15266001
183157,0.01521672
183162,0.01688226
183180,0.01006553
183193,0.16998988
183213,0.04078206
