SK_ID_CURR,TARGET
177430,0.88066392
177435,0.30663411
177447,0.37169295
177448,0.31837999
177449,0.26990901
177451,0.77256081
177460,0.95207271
177479,0.33262379
177489,0.15127050
177504,0.07768693
177505,0.82921287
177511,0.91011582
177524,0.41715822
177526,0.13065110
177535,0.19640238
177558,0.24407833
177562,0.87056965
177569,0.29736051
177579,0.28461957
177580,0.45387819
177583,0.05460551
177584,0.87741201
177585,0.74876643
177605,0.83852238
177606,0.28945128
177618,0.71514449
177639,0.98997753
177649,0.06320206
177656,0.33366502
177657,0.14361773
177661,0.74203178
177665,0.31157867
177669,0.31347647
177680,0.95605297
177688,0.96668069
177689,0.29363671
177694,0.18844698
177696,0.73808229
177700,0.48120146
177705,0.40988500
177710,0.60597450
177720,0.13782173
177728,0.47415394
177729,0.73388660
177731,0.45850986
177733,0.66119552
177749,0.62265467
177751,0.58021563
177767,0.68599009
177776,0.29296991
177780,0.91846616
177783,0.17364409
177785,0.78304490
177791,0.45641715
177797,0.34607770
177798,0.53070855
177799,0.05022517
177802,0.44344539
177803,0.38711133
177805,0.20344477
177820,0.04945579
177824,0.44407628
177825,0.29397524
177829,0.10822109
177839,0.80580831
177861,0.26990901
177865,0.63965286
177867,0.23675383
177875,0.88531098
177876,0.98785404
177878,0.62268545
177883,0.20231635
177886,0.05991937
177891,0.81952380
177892,0.58774530
177902,0.21726285
177904,0.73547666
177931,0.46052051
177939,0.17512131
177944,0.73515352
177946,0.38255660
177959,0.89216360
177977,0.44337871
177992,0.81019378
177993,0.82642771
178005,0.81235318
178008,0.37012341
178009,0.45871503
178012,0.87895077
178015,0.06660785
178018,0.28765606
178037,0.88037156
178050,0.08031309
178058,0.72258184
178060,0.16682225
178064,0.98325828
178074,0.56629497
178077,0.61398632
178094,0.51745468
178095,0.75748095
178096,0.77959808
178107,0.54213642
178117,0.16895600
178146,0.43133534
178154,0.63359014
178160,0.48409434
178164,0.33849673
178172,0.04936859
178174,0.78382454
178182,0.99419887
178184,0.82185246
178196,0.79717073
178223,0.73544588
178225,0.39864179
178226,0.54124393
178240,0.87952524
178242,0.36858465
178250,0.78804075
178268,0.22249977
178282,0.29876078
178285,0.81583078
178288,0.72019163
178290,0.00054370
178295,0.25797848
178312,0.14768006
178317,0.04134139
178342,0.92939137
178343,0.41272658
178344,0.62684523
178346,0.18454878
178353,0.84075871
178356,0.97955499
178358,0.20665566
178359,0.49538885
178362,0.87766847
178380,0.15457371
178387,0.19063202
178391,0.95090325
178395,0.80704958
178408,0.87735046
178415,0.10274823
178421,0.08619116
178424,0.80501841
178428,0.72908054
178432,0.23503042
178433,0.71111293
178436,0.54100799
178442,0.44778983
178453,0.26010197
178459,0.49502980
178467,0.55759584
178472,0.83726059
178491,0.04730153
178499,0.37146726
178504,0.75486505
178506,0.86688688
178509,0.17593172
178517,0.27692063
178525,0.24126753
178530,0.53402201
178531,0.86443512
178537,0.41798915
178553,0.63237964
178557,0.29373929
178565,0.42349791
178566,0.38980930
178579,0.28454776
178586,0.77852094
178589,0.74810476
178592,0.48349935
178610,0.03821257
178620,0.79518060
178621,0.14445892
178622,0.82728429
178643,0.13342087
178665,0.38615217
178671,0.50914537
178675,0.16562202
178692,0.40256050
178722,0.32982325
178723,0.44280424
178726,0.80318216
178731,0.85664899
178737,0.59578790
178739,0.41268555
178745,0.03424257
178766,0.20729168
178771,0.66099035
178775,0.13091782
178785,0.30331039
178789,0.51638781
178790,0.37149804
178792,0.80012002
178804,0.10138386
178817,0.50492917
178821,0.46389553
178825,0.43217653
178830,0.59065869
178831,0.90325294
178832,0.91293688
178847,0.54039249
178853,0.70550158
178856,0.79502672
178867,0.40357095
178868,0.10988808
178881,0.22887537
178887,0.25517793
178888,0.69419682
178908,0.41273684
178909,0.69521240
178942,0.35290980
178943,0.99098286
178946,0.23968773
178947,0.95905869
178950,0.84259497
178958,0.72050964
178976,0.41176229
178986,0.12950216
178989,0.06024764
178995,0.84823709
178996,0.77349432
179006,0.72533109
179025,0.69776674
179034,0.60807747
179038,0.91180845
179043,0.15976447
179050,0.30530052
179051,0.78974364
179076,0.96148993
179077,0.43000174
179091,0.76130733
179092,0.63300541
179111,0.37407290
179128,0.69369416
179132,0.76710333
179137,0.48733599
179138,0.74932551
179146,0.43958310
179148,0.41522963
179149,0.19497133
179150,0.24519650
179155,0.13908351
179164,0.51349494
179177,0.07072147
179178,0.57489152
179182,0.75690647
179184,0.03152922
179186,0.97923698
179191,0.97775977
179194,0.52823627
179201,0.49588638
179210,0.00765277
179211,0.26061489
179212,0.66587335
179216,0.75703983
179229,0.20741478
179235,0.28763554
179236,0.59365415
179241,0.45293955
179244,0.59380802
179249,0.68021461
179256,0.99477847
179260,0.81572819
179262,0.85713113
179264,0.74957171
179268,0.67296191
179272,0.12906105
179280,0.34505186
179287,0.40811030
179288,0.43890604
179290,0.04936347
179295,0.07428114
179298,0.47291267
179306,0.29728870
179307,0.18607729
179310,0.99356798
179314,0.14933166
179317,0.59248469
179319,0.81274300
179327,0.10243022
179336,0.62374206
179342,0.11174485
179344,0.99185482
179347,0.10725167
179357,0.51121757
179368,0.73690258
179413,0.39225080
179425,0.46636781
179435,0.55935003
179447,0.20647100
179449,0.25495225
179458,0.14889055
179460,0.36569178
179475,0.83422411
179486,0.74662755
179493,0.18097886
179499,0.49363466
179501,0.29946349
179508,0.42607277
179511,0.09104851
179513,0.37888409
179519,0.74262677
179537,0.33282383
179550,0.04943527
179559,0.39062997
179560,0.37405238
179578,0.67329018
179583,0.29837609
179590,0.06382782
179597,0.02673341
179599,0.24134447
179602,0.86819996
179609,0.00112843
179621,0.61359650
179624,0.70240355
179625,0.16076979
179630,0.15920025
179640,0.39007601
179641,0.26063541
179644,0.07222946
179649,0.47859583
179650,0.94406089
179652,0.50953519
179653,0.85018619
179660,0.76750341
179662,0.29092849
179673,0.80611606
179678,0.45466296
179679,0.33566541
179686,0.01607493
179721,0.13222064
179733,0.84762159
179736,0.86183974
179737,0.10829803
179748,0.78226526
179750,0.96252603
179751,0.58451391
179752,0.86846668
179753,0.45559648
179765,0.19639725
179768,0.61036510
179798,0.05712908
179827,0.23925688
179837,0.03344241
179838,0.62374206
179851,0.64959838
179868,0.93504888
179875,0.49386034
179876,0.26266657
179882,0.78587622
179883,0.38395174
179894,0.12488588
179905,0.74338589
179907,0.62905079
179919,0.28567618
179926,0.26770345
179936,0.25085914
179941,0.55623147
179945,0.51292047
179951,0.84870898
179960,0.40855141
179967,0.20625558
179980,0.83275715
179985,0.89853407
179997,0.32430935
180001,0.57309630
180007,0.32682266
180011,0.92072301
180017,0.52859532
180027,0.46119757
180033,0.51878315
180036,0.96088469
180037,0.39232261
180041,0.86244499
180042,0.97421036
180050,0.95418594
180059,0.17443399
180066,0.30715729
180067,0.30370021
180085,0.42303628
180092,0.16591951
180099,0.24563761
180101,0.86242447
180115,0.59933731
180122,0.55329757
180126,0.23426104
180127,0.40962854
180140,0.61887958
180141,0.06239677
180158,0.42244130
180163,0.79530370
180178,0.06814661
180189,0.14712611
180198,0.55798566
180201,0.87627333
180202,0.78434772
180209,0.81531786
180239,0.71008709
180244,0.38383377
180270,0.06472030
180271,0.46268504
180286,0.44993383
180287,0.22943958
180291,0.23700003
180293,0.21729363
180296,0.76772910
180297,0.38577774
180305,0.26497471
180318,0.62230589
180319,0.51087904
180322,0.10759020
180323,0.44625106
180331,0.32139084
180365,0.21655502
180368,0.67768078
180369,0.43543870
180382,0.57899488
180387,0.21453411
180388,0.97775464
180389,0.55459013
180398,0.39002472
180399,0.03916661
180402,0.58391892
180406,0.28486064
180407,0.09373109
180408,0.72549522
180413,0.47514900
180416,0.48510992
180420,0.26076877
180429,0.97656979
180430,0.99470666
180431,0.18161488
180438,0.29772981
180441,0.06601799
180448,0.67738328
180453,0.24704814
180478,0.94075769
180480,0.55138437
180510,0.27261723
180524,0.66169818
180534,0.01812661
180537,0.99888183
180545,0.33847622
180550,0.45277028
180559,0.07024959
180583,0.66631446
180587,0.08979186
180594,0.75819903
180597,0.81242499
180598,0.82349381
180599,0.75474195
180601,0.76310255
180624,0.59060740
180625,0.98902350
180634,0.45477580
180647,0.05479016
180652,0.57626614
180656,0.88838851
180664,0.59485438
180666,0.89099414
180674,0.61919759
180679,0.59246417
180685,0.67228486
180692,0.73099373
180698,0.30462347
180699,0.13234374
180700,0.20997938
180702,0.13776531
180710,0.31341492
180736,0.31918015
180739,0.85833137
180741,0.58426770
180743,0.83741447
180747,0.02246592
180754,0.63653430
180755,0.26030714
180756,0.12724531
180768,0.24715073
180773,0.43216627
180775,0.53210369
180784,0.79865820
180787,0.34245648
180795,0.48437131
180796,0.42788851
180799,0.03721751
180811,0.60314318
180813,0.54281347
180827,0.39916497
180828,0.46249526
180833,0.80791129
180834,0.62983556
180847,0.29215950
180852,0.87769924
180853,0.33428566
180854,0.04564992
180855,0.86329644
180856,0.47986787
180858,0.16707871
180859,0.97195351
180867,0.53664817
180868,0.46245935
180872,0.56004247
180873,0.52227614
180874,0.92021009
180875,0.59716252
180878,0.46499318
180888,0.43411537
180889,0.14438711
180891,0.07673290
180902,0.37685293
180907,0.93120198
180913,0.45818159
180916,0.25338271
180954,0.41288046
180962,0.55449780
180963,0.14467435
180967,0.74155989
180971,0.82060094
180975,0.42189247
180985,0.50969933
180991,0.18392302
181009,0.40671515
181012,0.08193392
181015,0.58537561
181034,0.77401750
181064,0.76253321
181071,0.71361599
181083,0.69549964
181084,0.13811922
181085,0.15882069
181088,0.25309548
181098,0.72823422
181110,0.90276054
181111,0.49339871
181112,0.01149968
181114,0.95204194
181117,0.78651224
181157,0.12982530
181160,0.54167479
181161,0.60311240
181165,0.50355454
181179,0.97646208
181186,0.68444107
181196,0.64965480
181197,0.93693130
181204,0.47567218
181213,0.53641222
181214,0.99685580
181221,0.62100307
181224,0.22607482
181226,0.28275254
181236,0.88611114
181256,0.99194715
181257,0.40974139
181279,0.57074712
181282,0.44315302
181285,0.56025277
181288,0.33514223
181289,0.86256809
181290,0.04594742
181298,0.19427376
181299,0.68813410
181307,0.43660816
181312,0.97130723
181318,0.41901499
181322,0.55459013
181338,0.83420359
181340,0.20519896
181342,0.03796637
181344,0.65478401
181350,0.36072671
181373,0.53358603
181374,0.62450118
181375,0.17910670
181379,0.44388137
181381,0.07565064
181385,0.82759717
181388,0.18372811
181392,0.55044573
181393,0.66159046
181425,0.03843826
181465,0.18650814
181481,0.44704096
181484,0.48339676
181494,0.25624481
181501,0.36237831
181507,0.22916261
181521,0.49479899
181524,0.07828192
181538,0.96563433
181540,0.24405782
181547,0.82819216
181551,0.36574820
181555,0.59407474
181561,0.55909357
181564,0.27773617
181567,0.70975370
181599,0.56764908
181602,0.97731866
181612,0.68368195
181613,0.50604733
181615,0.61607903
181621,0.41166997
181622,0.60725680
181629,0.57451196
181630,0.22653645
181633,0.39054790
181635,0.67409034
181641,0.42579580
181643,0.92000492
181644,0.80172034
181649,0.25832726
181659,0.30106380
181660,0.07681497
181665,0.92093844
181666,0.59153579
181672,0.68643120
181682,0.65275284
181693,0.79190817
181697,0.46115653
181703,0.29464203
181704,0.29967891
181720,0.36766139
181722,0.49716355
181732,0.69578687
181733,0.51010966
181736,0.33343934
181737,0.30467476
181747,0.24632492
181758,0.85296622
181764,0.64150963
181770,0.72275110
181774,0.84651368
181783,0.86448641
181788,0.29014885
181789,0.66486803
181804,0.65431212
181809,0.39321509
181821,0.76089700
181836,0.12274187
181863,0.70856885
181867,0.52940573
181868,0.95567341
181871,0.50444702
181904,0.94506622
181931,0.17810650
181932,0.43991137
181941,0.57039833
181944,0.92012802
181958,0.66998697
181971,0.25735271
181986,0.30124845
182002,0.24891004
182007,0.21503678
182012,0.25493173
182022,0.16800197
182031,0.71455976
182050,0.67463403
182053,0.55168700
182071,0.64973687
182072,0.75362378
182073,0.69403268
182102,0.54158246
182106,0.35541285
182116,0.25773228
182117,0.82831526
182118,0.00829905
182124,0.50417004
182125,0.87564756
182145,0.38389019
182150,0.68106605
182154,0.29599614
182167,0.37053375
182179,0.89587202
182181,0.19963890
182183,0.22005314
182218,0.24242673
182225,0.08063110
182226,0.86670223
182266,0.78596855
182272,0.67619331
182275,0.71404684
182295,0.90161160
182305,0.01329490
182312,0.64268934
182313,0.31445102
182327,0.05860629
182337,0.38282332
182340,0.00872991
182341,0.48526379
182342,0.28324494
182345,0.39362542
182353,0.08268278
182355,0.22168423
182371,0.08189288
182376,0.08799664
182381,0.12194171
182382,0.03742268
182384,0.67435705
182387,0.71538043
182412,0.08166207
182419,0.65675362
182432,0.89448200
182438,0.41825074
182448,0.91916373
182450,0.53902812
182465,0.06061694
182468,0.10460500
182474,0.49647624
182483,0.24192920
182484,0.80725475
182485,0.26037895
182486,0.43198162
182489,0.92884767
182500,0.19367877
182501,0.39639519
182504,0.97368205
182514,0.12070044
182524,0.47175347
182525,0.41549635
182533,0.41644013
182536,0.82431448
182539,0.54133626
182550,0.63516993
182553,0.61978232
182568,0.13274382
182571,0.33341882
182573,0.36788708
182580,0.43957284
182615,0.37543726
182618,0.17538802
182624,0.17297730
182644,0.37990993
182686,0.92686780
182687,0.91439357
182695,0.99127522
182718,0.53418615
182726,0.71119500
182735,0.52167089
182742,0.38368503
182747,0.69645367
182748,0.14074538
182752,0.41181358
182761,0.81254809
182800,0.19160657
182802,0.68332290
182807,0.63142048
182816,0.77311476
182818,0.23590238
182826,0.71248756
182836,0.07071122
182840,0.90403258
182841,0.89632852
182846,0.53340651
182862,0.70471169
182864,0.66033381
182871,0.75712190
182878,0.56870570
182880,0.51169972
182885,0.09111519
182893,0.18484628
182894,0.90711010
182895,0.25100276
182901,0.79044121
182907,0.86363496
182921,0.87921749
182952,0.10482043
182964,0.87372924
182966,0.98018075
182980,0.25988654
182985,0.97682625
182989,0.58774530
182994,0.48791046
183035,0.97894974
183037,0.97864199
183042,0.45528872
183049,0.30187934
183050,0.06108883
183051,0.13552385
183062,0.14862383
183063,0.29388291
183064,0.52098358
183076,0.45585806
183078,0.83745037
183086,0.32045219
183089,0.63320032
183091,0.55609811
183097,0.52762077
183104,0.07239359
183118,0.89383572
183119,0.71897088
183134,0.70635303
183142,0.85666950
183157,0.10906741
183162,0.16058514
183180,0.05583139
183193,0.92397493
183213,0.28361424
183216,0.79402140
183223,0.30325910
183226,0.38929638
183264,0.09079718
183273,0.80616736
183278,0.25445984
183282,0.48077061
183283,0.50320575
183286,0.18119428
183288,0.42987864
183299,0.60007591
183310,0.15416338
183315,0.85462808
183332,0.28498887
183336,0.57140366
183341,0.34193330
183342,0.47044039
183345,0.04120290
183347,0.39453842
183360,0.59026887
183362,0.07896924
183370,0.44204512
183379,0.06127348
183386,0.72032499
183410,0.78186518
183417,0.36425560
183419,0.56525374
183421,0.61687919
183425,0.88088961
183427,0.65577907
183433,0.80756250
183434,0.72878817
183438,0.09155630
183439,0.31056308
183440,0.82927442
183450,0.69355054
183451,0.78842031
183453,0.05596475
183454,0.25814261
183455,0.95983833
183457,0.11966434
183463,0.92690883
183475,0.12205455
183478,0.95318062
183480,0.79999179
183490,0.08485756
183494,0.79624747
183503,0.19225285
183512,0.93720828
183517,0.84544681
183530,0.56864415
183532,0.04251085
183533,0.08071829
183536,0.08626296
183545,0.55360532
183549,0.06623855
183550,0.10491275
183551,0.88378248
183555,0.82772027
183560,0.41928171
183585,0.15450190
183591,0.29709379
183592,0.20062371
183603,0.97164576
183610,0.26551841
183628,0.93521815
183644,0.53291411
183646,0.91672223
183649,0.19511495
183656,0.61616110
183658,0.96579846
183688,0.05336937
183690,0.23457905
183691,0.69312481
183697,0.88871678
183709,0.91225470
183711,0.57166012
183714,0.78833824
183725,0.62122875
183736,0.62414727
183742,0.08769914
183772,0.65102943
183776,0.77160677
183787,0.46542403
183792,0.88961952
183793,0.59280270
183799,0.94967224
183816,0.42263621
183818,0.87116464
183832,0.30591602
183836,0.28278331
183839,0.14628492
183840,0.32673034
183855,0.12631179
183857,0.33613730
183863,0.56037587
183866,0.39189175
183876,0.66218032
183878,0.92484689
183897,0.01912167
183902,0.54789138
183915,0.07380926
183925,0.96458797
183936,0.26350776
183939,0.49971789
183951,0.05741632
183956,0.35005796
183957,0.32126261
183974,0.09369005
183982,0.66413968
183994,0.22255619
184008,0.63872960
184013,0.94825658
184016,0.24550425
184019,0.11326310
184024,0.42294396
184025,0.77957756
184038,0.00838112
184045,0.28863060
184056,0.57088048
184060,0.58597060
184071,0.27447400
184073,0.55886788
184074,0.47953960
184077,0.30217171
184105,0.57171654
184106,0.75483428
184133,0.71166689
184154,0.98216063
184163,0.32529416
184165,0.87596557
184193,0.94167068
184194,0.66830459
184195,0.03390404
184202,0.86439409
184226,0.99994358
184230,0.36682020
184231,0.87476534
184234,0.63893477
184238,0.06786964
184248,0.13604702
184257,0.29842739
184268,0.28091628
184282,0.06299689
184291,0.63237964
184294,0.23384044
184295,0.96815790
184304,0.18984212
184309,0.26798043
184318,0.42584709
184325,0.41846103
184329,0.24818170
184330,0.06528452
184333,0.91431151
184337,0.00718089
184338,0.91979976
184340,0.06849540
184341,0.27776695
184347,0.72809060
184354,0.61745879
184355,0.33659893
184372,0.24257035
184384,0.52775413
184385,0.35696187
184386,0.06120167
184389,0.87045681
184401,0.05193320
184405,0.43358193
184431,0.94982612
184450,0.31003991
184453,0.99898442
184470,0.49759440
184471,0.21857593
184486,0.69346847
184488,0.03331931
184489,0.14462305
184497,0.52451247
184508,0.18357423
184509,0.20090069
184516,0.44079359
184525,0.69386855
184526,0.33479345
184531,0.43389481
184557,0.30697264
184576,0.05194858
184589,0.01203311
184605,0.13839620
184613,0.73942614
184630,0.30280773
184635,0.35324833
184636,0.08923790
184643,0.03752526
184645,0.35914691
184653,0.51848052
184655,0.51330516
184656,0.47913952
184660,0.57927699
184716,0.47920620
184736,0.15250151
184758,0.66455001
184767,0.70977934
184770,0.69779752
184773,0.15153722
184776,0.45527846
184792,0.56276608
184812,0.69554067
184820,0.44920549
184829,0.06317128
184831,0.87022599
184832,0.33331624
184834,0.10727219
184847,0.86623034
184848,0.51007889
184858,0.12245463
184866,0.29202614
184869,0.45426288
184870,0.54959428
184873,0.04956863
184874,0.18373837
184876,0.69126291
184879,0.90189883
184880,0.27399185
184885,0.08724777
184896,0.35443830
184916,0.94961069
184918,0.32933597
184919,0.64721330
184921,0.67754742
184936,0.53375530
184944,0.84920138
184956,0.89028631
184963,0.72375130
184964,0.05068680
184965,0.68043003
184972,0.73335317
184977,0.82469404
184982,0.22430012
184988,0.89679014
184992,0.53626348
184994,0.30998861
184998,0.87195453
185017,0.06028867
185024,0.27781824
185032,0.86288610
185037,0.37793006
185040,0.06569998
185043,0.45513485
185048,0.14833660
185059,0.82427345
185076,0.83032591
185083,0.19329921
185090,0.86843590
185099,0.54196202
185101,0.05301546
185106,0.17996327
185121,0.84307711
185125,0.93257148
185126,0.96668069
185127,0.79543706
185153,0.50733989
185167,0.89792883
185171,0.53260635
185178,0.46635755
185180,0.10920077
185181,0.01379756
185183,0.57618408
185186,0.73773351
185187,0.57931289
185188,0.21747828
185189,0.49122393
185194,0.89143525
185207,0.37656569
185209,0.14062228
185210,0.86249628
185212,0.04883003
185220,0.55834983
185221,0.78131123
185230,0.91533222
185231,0.39555401
185245,0.08789405
185249,0.60319447
185262,0.05988346
185285,0.91988182
185286,0.68292283
185288,0.25018209
185296,0.21284661
185298,0.95284209
185299,0.03529919
185308,0.45965881
185311,0.16945353
185313,0.38562387
185314,0.45206245
185332,0.64313559
185337,0.14907520
185338,0.11279634
185339,0.55603656
185341,0.61048820
185342,0.20317806
185344,0.46852207
185349,0.85926488
185362,0.56046819
185363,0.69153989
185394,0.02680522
185410,0.65499944
185418,0.05507740
185423,0.79948913
185428,0.35715678
185442,0.93227398
185447,0.75819903
185450,0.25802977
185454,0.04113622
185475,0.86831280
185481,0.72090972
185483,0.21552918
185485,0.68751859
185496,0.10449216
185504,0.19344282
185505,0.00910947
185512,0.46905551
185515,0.07407597
185534,0.63884244
185536,0.20035699
185538,0.47675957
185552,0.12707605
185569,0.29013859
185576,0.33534740
185578,0.50174906
185581,0.59350027
185584,0.19454047
185585,0.13405689
185586,0.87668366
185592,0.51280762
185604,0.20469630
185606,0.02380977
185607,0.69686400
185618,0.84316944
185622,0.42069737
185628,0.81856977
185629,0.15786666
185634,0.39235338
185637,0.87325735
185638,0.05260512
185640,0.89999077
185641,0.05814466
185645,0.52747715
185646,0.76568767
185647,0.22039680
185662,0.40799746
185669,0.56263272
185675,0.00649357
185687,0.22889589
185688,0.80695725
185689,0.54716304
185690,0.49159323
185697,0.36453258
185710,0.74048276
185733,0.19969020
185740,0.74891004
185806,0.50825289
185812,0.97240488
185824,0.39089669
185825,0.17038192
185826,0.94934397
185827,0.96272094
185828,0.07789210
185837,0.34644700
185859,0.38777813
185861,0.09025861
185872,0.29184149
185874,0.25321858
185891,0.70856885
185893,0.53223705
185897,0.63065623
185900,0.30474657
185910,0.40299135
185919,0.21649347
185932,0.42917081
185937,0.74943835
185939,0.31600004
185965,0.36541993
185968,0.71570870
185971,0.30673670
185978,0.70283440
185980,0.09651111
185981,0.55003539
185982,0.54876335
185991,0.18509248
185997,0.31688226
185998,0.39690812
186014,0.11917194
186021,0.27532545
186025,0.72293062
186034,0.48660252
186054,0.33466009
186061,0.78087012
186065,0.52443040
186066,0.29185175
186070,0.81123501
186080,0.28885629
186085,0.40414029
186094,0.93037618
186110,0.75353146
186113,0.14773135
186116,0.48485346
186127,0.05334373
186129,0.50548312
186135,0.39795447
186139,0.93786481
186151,0.32094459
186153,0.61725875
186156,0.03782276
186158,0.41095188
186159,0.07982068
186166,0.71964793
186168,0.24203691
186169,0.53764323
186170,0.05666745
186179,0.01522348
186188,0.23171695
186210,0.00511895
186227,0.07266031
186229,0.56529990
186230,0.41758907
186249,0.07970784
186254,0.24840738
186264,0.09880387
186265,0.87709400
186273,0.25496251
186276,0.35409977
186289,0.30387460
186296,0.94061920
186308,0.05453370
186309,0.45531437
186310,0.36019327
186316,0.19978252
186321,0.24491439
186333,0.53261661
186346,0.64894697
186391,0.30561853
186398,0.58240067
186407,0.18531816
186411,0.44075769
186415,0.34243596
186426,0.91762497
186444,0.14860332
186448,0.86067028
186453,0.91945610
186456,0.04102338
186460,0.16910988
186461,0.61531991
186473,0.57381438
186489,0.93284332
186490,0.85519229
186491,0.58109785
186492,0.18915481
186493,0.70722500
186503,0.54853766
186505,0.88381326
186506,0.07692781
186508,0.02924673
186524,0.83257250
186526,0.44942091
186536,0.06152994
186539,0.61563792
186543,0.37891487
186558,0.88816282
186568,0.89423580
186573,0.70194192
186587,0.63846288
186599,0.32362204
186609,0.96975821
186610,0.13919636
186612,0.62816344
186632,0.74752003
186634,0.33990213
186649,0.40490967
186652,0.73209138
186660,0.64767493
186668,0.85881351
186674,0.70389101
186675,0.22094562
186679,0.42007160
186682,0.25204912
186683,0.21049230
186695,0.97850863
186696,0.26017891
186704,0.55559545
186709,0.83791713
186714,0.74565300
186723,0.08851981
186726,0.98138099
186728,0.71031278
186729,0.08757604
186731,0.76832408
186737,0.61887958
186742,0.11923349
186743,0.02493819
186745,0.69627927
186747,0.27281214
186750,0.54995332
186769,0.56685918
186771,0.77912619
186787,0.49756363
186796,0.78625578
186802,0.94421477
186811,0.13540074
186812,0.44076794
186815,0.32264749
186840,0.63693438
186842,0.98247864
186853,0.91854823
186859,0.56142223
186878,0.28911275
186885,0.51240755
186890,0.25336219
186906,0.95362173
186916,0.35628481
186927,0.24075461
186928,0.63646249
186931,0.78994881
186934,0.22289472
186938,0.90736656
186943,0.76763677
186944,0.84771391
186945,0.81325079
186947,0.35412029
186952,0.48338651
186953,0.24534012
186960,0.82015983
186962,0.44029093
186991,0.33919430
187001,0.97196377
187017,0.56096573
187019,0.78469650
187024,0.28831259
187035,0.00725782
187037,0.69225798
187056,0.03235502
187057,0.19850022
187058,0.86294252
187065,0.37788902
187066,0.90423775
187069,0.17239257
187070,0.48751039
187074,0.33040798
187085,0.15599963
187087,0.47592864
187100,0.56862363
187117,0.71732953
187158,0.91396272
187159,0.18790328
187162,0.66204696
187164,0.38863984
187167,0.65041393
187168,0.22417702
187171,0.41476801
187184,0.86818970
187194,0.71871442
187208,0.74101620
187211,0.89271756
187220,0.30570573
187224,0.56431510
187242,0.71387245
187259,0.22371539
187260,0.37375489
187267,0.82888973
187280,0.96979924
187287,0.07874355
187291,0.33407536
187296,0.22465916
187301,0.80761379
187315,0.70525538
187319,0.25415209
187326,0.90511484
187328,0.67564961
187329,0.41480904
187330,0.32788954
187335,0.51744443
187339,0.35902381
187340,0.89699531
187353,0.71301074
187356,0.47831885
187367,0.80219735
187383,0.33426001
187388,0.35374073
187401,0.77680779
187415,0.35754660
187422,0.27080149
187439,0.93169951
187440,0.77176065
187442,0.99581457
187447,0.35026313
187448,0.38404407
187451,0.83017203
187468,0.08738113
187475,0.72067377
187477,0.84673936
187480,0.34977072
187498,0.69025759
187499,0.17868097
187516,0.00000000
187524,0.06089392
187534,0.25887096
187552,0.29199023
187577,0.69999795
187584,0.12281368
187585,0.21647295
187603,0.46077697
187608,0.35800823
187625,0.09348488
187637,0.68212267
187639,0.83188519
187641,0.15711780
187652,0.20867656
187684,0.22324350
187689,0.15067552
187698,0.48558181
187708,0.20975370
187716,0.19950554
187717,0.51469517
187719,0.21995055
187720,0.89114802
187743,0.49364492
187749,0.81340979
187762,0.75886583
187763,0.53098553
187772,0.69875155
187786,0.09926037
187787,0.11714591
187809,0.50695007
187826,0.84762159
187828,0.17738841
187829,0.12103897
187833,0.16108780
187847,0.51459259
187852,0.30429520
187862,0.74236005
187867,0.53319108
187868,0.75675260
187870,0.76532863
187871,0.49335768
187879,0.82704322
187894,0.64568480
187895,0.33865061
187899,0.47420523
187903,0.92527775
187915,0.11392989
187919,0.79876078
187941,0.36637909
187942,0.80408490
187944,0.12678368
187947,0.71250808
187949,0.95828931
187950,0.36488136
187952,0.49259856
187964,0.96810661
187967,0.46181307
187977,0.30451062
187983,0.55950390
187987,0.70639407
187988,0.41368061
187990,0.39643623
187991,0.90299648
187998,0.73552795
188014,0.78876909
188017,0.44742052
188021,0.74913060
188032,0.13547255
188039,0.47609278
188040,0.26749828
188044,0.57379387
188045,0.10227121
188054,0.63794996
188069,0.34522625
188070,0.66182128
188081,0.42830911
188092,0.79197998
188106,0.53963336
188108,0.58287256
188117,0.06230958
188120,0.13007150
188130,0.35679773
188133,0.58215447
188136,0.52086048
188151,0.02418933
188153,0.45693007
188158,0.03070342
188171,0.47891384
188175,0.40902330
188192,0.70737374
188194,0.59535704
188198,0.65301956
188199,0.78296283
188228,0.72579272
188232,0.19273499
188233,0.27393030
188234,0.00890430
188245,0.51837794
188248,0.36635857
188254,0.62938419
188261,0.58847365
188262,0.42233871
188267,0.44253752
188276,0.17862455
188281,0.97337943
188282,0.72720838
188295,0.13169746
188309,0.22010443
188313,0.89450252
188324,0.66691971
188327,0.51797786
188328,0.37461659
188329,0.83909685
188336,0.61624829
188337,0.69429940
188350,0.52872868
188389,0.80671105
188399,0.05401053
188413,0.18569773
188415,0.54757337
188421,0.02870303
188438,0.55155364
188449,0.96787066
188466,0.49281398
188470,0.00181574
188486,0.49428094
188492,0.56163252
188507,0.28994368
188511,0.17135647
188521,0.71236959
188540,0.91295740
188542,0.69131420
188551,0.99413219
188557,0.32724326
188558,0.33653738
188561,0.47568244
188563,0.92778080
188565,0.33905069
188577,0.45568880
188586,0.54191073
188591,0.41083904
188594,0.45126743
188614,0.58090295
188622,0.21369292
188626,0.51956792
188632,0.83368041
188635,0.82080611
188639,0.67770130
188645,0.78898452
188646,0.94590741
188647,0.52379438
188653,0.19344282
188659,0.63181543
188677,0.72595685
188694,0.70903048
