SK_ID_CURR,TARGET
127702,0.08971111
127709,0.18129160
127720,0.04752908
127733,0.05265950
127739,0.09569260
127753,0.02106087
127756,0.02232192
127757,0.11972911
127777,0.14668888
127810,0.20449566
127811,0.07681260
127821,0.07630533
127835,0.02153332
127839,0.03481108
127870,0.13324536
127878,0.15006952
127887,0.13707001
127918,0.11107930
127919,0.16316607
127920,0.06279104
127932,0.02320259
127933,0.14912509
127953,0.02103782
127955,0.03652086
127957,0.01506908
127961,0.04739246
127967,0.06393749
127970,0.13896058
127975,0.06357075
127985,0.01512752
127991,0.02429631
127997,0.03496630
127999,0.01953226
128004,0.01537297
128005,0.09133573
128015,0.05433291
128018,0.03632317
128044,0.10134687
128046,0.03381415
128047,0.04986596
128048,0.18947252
128054,0.10345110
128066,0.03867325
128070,0.00829537
128071,0.10557508
128094,0.08272470
128095,0.06299438
128099,0.10561107
128116,0.00533918
128130,0.03418023
128132,0.04363357
128133,0.30878533
128140,0.01190688
128154,0.07713197
128156,0.14291756
128160,0.01082567
128165,0.32261991
128166,0.01257716
128169,0.01774938
128171,0.02483670
128177,0.06211952
128178,0.01548482
128182,0.00587560
128191,0.10799863
128199,0.15218112
128213,0.05029586
128214,0.02518121
128216,0.02609547
128217,0.11704613
128226,0.05507479
128229,0.03166056
128232,0.06399874
128246,0.01938163
128273,0.11303355
128274,0.04520923
128283,0.02738494
128284,0.07428317
128294,0.12565303
128295,0.10105612
128297,0.06753607
128300,0.02058437
128314,0.02952462
128317,0.01818572
128339,0.02701825
128340,0.00841500
128342,0.03292834
128343,0.04213868
128364,0.05882689
128368,0.19117537
128377,0.02265589
128380,0.01007041
128383,0.02939328
128407,0.01995357
128409,0.02395139
128423,0.03766279
128428,0.01286882
128433,0.07936794
128438,0.17674646
128439,0.05256827
128446,0.05374995
128447,0.04270297
128450,0.12193444
128455,0.12855661
128457,0.06076436
128464,0.04283820
128465,0.05386631
128471,0.02591408
128474,0.04707730
128483,0.01974187
128514,0.04849167
128516,0.01483823
128519,0.05022882
128528,0.01044041
128529,0.14988490
128536,0.03431339
128541,0.00875143
128542,0.05564385
128545,0.00955964
128557,0.02289742
128560,0.07351607
128568,0.02703998
128571,0.03470585
128578,0.00953699
128582,0.15373810
128588,0.07132936
128597,0.14783127
128610,0.18220217
128619,0.26605117
128630,0.05340528
128680,0.04237384
128684,0.04144383
128687,0.01990556
128699,0.15216908
128702,0.02206023
128704,0.04817991
128710,0.16817416
128720,0.07733670
128724,0.02987651
128727,0.09501698
128744,0.05999711
128745,0.04457991
128760,0.04199975
128766,0.35033153
128770,0.03190666
128782,0.15364390
128822,0.01201039
128830,0.15254402
128836,0.09490890
128845,0.02411719
128858,0.03077364
128859,0.01380049
128860,0.04259653
128874,0.08134678
128880,0.05892213
128882,0.10402205
128883,0.03536916
128884,0.00872203
128892,0.10470258
128905,0.05407772
128910,0.09155139
128912,0.04444473
128915,0.01467780
128917,0.04682565
128937,0.01420267
128942,0.11041549
128945,0.01578535
128957,0.04895772
128962,0.04852969
128970,0.01744568
128985,0.07978755
128986,0.01351281
128992,0.00888501
128994,0.04007823
129003,0.04692682
129005,0.06024100
129010,0.01495847
129024,0.08069386
129038,0.02821298
129042,0.04807712
129049,0.01446897
129062,0.14412513
129067,0.06269558
129070,0.02529519
129073,0.00704567
129074,0.04487337
129088,0.02715355
129090,0.10429871
129101,0.23394389
129102,0.06039532
129106,0.11370694
129108,0.10238604
129120,0.07860960
129122,0.03354768
129123,0.42370668
129135,0.04478259
129141,0.12742225
129152,0.06940349
129160,0.03539095
129168,0.04044936
129174,0.06909187
129178,0.04034529
129183,0.08254204
129187,0.01099440
129197,0.03546342
129200,0.02596696
129205,0.08089155
129222,0.10768865
129230,0.01458642
129235,0.00684478
129251,0.01329704
129274,0.02226171
129282,0.02961105
129284,0.06392953
129298,0.03904549
129299,0.03874131
129311,0.05549637
129312,0.01828825
129313,0.01474815
129314,0.03426546
129321,0.10145212
129329,0.02497234
129330,0.11355078
129332,0.01891033
129338,0.04232739
129345,0.01491935
129349,0.04417449
129353,0.01244733
129357,0.01010100
129358,0.14291708
129365,0.06667018
129376,0.02021041
129380,0.01486177
129382,0.06956401
129402,0.03544766
129403,0.01053298
129412,0.03345755
129441,0.41187505
129442,0.03172189
129448,0.07439709
129466,0.02045421
129475,0.01849408
129483,0.03793764
129484,0.02957793
129499,0.01447118
129501,0.04960688
129508,0.01800489
129510,0.24619351
129526,0.04378054
129527,0.20431505
129533,0.02994965
129535,0.13646085
129536,0.19494941
129545,0.03802678
129553,0.12622904
129557,0.07415132
129560,0.01725330
129576,0.03000329
129580,0.17636915
129585,0.05793604
129587,0.02671612
129597,0.05571924
129611,0.02297893
129619,0.03074505
129622,0.10840261
129631,0.03474291
129632,0.01215834
129640,0.01000677
129647,0.02217033
129658,0.02806061
129676,0.01995787
129683,0.01822321
129685,0.02157547
129701,0.08670066
129706,0.21589109
129707,0.02023770
129720,0.02326251
129727,0.23307630
129728,0.02026415
129768,0.02619869
129775,0.02486970
129790,0.00664724
129804,0.02719062
129805,0.05570000
129813,0.01162826
129816,0.02451696
129823,0.05806039
129826,0.41069911
129831,0.00898447
129833,0.00697673
129851,0.03826557
129857,0.15494785
129860,0.03242875
129914,0.03017508
129926,0.05011746
129933,0.04273393
129939,0.03542423
129949,0.02945501
129959,0.09850120
129962,0.16075583
129963,0.08643660
129964,0.02119579
129977,0.00904069
129985,0.02452898
129987,0.01781847
129992,0.06190902
130002,0.14410859
130016,0.04688333
130045,0.02035906
130048,0.04271885
130051,0.04625352
130053,0.08501568
130056,0.02784036
130061,0.01699137
130062,0.13261084
130065,0.07261714
130066,0.05149430
130070,0.13159246
130079,0.04910851
130080,0.06997053
130098,0.05952098
130109,0.07572715
130110,0.07254239
130116,0.01110336
130125,0.19809811
130134,0.20206395
130137,0.04693772
130138,0.03670763
130146,0.05136806
130148,0.05740771
130154,0.00886040
130156,0.02902924
130158,0.11729367
130159,0.02230751
130177,0.02181078
130186,0.30702215
130204,0.15869188
130205,0.21969187
130206,0.03781374
130211,0.01528799
130217,0.01985992
130218,0.01682307
130235,0.03738434
130236,0.41912100
130239,0.01132108
130256,0.07782803
130260,0.01985095
130261,0.08036992
130262,0.01228911
130263,0.08070153
130264,0.01138320
130266,0.13196545
130277,0.09640337
130278,0.02200670
130281,0.14282263
130297,0.03129983
130302,0.04740657
130320,0.06070110
130325,0.14155965
130329,0.01827517
130338,0.22419471
130339,0.03055305
130340,0.05615287
130344,0.05596497
130347,0.02351322
130353,0.03246288
130358,0.01360812
130366,0.01773520
130371,0.01077899
130374,0.05622398
130389,0.01542176
130390,0.10327090
130404,0.01622777
130426,0.02322361
130440,0.02036111
130449,0.26588443
130451,0.00717881
130452,0.14674582
130453,0.10767141
130463,0.00999492
130466,0.01927550
130467,0.01758850
130475,0.02654128
130489,0.09200858
130490,0.02066188
130495,0.07699851
130497,0.06916160
130499,0.00509771
130504,0.04648775
130513,0.02092462
130528,0.02831647
130533,0.16616089
130543,0.03551473
130567,0.09368238
130571,0.04448160
130572,0.03832296
130589,0.04558798
130592,0.11873845
130603,0.10500346
130623,0.01828734
130641,0.05147153
130687,0.02648037
130690,0.06758672
130698,0.01981217
130707,0.06591267
130709,0.25657799
130718,0.13512631
130722,0.06499284
130732,0.02400700
130735,0.03541713
130757,0.01988136
130760,0.03150979
130771,0.02268864
130772,0.01873278
130774,0.07358407
130779,0.05171601
130795,0.07439486
130828,0.04010759
130833,0.01480999
130843,0.01008698
130855,0.06720230
130871,0.02389754
130878,0.11188684
130885,0.08009126
130889,0.20558871
130894,0.03449495
130896,0.09748559
130905,0.01584860
130906,0.03692893
130930,0.03561836
130931,0.09274838
130943,0.10713861
130946,0.00485731
130947,0.16799356
130950,0.01721418
130954,0.01514644
130966,0.03403451
130983,0.11140419
131003,0.01411045
131005,0.00752408
131009,0.02677465
131013,0.03609156
131027,0.02049214
131030,0.19443280
131031,0.00624485
131033,0.01149076
131039,0.01478395
131045,0.09196781
131057,0.10849599
131072,0.01006971
131084,0.08944421
131088,0.02073617
131089,0.02547985
131091,0.02398891
131093,0.03267550
131114,0.34612517
131118,0.00821379
131123,0.04354623
131130,0.06485781
131144,0.03866482
131162,0.09821193
131163,0.00917471
131166,0.12091864
131179,0.11191294
131181,0.02270275
131183,0.37206917
131219,0.03751862
131227,0.02534546
131231,0.03375446
131235,0.11434902
131242,0.06091984
131251,0.02837623
131257,0.04279031
131263,0.05301495
131268,0.10418871
131271,0.01614082
131275,0.02027281
131286,0.05940470
131290,0.05534961
131300,0.01586657
131306,0.02912665
131316,0.09297101
131321,0.13875785
131322,0.02440795
131326,0.00708901
131333,0.10918174
131335,0.06094127
131352,0.01125319
131354,0.02892575
131366,0.09099151
131373,0.07475577
131388,0.06331912
131394,0.02568445
131404,0.13523742
131405,0.08727996
131411,0.01104867
131416,0.05856962
131421,0.04273798
131424,0.02833584
131426,0.11181523
131443,0.37398468
131470,0.07953814
131471,0.09949089
131476,0.02424411
131477,0.05237610
131479,0.27760184
131493,0.27464090
131495,0.11594216
131496,0.09474492
131498,0.10611351
131504,0.05332821
131525,0.20959411
131528,0.01735134
131548,0.01364784
131549,0.02283864
131550,0.06039739
131557,0.20499688
131564,0.04685367
131565,0.01382252
131576,0.07132450
131602,0.26031114
131628,0.14788075
131629,0.05231942
131641,0.07486188
131647,0.01664358
131664,0.03004247
131677,0.03421558
131681,0.04666607
131682,0.06100626
131688,0.19795457
131690,0.03355860
131691,0.01987064
131709,0.03303441
131713,0.02797104
131719,0.09705744
131733,0.03095317
131734,0.14853954
131743,0.14275432
131747,0.03655032
131748,0.06446388
131758,0.02594330
131759,0.19796493
131764,0.02619515
131771,0.01229849
131788,0.02651675
131791,0.11865403
131798,0.04292508
131810,0.07151342
131812,0.02431800
131815,0.02844484
131823,0.15371447
131824,0.01028540
131828,0.08435046
131844,0.03834832
131846,0.01896130
131848,0.01188632
131863,0.01307975
131864,0.01302421
131889,0.01893165
131890,0.08858248
131892,0.18866164
131895,0.03841413
131896,0.02496994
131897,0.02096106
131905,0.02524038
131906,0.05926879
131907,0.16176940
131914,0.03886958
131921,0.01027449
131922,0.03772572
131925,0.01286573
131936,0.01573514
131941,0.06332763
131950,0.01320166
131952,0.07307309
131959,0.46592970
131983,0.02250105
131987,0.07342465
131994,0.03989950
132004,0.04357637
132009,0.03822763
132012,0.01714414
132013,0.02375438
132014,0.25855725
132028,0.21206167
132054,0.06230451
132061,0.02399484
132062,0.10775036
132078,0.08090423
132082,0.01228099
132086,0.04690804
132089,0.02669207
132095,0.04509470
132109,0.07585542
132110,0.10046846
132121,0.00476279
132125,0.01428033
132127,0.08757584
132128,0.00549032
132134,0.03360874
132139,0.01967452
132141,0.01784719
132149,0.32545327
132150,0.03657121
132152,0.02078331
132153,0.05014361
132164,0.01197730
132179,0.33516910
132182,0.03385129
132189,0.04809100
132193,0.01612673
132194,0.01555930
132195,0.04428725
132208,0.33681373
132211,0.08457913
132212,0.08951423
132216,0.01380408
132219,0.01545419
132223,0.06021644
132238,0.05707758
132242,0.01339818
132268,0.02028024
132275,0.02567416
132276,0.14667893
132279,0.01594415
132289,0.27434753
132290,0.01116520
132300,0.16138517
132319,0.03564221
132340,0.00339102
132344,0.08092664
132345,0.01954275
132346,0.16792763
132352,0.05927774
132353,0.02973706
132358,0.68515682
132381,0.05890534
132382,0.01884878
132383,0.07260252
132410,0.03344596
132419,0.01021363
132423,0.03829024
132432,0.11269089
132434,0.01325638
132440,0.11357338
132441,0.02013656
132452,0.01420635
132453,0.00959300
132456,0.08305846
132459,0.01492452
132462,0.01597449
132463,0.01703887
132468,0.30783371
132485,0.16378296
132490,0.02081416
132500,0.03826591
132521,0.10443489
132555,0.03317268
132560,0.00949580
132562,0.03521348
132575,0.02570032
132587,0.03615118
132591,0.08355543
132611,0.04055301
132615,0.01706085
132617,0.17763002
132622,0.41087953
132629,0.01002233
132638,0.04883637
132642,0.02793795
132658,0.02951633
132664,0.11237232
132668,0.01594313
132676,0.26599685
132704,0.05978183
132707,0.18575158
132719,0.04138177
132723,0.45051931
132724,0.16266632
132732,0.04775738
132754,0.06141012
132756,0.03661497
132766,0.04221489
132767,0.03253232
132775,0.04646842
132776,0.16922591
132785,0.05430535
132787,0.01519172
132793,0.13342407
132807,0.00890038
132811,0.00490089
132818,0.01835548
132834,0.01678058
132846,0.01636384
132861,0.02902402
132870,0.10393501
132882,0.01118957
132884,0.02137317
132885,0.18946893
132888,0.06260110
132898,0.05681253
132912,0.01871975
132916,0.09797576
132917,0.03458171
132932,0.09366413
132940,0.03996762
132943,0.01009963
132962,0.06585744
132965,0.10272702
132969,0.00581358
132974,0.08504451
132977,0.02423112
132978,0.04076337
132982,0.01545327
132983,0.01205422
132996,0.03110080
133006,0.00403759
133007,0.03009267
133025,0.05809961
133027,0.03039396
133033,0.01509528
133038,0.02994541
133040,0.01461075
133041,0.01291639
133044,0.03816902
133053,0.01100795
133063,0.06411397
133065,0.01904373
133083,0.02203732
133084,0.01613591
133091,0.03502079
133092,0.02756260
133107,0.12074624
133111,0.03478111
133122,0.01311839
133132,0.02937369
133140,0.05317891
133147,0.02265312
133150,0.00510708
133168,0.02845346
133170,0.01292348
133184,0.03890026
133228,0.01273899
133229,0.04357737
133230,0.01428075
133232,0.04765843
133242,0.04587399
133246,0.08809117
133247,0.06584351
133253,0.03173211
133268,0.09322968
133271,0.10076521
133272,0.02223236
133296,0.23178726
133299,0.10571892
133302,0.06274062
133315,0.05186725
133330,0.04211934
133331,0.04631367
133332,0.02253940
133333,0.03698758
133334,0.42478817
133361,0.36284812
133363,0.05198667
133404,0.00442289
133412,0.39207024
133418,0.04534785
133422,0.15345663
133426,0.16444580
133450,0.02139330
133465,0.07068627
133468,0.04742578
133469,0.01583752
133474,0.02183417
133479,0.02460014
133490,0.10418107
133492,0.01497514
133495,0.02618508
133496,0.02008574
133501,0.17823313
133502,0.06422958
133511,0.02456358
133515,0.04055898
133528,0.07010884
133539,0.01861385
133551,0.03146402
133564,0.03977948
133569,0.02058541
133570,0.03285100
133578,0.08522820
133586,0.01984770
133587,0.20093785
133597,0.03212483
133608,0.01669472
133624,0.05819258
133626,0.08778436
133645,0.06811465
133655,0.01904621
133658,0.04861049
133659,0.01411471
133660,0.02869033
133664,0.01096436
133684,0.15697741
133685,0.02384836
133688,0.07623447
133706,0.05296936
133713,0.03560086
133723,0.01447648
133730,0.02628260
133733,0.01247071
133760,0.02999527
133762,0.15788720
133777,0.00875885
133793,0.01029246
133816,0.05775923
133818,0.04782835
133824,0.05107225
133841,0.03923583
133850,0.02325810
133877,0.11476291
133880,0.09632208
133887,0.02739895
133889,0.21123971
133896,0.13557665
133916,0.08174287
133920,0.01558153
133936,0.03734174
133939,0.03178138
133940,0.01673128
133942,0.05650452
133956,0.10151395
133957,0.03236575
133965,0.07024265
133972,0.07661782
133973,0.02678787
134008,0.02709942
134016,0.49928942
134039,0.07433613
134040,0.01171848
134045,0.04441782
134050,0.13453461
134056,0.14055627
134082,0.13459477
134085,0.13914537
134089,0.02374759
134102,0.15178901
134118,0.01908660
134131,0.01514132
134135,0.04758791
134137,0.03389767
134150,0.08894719
134159,0.02403181
134183,0.00776105
134186,0.15245272
134211,0.03079037
134216,0.01178384
134217,0.02786593
134218,0.02872619
134230,0.02499761
134233,0.11138600
134234,0.01485931
134236,0.16080815
134241,0.02058084
134242,0.02197387
134273,0.03220959
134277,0.02221892
134287,0.08325679
134293,0.03705144
134302,0.01588360
134306,0.20319188
134307,0.02944060
134325,0.02495998
134330,0.13585173
134334,0.07613657
134338,0.12872655
134339,0.01155850
134348,0.04037407
134355,0.00674450
134369,0.19173361
134387,0.03408271
134399,0.13472431
134400,0.01225009
134405,0.02696752
134407,0.01059425
134433,0.02021728
134448,0.00752290
134460,0.07047333
134463,0.09572446
134467,0.03333512
134485,0.01213204
134486,0.12599429
134490,0.16565083
134494,0.26627051
134501,0.24832189
134508,0.01374826
134512,0.11794243
134514,0.00897240
134519,0.02258866
134528,0.03685665
134536,0.03726834
134540,0.07218703
134546,0.00659190
134549,0.06523015
134558,0.06470355
134560,0.16289430
134588,0.09970889
134590,0.03196950
134591,0.05477992
134594,0.02404506
134622,0.02093254
134626,0.01162910
134639,0.01817755
134649,0.04055087
134654,0.06068318
134658,0.02622324
134683,0.06130460
134688,0.22625382
134689,0.32767189
134697,0.02871890
134698,0.14144752
134718,0.06091350
134742,0.02215620
134751,0.06394584
134760,0.02401480
134763,0.01555798
134764,0.13076365
134765,0.02324860
134773,0.02000264
134790,0.01956248
134794,0.01135939
134802,0.02037184
134805,0.00826624
134807,0.02278661
134812,0.02453592
134813,0.02404914
134823,0.07036285
134824,0.10131261
134838,0.08204853
134841,0.01582383
134857,0.02365098
134862,0.19917136
134865,0.01925938
134880,0.32913937
134883,0.17237124
134884,0.10716865
134916,0.00753721
134918,0.03541388
134919,0.13810385
134921,0.00372472
134928,0.06584075
134943,0.05737601
134950,0.04296715
134968,0.02714872
134971,0.12918161
134972,0.01107068
135011,0.03692886
135013,0.19472565
135016,0.01551925
135031,0.10852677
135036,0.02790506
135041,0.02155199
135052,0.02464696
135053,0.05642494
135054,0.08161512
135060,0.02296744
135072,0.02957886
135078,0.03090211
135079,0.02096717
135090,0.11631393
135113,0.04882120
135123,0.02634894
135128,0.10743513
135136,0.19209484
135152,0.00868544
135163,0.01924371
135166,0.01153842
135186,0.06440715
135188,0.04321580
135194,0.01477820
135214,0.02944172
135220,0.02204653
135235,0.01149735
135236,0.00805884
135241,0.09038569
135243,0.07009357
135253,0.02723658
135258,0.11074691
135264,0.02277441
135271,0.01283198
135274,0.07392005
135275,0.06264374
135288,0.09184265
135290,0.04951576
135299,0.12774712
135304,0.12154046
135309,0.01125454
135345,0.33016320
135359,0.04333216
135360,0.15399769
135361,0.06966486
135363,0.16224017
135365,0.03361306
135369,0.19399953
135380,0.00902918
135387,0.13795057
135389,0.03941139
135390,0.22092967
135393,0.02146441
135401,0.04519667
135409,0.14783986
135410,0.02973088
135412,0.01583639
135430,0.03710819
135434,0.01264665
135435,0.03979888
135445,0.44079070
135449,0.23207042
135460,0.06534088
135461,0.01866375
135491,0.02983453
135500,0.08818730
135504,0.03550762
135506,0.12338660
135521,0.13269866
135523,0.26034589
135527,0.01880808
135528,0.05481612
135530,0.41937212
135540,0.05735420
135541,0.42787595
135562,0.15915982
135578,0.01663190
135584,0.12452764
135589,0.13704209
135590,0.01887098
135591,0.12988640
135596,0.02355796
135607,0.00350629
135622,0.00792561
135626,0.09441722
135635,0.03192245
135636,0.06922486
135650,0.02551204
135656,0.00962638
135657,0.30690031
135672,0.29179620
135673,0.02042755
135678,0.14790205
135679,0.00370218
135684,0.07989864
135701,0.00795924
135704,0.05162268
135713,0.03967966
135716,0.07566730
135718,0.00630965
135723,0.02943203
135737,0.03982081
135738,0.02055933
135745,0.02048583
135746,0.08495420
135752,0.13368423
135755,0.02610259
135756,0.01502589
135765,0.01256296
135778,0.03520920
135779,0.05000581
135788,0.00661403
135803,0.04318276
135804,0.05701806
135809,0.01492349
135811,0.13835576
135812,0.05183603
135823,0.14549759
135834,0.04631916
135838,0.01329731
135843,0.03306165
135847,0.03090656
135857,0.55010541
135865,0.02477737
135872,0.03693558
135885,0.10394676
135888,0.01780703
135899,0.03989336
135910,0.04711647
135930,0.14870288
135941,0.33900121
135943,0.09043526
135949,0.05171221
135950,0.03704737
135951,0.04520776
135954,0.08052142
135966,0.24960608
135967,0.02637679
135971,0.03585378
135974,0.05848957
135975,0.04818434
135985,0.00560095
136004,0.02725514
136009,0.05144243
136033,0.07545973
136041,0.04298965
136051,0.00699059
136057,0.12731403
136070,0.29336958
136099,0.02311320
136103,0.03266081
136114,0.15494291
136116,0.04571415
136140,0.04338370
136160,0.00993475
136185,0.03918298
136201,0.01615144
136211,0.10762997
136213,0.12836734
136224,0.21613349
136234,0.04122464
136244,0.02722934
136255,0.02488998
136257,0.07373924
136260,0.02139608
136261,0.06229850
136263,0.04380100
136267,0.02110798
136277,0.07273080
136289,0.02279625
136293,0.06276872
136296,0.01981853
136302,0.05404528
136312,0.01660113
136317,0.09380963
136337,0.14809011
136355,0.02279554
136356,0.50660852
136383,0.01687852
136390,0.04630229
136406,0.01921801
136416,0.01305168
136417,0.00931845
136429,0.28725526
136440,0.05996015
136445,0.24140642
136449,0.01738008
136454,0.11184941
136457,0.00314223
136467,0.14376249
136474,0.08759836
136503,0.06096993
136505,0.14830031
136558,0.01841927
136578,0.10690547
136579,0.01251990
136582,0.07847679
136583,0.01664973
136588,0.02129520
136593,0.02214349
136605,0.14693416
136617,0.09858012
136620,0.02412919
136625,0.03598613
136640,0.01753665
136643,0.08188767
136653,0.12071968
136654,0.17540744
136660,0.01308264
136661,0.01437258
136663,0.05240219
136683,0.27087978
136711,0.08530148
136726,0.18935947
136730,0.06155299
136739,0.15982117
136740,0.12614263
136745,0.02053318
136751,0.03806761
136754,0.04023216
136758,0.10964191
136762,0.09473072
136763,0.01429309
136778,0.00872323
136782,0.02052757
136798,0.06371779
136808,0.16280973
136811,0.05952355
136829,0.03794103
136832,0.01337107
136838,0.06014179
136846,0.07050370
136848,0.09109370
136852,0.02145883
136854,0.04644590
136856,0.01187777
136862,0.38826371
136863,0.05537635
136885,0.01611920
136887,0.05222222
136902,0.09819273
136918,0.01282612
136922,0.03789528
136923,0.01626831
136929,0.29506140
136940,0.09555143
136967,0.07897046
136968,0.19424168
136972,0.05108231
136984,0.03664042
136993,0.12988068
136994,0.02799980
136995,0.02560107
136999,0.00887063
137013,0.03788937
137015,0.06204223
137023,0.07432848
137025,0.05958466
137032,0.01581799
137033,0.29954973
137045,0.07794487
137049,0.01233184
137051,0.04587583
137052,0.03571260
137101,0.20635940
137119,0.11643717
137142,0.16668233
137149,0.06422855
137166,0.00893183
137167,0.01600792
137192,0.01263185
137193,0.21545785
137194,0.03385547
137204,0.07672288
137214,0.02939559
137222,0.04979799
137223,0.07124918
137234,0.01707111
137254,0.01562133
137269,0.01169855
137284,0.03933873
137285,0.24716010
137286,0.26520246
137287,0.02789356
137300,0.06540404
137305,0.03291126
137313,0.03220520
137344,0.17168361
137346,0.12681832
137354,0.18559211
137356,0.05034637
137357,0.08905203
137364,0.07552797
137368,0.00521671
137380,0.04044117
137383,0.03805783
137395,0.03069514
137432,0.01347968
137433,0.05900438
137435,0.03594500
137444,0.02264343
137453,0.05771531
137454,0.02038577
137455,0.05349923
137456,0.00894901
137457,0.09678134
137465,0.05278379
137476,0.04664053
137515,0.04633050
137544,0.18424612
137549,0.01856041
137560,0.16532773
137577,0.32131045
137590,0.01255557
137591,0.02083267
137592,0.07355910
137595,0.02374146
137614,0.02472613
137624,0.01714399
137640,0.00793352
137651,0.16785185
137657,0.01495748
137658,0.11078137
137672,0.02695503
137673,0.03391560
137687,0.14474990
137688,0.06882652
137689,0.02322169
137700,0.30702750
137711,0.04645880
137715,0.06984560
137718,0.02573074
137721,0.01890259
137722,0.24021002
137726,0.05715067
137739,0.17086391
137741,0.01390719
137743,0.06331321
137747,0.04496006
137761,0.01239602
137796,0.01194013
137807,0.04556202
137809,0.05254073
137824,0.07088449
137827,0.07109082
137846,0.09079893
137862,0.01783157
137865,0.01516183
137868,0.04464065
137875,0.00632639
137878,0.01974850
137883,0.02919684
137888,0.02738402
137913,0.05001724
137915,0.01056266
137934,0.04227811
137936,0.11187710
137937,0.09467640
137942,0.07714220
137944,0.17759540
137947,0.00715005
137960,0.03358749
137977,0.05890824
138006,0.09073479
138007,0.04291404
138008,0.03454146
138019,0.13985461
138021,0.01040131
138022,0.06443131
138025,0.18147835
138044,0.01226061
138046,0.03631693
138050,0.02706796
138068,0.05957011
138084,0.07278352
138085,0.01976743
138086,0.01191442
138087,0.00979086
138089,0.04208847
138100,0.02428976
138105,0.01626857
138107,0.04021631
138127,0.01593447
138128,0.04453089
138129,0.01435703
138131,0.01547984
138132,0.01456664
138150,0.00970748
138156,0.02320428
138169,0.04738001
138174,0.04327758
138177,0.02256911
138187,0.04800557
138189,0.02381280
138193,0.08078473
138203,0.02273282
138209,0.02009226
138237,0.05590163
138243,0.02305269
138273,0.01063217
138274,0.03383137
138275,0.01516190
138277,0.04278222
138285,0.01264278
138289,0.18466859
138308,0.03360897
138313,0.05534050
138317,0.02202479
138326,0.05470619
138327,0.06191216
138338,0.01647920
138367,0.02702218
138377,0.14726873
138416,0.02731046
138417,0.03217983
138419,0.02174065
138425,0.07265991
138430,0.04438378
138454,0.04240736
138465,0.01785405
138470,0.01376375
138480,0.01653747
138481,0.31060782
138486,0.03962776
138492,0.02440783
138496,0.09622086
138519,0.05480306
138520,0.08374570
138522,0.06620743
138545,0.00723233
138556,0.06586984
138560,0.00890284
138564,0.02679602
138573,0.03201647
138581,0.15929510
138585,0.07271873
138591,0.05713300
138598,0.03350651
138600,0.01756177
138602,0.02770009
138613,0.10456938
138639,0.02016100
138651,0.02680667
138652,0.08883241
138661,0.20257529
138674,0.01365233
138678,0.46739139
138679,0.01400539
138686,0.02856812
138695,0.07258001
138711,0.01764824
138728,0.08020271
138731,0.02341539
138744,0.09365994
138752,0.24546265
138754,0.13587353
138756,0.13171088
138770,0.02995207
138771,0.24030158
138807,0.00819324
138818,0.03304448
138819,0.05849287
138820,0.03803836
138831,0.03558876
138843,0.01828756
138871,0.10302253
138873,0.02975399
138876,0.02132394
138880,0.05616466
138881,0.03852046
138882,0.01613121
138890,0.02735971
138892,0.01131471
138893,0.08297164
138917,0.01265108
138921,0.02426629
138922,0.24731377
138924,0.02362932
138926,0.01124321
138932,0.09130336
138946,0.06152330
138959,0.14545841
138961,0.01370907
138964,0.01202426
138968,0.13925392
138969,0.16637631
138980,0.13895169
138992,0.11925372
139002,0.12615630
139010,0.14532137
139011,0.02711676
139017,0.23283445
139030,0.02703169
139032,0.03499690
139034,0.10748355
139039,0.03233092
139049,0.07581162
139053,0.01203781
139058,0.07856225
139062,0.05952148
139067,0.30948424
139069,0.27226549
139070,0.39165494
139075,0.03393316
139082,0.07348401
139092,0.20472054
139098,0.04493151
139108,0.16092332
139127,0.18173643
139130,0.09573792
139145,0.02199751
139164,0.05680462
139174,0.02332989
139175,0.08458564
139178,0.01065991
139180,0.01217318
139181,0.48211020
139186,0.03949877
139189,0.08396576
139190,0.01758186
139191,0.00748455
139198,0.02044327
139201,0.02682691
139204,0.04852878
139208,0.00263719
139211,0.03199825
139215,0.05411153
139225,0.06807358
139226,0.01308736
139231,0.03672369
139246,0.16229925
139252,0.04963565
139256,0.01043284
139258,0.01322473
139268,0.02809935
139272,0.01867738
139283,0.03567506
139286,0.01736450
139289,0.04652731
139290,0.24100343
139291,0.04455608
139293,0.01611427
139303,0.02535905
139304,0.04849017
139307,0.26839543
139319,0.01986241
139321,0.08346742
139326,0.04673975
139327,0.03048903
139355,0.11035948
139363,0.01646568
139375,0.03948567
139397,0.05437883
139412,0.04091379
139413,0.01659980
139415,0.10757363
139416,0.06707610
139449,0.09251924
139461,0.02709473
139462,0.24213881
139463,0.18326649
139486,0.00956836
139493,0.15179398
139515,0.04820515
139516,0.08347576
139522,0.06241209
139532,0.02838155
139542,0.04696444
139545,0.05486661
139552,0.22322516
139553,0.05460628
139555,0.10727742
139559,0.12526024
139560,0.05114428
139564,0.04046984
139565,0.02634713
139567,0.01278870
139568,0.03301109
139572,0.03021355
139573,0.02578338
139592,0.03467947
139595,0.06453277
139597,0.07200334
139598,0.15234428
139607,0.05539416
139609,0.09551711
139628,0.03907347
139653,0.03352714
139656,0.58676013
139661,0.02815290
139673,0.03531712
139674,0.06217247
139683,0.00559173
139714,0.05603036
139724,0.02120214
139737,0.14219308
139749,0.09617429
139755,0.00398476
139756,0.06876266
