SK_ID_CURR,TARGET
168774,0.13082476
168782,0.02197152
168788,0.00999854
168790,0.04399832
168791,0.17528731
168793,0.14004755
168796,0.03799451
168802,0.07048693
168803,0.03415752
168810,0.19907030
168817,0.00887237
168820,0.18702242
168823,0.05591255
168827,0.03107874
168828,0.06378452
168831,0.02140131
168842,0.10346500
168845,0.03714396
168855,0.08311958
168856,0.09250435
168861,0.02000426
168876,0.01263224
168897,0.07105287
168899,0.01419970
168913,0.16909337
168915,0.03504462
168916,0.03773576
168929,0.07630010
168930,0.02034559
168933,0.14892077
168954,0.01501971
168957,0.12201277
168959,0.02431476
168960,0.05746803
168961,0.07818842
168968,0.03806980
168969,0.06705112
168994,0.04957216
168995,0.05944230
169003,0.02952575
169004,0.22343234
169008,0.03071386
169009,0.05680433
169014,0.02468359
169030,0.01453959
169048,0.02162248
169061,0.13745454
169070,0.09345140
169092,0.00627044
169117,0.12293571
169118,0.27684998
169121,0.07099359
169123,0.03911953
169124,0.12130113
169137,0.05873192
169138,0.00980401
169143,0.00339511
169165,0.07496819
169166,0.07760740
169167,0.10328929
169168,0.05071539
169175,0.00652038
169184,0.06221611
169195,0.03815937
169196,0.00680900
169197,0.08236304
169202,0.40925160
169204,0.04467108
169212,0.03188175
169214,0.16545439
169218,0.25742049
169239,0.02939834
169248,0.01670663
169252,0.03798960
169254,0.17522828
169257,0.05503883
169264,0.16600274
169267,0.02514072
169269,0.21213618
169278,0.03689762
169297,0.03822087
169299,0.14388829
169301,0.20155010
169306,0.02097329
169323,0.03915968
169328,0.21457165
169330,0.06329822
169331,0.01160789
169346,0.04967482
169348,0.04789012
169350,0.07731251
169353,0.00892885
169355,0.13419363
169364,0.27057044
169365,0.01994297
169367,0.01030532
169370,0.01590613
169378,0.10243423
169385,0.00409126
169387,0.05347992
169389,0.02316345
169395,0.08834079
169412,0.04349318
169426,0.22241185
169427,0.08144174
169432,0.06381648
169436,0.15549051
169453,0.01955086
169455,0.12562335
169457,0.03899318
169458,0.00667454
169461,0.04154198
169467,0.02660696
169470,0.01805883
169477,0.02128483
169481,0.02808906
169483,0.12139281
169490,0.12630272
169491,0.01668194
169495,0.02936533
169504,0.05709721
169514,0.04271206
169517,0.17732465
169523,0.01569757
169528,0.22340645
169534,0.04461919
169535,0.02014938
169537,0.07220730
169541,0.09467369
169546,0.01575178
169549,0.00981380
169554,0.27812679
169561,0.01708474
169571,0.00587811
169580,0.31672358
169597,0.01179465
169598,0.01532488
169625,0.12906481
169626,0.11423816
169627,0.05682641
169628,0.02285110
169629,0.05548712
169658,0.04215522
169659,0.02715470
169668,0.01221787
169669,0.06517693
169673,0.01631353
169674,0.03011664
169676,0.23181371
169677,0.17652992
169678,0.07833880
169680,0.04924497
169695,0.13911236
169698,0.10354551
169710,0.19425889
169719,0.00869435
169720,0.07783063
169722,0.01931944
169735,0.09587398
169745,0.02211225
169749,0.03716069
169754,0.01010755
169760,0.07640246
169772,0.02102743
169773,0.01168316
169780,0.01353428
169788,0.01281981
169793,0.04658422
169809,0.15079698
169810,0.01959960
169824,0.00424991
169831,0.07143407
169833,0.07936860
169836,0.00801379
169859,0.03041998
169864,0.62432996
169872,0.01272605
169895,0.17427240
169911,0.00878429
169914,0.03094512
169960,0.10497268
169961,0.16686567
169964,0.01944456
169974,0.01071429
169988,0.02409665
169989,0.00579475
169995,0.01409845
170007,0.01401626
170026,0.03023297
170030,0.34170099
170033,0.16751882
170041,0.07589659
170043,0.00708604
170048,0.02392027
170050,0.02594223
170051,0.04536464
170056,0.09441600
170072,0.31309732
170076,0.02072055
170080,0.14973741
170101,0.03070162
170102,0.03257918
170107,0.17873041
170115,0.04137149
170119,0.00831915
170128,0.02877299
170129,0.00691659
170134,0.32795027
170136,0.09806414
170139,0.02130638
170140,0.07613910
170143,0.22352613
170148,0.51614917
170159,0.02807600
170163,0.13997799
170164,0.13730985
170173,0.01806691
170178,0.06458169
170179,0.02377055
170199,0.14643079
170203,0.01225861
170207,0.07948931
170211,0.04853035
170217,0.00737084
170224,0.01594253
170225,0.04557581
170255,0.09006595
170258,0.01607432
170259,0.03154804
170262,0.01698622
170278,0.06047810
170284,0.08859693
170285,0.28504095
170292,0.01067173
170293,0.07873691
170301,0.05072333
170302,0.33825226
170305,0.14729981
170309,0.12435865
170310,0.01797480
170326,0.05521726
170327,0.01104803
170328,0.07590230
170329,0.03145404
170330,0.03065116
170331,0.02769654
170337,0.01711220
170340,0.16608216
170341,0.03552096
170343,0.11414796
170361,0.05741433
170366,0.02468633
170376,0.07883919
170382,0.29566140
170396,0.01492882
170400,0.08388676
170403,0.10916792
170409,0.13719414
170410,0.00643715
170421,0.05226399
170425,0.01730111
170427,0.01147882
170428,0.02954600
170435,0.00816494
170438,0.01226032
170442,0.08610533
170446,0.09126541
170461,0.00593179
170473,0.23796266
170477,0.04995049
170516,0.01069917
170517,0.01631294
170522,0.05231641
170523,0.03300634
170534,0.03157448
170535,0.11414409
170538,0.08851288
170549,0.06893432
170556,0.02028810
170563,0.03234694
170570,0.08653040
170580,0.04768410
170582,0.01459763
170584,0.07899265
170585,0.01299391
170587,0.04723699
170590,0.04227352
170598,0.03070451
170599,0.05526158
170601,0.01905554
170612,0.29645499
170617,0.01691818
170620,0.11715786
170629,0.02258178
170647,0.14662120
170651,0.02074649
170654,0.06758021
170657,0.13817610
170662,0.02225078
170707,0.05666443
170719,0.21691874
170722,0.02185493
170723,0.07048213
170731,0.26888368
170735,0.05729782
170750,0.04899951
170769,0.02385360
170770,0.05207510
170776,0.17654496
170783,0.01251746
170789,0.26569709
170800,0.07034378
170809,0.05377572
170810,0.03799349
170811,0.05791057
170827,0.00631474
170842,0.01366007
170854,0.07331644
170857,0.09215632
170865,0.06871008
170867,0.01216639
170869,0.02708468
170870,0.10086274
170878,0.03982121
170881,0.06256976
170910,0.08338795
170913,0.15485295
170919,0.04247294
170932,0.03720934
170939,0.10994572
170947,0.02782878
170950,0.09793237
170953,0.04784119
170954,0.06225958
170970,0.05897709
170972,0.02682505
170973,0.09724878
170980,0.01451226
170981,0.05002562
170983,0.05235002
170998,0.12813313
171001,0.06921563
171004,0.04247019
171020,0.02343054
171023,0.01123568
171026,0.04030939
171060,0.11529947
171061,0.06461797
171065,0.02485671
171077,0.05134565
171081,0.01160560
171103,0.27398430
171110,0.06184113
171114,0.01110331
171118,0.01468579
171119,0.11273016
171120,0.24024616
171137,0.13601857
171147,0.02308613
171153,0.12681778
171156,0.20440361
171158,0.08265163
171163,0.03119943
171169,0.02410490
171170,0.05828068
171172,0.01700632
171173,0.03543867
171176,0.02643683
171181,0.06321499
171182,0.07983905
171191,0.02988785
171193,0.13291658
171195,0.21732569
171198,0.01863150
171205,0.01426863
171212,0.24117738
171237,0.10671286
171241,0.02174462
171262,0.03492935
171263,0.02405363
171266,0.03967017
171274,0.02097237
171290,0.06110264
171291,0.25958608
171297,0.01748264
171307,0.01759975
171311,0.34028638
171320,0.04719949
171322,0.01123044
171328,0.01984640
171337,0.04170117
171346,0.03117025
171348,0.11607826
171354,0.04478702
171358,0.04422603
171359,0.00916880
171360,0.06516088
171369,0.02605422
171379,0.03744874
171384,0.03112278
171388,0.06359363
171390,0.03598648
171394,0.00441904
171395,0.03679919
171399,0.12331019
171403,0.01348368
171422,0.01866139
171423,0.01175536
171469,0.04806532
171480,0.06934993
171487,0.01467137
171497,0.06899687
171502,0.12093251
171503,0.01605597
171506,0.05835973
171521,0.01515357
171530,0.02999976
171540,0.04995759
171541,0.14221940
171544,0.05512166
171551,0.12396061
171582,0.14794164
171587,0.02705860
171597,0.13643826
171603,0.04981460
171610,0.04778672
171614,0.01315255
171619,0.01632059
171621,0.01545579
171625,0.01701206
171626,0.02749279
171638,0.01633403
171642,0.03806996
171658,0.03882497
171674,0.05686155
171677,0.06477982
171684,0.03727104
171685,0.27400585
171686,0.04872194
171695,0.00844991
171702,0.01031610
171703,0.00762181
171704,0.03653096
171705,0.01038081
171706,0.02420324
171709,0.00682711
171712,0.02326609
171716,0.02350695
171730,0.05598106
171748,0.00569271
171757,0.04925953
171767,0.01304996
171768,0.22357157
171771,0.11250434
171775,0.01570440
171778,0.13948432
171780,0.30133355
171781,0.03942802
171785,0.02195881
171786,0.18692588
171789,0.02350453
171802,0.00981514
171803,0.01848809
171812,0.11918573
171862,0.02248210
171864,0.15204144
171891,0.26401626
171892,0.03468295
171913,0.03168807
171914,0.33557292
171922,0.07934940
171927,0.04025381
171933,0.03264254
171934,0.01907489
171943,0.08832000
171945,0.07515792
171960,0.06899182
171964,0.01950177
171975,0.05112910
171994,0.09013080
171996,0.11492262
171997,0.00777043
172000,0.02486992
172029,0.00910770
172038,0.02513036
172039,0.04031767
172043,0.04683899
172046,0.02010033
172048,0.03317703
172049,0.04973580
172053,0.04914343
172054,0.10099742
172058,0.07271416
172060,0.01204210
172061,0.00575554
172067,0.07263925
172072,0.02808287
172073,0.08127962
172098,0.03880890
172100,0.05320617
172101,0.09656638
172113,0.31425405
172144,0.05005840
172147,0.02316948
172149,0.07259308
172168,0.02750642
172169,0.02137050
172175,0.01868750
172197,0.02631546
172200,0.12349656
172205,0.09291646
172207,0.03222372
172210,0.02267007
172261,0.06464755
172279,0.02138228
172294,0.01910911
172300,0.01013161
172301,0.04890612
172310,0.04373296
172351,0.00633983
172353,0.01285969
172358,0.00360575
172374,0.13024917
172380,0.13214978
172384,0.01330833
172400,0.04620804
172403,0.02227690
172408,0.07443417
172411,0.01165187
172420,0.00845096
172426,0.27551023
172433,0.06261897
172434,0.07620155
172442,0.07023829
172443,0.13307564
172452,0.05266777
172454,0.07728746
172456,0.13575434
172460,0.02471560
172470,0.01618557
172479,0.10711656
172481,0.01982191
172483,0.01882042
172484,0.11671655
172485,0.02273821
172486,0.08800682
172493,0.03901218
172494,0.07144164
172497,0.17644183
172504,0.01421306
172518,0.15404215
172523,0.08445441
172527,0.06254717
172533,0.02107020
172536,0.01522126
172540,0.03914549
172541,0.07503039
172543,0.04129182
172545,0.15394482
172547,0.02321154
172551,0.02379461
172556,0.11572810
172562,0.02484006
172570,0.02636544
172574,0.02732643
172575,0.09910792
172599,0.00520257
172611,0.08635326
172612,0.01471240
172616,0.02047094
172623,0.08266340
172627,0.01729603
172635,0.12714845
172643,0.01667578
172644,0.00812232
172652,0.06042955
172656,0.02072555
172661,0.01080010
172664,0.02790675
172672,0.02159797
172678,0.05531774
172680,0.03046995
172683,0.01998862
172684,0.03929006
172690,0.02460185
172695,0.04174158
172696,0.02583272
172701,0.01683524
172713,0.13030044
172714,0.00766005
172731,0.02392608
172738,0.01924449
172761,0.02369670
172767,0.14724837
172770,0.23630221
172771,0.01954181
172799,0.01075169
172800,0.04873289
172804,0.14337115
172805,0.02021192
172820,0.09383699
172829,0.14964323
172831,0.04124505
172833,0.04010011
172843,0.01976509
172853,0.04887368
172855,0.01688077
172856,0.14614385
172857,0.01282927
172863,0.00342618
172877,0.02898016
172881,0.04922290
172895,0.03686621
172896,0.01930480
172910,0.01017202
172922,0.00908082
172939,0.15138798
172942,0.10561065
172945,0.06773566
172948,0.02289204
172949,0.17049323
172953,0.00659821
172967,0.18853698
172993,0.03720849
172995,0.05185759
172996,0.43173456
172997,0.02095490
172998,0.10189561
172999,0.04461335
173004,0.03106015
173006,0.27959731
173007,0.10465932
173013,0.06707360
173016,0.09158412
173020,0.19607161
173030,0.05238251
173048,0.02255132
173056,0.01161427
173066,0.03446382
173079,0.04435219
173107,0.03400026
173109,0.00706326
173127,0.00640491
173128,0.03330948
173130,0.02949355
173137,0.03984318
173157,0.02583098
173160,0.05158043
173168,0.01825358
173193,0.00763590
173197,0.29180580
173215,0.00416344
173216,0.06177235
173227,0.01251491
173236,0.08460067
173237,0.07728097
173247,0.06350421
173250,0.21088760
173259,0.07301627
173277,0.06862418
173285,0.10202821
173286,0.02681434
173299,0.06165996
173310,0.22380800
173312,0.04100400
173313,0.02187075
173320,0.06431973
173330,0.04496283
173333,0.04360054
173351,0.03647180
173370,0.21388771
173372,0.01376674
173381,0.11877900
173386,0.00909678
173387,0.15350511
173388,0.12186034
173393,0.00801980
173394,0.21076740
173403,0.01163468
173467,0.02613529
173469,0.09651481
173475,0.09774729
173476,0.02188970
173477,0.00471678
173484,0.03390682
173485,0.03765990
173488,0.07833139
173491,0.03397270
173520,0.01327761
173522,0.27750754
173535,0.02693719
173539,0.06007478
173549,0.01060942
173552,0.02015536
173565,0.06370498
173586,0.01730262
173587,0.02548243
173588,0.01477751
173595,0.02564426
173606,0.14639827
173620,0.10618614
173623,0.03334964
173629,0.02015987
173647,0.02068610
173649,0.01426060
173650,0.02199635
173652,0.01722899
173654,0.15725372
173665,0.04615772
173667,0.39561451
173685,0.07585147
173710,0.20424899
173711,0.10381353
173713,0.04960210
173718,0.08439542
173743,0.01524520
173744,0.08428384
173762,0.13300213
173768,0.08469725
173769,0.37860351
173770,0.04547739
173773,0.12318252
173779,0.03249423
173780,0.02780653
173781,0.10793833
173783,0.04054075
173795,0.02465403
173800,0.29076351
173812,0.00532556
173823,0.05082899
173834,0.07320616
173874,0.01664914
173891,0.04036925
173904,0.17253879
173909,0.01863758
173925,0.01107354
173941,0.05187862
173942,0.01572562
173944,0.05653442
173955,0.01674948
173959,0.03574085
174000,0.05441537
174004,0.01517590
174006,0.01499569
174008,0.03484699
174012,0.02746026
174017,0.06229629
174020,0.01765289
174044,0.02036030
174051,0.02344330
174052,0.02384543
174059,0.02730526
174060,0.01596306
174061,0.02172981
174063,0.05977791
174068,0.04012017
174069,0.05124044
174072,0.06948540
174074,0.02075395
174091,0.03021358
174092,0.03317156
174098,0.25107215
174105,0.06698388
174107,0.02591173
174110,0.01437593
174121,0.01188379
174126,0.05675471
174153,0.01716520
174156,0.02402525
174160,0.03374099
174173,0.01377458
174183,0.00752762
174185,0.01081821
174188,0.26323676
174198,0.01203044
174206,0.01773961
174207,0.01300025
174211,0.02703681
174239,0.05228084
174260,0.14968950
174261,0.01760191
174262,0.28802156
174264,0.02775897
174271,0.15906358
174275,0.29712463
174277,0.04003972
174286,0.00933994
174301,0.01013574
174312,0.11724584
174314,0.02837373
174322,0.09574178
174323,0.08217247
174325,0.11171267
174326,0.07484644
174327,0.03308130
174334,0.21765430
174360,0.00974918
174362,0.15715673
174367,0.01588091
174371,0.02701387
174372,0.04195128
174384,0.00877443
174390,0.03483643
174391,0.03795644
174396,0.00874894
174412,0.05372677
174423,0.19850308
174428,0.04275557
174429,0.21226652
174438,0.01686807
174481,0.01975406
174483,0.07092093
174484,0.00546981
174485,0.22718631
174488,0.03205389
174497,0.01362483
174509,0.12659999
174513,0.07530714
174514,0.14283571
174520,0.05194992
174526,0.04590059
174532,0.00916812
174536,0.08505532
174537,0.02303225
174538,0.10009557
174539,0.10168927
174540,0.01847574
174549,0.01201918
174551,0.02484091
174563,0.06544345
174574,0.17066523
174575,0.12186427
174586,0.00617204
174590,0.04395755
174606,0.07169029
174607,0.16654602
174609,0.03128185
174610,0.08464577
174630,0.11917144
174631,0.01639033
174661,0.04262170
174665,0.01431440
174666,0.01202512
174677,0.01892108
174690,0.03396909
174700,0.02184704
174702,0.02332628
174703,0.01781716
174713,0.01509604
174721,0.04697265
174726,0.04317600
174729,0.02318854
174741,0.02700020
174742,0.20278344
174754,0.01931026
174757,0.01892345
174782,0.40090072
174795,0.03874758
174805,0.01391134
174806,0.05383468
174809,0.07329587
174810,0.02743403
174829,0.00985722
174830,0.18581131
174832,0.03223822
174836,0.06905362
174839,0.02158273
174843,0.02168621
174854,0.04015432
174861,0.05975971
174863,0.03625621
174867,0.06484590
174871,0.02930184
174887,0.02197313
174890,0.06515899
174897,0.00933062
174901,0.14427804
174903,0.00989567
174912,0.00705675
174913,0.02974694
174920,0.25545721
174922,0.33767066
174924,0.09190269
174925,0.02046389
174928,0.03737906
174938,0.05969613
174939,0.00878244
174943,0.02153325
174950,0.13893984
174954,0.06492316
174955,0.00975978
174957,0.05700518
174965,0.06791514
174966,0.06145920
174967,0.07484238
174977,0.08281684
174983,0.03994969
174986,0.09327154
174987,0.02673302
175012,0.22725143
175015,0.06324086
175025,0.03440762
175027,0.09822740
175029,0.01001015
175056,0.10809089
175075,0.02411103
175081,0.06994495
175097,0.16218564
175128,0.07122385
175129,0.01276935
175138,0.06633152
175169,0.09949331
175183,0.13634766
175211,0.01734766
175212,0.05229083
175215,0.03109359
175223,0.07151578
175225,0.01299099
175233,0.03074276
175250,0.02018800
175253,0.01231915
175257,0.01481605
175260,0.01617169
175261,0.03915827
175264,0.01906305
175284,0.22245160
175288,0.01058566
175295,0.02312917
175309,0.05085555
175310,0.03906767
175313,0.13650033
175334,0.02208116
175337,0.01436453
175346,0.00712287
175347,0.03792654
175349,0.02211631
175350,0.10201990
175351,0.03801377
175367,0.22959724
175369,0.07636566
175371,0.09148761
175372,0.03263017
175392,0.14068991
175400,0.00788065
175402,0.01003894
175403,0.11967046
175407,0.10393075
175408,0.02519781
175414,0.10311090
175431,0.01416312
175435,0.03444843
175442,0.00681862
175454,0.01430203
175456,0.02596039
175457,0.01733988
175464,0.04783031
175465,0.02109654
175477,0.03253790
175488,0.05733776
175495,0.03096249
175499,0.07362055
175500,0.06034164
175515,0.05740708
175519,0.01975395
175520,0.04945120
175531,0.01189414
175534,0.01571486
175543,0.11977474
175566,0.02777468
175568,0.01092379
175573,0.03870740
175574,0.06225342
175576,0.06082890
175591,0.04891782
175593,0.01771922
175605,0.14538288
175609,0.04967163
175617,0.01011203
175624,0.21730241
175629,0.02032403
175633,0.02405820
175645,0.14437070
175649,0.00505571
175650,0.02443763
175653,0.04217856
175659,0.00522522
175660,0.00726634
175661,0.02247988
175664,0.03818264
175665,0.02202513
175677,0.01419287
175682,0.15183662
175684,0.13284972
175687,0.03064795
175690,0.12373746
175706,0.01885042
175722,0.05685945
175724,0.03001355
175730,0.11242569
175731,0.00785336
175737,0.02895808
175743,0.06595045
175745,0.10743365
175758,0.03867734
175768,0.05642374
175769,0.02594928
175773,0.00659637
175775,0.05120614
175794,0.01221100
175798,0.11001982
175809,0.16784620
175818,0.02205842
175830,0.00428949
175835,0.01866919
175840,0.11463644
175864,0.04057382
175875,0.03589844
175890,0.01861229
175892,0.01195593
175914,0.02532317
175930,0.23808621
175935,0.03322115
175955,0.00878243
175958,0.06234694
175959,0.02283957
175960,0.17785064
175964,0.01095429
175968,0.01173736
175986,0.06367096
175987,0.09721359
175997,0.03001312
175998,0.17944425
176003,0.02415331
176004,0.05924227
176021,0.05309114
176034,0.06550910
176035,0.05529321
176043,0.41010021
176045,0.03024213
176051,0.03944656
176052,0.01991542
176059,0.01048949
176067,0.03649676
176073,0.11397255
176076,0.00724987
176077,0.00773647
176085,0.01018154
176088,0.04712952
176095,0.01335307
176118,0.12274680
176129,0.04927950
176177,0.02330089
176183,0.05540340
176206,0.21211762
176218,0.01778351
176240,0.03325409
176253,0.01279550
176260,0.21172125
176275,0.04152541
176285,0.04674417
176288,0.02996494
176289,0.06164038
176290,0.07801419
176297,0.02249524
176300,0.11159635
176301,0.07513140
176319,0.02572877
176322,0.03804172
176337,0.01693819
176346,0.05862191
176347,0.05504297
176352,0.07068331
176358,0.01366513
176359,0.10495482
176365,0.09952875
176371,0.04705165
176403,0.03876051
176419,0.04281319
176428,0.02575135
176429,0.11101075
176430,0.03914915
176432,0.04388627
176437,0.05141737
176440,0.01798744
176441,0.13468936
176450,0.01477213
176454,0.04481169
176459,0.02064440
176460,0.05695248
176467,0.03358496
176472,0.43006907
176482,0.16637700
176483,0.63689601
176486,0.07830531
176487,0.01862714
176494,0.02340721
176497,0.03156602
176500,0.06577145
176509,0.09102070
176511,0.06167141
176512,0.01564384
176522,0.03076219
176525,0.04365659
176526,0.13387569
176537,0.02540836
176538,0.09514109
176572,0.02832485
176573,0.07574130
176574,0.18716794
176579,0.03631284
176580,0.05848262
176592,0.22656759
176601,0.01624444
176603,0.09648747
176605,0.04872030
176606,0.01714498
176615,0.04185410
176620,0.09618026
176634,0.01657800
176635,0.02940119
176638,0.01188157
176639,0.02864417
176641,0.04680374
176661,0.02604297
176668,0.08832220
176669,0.02553201
176683,0.14930325
176688,0.01305454
176700,0.08492625
176702,0.01435192
176705,0.07409271
176709,0.01966152
176710,0.09373211
176720,0.11189474
176726,0.00570230
176731,0.05745381
176732,0.06510045
176733,0.03169437
176734,0.01720765
176736,0.04686707
176741,0.01339606
176756,0.02252657
176785,0.00964501
176790,0.01383693
176793,0.02715211
176820,0.10858774
176827,0.04243105
176828,0.01244081
176839,0.17778181
176848,0.01714072
176850,0.03200325
176853,0.01033308
176866,0.00238685
176867,0.05296304
176875,0.05717796
176883,0.16791448
176888,0.07916428
176890,0.19281280
176898,0.14909811
176917,0.07629911
176925,0.05177438
176929,0.04650290
176934,0.10313489
176938,0.09135000
176953,0.03502539
176957,0.17562832
176970,0.01987713
176997,0.05789967
177029,0.05649188
177030,0.00894537
177031,0.05788171
177032,0.16081333
177047,0.02838055
177048,0.01097926
177051,0.05044512
177055,0.01134131
177060,0.03260781
177064,0.19523120
177065,0.00888677
177069,0.21231444
177076,0.04729679
177085,0.03467188
177087,0.02437358
177105,0.08279204
177126,0.01872258
177133,0.03929563
177141,0.02252149
177146,0.03963169
177156,0.06931628
177179,0.02292721
177187,0.29444586
177192,0.24021341
177203,0.06751077
177228,0.16455681
177229,0.05288643
177249,0.02000804
177250,0.16687106
177253,0.05958442
177260,0.03573621
177262,0.04940670
177270,0.03172010
177275,0.04777102
177284,0.06931738
177285,0.16772912
177314,0.08614718
177319,0.11490938
177325,0.01128498
177327,0.06253840
177339,0.04045306
177344,0.04754343
177378,0.07981170
177384,0.02794019
177385,0.01630950
177386,0.01592826
177387,0.02220306
177405,0.04129055
177423,0.04748946
177424,0.00212416
177425,0.02848787
177430,0.10013059
177435,0.02288323
177447,0.01118785
177448,0.02158475
177449,0.02141035
177451,0.05621034
177460,0.20481171
177479,0.02798856
177489,0.01172338
177504,0.01056775
177505,0.10451623
177511,0.15537449
177524,0.04215875
177526,0.01762235
177535,0.01995480
177558,0.01523507
177562,0.12447436
177569,0.02047458
177579,0.02515838
177580,0.03334754
177583,0.00751105
177584,0.13078211
177585,0.09877731
177605,0.09688989
177606,0.02120505
177618,0.05040079
177639,0.26324542
177649,0.00709647
177656,0.02892778
177657,0.00968182
177661,0.12120310
177665,0.03508239
177669,0.03657586
177680,0.32609755
177688,0.23365823
177689,0.03598104
177694,0.01419605
177696,0.09331772
177700,0.03531265
177705,0.03144673
177710,0.04013585
177720,0.01152134
177728,0.02661475
177729,0.06572695
177731,0.01944655
177733,0.05179629
177749,0.04973851
177751,0.06869658
177767,0.05488309
177776,0.02018790
177780,0.14972150
177783,0.01596474
177785,0.07759977
177791,0.05108160
177797,0.02703659
177798,0.08855554
177799,0.00471050
177802,0.04357003
177803,0.02286422
177805,0.01639392
177820,0.00665996
177824,0.03490566
177825,0.02411665
177829,0.01342903
177839,0.07834153
177861,0.01884112
177865,0.05099019
177867,0.01290468
177875,0.10777972
177876,0.23528460
177878,0.04777015
177883,0.01054211
177886,0.01389953
177891,0.07225448
177892,0.06624804
177902,0.01707604
177904,0.11846720
177931,0.05786234
177939,0.00826617
177944,0.07503100
177946,0.04175688
177959,0.08269000
177977,0.02584734
177992,0.09574933
177993,0.13669492
178005,0.11197791
178008,0.02377194
178009,0.02724863
178012,0.17383559
178015,0.00735081
178018,0.02821755
178037,0.10787772
178050,0.00991926
178058,0.07285324
178060,0.01480663
178064,0.22434015
178074,0.03207701
178077,0.03343751
178094,0.04578378
178095,0.04562186
178096,0.07402042
178107,0.02756174
178117,0.02025217
178146,0.02873738
178154,0.06941018
178160,0.05076807
178164,0.01730953
178172,0.01460003
178174,0.09562530
178182,0.34393592
178184,0.07529938
178196,0.09556160
178223,0.07641514
178225,0.02746908
178226,0.04259137
178240,0.14404303
178242,0.02931620
178250,0.11744512
178268,0.01981840
178282,0.02039368
178285,0.10930476
178288,0.04060959
178290,0.00207406
178295,0.01504069
178312,0.01167862
178317,0.01764952
178342,0.23536609
178343,0.02978391
178344,0.03497413
178346,0.01258196
178353,0.16844150
178356,0.33383349
178358,0.01741479
178359,0.03227218
178362,0.09371112
178380,0.01022058
178387,0.02319975
178391,0.21783507
178395,0.10428873
178408,0.19272680
178415,0.01321912
178421,0.00835606
178424,0.07297177
178428,0.05224538
178432,0.01694623
178433,0.07237094
178436,0.04052879
178442,0.03962805
178453,0.01528338
178459,0.03071765
178467,0.06322774
178472,0.16085883
178491,0.01019857
178499,0.02966648
178504,0.10752233
178506,0.14539565
178509,0.01794255
178517,0.01718446
178525,0.02587797
178530,0.06337407
178531,0.15642342
178537,0.03734492
178553,0.07196714
178557,0.02341238
178565,0.02363860
178566,0.02503762
178579,0.02528416
178586,0.06363301
178589,0.06612084
178592,0.04986773
178610,0.00895724
178620,0.08143219
178621,0.01384258
178622,0.18083459
178643,0.02075969
178665,0.02694537
178671,0.02375818
178675,0.01381462
178692,0.04117987
178722,0.02521522
178723,0.03300215
178726,0.07573704
178731,0.15422337
178737,0.04996371
178739,0.03426940
178745,0.00750682
178766,0.02255974
178771,0.05763395
178775,0.02506292
178785,0.03632186
178789,0.03280731
178790,0.03028315
178792,0.09542242
178804,0.00998178
178817,0.03762284
178821,0.02584454
178825,0.03219160
178830,0.12395026
178831,0.11496547
178832,0.14831900
178847,0.06240753
178853,0.08712976
178856,0.08334792
178867,0.01639000
178868,0.01359096
178881,0.01723358
178887,0.01713359
178888,0.10198897
178908,0.02068789
178909,0.05352146
178942,0.01622570
178943,0.19133826
178946,0.01655716
178947,0.31319220
178950,0.11524643
178958,0.05799246
178976,0.03451042
178986,0.00912239
178989,0.00588138
178995,0.09392515
178996,0.09380095
179006,0.04030601
179025,0.05472370
179034,0.04379820
179038,0.22722056
179043,0.01333023
179050,0.01972106
179051,0.08155822
179076,0.19128703
179077,0.04787483
179091,0.04709114
179092,0.05193065
179111,0.03015098
179128,0.03351436
179132,0.11083029
179137,0.04856620
179138,0.08081659
179146,0.08224769
179148,0.03713496
179149,0.01169341
179150,0.01766886
179155,0.01302679
179164,0.03984357
179177,0.01191538
179178,0.04555924
179182,0.08593175
179184,0.00833409
179186,0.36509424
179191,0.45344592
179194,0.04340691
179201,0.05778090
179210,0.00633049
179211,0.02386374
179212,0.05092769
179216,0.10480968
179229,0.02446919
179235,0.02465485
179236,0.04377003
179241,0.02314436
179244,0.04796064
179249,0.08492323
179256,0.36682351
179260,0.08994106
179262,0.14296203
179264,0.07124047
179268,0.05178249
179272,0.02476079
179280,0.03896378
179287,0.03275822
179288,0.03226369
179290,0.00993014
179295,0.01278613
179298,0.03648715
179306,0.03124016
179307,0.00951626
179310,0.37890397
179314,0.00973609
179317,0.08531307
179319,0.11368769
179327,0.01084641
179336,0.04939143
179342,0.01139010
179344,0.39839013
179347,0.01854510
179357,0.04331394
179368,0.08772639
179413,0.04074884
179425,0.03402159
179435,0.03150500
179447,0.01265077
179449,0.01639953
179458,0.02236874
179460,0.02702324
179475,0.18092004
179486,0.07906417
179493,0.01128003
179499,0.05496593
179501,0.01391726
179508,0.04189619
179511,0.01382644
179513,0.05285628
179519,0.07096549
179537,0.02262402
179550,0.01040136
179559,0.06116041
179560,0.02512114
179578,0.04123577
179583,0.02062038
179590,0.01429354
179597,0.01127518
179599,0.02151815
179602,0.10806883
179609,0.00371532
179621,0.04686732
179624,0.09090180
179625,0.01831740
179630,0.00988441
179640,0.03829751
179641,0.01656463
179644,0.01090723
179649,0.02415249
179650,0.14184683
179652,0.04953104
179653,0.11790318
179660,0.08135913
179662,0.02881049
179673,0.19038008
179678,0.03890371
179679,0.03095674
179686,0.00534764
179721,0.02260109
179733,0.11415480
179736,0.12817352
179737,0.01060187
