SK_ID_CURR,TARGET
135584,0.08942805
135589,0.10195240
135590,0.02245824
135591,0.14176442
135596,0.02584815
135607,0.00532719
135622,0.00616731
135626,0.09407000
135635,0.04230499
135636,0.08335101
135650,0.03279577
135656,0.01592981
135657,0.26987424
135672,0.36376890
135673,0.02549481
135678,0.13498116
135679,0.00573037
135684,0.08800328
135701,0.01401121
135704,0.06121094
135713,0.05227164
135716,0.06203161
135718,0.00722433
135723,0.03862890
135737,0.06207870
135738,0.02303730
135745,0.02555989
135746,0.14961764
135752,0.04831900
135755,0.02826339
135756,0.00961931
135765,0.01536085
135778,0.04116637
135779,0.04913310
135788,0.00960081
135803,0.06368035
135804,0.03155299
135809,0.01389300
135811,0.17911580
135812,0.02369876
135823,0.16396769
135834,0.04427720
135838,0.01489054
135843,0.03021521
135847,0.03417242
135857,0.58710524
135865,0.04467327
135872,0.04133346
135885,0.12934628
135888,0.01871901
135899,0.05945341
135910,0.04241147
135930,0.17032244
135941,0.24690697
135943,0.07033035
135949,0.11031918
135950,0.06393294
135951,0.05561975
135954,0.07135335
135966,0.24124744
135967,0.02477171
135971,0.05615798
135974,0.08233768
135975,0.05144324
135985,0.00889537
136004,0.02806418
136009,0.03568834
136033,0.10600083
136041,0.05026666
136051,0.00845210
136057,0.11808632
136070,0.16603213
136099,0.01699536
136103,0.03639621
136114,0.11297585
136116,0.04814666
136140,0.04246169
136160,0.01267598
136185,0.06938524
136201,0.01623861
136211,0.14699489
136213,0.20391531
136224,0.11626151
136234,0.04525771
136244,0.03930905
136255,0.02192176
136257,0.06322638
136260,0.01695196
136261,0.08472078
136263,0.06844505
136267,0.02363068
136277,0.08261199
136289,0.03002441
136293,0.07963992
136296,0.01513275
136302,0.09520926
136312,0.02710210
136317,0.08764149
136337,0.14609461
136355,0.02215941
136356,0.38514440
136383,0.03764231
136390,0.04744067
136406,0.02515064
136416,0.02658605
136417,0.00796858
136429,0.27133737
136440,0.06941020
136445,0.21466967
136449,0.01593458
136454,0.09519926
136457,0.00352189
136467,0.15453969
136474,0.09868508
136503,0.05231734
136505,0.15108559
136558,0.02794202
136578,0.10765408
136579,0.01437543
136582,0.08830754
136583,0.02552810
136588,0.03135154
136593,0.02713442
136605,0.16178623
136617,0.07356544
136620,0.05811057
136625,0.03742160
136640,0.01717182
136643,0.17699652
136653,0.20625906
136654,0.15697461
136660,0.01720626
136661,0.00732556
136663,0.05746714
136683,0.26298970
136711,0.09855441
136726,0.22491300
136730,0.06476156
136739,0.12971518
136740,0.16626352
136745,0.01627528
136751,0.05254320
136754,0.05357223
136758,0.10922273
136762,0.15850732
136763,0.01759194
136778,0.00907423
136782,0.02255750
136798,0.09762852
136808,0.21804552
136811,0.03735400
136829,0.04182839
136832,0.01254800
136838,0.04584890
136846,0.05709774
136848,0.06796481
136852,0.02890090
136854,0.03512716
136856,0.01660951
136862,0.28896614
136863,0.04758360
136885,0.01649504
136887,0.09631401
136902,0.09183967
136918,0.01594167
136922,0.03741392
136923,0.01463090
136929,0.19844312
136940,0.12439919
136967,0.16987343
136968,0.13580304
136972,0.05808871
136984,0.04851164
136993,0.19014775
136994,0.01993603
136995,0.03465616
136999,0.00873561
137013,0.05376180
137015,0.08220413
137023,0.08416081
137025,0.06229465
137032,0.03732846
137033,0.24654311
137045,0.05824512
137049,0.01791221
137051,0.06297296
137052,0.03229654
137101,0.15597874
137119,0.09886596
137142,0.07434282
137149,0.06940848
137166,0.00841555
137167,0.02095970
137192,0.02313163
137193,0.19645417
137194,0.05354353
137204,0.14352542
137214,0.01694966
137222,0.08719768
137223,0.07446254
137234,0.01836017
137254,0.01154487
137269,0.01270137
137284,0.03350641
137285,0.34218488
137286,0.32691290
137287,0.05687636
137300,0.09862857
137305,0.04754574
137313,0.05445889
137344,0.22617805
137346,0.10246252
137354,0.14272741
137356,0.07430435
137357,0.18983564
137364,0.08236345
137368,0.00540821
137380,0.06151297
137383,0.04134737
137395,0.02515097
137432,0.01856475
137433,0.04478250
137435,0.02979240
137444,0.02220931
137453,0.05879860
137454,0.03312234
137455,0.08554917
137456,0.01485120
137457,0.09187982
137465,0.06718848
137476,0.05997544
137515,0.05556087
137544,0.11520148
137549,0.03242167
137560,0.17198321
137577,0.27926067
137590,0.01276642
137591,0.02670802
137592,0.13973428
137595,0.03915968
137614,0.05334557
137624,0.04176345
137640,0.01121744
137651,0.12889158
137657,0.01303203
137658,0.16027036
137672,0.07097477
137673,0.04171172
137687,0.22620522
137688,0.07205605
137689,0.01549235
137700,0.24080034
137711,0.07199531
137715,0.11577128
137718,0.02319940
137721,0.02828148
137722,0.18422938
137726,0.07132899
137739,0.16567405
137741,0.00725416
137743,0.08526203
137747,0.02825862
137761,0.01996648
137796,0.01245691
137807,0.06842978
137809,0.09580705
137824,0.03770508
137827,0.06408869
137846,0.13167725
137862,0.02072571
137865,0.01695104
137868,0.09605421
137875,0.00531064
137878,0.02617151
137883,0.04036608
137888,0.05276797
137913,0.03034002
137915,0.01497353
137934,0.06325630
137936,0.15951605
137937,0.10777686
137942,0.11897657
137944,0.12196620
137947,0.01093358
137960,0.05028887
137977,0.10589082
138006,0.05538027
138007,0.03847845
138008,0.03683399
138019,0.15348290
138021,0.01933859
138022,0.07130147
138025,0.16347484
138044,0.01171477
138046,0.03491349
138050,0.03762734
138068,0.05889875
138084,0.05536694
138085,0.01810269
138086,0.01249571
138087,0.01649118
138089,0.05210471
138100,0.03438352
138105,0.01707970
138107,0.03894606
138127,0.02254746
138128,0.05552639
138129,0.01021221
138131,0.01870009
138132,0.01141034
138150,0.01513193
138156,0.01267323
138169,0.10698711
138174,0.03860885
138177,0.02406668
138187,0.05785261
138189,0.03499510
138193,0.07213835
138203,0.02519728
138209,0.02326543
138237,0.05253991
138243,0.01710995
138273,0.01319794
138274,0.03626357
138275,0.01507122
138277,0.05909177
138285,0.01782353
138289,0.19235604
138308,0.03364613
138313,0.03702823
138317,0.02473197
138326,0.03795595
138327,0.07642865
138338,0.01744450
138367,0.02551140
138377,0.19781832
138416,0.03960734
138417,0.04785457
138419,0.02394020
138425,0.12579513
138430,0.04723765
138454,0.03554920
138465,0.01812062
138470,0.02152416
138480,0.01618835
138481,0.29668974
138486,0.04759358
138492,0.04657242
138496,0.10006940
138519,0.03871934
138520,0.07148155
138522,0.08200041
138545,0.00968655
138556,0.06501648
138560,0.01334325
138564,0.02371324
138573,0.04360614
138581,0.19233323
138585,0.06862260
138591,0.05584165
138598,0.04112902
138600,0.01229567
138602,0.03182787
138613,0.10976314
138639,0.02797951
138651,0.02115317
138652,0.09002944
138661,0.26496473
138674,0.01497787
138678,0.47786361
138679,0.00989596
138686,0.03642790
138695,0.04633411
138711,0.02911979
138728,0.07739333
138731,0.01922412
138744,0.07063638
138752,0.21721027
138754,0.16813709
138756,0.07680430
138770,0.02830953
138771,0.31590554
138807,0.01325199
138818,0.04247166
138819,0.06958150
138820,0.04648558
138831,0.05171773
138843,0.01822448
138871,0.09768797
138873,0.02857928
138876,0.02696198
138880,0.09663090
138881,0.04522174
138882,0.01939194
138890,0.04341121
138892,0.01137361
138893,0.13019686
138917,0.01439596
138921,0.02745036
138922,0.18891643
138924,0.02376473
138926,0.02033628
138932,0.05645013
138946,0.05218726
138959,0.04684680
138961,0.01777931
138964,0.01120093
138968,0.22308902
138969,0.22977022
138980,0.17670486
138992,0.08184799
139002,0.13596516
139010,0.14654377
139011,0.04425386
139017,0.22571737
139030,0.02533530
139032,0.03052094
139034,0.16621016
139039,0.03573064
139049,0.15809172
139053,0.01184602
139058,0.09272235
139062,0.05364439
139067,0.25512162
139069,0.31707657
139070,0.51151100
139075,0.03208601
139082,0.05117916
139092,0.07977506
139098,0.06997116
139108,0.15672878
139127,0.17841750
139130,0.11024413
139145,0.01785532
139164,0.03221227
139174,0.05066696
139175,0.10278375
139178,0.01085928
139180,0.01170799
139181,0.45208408
139186,0.03945529
139189,0.05862661
139190,0.01506367
139191,0.00924156
139198,0.03272397
139201,0.03610325
139204,0.05920646
139208,0.00275232
139211,0.03700967
139215,0.05575037
139225,0.14214118
139226,0.02770587
139231,0.03550801
139246,0.18936293
139252,0.06407890
139256,0.01528672
139258,0.01899775
139268,0.03658643
139272,0.02440018
139283,0.05517249
139286,0.01921517
139289,0.04413551
139290,0.20458861
139291,0.05156134
139293,0.01909937
139303,0.03078877
139304,0.04047711
139307,0.31637340
139319,0.01489149
139321,0.02686396
139326,0.06641160
139327,0.03944022
139355,0.10419425
139363,0.03207752
139375,0.05053591
139397,0.07286594
139412,0.03425182
139413,0.01648273
139415,0.08823164
139416,0.07919488
139449,0.09108439
139461,0.02778902
139462,0.27324859
139463,0.20919494
139486,0.01596136
139493,0.09781068
139515,0.06444482
139516,0.12827806
139522,0.06579125
139532,0.03526334
139542,0.07128246
139545,0.03795318
139552,0.31304772
139553,0.05978990
139555,0.09582832
139559,0.10837884
139560,0.04819797
139564,0.04101320
139565,0.05315245
139567,0.01149130
139568,0.02224084
139572,0.04338630
139573,0.04220082
139592,0.01506237
139595,0.07879717
139597,0.07751119
139598,0.20242960
139607,0.10497185
139609,0.11890243
139628,0.04459000
139653,0.03208573
139656,0.46174118
139661,0.03656478
139673,0.04278630
139674,0.04694611
139683,0.00715239
139714,0.10545362
139724,0.02747477
139737,0.27230915
139749,0.03736878
139755,0.00338356
139756,0.09058555
139757,0.02119104
139763,0.12291505
139769,0.07467291
139774,0.20744193
139775,0.02636977
139777,0.05754019
139780,0.04886444
139788,0.18774371
139794,0.11208367
139831,0.12568979
139832,0.02813680
139834,0.03613248
139839,0.02444428
139843,0.17967078
139844,0.01828705
139858,0.13654107
139861,0.19100456
139864,0.26748892
139865,0.13101901
139874,0.03714809
139876,0.03276506
139895,0.02183615
139903,0.08727902
139917,0.04123443
139930,0.02484091
139934,0.04862025
139935,0.02110485
139946,0.02736418
139958,0.02994035
139977,0.02895563
139981,0.07697601
139989,0.01092316
139992,0.06695483
139995,0.04147792
139996,0.06277130
139997,0.04299525
140005,0.10453258
140010,0.16583769
140018,0.03049107
140026,0.04433136
140027,0.11248753
140031,0.03848993
140037,0.01831232
140039,0.00952041
140040,0.05620622
140042,0.01705789
140049,0.14202767
140084,0.04524113
140087,0.03443356
140096,0.05925903
140101,0.43021692
140114,0.03045302
140117,0.10543032
140129,0.07548704
140131,0.39970278
140132,0.02118141
140136,0.10045348
140144,0.01195241
140151,0.06397445
140172,0.01452328
140174,0.01245892
140190,0.08118084
140196,0.05308175
140200,0.02432413
140204,0.07185060
140223,0.08688721
140232,0.01399819
140234,0.11292160
140237,0.04598043
140245,0.22776819
140247,0.09104996
140248,0.04482990
140298,0.01648074
140305,0.34013372
140311,0.01698547
140312,0.14208184
140318,0.06653342
140325,0.07262700
140327,0.27338451
140334,0.14836454
140337,0.02547718
140338,0.00640158
140343,0.02476703
140376,0.04004389
140378,0.15045468
140381,0.01522826
140382,0.03425891
140384,0.04007331
140386,0.17757629
140390,0.04488990
140402,0.01755910
140406,0.00583507
140425,0.02875036
140426,0.13246112
140434,0.01401165
140435,0.03565589
140436,0.19274602
140451,0.06737966
140452,0.01861857
140454,0.14562040
140455,0.02770367
140483,0.09231483
140504,0.04151296
140512,0.06869823
140518,0.01543820
140534,0.06402597
140545,0.00896583
140546,0.06919623
140560,0.03432995
140563,0.01052481
140564,0.17584053
140569,0.01434318
140577,0.04728556
140638,0.02927848
140655,0.03280835
140664,0.17059371
140669,0.02373622
140672,0.26523597
140682,0.03024223
140693,0.06680736
140700,0.01650980
140701,0.05541212
140704,0.04726432
140705,0.04518394
140719,0.01007144
140749,0.15978679
140750,0.04214500
140751,0.09422220
140752,0.02964202
140762,0.12242522
140772,0.04052671
140778,0.18398734
140779,0.03248397
140780,0.01987708
140802,0.04825295
140804,0.15969969
140807,0.13104132
140813,0.03192300
140827,0.06552248
140840,0.01811479
140845,0.05407210
140847,0.18164520
140861,0.02569592
140862,0.16262817
140872,0.01308139
140879,0.03072288
140880,0.13422577
140886,0.05002716
140924,0.01856690
140938,0.01040871
140944,0.05242358
140945,0.25616796
140961,0.01468255
140963,0.03217771
140967,0.07456004
140982,0.06989260
140990,0.01361277
140993,0.01811940
140996,0.27005455
141004,0.06206391
141025,0.62278395
141030,0.01899268
141031,0.03966095
141032,0.04661826
141067,0.02361671
141072,0.06123829
141081,0.04003204
141084,0.08975188
141085,0.08155431
141089,0.01969876
141090,0.04152228
141093,0.06266740
141095,0.15051468
141110,0.02016096
141114,0.03897795
141119,0.35453384
141147,0.08377019
141150,0.26419939
141159,0.03103977
141160,0.22565503
141167,0.00840641
141206,0.07737551
141213,0.03667164
141215,0.60883474
141222,0.02695687
141255,0.02577205
141283,0.01536743
141298,0.12265992
141306,0.01806689
141310,0.22193597
141320,0.01747194
141323,0.15294681
141329,0.06816377
141333,0.03572240
141339,0.01493428
141340,0.08346428
141344,0.07355035
141345,0.03232988
141347,0.04968589
141350,0.02856056
141356,0.01375427
141358,0.04039553
141365,0.01782374
141368,0.01989160
141369,0.02498293
141376,0.08800168
141377,0.03868784
141385,0.01347517
141387,0.03166055
141388,0.12806560
141389,0.09846302
141390,0.02194041
141409,0.01239187
141410,0.07138252
141411,0.12295085
141414,0.10252509
141422,0.04120438
141426,0.07679192
141457,0.01826281
141470,0.01933842
141480,0.03498390
141481,0.01394947
141492,0.01962861
141493,0.02294555
141496,0.03054645
141497,0.02146936
141502,0.02347014
141503,0.08786324
141504,0.33251782
141507,0.06630301
141515,0.01761205
141524,0.21693901
141528,0.02682215
141540,0.00741772
141542,0.04467769
141551,0.27781075
141573,0.07314677
141580,0.01949914
141588,0.11250126
141596,0.18488282
141597,0.01755877
141602,0.11223524
141608,0.04242643
141611,0.01421526
141612,0.10344881
141618,0.04599510
141628,0.03843408
141632,0.08078873
141634,0.08041639
141637,0.05726579
141638,0.17361049
141639,0.02014116
141640,0.18862356
141644,0.07989577
141654,0.10115721
141656,0.02501705
141668,0.05788875
141717,0.15356367
141718,0.04854429
141723,0.18023843
141743,0.04915298
141744,0.04756583
141750,0.03294154
141753,0.03867529
141762,0.27091206
141809,0.03471729
141815,0.02920907
141826,0.02348907
141832,0.02449556
141840,0.02812400
141869,0.14563585
141870,0.11975998
141887,0.20839687
141915,0.01906272
141925,0.01148059
141945,0.75825015
141949,0.01232522
141958,0.02531018
141959,0.02098190
141963,0.02778283
141989,0.02540705
141995,0.04972707
141997,0.05624178
142005,0.04217492
142008,0.07651655
142012,0.07025967
142014,0.01018729
142025,0.09540901
142036,0.02308611
142037,0.05845524
142038,0.01095606
142039,0.06024965
142064,0.03749033
142065,0.10073779
142070,0.02737129
142074,0.06595925
142079,0.05459849
142084,0.22518452
142087,0.05465162
142102,0.02191731
142106,0.02394935
142115,0.02530260
142120,0.00748280
142132,0.02216351
142139,0.04382265
142142,0.02066502
142153,0.08682768
142160,0.10276868
142162,0.01719674
142163,0.03567199
142167,0.01965201
142168,0.02322319
142177,0.11907218
142180,0.23323767
142183,0.01292934
142186,0.03253269
142189,0.05521780
142195,0.03100478
142198,0.01900780
142210,0.02968743
142215,0.13263798
142222,0.01498784
142223,0.09897673
142224,0.02558964
142236,0.02601773
142237,0.01908046
142239,0.02286479
142242,0.04343664
142243,0.07037891
142244,0.03695764
142255,0.00555972
142273,0.01333720
142289,0.10399659
142294,0.01219676
142303,0.14234455
142305,0.06332521
142339,0.07086853
142359,0.27725341
142361,0.01240668
142364,0.01563226
142378,0.27975800
142380,0.18460708
142383,0.07359592
142387,0.11635803
142393,0.09166476
142396,0.24787613
142407,0.09087424
142409,0.05185786
142427,0.00682498
142429,0.62747640
142430,0.04365854
142431,0.04059713
142433,0.05305295
142439,0.19365998
142440,0.02331788
142446,0.04213571
142459,0.03421914
142478,0.00917298
142481,0.02813411
142491,0.07270070
142495,0.03086336
142497,0.03572154
142510,0.08010653
142513,0.14922974
142521,0.02623725
142529,0.14439447
142537,0.02488511
142542,0.25654186
142558,0.02707319
142574,0.03545493
142575,0.03306137
142579,0.03718280
142587,0.01952370
142590,0.47878533
142610,0.03160297
142614,0.02099224
142621,0.01609518
142641,0.03335609
142650,0.04629446
142653,0.06711277
142667,0.05589863
142671,0.25183496
142676,0.14973993
142680,0.05803979
142684,0.03645235
142685,0.01347459
142686,0.06469580
142689,0.08955438
142691,0.20590967
142704,0.02505251
142707,0.04798694
142724,0.00834337
142727,0.10669079
142728,0.01269131
142741,0.01470344
142747,0.18169898
142748,0.09271659
142752,0.02172209
142755,0.02206138
142756,0.04559891
142759,0.02667226
142762,0.02548105
142771,0.04456003
142778,0.03578375
142783,0.09703065
142789,0.17721773
142790,0.05244601
142791,0.14339061
142793,0.16448823
142795,0.18673136
142803,0.19078705
142819,0.03223163
142822,0.05569006
142825,0.05095738
142833,0.02863593
142871,0.01345645
142872,0.01489631
142883,0.05852575
142905,0.01580064
142906,0.08688652
142917,0.07910093
142921,0.11838834
142927,0.07479441
142932,0.02621778
142940,0.03072280
142962,0.14400144
142969,0.05013546
142976,0.00540610
142977,0.11939245
142982,0.15823060
142988,0.01710556
142990,0.06593651
142992,0.02812735
143012,0.03014635
143013,0.12435773
143016,0.11701009
143017,0.02999778
143033,0.06871098
143058,0.03135233
143059,0.02299897
143060,0.01459062
143065,0.04763883
143076,0.04311691
143081,0.25220804
143088,0.02362839
143089,0.08399172
143090,0.02678952
143094,0.00994464
143100,0.03929240
143115,0.03814656
143132,0.01633804
143135,0.01328425
143136,0.09475863
143149,0.10222674
143151,0.08209331
143152,0.02373442
143153,0.11842509
143162,0.05455944
143166,0.03587339
143167,0.02428212
143187,0.07990318
143188,0.02296827
143190,0.04023214
143191,0.01531557
143195,0.41434360
143207,0.05917740
143209,0.05472307
143227,0.13808548
143231,0.02428090
143232,0.03280913
143244,0.01447145
143263,0.10429589
143268,0.11185052
143275,0.09350063
143278,0.10978082
143302,0.05252363
143320,0.06138079
143328,0.17717784
143336,0.06720352
143339,0.03394736
143340,0.07400075
143353,0.02380223
143360,0.03640437
143361,0.12135676
143385,0.41292660
143388,0.04722070
143389,0.02980640
143390,0.02603390
143393,0.14280374
143396,0.15268172
143419,0.04639309
143421,0.01154101
143422,0.01254400
143431,0.02072921
143433,0.07271676
143440,0.12930242
143442,0.01327969
143463,0.01281682
143466,0.01113242
143475,0.06813286
143500,0.07126382
143510,0.03308700
143528,0.01998669
143532,0.00974406
143535,0.13910484
143538,0.04241824
143548,0.04209785
143550,0.10503939
143555,0.02482823
143576,0.17606677
143593,0.10012611
143595,0.05575715
143596,0.01299955
143597,0.03135096
143599,0.05432572
143601,0.02992964
143602,0.01688547
143605,0.01743175
143609,0.10470966
143611,0.14435342
143613,0.00906332
143618,0.06109589
143652,0.01932321
143667,0.02218415
143679,0.05747885
143680,0.02531912
143692,0.13596699
143703,0.06544210
143712,0.06273921
143714,0.04865027
143715,0.03703816
143729,0.06047793
143732,0.02563779
143738,0.04061787
143740,0.06491268
143743,0.08783613
143772,0.06343685
143773,0.05594009
143792,0.03586305
143802,0.02914561
143808,0.01497060
143819,0.00988125
143820,0.19470631
143825,0.00760672
143828,0.01396419
143831,0.18795173
143834,0.00758836
143835,0.01549864
143843,0.00954216
143860,0.01365711
143874,0.03779811
143889,0.15597943
143903,0.02517478
143921,0.08760430
143936,0.03004132
143944,0.06205285
143947,0.06258795
143948,0.02088661
143957,0.23738090
143964,0.29886994
143965,0.00494539
143971,0.03248449
143976,0.10226691
143977,0.23328821
143983,0.10198260
143991,0.06176658
144015,0.04380614
144032,0.04003930
144057,0.02191840
144065,0.01953281
144087,0.01300508
144090,0.04414095
144091,0.16762555
144092,0.04859715
144139,0.07528100
144150,0.02265843
144151,0.05062302
144153,0.07158568
144154,0.29350096
144159,0.25156082
144168,0.04913182
144169,0.03193994
144178,0.13951778
144179,0.01703791
144183,0.01513228
144186,0.07113146
144190,0.17306442
144191,0.02836023
144199,0.15412806
144226,0.06002671
144227,0.01453336
144229,0.05120398
144237,0.02872641
144247,0.00978600
144249,0.05318177
144259,0.09691957
144260,0.03298732
144282,0.02211870
144295,0.16454470
144304,0.02530966
144314,0.01968718
144318,0.04344338
144324,0.24783738
144325,0.01260179
144333,0.08138001
144334,0.04613888
144336,0.01662234
144350,0.04702150
144354,0.01746347
144357,0.04669511
144359,0.02726855
144365,0.02556946
144385,0.03390735
144386,0.02878510
144387,0.09556261
144390,0.02386232
144393,0.04109992
144398,0.04230372
144402,0.01664364
144416,0.05980923
144422,0.01408214
144446,0.09988375
144451,0.02435874
144461,0.01596278
144464,0.10360322
144483,0.02558472
144498,0.18122436
144499,0.04426152
144534,0.02400794
144549,0.07884752
144563,0.01176366
144570,0.40085930
144579,0.03229995
144580,0.02196844
144581,0.01468818
144582,0.02798395
144587,0.01917845
144588,0.03507516
144589,0.02215581
144590,0.04233088
144598,0.22598450
144601,0.03236804
144610,0.03636393
144611,0.05009483
144612,0.01608020
144613,0.02724959
144617,0.04204091
144635,0.28913268
144640,0.09792190
144644,0.03621408
144645,0.03135674
144654,0.02567871
144656,0.12564077
144657,0.08859188
144658,0.03382395
144659,0.15384712
144665,0.01749761
144667,0.05655254
144675,0.01976093
144677,0.10854122
144678,0.02405675
144690,0.03189830
144701,0.20722815
144702,0.12010475
144716,0.03876211
144721,0.00898188
144722,0.10173666
144729,0.08880307
144744,0.02221070
144753,0.00961244
144761,0.01397934
144764,0.33372340
144767,0.03381390
144780,0.23914212
144781,0.04808860
144784,0.08644118
144806,0.02414200
144810,0.06742590
144811,0.06892054
144824,0.01994272
144828,0.10409640
144829,0.04088843
144835,0.22894655
144849,0.05941443
144850,0.01212617
144870,0.02477473
144881,0.08234082
144891,0.04686264
144898,0.18420815
144904,0.03527173
144906,0.03675264
144909,0.01521814
144910,0.07612626
144912,0.20049759
144963,0.05760923
144965,0.16729300
144966,0.02674297
144979,0.05023357
144990,0.06697717
144991,0.02360954
144992,0.20891260
144999,0.03379016
145006,0.01086494
145007,0.08016123
145008,0.01262822
145009,0.05420763
145011,0.00376371
145014,0.11866269
145025,0.01364803
145036,0.06014146
145041,0.03355649
145058,0.25677695
145071,0.05665187
145106,0.03088489
145110,0.02775415
145142,0.18774283
145146,0.14730026
145147,0.02006048
145148,0.02594169
145149,0.01581537
145154,0.05688415
145157,0.05324679
145158,0.01731069
145167,0.00963719
145172,0.08529359
145174,0.01251917
145192,0.01021207
145195,0.06615010
145196,0.19206109
145199,0.01430452
145209,0.15701815
145242,0.01319233
145248,0.01121593
145249,0.02647009
145250,0.04898564
145281,0.15220959
145287,0.03752564
145288,0.18481436
145298,0.06210339
145303,0.00385543
145309,0.05751879
145333,0.04154190
145336,0.03862138
145339,0.09554857
145350,0.01861066
145353,0.02245089
145354,0.02100180
145358,0.06276449
145382,0.13806722
145383,0.32280979
145389,0.05051737
145390,0.05350619
145391,0.06234654
145392,0.06653552
145407,0.00898653
145410,0.02436907
145412,0.17239599
145415,0.05700853
145418,0.04641212
145419,0.04949283
145440,0.00826729
145451,0.12565182
145476,0.11420008
145481,0.01844947
145482,0.01063464
145484,0.01170112
145502,0.03260898
145512,0.04005755
145515,0.01615773
145521,0.02112864
145523,0.01122043
145554,0.02005390
145557,0.03233082
145560,0.12817252
145563,0.08525309
145569,0.02144313
145586,0.27109481
145601,0.10887208
145602,0.03788906
145615,0.11058892
145623,0.04414190
145638,0.01889240
145640,0.02495976
145645,0.03896158
145654,0.02459786
145664,0.08124614
145677,0.01275865
145679,0.01950337
145681,0.03493942
145698,0.03944549
145709,0.00601791
145713,0.02973430
145720,0.03283061
145780,0.03408738
145781,0.05265039
145798,0.11487798
145811,0.07190192
145819,0.00899287
145833,0.13151143
145834,0.03384898
145835,0.07952730
145844,0.02287807
145862,0.02875356
145869,0.10502633
145871,0.03081872
145872,0.01178634
145874,0.48866781
145888,0.01976747
145891,0.06340862
145907,0.09189512
145908,0.07509863
145919,0.03187054
145925,0.02415579
145940,0.09589416
145941,0.04904222
145943,0.06333114
145951,0.01277208
145954,0.09213060
145957,0.02289332
145962,0.10372711
145974,0.02230760
145976,0.04672712
145987,0.02025452
145988,0.23923164
145989,0.02665821
145990,0.03447003
145991,0.17192861
145993,0.07881115
146000,0.25509514
146001,0.02657698
146006,0.02516558
146011,0.01761495
146014,0.01860193
146020,0.01295725
146021,0.00607133
146022,0.07428045
146026,0.07030641
146028,0.12474744
146032,0.04001846
146033,0.07478880
146037,0.16174036
146059,0.02934545
146060,0.29722389
146063,0.10597050
146069,0.07514743
146086,0.03599707
146090,0.54068895
146092,0.01477400
146094,0.15093097
146097,0.01997513
146098,0.13354079
146106,0.02059580
146115,0.01627118
146121,0.13461051
146122,0.02775326
146140,0.07001912
146142,0.03369476
146146,0.11389390
146149,0.02503907
146153,0.02167190
146155,0.01563022
146156,0.04197278
146159,0.03904030
146172,0.06813509
146176,0.04198405
146184,0.03000211
146186,0.05220903
146191,0.03991717
146198,0.02298901
146199,0.01148354
146202,0.02628016
146206,0.13635455
146214,0.02488600
146221,0.05638479
146232,0.02813604
146239,0.08722146
146246,0.11376449
146247,0.02025363
146252,0.01860724
146255,0.02828623
146256,0.00653103
146262,0.08896998
146277,0.06993580
146292,0.14927032
146303,0.01391219
146305,0.12978705
146313,0.09344067
146317,0.02806680
146330,0.02814558
146344,0.02875935
146345,0.04628892
146347,0.16511393
146356,0.01423741
146369,0.06455724
146384,0.04480306
146385,0.00801287
146386,0.04640536
146388,0.01399835
146404,0.01864739
146409,0.21647331
146413,0.03499503
146421,0.11706996
146428,0.06610519
146451,0.10448534
146458,0.01162995
146466,0.00872617
146476,0.02933719
146485,0.01118885
146486,0.03126424
146487,0.01924551
146500,0.04392728
146502,0.03525541
146512,0.09558322
146514,0.02259210
146515,0.17129573
146516,0.03837108
146533,0.04330868
146535,0.04117298
146541,0.07780886
146557,0.04523924
146562,0.16944361
146565,0.02216296
146570,0.02066204
146571,0.02195359
146574,0.06451500
146587,0.04058155
146591,0.01307767
146597,0.07009236
146600,0.02715178
146614,0.36092952
146621,0.08920247
146623,0.03638814
146631,0.11711547
146644,0.02189300
146649,0.01613773
146651,0.01854683
146652,0.05044897
146663,0.17706424
146680,0.01806977
146683,0.03126634
146714,0.12646485
146724,0.06558854
146730,0.03236898
146732,0.22734417
146738,0.03288683
146752,0.06533576
146755,0.10035667
146756,0.03974496
146759,0.10940497
146760,0.12975685
146761,0.02291113
146765,0.02116131
146806,0.09644777
146809,0.29942626
146810,0.04539452
146811,0.03920175
146815,0.06873598
146820,0.29599302
146821,0.01978252
146824,0.04354166
146829,0.06276667
146842,0.07471710
146864,0.02922883
146891,0.07460190
146918,0.06741042
146955,0.02067699
146957,0.10798327
146972,0.07342450
146973,0.04498014
146979,0.09914037
146982,0.04623307
146984,0.01775827
146997,0.11808069
147001,0.02096277
147008,0.33614655
147014,0.00478699
147022,0.05371477
147038,0.05196161
147048,0.05016960
147060,0.01264959
147061,0.02742302
147077,0.07933812
147082,0.03832068
147083,0.02863306
147085,0.05691160
147086,0.03546868
147099,0.06405508
147127,0.01551968
147128,0.05361981
147133,0.04132972
147138,0.02006680
147139,0.00323897
147150,0.02386292
147155,0.09833779
147171,0.01775003
147172,0.02525369
147182,0.03486422
147195,0.01614275
147199,0.01852279
147216,0.15058520
147224,0.00594769
147225,0.03274753
147230,0.07825242
147240,0.07214022
147250,0.03440453
147253,0.01093404
147254,0.31460797
147264,0.02105605
147294,0.17420922
147308,0.03298386
147309,0.07186357
147315,0.12578252
147319,0.03644513
147329,0.01184812
147340,0.05321348
147345,0.23498012
147353,0.01209765
147354,0.14347188
147364,0.27399004
147366,0.08357163
147373,0.04557505
147382,0.01692277
147383,0.14575848
147390,0.01600238
147408,0.11282263
147411,0.00698421
147415,0.05516310
147416,0.06385555
147425,0.01291719
147427,0.05102516
147438,0.07672812
