SK_ID_CURR,TARGET
136293,0.06075951
136296,0.01864158
136302,0.05639553
136312,0.01872091
136317,0.08607495
136337,0.18841323
136355,0.02371094
136356,0.49473537
136383,0.01539652
136390,0.03909439
136406,0.02090672
136416,0.01390636
136417,0.01041474
136429,0.27531927
136440,0.06097057
136445,0.24023541
136449,0.01496899
136454,0.12551944
136457,0.00345562
136467,0.13618693
136474,0.07444685
136503,0.08843790
136505,0.16544357
136558,0.01689581
136578,0.11616170
136579,0.01340116
136582,0.07296161
136583,0.01616021
136588,0.01949768
136593,0.02617488
136605,0.17502988
136617,0.10194232
136620,0.02511390
136625,0.03238221
136640,0.01831685
136643,0.08453616
136653,0.09730229
136654,0.15677054
136660,0.01266123
136661,0.01196771
136663,0.05813953
136683,0.22590149
136711,0.08767543
136726,0.21541974
136730,0.06581835
136739,0.12747430
136740,0.13201474
136745,0.02138053
136751,0.03689147
136754,0.04072005
136758,0.09116097
136762,0.09104278
136763,0.01608616
136778,0.00855791
136782,0.02142084
136798,0.06678597
136808,0.18679707
136811,0.04940506
136829,0.03694386
136832,0.01415512
136838,0.06989825
136846,0.07179125
136848,0.08518203
136852,0.02092099
136854,0.04516275
136856,0.01059395
136862,0.32535505
136863,0.03968071
136885,0.01576094
136887,0.05307505
136902,0.09111313
136918,0.01453958
136922,0.03733300
136923,0.01340641
136929,0.30356168
136940,0.07929648
136967,0.10070755
136968,0.21336315
136972,0.05140450
136984,0.03764217
136993,0.11639517
136994,0.02715856
136995,0.02502186
136999,0.00652805
137013,0.04053501
137015,0.06468867
137023,0.07379850
137025,0.05530826
137032,0.01592371
137033,0.25377661
137045,0.07250723
137049,0.01254767
137051,0.04750069
137052,0.03108243
137101,0.23151693
137119,0.11851039
137142,0.14754269
137149,0.06438631
137166,0.00923018
137167,0.01587850
137192,0.01203100
137193,0.15766653
137194,0.03424754
137204,0.08411605
137214,0.03747558
137222,0.05303122
137223,0.04764182
137234,0.02067401
137254,0.01854829
137269,0.01275187
137284,0.04128486
137285,0.22847309
137286,0.25798934
137287,0.02414137
137300,0.06493580
137305,0.04216995
137313,0.03966933
137344,0.19534797
137346,0.12059130
137354,0.16496739
137356,0.04731930
137357,0.07845698
137364,0.07299536
137368,0.00605319
137380,0.03813054
137383,0.03556134
137395,0.03226957
137432,0.01189233
137433,0.06387045
137435,0.02789535
137444,0.01782157
137453,0.05843537
137454,0.02244798
137455,0.04635548
137456,0.00988394
137457,0.10563967
137465,0.05405620
137476,0.03903977
137515,0.03039381
137544,0.14323308
137549,0.02280062
137560,0.14733096
137577,0.29098394
137590,0.01256544
137591,0.01579229
137592,0.08324319
137595,0.02454685
137614,0.03045550
137624,0.02274840
137640,0.00827438
137651,0.14730772
137657,0.01379691
137658,0.12661881
137672,0.02472239
137673,0.03264727
137687,0.15099261
137688,0.06904888
137689,0.02859421
137700,0.29371415
137711,0.04014774
137715,0.08725245
137718,0.02250387
137721,0.01924633
137722,0.21790701
137726,0.05839562
137739,0.15587450
137741,0.01607723
137743,0.06495346
137747,0.04068991
137761,0.01295323
137796,0.00896253
137807,0.04571130
137809,0.05011005
137824,0.06856677
137827,0.06381344
137846,0.06147513
137862,0.01808526
137865,0.01763025
137868,0.05455602
137875,0.00709646
137878,0.01730973
137883,0.03688250
137888,0.02391145
137913,0.04960339
137915,0.01299033
137934,0.04153858
137936,0.10863581
137937,0.09327664
137942,0.05695796
137944,0.21956575
137947,0.00747749
137960,0.02735991
137977,0.04687750
138006,0.10162040
138007,0.04532459
138008,0.03088654
138019,0.11565295
138021,0.01152629
138022,0.06243824
138025,0.16866705
138044,0.01165942
138046,0.03509290
138050,0.02757039
138068,0.06726722
138084,0.07197308
138085,0.01891916
138086,0.01076084
138087,0.00937374
138089,0.03679310
138100,0.02406679
138105,0.01458643
138107,0.03792776
138127,0.01796823
138128,0.05144416
138129,0.01387358
138131,0.01275017
138132,0.01439472
138150,0.01230793
138156,0.02057437
138169,0.04946659
138174,0.04583031
138177,0.02691469
138187,0.07169436
138189,0.02260692
138193,0.07327678
138203,0.02208452
138209,0.02312586
138237,0.05387616
138243,0.02332697
138273,0.01073049
138274,0.03268849
138275,0.01231905
138277,0.04166694
138285,0.01340168
138289,0.16445464
138308,0.02765705
138313,0.04743804
138317,0.02199812
138326,0.05959705
138327,0.06390188
138338,0.01835172
138367,0.02443777
138377,0.14286819
138416,0.03241559
138417,0.03153488
138419,0.02803142
138425,0.07513573
138430,0.04080977
138454,0.03602643
138465,0.02157269
138470,0.01454519
138480,0.01891973
138481,0.32250399
138486,0.03698805
138492,0.02064067
138496,0.07500735
138519,0.06015443
138520,0.07378442
138522,0.06442620
138545,0.00916411
138556,0.08215966
138560,0.00729450
138564,0.02750290
138573,0.03504805
138581,0.15249076
138585,0.06444230
138591,0.05845308
138598,0.01784503
138600,0.01376907
138602,0.03973733
138613,0.08256210
138639,0.01807337
138651,0.02807000
138652,0.09210484
138661,0.18360346
138674,0.01268091
138678,0.47975031
138679,0.01323177
138686,0.02513890
138695,0.08209657
138711,0.02013042
138728,0.06761344
138731,0.02329098
138744,0.10715160
138752,0.20439114
138754,0.13439586
138756,0.11640699
138770,0.02734580
138771,0.18540621
138807,0.00820491
138818,0.02897611
138819,0.06372818
138820,0.04089832
138831,0.03468502
138843,0.02405222
138871,0.08886301
138873,0.03308841
138876,0.02009209
138880,0.05462462
138881,0.03959205
138882,0.01691492
138890,0.02579842
138892,0.01105561
138893,0.09795278
138917,0.01366078
138921,0.01688852
138922,0.20825267
138924,0.02323165
138926,0.01356359
138932,0.09213697
138946,0.06059551
138959,0.17914170
138961,0.01089570
138964,0.01029894
138968,0.15288884
138969,0.15254733
138980,0.14107478
138992,0.09765988
139002,0.10254225
139010,0.13843103
139011,0.03068552
139017,0.24144250
139030,0.02716215
139032,0.03125569
139034,0.11642062
139039,0.03240369
139049,0.07962506
139053,0.01018794
139058,0.07891798
139062,0.05580129
139067,0.32410013
139069,0.30480387
139070,0.36949332
139075,0.03519516
139082,0.07032893
139092,0.16653782
139098,0.04183462
139108,0.15798646
139127,0.20331656
139130,0.09984808
139145,0.02032293
139164,0.06636451
139174,0.02083962
139175,0.09012000
139178,0.01166452
139180,0.01054714
139181,0.60832626
139186,0.04114556
139189,0.07213182
139190,0.01562831
139191,0.00802034
139198,0.02146314
139201,0.02020591
139204,0.04078175
139208,0.00286059
139211,0.03654101
139215,0.05877898
139225,0.05724011
139226,0.01158033
139231,0.03761263
139246,0.17207882
139252,0.04752919
139256,0.01223964
139258,0.01601398
139268,0.03633908
139272,0.02013597
139283,0.05309699
139286,0.01996921
139289,0.04074002
139290,0.20632314
139291,0.03943200
139293,0.01482133
139303,0.02490995
139304,0.04046139
139307,0.26699425
139319,0.01435612
139321,0.05980027
139326,0.04458138
139327,0.03085840
139355,0.10081491
139363,0.01777638
139375,0.04068383
139397,0.06091956
139412,0.02986328
139413,0.01676632
139415,0.11508639
139416,0.08153440
139449,0.09433269
139461,0.01877163
139462,0.21916730
139463,0.13789673
139486,0.01098579
139493,0.14147489
139515,0.04218961
139516,0.08055369
139522,0.04621435
139532,0.02932974
139542,0.04647871
139545,0.05510815
139552,0.17667428
139553,0.06987928
139555,0.12824116
139559,0.13117483
139560,0.04957297
139564,0.03338583
139565,0.02130457
139567,0.01241329
139568,0.02718039
139572,0.04603173
139573,0.02892591
139592,0.02526103
139595,0.07350493
139597,0.07609280
139598,0.15081501
139607,0.05746998
139609,0.08187132
139628,0.04059512
139653,0.03225249
139656,0.54112674
139661,0.03209656
139673,0.03950469
139674,0.06223496
139683,0.00538949
139714,0.05825551
139724,0.01825054
139737,0.17093782
139749,0.09656818
139755,0.00420383
139756,0.06344505
139757,0.01803865
139763,0.13604041
139769,0.10632725
139774,0.32134940
139775,0.03124222
139777,0.04913698
139780,0.03516172
139788,0.23328125
139794,0.12175461
139831,0.10546869
139832,0.02419411
139834,0.03675115
139839,0.03341761
139843,0.16471645
139844,0.01641660
139858,0.13724865
139861,0.15963140
139864,0.21343252
139865,0.21597216
139874,0.04637893
139876,0.02188880
139895,0.01130598
139903,0.10504537
139917,0.02643874
139930,0.01891680
139934,0.03443658
139935,0.01855723
139946,0.02767167
139958,0.02991692
139977,0.01954624
139981,0.06760058
139989,0.00704506
139992,0.07360411
139995,0.03082279
139996,0.09200225
139997,0.03220663
140005,0.10732840
140010,0.12309302
140018,0.03474809
140026,0.04775185
140027,0.17166599
140031,0.03240173
140037,0.01469944
140039,0.00709029
140040,0.04550275
140042,0.01609741
140049,0.14623398
140084,0.10370200
140087,0.02886733
140096,0.05401425
140101,0.39140738
140114,0.02015054
140117,0.09469645
140129,0.08921492
140131,0.41777365
140132,0.01359006
140136,0.06176074
140144,0.01612798
140151,0.04567205
140172,0.01874839
140174,0.00707849
140190,0.04194625
140196,0.02183178
140200,0.02406186
140204,0.05655074
140223,0.04876988
140232,0.01166665
140234,0.05056873
140237,0.06440442
140245,0.25735043
140247,0.05498283
140248,0.07666261
140298,0.01240948
140305,0.28061466
140311,0.01784859
140312,0.11403396
140318,0.07889861
140325,0.05937819
140327,0.28624086
140334,0.11724293
140337,0.04104969
140338,0.00499260
140343,0.02676245
140376,0.04797748
140378,0.10004236
140381,0.01467859
140382,0.03251735
140384,0.05260957
140386,0.14668219
140390,0.03109403
140402,0.03285970
140406,0.00712588
140425,0.02130906
140426,0.18619151
140434,0.00517695
140435,0.01982693
140436,0.25393661
140451,0.06297901
140452,0.01429659
140454,0.18288712
140455,0.01783040
140483,0.08036464
140504,0.03276760
140512,0.05710431
140518,0.01607988
140534,0.10798548
140545,0.00357339
140546,0.06608110
140560,0.02923701
140563,0.00642749
140564,0.14457596
140569,0.01507955
140577,0.05738587
140638,0.02959714
140655,0.02778082
140664,0.18462304
140669,0.01910969
140672,0.32457379
140682,0.01562923
140693,0.05363469
140700,0.01130518
140701,0.03295024
140704,0.02656577
140705,0.02664582
140719,0.02043310
140749,0.16431425
140750,0.02449835
140751,0.13112498
140752,0.04000723
140762,0.13735731
140772,0.03656408
140778,0.24006243
140779,0.01917539
140780,0.01565852
140802,0.01325285
140804,0.11993468
140807,0.06921592
140813,0.02418445
140827,0.04678892
140840,0.01754371
140845,0.04825978
140847,0.14399290
140861,0.01955956
140862,0.10755553
140872,0.01233976
140879,0.02729892
140880,0.16939519
140886,0.03176269
140924,0.01336453
140938,0.01159378
140944,0.06352937
140945,0.14571437
140961,0.01183680
140963,0.02475618
140967,0.04785950
140982,0.07041559
140990,0.01719439
140993,0.02107787
140996,0.24245443
141004,0.04475699
141025,0.55683412
141030,0.01791261
141031,0.03422115
141032,0.04075355
141067,0.01073758
141072,0.05620567
141081,0.05878440
141084,0.11087886
141085,0.05810618
141089,0.02125578
141090,0.03428075
141093,0.05008072
141095,0.11273620
141110,0.01746547
141114,0.03648061
141119,0.29647504
141147,0.04423415
141150,0.32125262
141159,0.05920816
141160,0.27118341
141167,0.00675094
141206,0.07939805
141213,0.02189670
141215,0.71703643
141222,0.02801826
141255,0.01746752
141283,0.01718522
141298,0.09322620
141306,0.02273095
141310,0.16932721
141320,0.01331309
141323,0.12935132
141329,0.06060765
141333,0.01699683
141339,0.01290362
141340,0.05355532
141344,0.07653882
141345,0.02152181
141347,0.06419816
141350,0.02154050
141356,0.01166875
141358,0.02261622
141365,0.02661199
141368,0.01386933
141369,0.02224407
141376,0.11642591
141377,0.04127800
141385,0.00991740
141387,0.03085447
141388,0.10531457
141389,0.07181838
141390,0.02572230
141409,0.02303098
141410,0.09763614
141411,0.10123509
141414,0.09028828
141422,0.05567900
141426,0.10924439
141457,0.02154750
141470,0.02047893
141480,0.04350261
141481,0.01677485
141492,0.01313414
141493,0.01684785
141496,0.03250079
141497,0.01325825
141502,0.02075073
141503,0.07299278
141504,0.17535730
141507,0.06689137
141515,0.01006674
141524,0.20075877
141528,0.02672339
141540,0.01098447
141542,0.04081830
141551,0.26257373
141573,0.11581933
141580,0.01901520
141588,0.20284700
141596,0.16220061
141597,0.01673424
141602,0.09911513
141608,0.01971919
141611,0.01414400
141612,0.09171083
141618,0.02190208
141628,0.02056644
141632,0.09394990
141634,0.06894517
141637,0.03886070
141638,0.12496344
141639,0.01172686
141640,0.27880010
141644,0.07675427
141654,0.05345698
141656,0.02652083
141668,0.04383606
141717,0.15662528
141718,0.02272868
141723,0.22707656
141743,0.04545430
141744,0.03812195
141750,0.02815547
141753,0.01998986
141762,0.16156708
141809,0.01864992
141815,0.02568676
141826,0.02172879
141832,0.02842938
141840,0.02834672
141869,0.06090579
141870,0.10323090
141887,0.22240793
141915,0.02136491
141925,0.00553688
141945,0.63214213
141949,0.01025388
141958,0.01366770
141959,0.02163250
141963,0.02841917
141989,0.02729798
141995,0.04980614
141997,0.06057496
142005,0.04060131
142008,0.07454374
142012,0.05722331
142014,0.01277839
142025,0.12939957
142036,0.01959578
142037,0.04643182
142038,0.01070215
142039,0.08365424
142064,0.03431979
142065,0.16501039
142070,0.03695840
142074,0.06539173
142079,0.04390796
142084,0.12974537
142087,0.07554490
142102,0.01163337
142106,0.01341160
142115,0.02537330
142120,0.00575189
142132,0.01975962
142139,0.01899291
142142,0.01863718
142153,0.04296085
142160,0.07818553
142162,0.01960754
142163,0.03017001
142167,0.01156494
142168,0.02755593
142177,0.05582077
142180,0.25396848
142183,0.00730443
142186,0.04633163
142189,0.09384495
142195,0.02125435
142198,0.01845681
142210,0.03169341
142215,0.18241687
142222,0.02210443
142223,0.12415011
142224,0.01744218
142236,0.02009364
142237,0.01759636
142239,0.02332737
142242,0.06199150
142243,0.07057806
142244,0.05742944
142255,0.00588792
142273,0.01150600
142289,0.05883857
142294,0.00990120
142303,0.14104459
142305,0.06449707
142339,0.03586809
142359,0.22810923
142361,0.01422107
142364,0.01295491
142378,0.26179576
142380,0.13392609
142383,0.07251333
142387,0.09485305
142393,0.05992834
142396,0.20651196
142407,0.07108973
142409,0.06173555
142427,0.00778784
142429,0.41101055
142430,0.03907983
142431,0.03379495
142433,0.05689749
142439,0.21481765
142440,0.01736231
142446,0.03532872
142459,0.02027043
142478,0.00902419
142481,0.06381304
142491,0.07219049
142495,0.02470258
142497,0.04004935
142510,0.07521751
142513,0.08849244
142521,0.02986104
142529,0.14426663
142537,0.03160513
142542,0.23036419
142558,0.02747402
142574,0.02168101
142575,0.02614253
142579,0.02700944
142587,0.01904012
142590,0.55966497
142610,0.02100449
142614,0.01504423
142621,0.01293105
142641,0.03787321
142650,0.02628133
142653,0.05638976
142667,0.07583854
142671,0.20298681
142676,0.09560292
142680,0.05125369
142684,0.03776797
142685,0.01088243
142686,0.07703393
142689,0.09098532
142691,0.14089375
142704,0.01884318
142707,0.02815768
142724,0.00521012
142727,0.05346946
142728,0.01692094
142741,0.02130780
142747,0.21247216
142748,0.07190266
142752,0.02516218
142755,0.01488253
142756,0.06371307
142759,0.01915481
142762,0.02034858
142771,0.04580689
142778,0.03485907
142783,0.03984371
142789,0.18259015
142790,0.03169028
142791,0.10072767
142793,0.13054509
142795,0.12082451
142803,0.27589911
142819,0.02100043
142822,0.05486745
142825,0.14854874
142833,0.02790175
142871,0.01903765
142872,0.01583523
142883,0.08134293
142905,0.01582547
142906,0.05604227
142917,0.05605911
142921,0.10254199
142927,0.05122094
142932,0.01235344
142940,0.02241266
142962,0.16528269
142969,0.02432192
142976,0.00729242
142977,0.09350546
142982,0.16036306
142988,0.02356325
142990,0.05981051
142992,0.02589570
143012,0.02418518
143013,0.07985081
143016,0.10714431
143017,0.01314196
143033,0.12631013
143058,0.03113325
143059,0.03160270
143060,0.01537109
143065,0.02412848
143076,0.02617316
143081,0.24981814
143088,0.01324355
143089,0.03903893
143090,0.03643086
143094,0.01086289
143100,0.02259102
143115,0.02949313
143132,0.02267200
143135,0.01012168
143136,0.09519583
143149,0.08370418
143151,0.05509653
143152,0.01261805
143153,0.09715143
143162,0.07680007
143166,0.01701438
143167,0.01899198
143187,0.08597184
143188,0.01507160
143190,0.05058533
143191,0.01080334
143195,0.26841733
143207,0.04786814
143209,0.06762468
143227,0.06325467
143231,0.02691700
143232,0.01669417
143244,0.01160938
143263,0.13697762
143268,0.13191498
143275,0.11129317
143278,0.09078900
143302,0.13611144
143320,0.03684918
143328,0.14158783
143336,0.07105010
143339,0.01688808
143340,0.09300565
143353,0.01836070
143360,0.01966613
143361,0.10021562
143385,0.38469401
143388,0.04823691
143389,0.03272360
143390,0.01802075
143393,0.07980781
143396,0.14249225
143419,0.04119293
143421,0.00986777
143422,0.01606114
143431,0.02261420
143433,0.05767016
143440,0.14725498
143442,0.01183294
143463,0.01669360
143466,0.00738350
143475,0.08167340
143500,0.05750520
143510,0.04114299
143528,0.01847248
143532,0.01107587
143535,0.10451322
143538,0.04197832
143548,0.03110127
143550,0.05208425
143555,0.02427637
143576,0.14736689
143593,0.08212421
143595,0.04733158
143596,0.01023448
143597,0.02913825
143599,0.03228234
143601,0.02632183
143602,0.01558262
143605,0.01454228
143609,0.09567109
143611,0.07981417
143613,0.01177633
143618,0.03035859
143652,0.02500183
143667,0.01197521
143679,0.04674072
143680,0.02337619
143692,0.13199018
143703,0.09251938
143712,0.05342915
143714,0.04291579
143715,0.02789920
143729,0.04728542
143732,0.01873812
143738,0.03871918
143740,0.06092698
143743,0.06177299
143772,0.04442043
143773,0.05124544
143792,0.09167759
143802,0.01496086
143808,0.01714472
143819,0.00814498
143820,0.23289095
143825,0.00858328
143828,0.00791096
143831,0.27809322
143834,0.00958737
143835,0.01050249
143843,0.01889134
143860,0.00915187
143874,0.03758917
143889,0.13104780
143903,0.02665690
143921,0.05945131
143936,0.02807668
143944,0.04823744
143947,0.06959190
143948,0.01106404
143957,0.34136969
143964,0.29951021
143965,0.00626029
143971,0.05159368
143976,0.06140678
143977,0.20035049
143983,0.10737685
143991,0.05710346
144015,0.03691339
144032,0.04028382
144057,0.03149114
144065,0.01858359
144087,0.02326724
144090,0.03724858
144091,0.15600151
144092,0.02191506
144139,0.04893723
144150,0.03734535
144151,0.02646330
144153,0.11216035
144154,0.36042832
144159,0.36084915
144168,0.04811360
144169,0.04139975
144178,0.11298000
144179,0.01849783
144183,0.01692032
144186,0.05843757
144190,0.16558552
144191,0.01865888
144199,0.10493979
144226,0.04542807
144227,0.00952018
144229,0.04114750
144237,0.04408426
144247,0.01518574
144249,0.05636463
144259,0.06948532
144260,0.02702002
144282,0.02809329
144295,0.14179507
144304,0.01818107
144314,0.02928327
144318,0.04446939
144324,0.24101540
144325,0.01508648
144333,0.05004422
144334,0.03423050
144336,0.01205452
144350,0.05569692
144354,0.01887317
144357,0.06370916
144359,0.02541537
144365,0.04014523
144385,0.05150381
144386,0.03250214
144387,0.07385667
144390,0.03231639
144393,0.02908231
144398,0.04357446
144402,0.01439404
144416,0.04295570
144422,0.01046660
144446,0.14748735
144451,0.03419827
144461,0.01166137
144464,0.12180758
144483,0.03617072
144498,0.15304844
144499,0.03428593
144534,0.01642453
144549,0.07669005
144563,0.01162022
144570,0.40846873
144579,0.03559105
144580,0.01834816
144581,0.00960047
144582,0.02331318
144587,0.04000332
144588,0.04851792
144589,0.02325649
144590,0.03855816
144598,0.16403423
144601,0.01704756
144610,0.02131224
144611,0.03272848
144612,0.00909537
144613,0.01814720
144617,0.03055461
144635,0.20750018
144640,0.06311036
144644,0.05075425
144645,0.01842559
144654,0.01619067
144656,0.06943368
144657,0.07874289
144658,0.05499352
144659,0.07843549
144665,0.01669907
144667,0.06397634
144675,0.02215710
144677,0.10972883
144678,0.01865519
144690,0.02376596
144701,0.16531530
144702,0.10905883
144716,0.02851088
144721,0.00638291
144722,0.11987067
144729,0.06359467
144744,0.02384080
144753,0.00749917
144761,0.01936488
144764,0.28279862
144767,0.02527830
144780,0.16815399
144781,0.03374271
144784,0.08004786
144806,0.04654040
144810,0.09793921
144811,0.02758572
144824,0.02904427
144828,0.08165186
144829,0.04542650
144835,0.25222073
144849,0.03321805
144850,0.01205997
144870,0.02325366
144881,0.03480581
144891,0.03548615
144898,0.17145805
144904,0.02019966
144906,0.01633664
144909,0.01645619
144910,0.09406945
144912,0.11681139
144963,0.07081037
144965,0.14794098
144966,0.02197439
144979,0.05225552
144990,0.04780582
144991,0.04311723
144992,0.27845279
144999,0.04152851
145006,0.01400654
145007,0.07761582
145008,0.00880118
145009,0.03436369
145011,0.00359118
145014,0.19011993
145025,0.01145383
145036,0.01828676
145041,0.02925217
145058,0.20604247
145071,0.05550793
145106,0.04526028
145110,0.02568329
145142,0.11012138
145146,0.12143289
145147,0.00992457
145148,0.05209288
145149,0.01026472
145154,0.04285026
145157,0.07235070
145158,0.01586726
145167,0.01353268
145172,0.07532237
145174,0.01662529
145192,0.00513541
145195,0.06051448
145196,0.15051480
145199,0.01242176
145209,0.11117963
145242,0.00597209
145248,0.00848352
145249,0.03029200
145250,0.06513757
145281,0.09787780
145287,0.03014599
145288,0.17448827
145298,0.08123754
145303,0.00274228
145309,0.06231035
145333,0.04154935
145336,0.04940691
145339,0.06292770
145350,0.03772411
145353,0.02301812
145354,0.03170937
145358,0.03091579
145382,0.16060766
145383,0.26030265
145389,0.03963872
145390,0.07768304
145391,0.05100969
145392,0.08537544
145407,0.00544153
145410,0.02026476
145412,0.16372493
145415,0.05376047
145418,0.03270250
145419,0.03209776
145440,0.00548956
145451,0.13787033
145476,0.11565757
145481,0.01763875
145482,0.01204107
145484,0.00473831
145502,0.03393338
145512,0.04191841
145515,0.01812556
145521,0.02593174
145523,0.00924500
145554,0.01445179
145557,0.03243512
145560,0.17446339
145563,0.11201932
145569,0.01677641
145586,0.19676493
145601,0.07995413
145602,0.01501651
145615,0.14614103
145623,0.03042946
145638,0.00948439
145640,0.01362862
145645,0.03085925
145654,0.02521068
145664,0.04780339
145677,0.01177746
145679,0.01442010
145681,0.01850994
145698,0.01852526
145709,0.00491021
145713,0.02729500
145720,0.01348186
145780,0.04305317
145781,0.03468542
145798,0.11149640
145811,0.05727916
145819,0.00911067
145833,0.08156421
145834,0.05832094
145835,0.12891044
145844,0.02184200
145862,0.01948748
145869,0.10228546
145871,0.02632817
145872,0.00850626
145874,0.47446314
145888,0.02196220
145891,0.04325511
145907,0.08571337
145908,0.03140585
145919,0.02126627
145925,0.01445732
145940,0.06527898
145941,0.05712873
145943,0.04115943
145951,0.00783486
145954,0.06546488
145957,0.01804774
145962,0.09186141
145974,0.01737461
145976,0.04156909
145987,0.02118434
145988,0.17101859
145989,0.03479718
145990,0.02309130
145991,0.09332576
145993,0.05703280
146000,0.24096600
146001,0.02707270
146006,0.03249397
146011,0.01880009
146014,0.01360649
146020,0.01673539
146021,0.00712594
146022,0.04867006
146026,0.09666115
146028,0.12173240
146032,0.06514097
146033,0.07245137
146037,0.22066327
146059,0.03014010
146060,0.29489203
146063,0.09491692
146069,0.09904456
146086,0.02694938
146090,0.58580205
146092,0.01651893
146094,0.19667808
146097,0.01312524
146098,0.12704033
146106,0.03123130
146115,0.01480751
146121,0.11805409
146122,0.02660020
146140,0.03982809
146142,0.02080989
146146,0.11993122
146149,0.03772686
146153,0.01962099
146155,0.00759575
146156,0.03030788
146159,0.02457504
146172,0.05277689
146176,0.05786797
146184,0.02584527
146186,0.05105339
146191,0.02243156
146198,0.01717148
146199,0.01842652
146202,0.01922834
146206,0.14303274
146214,0.01629174
146221,0.05485938
146232,0.02310498
146239,0.05571721
146246,0.08974325
146247,0.00933925
146252,0.01364845
146255,0.01429492
146256,0.00635559
146262,0.12013340
146277,0.05619329
146292,0.11710827
146303,0.01581788
146305,0.08203064
146313,0.09953817
146317,0.01586671
146330,0.02967431
146344,0.02795130
146345,0.03622278
146347,0.13121696
146356,0.01516703
146369,0.04551844
146384,0.06399545
146385,0.00751525
146386,0.04720245
146388,0.02363839
146404,0.01774665
146409,0.20752173
146413,0.03182353
146421,0.04913364
146428,0.04722621
146451,0.12224635
146458,0.01002251
146466,0.01013909
146476,0.02453370
146485,0.01349768
146486,0.02692845
146487,0.01767570
146500,0.02819949
146502,0.04534244
146512,0.14220604
146514,0.01657908
146515,0.08180348
146516,0.03032421
146533,0.04651234
146535,0.01391305
146541,0.05786498
146557,0.06232628
146562,0.13862090
146565,0.01243633
146570,0.02030372
146571,0.02942818
146574,0.04656917
146587,0.04335452
146591,0.01473074
146597,0.05512217
146600,0.01693509
146614,0.52971913
146621,0.08484940
146623,0.02320789
146631,0.10633561
146644,0.01525576
146649,0.01276309
146651,0.01827321
146652,0.05871507
146663,0.21685160
146680,0.01948367
146683,0.04045999
146714,0.17260232
146724,0.06557970
146730,0.03598741
146732,0.16002220
146738,0.03765535
146752,0.06170446
146755,0.11102544
146756,0.03479053
146759,0.08046592
146760,0.13682257
146761,0.02560830
146765,0.01110529
146806,0.04571598
146809,0.15224224
146810,0.03567346
146811,0.03264726
146815,0.04027004
146820,0.16371092
146821,0.01659450
146824,0.03777807
146829,0.04980743
146842,0.05964894
146864,0.03649848
146891,0.11362798
146918,0.04137635
146955,0.02787570
146957,0.08282098
146972,0.03864151
146973,0.03078003
146979,0.05443699
146982,0.02936883
146984,0.01870985
146997,0.12144643
147001,0.01704674
147008,0.19906954
147014,0.00515022
147022,0.04875920
147038,0.04432867
147048,0.02892239
147060,0.00727088
147061,0.01963339
147077,0.07714936
147082,0.04303822
147083,0.03241617
147085,0.04853671
147086,0.03314644
147099,0.05134880
147127,0.01569817
147128,0.03289475
147133,0.04352237
147138,0.01345556
147139,0.00318903
147150,0.01943379
147155,0.16065653
147171,0.02154305
147172,0.01342343
147182,0.02461035
147195,0.02218042
147199,0.01857301
147216,0.12344336
147224,0.01366986
147225,0.02204017
147230,0.07659916
147240,0.09564859
147250,0.04150690
147253,0.01472501
147254,0.27902044
147264,0.01401969
147294,0.12544342
147308,0.02167802
147309,0.09644277
147315,0.08809238
147319,0.06123074
147329,0.01791063
147340,0.03608117
147345,0.19381308
147353,0.00920040
147354,0.12555539
147364,0.24125645
147366,0.06468424
147373,0.03860817
147382,0.01047203
147383,0.06958809
147390,0.01878152
147408,0.11999716
147411,0.00501172
147415,0.09515503
147416,0.06934214
147425,0.00856245
147427,0.02841587
147438,0.07394938
147439,0.02062296
147457,0.02139089
147459,0.01285255
147463,0.02827962
147469,0.08908399
147476,0.21836094
147483,0.01246539
147497,0.04511445
147502,0.25917725
147515,0.05101306
147523,0.10146812
147527,0.02355827
147541,0.09780944
147551,0.02506102
147552,0.04709922
147561,0.00578372
147571,0.02769774
147587,0.01066958
147657,0.09442649
147659,0.04719291
147670,0.00632663
147695,0.05739120
147696,0.10070926
147702,0.18588652
147710,0.46230521
147711,0.02340184
147712,0.01871644
147713,0.08138292
147720,0.01560189
147722,0.05824488
147742,0.01498129
147750,0.05543690
147761,0.20910185
147764,0.09418067
147770,0.01373625
147771,0.12657120
147774,0.18992682
147786,0.01252182
147787,0.40465722
147791,0.01880206
147792,0.05899408
147793,0.16916781
147794,0.02768228
147801,0.04187324
147824,0.00605209
147826,0.02809886
147840,0.05170852
147847,0.00735457
147862,0.06980947
147865,0.05318656
147882,0.10764036
147893,0.19783628
147925,0.03609509
147932,0.12879158
147942,0.06418881
147953,0.01634317
147955,0.08650712
147964,0.18903640
147966,0.03939167
147981,0.03426713
147982,0.24413111
147990,0.05799384
147998,0.03835060
148002,0.12667997
148013,0.09483452
148025,0.16850851
148026,0.09974336
148031,0.21005631
148035,0.04795658
148042,0.06448699
148047,0.01282622
148050,0.03730717
148063,0.11260435
148065,0.19162028
148069,0.12199127
148070,0.10068949
148075,0.15033043
148076,0.01468360
148087,0.01554290
148091,0.08594919
148102,0.08780375
148107,0.08370353
148108,0.03680047
148113,0.05468333
148131,0.04254993
148141,0.08803755
148149,0.09086433
148150,0.04472726
148163,0.24140084
148175,0.01657246
148185,0.09693218
148187,0.05223911
148198,0.33768909
