SK_ID_CURR,TARGET
202993,0.00973037
202996,0.01555185
202998,0.02642377
203008,0.01473740
203026,0.08207916
203038,0.16417126
203044,0.02298218
203054,0.01504565
203070,0.28426029
203075,0.02529284
203082,0.04836747
203089,0.04077880
203090,0.02434371
203098,0.19467472
203108,0.03874016
203109,0.01538335
203113,0.03343982
203123,0.01522337
203124,0.00520237
203128,0.13243280
203129,0.31359431
203131,0.22945174
203142,0.04547220
203154,0.04453047
203175,0.03919908
203176,0.10858852
203183,0.02304296
203185,0.01078521
203195,0.08543577
203201,0.04479409
203205,0.10392065
203218,0.03452131
203241,0.01308094
203244,0.11380218
203245,0.02425989
203253,0.41062586
203259,0.03588525
203264,0.50617697
203276,0.03285230
203283,0.05501914
203286,0.00662913
203288,0.02427385
203290,0.03201165
203298,0.06144051
203300,0.05509435
203312,0.04229711
203318,0.01421648
203331,0.13702095
203337,0.00451919
203339,0.03488822
203344,0.01810346
203348,0.09146915
203349,0.00604714
203350,0.03066876
203358,0.28989494
203366,0.04508314
203371,0.01455362
203377,0.11117152
203399,0.03293172
203402,0.03967663
203407,0.17584991
203410,0.05691837
203421,0.09544146
203428,0.03721897
203431,0.16445286
203433,0.14514013
203459,0.02022850
203460,0.27255141
203462,0.12085743
203470,0.01708669
203475,0.21022157
203476,0.02760284
203496,0.18132822
203518,0.01184406
203547,0.04326209
203549,0.01176560
203550,0.01852783
203552,0.00612865
203561,0.03637321
203564,0.09232476
203567,0.06055309
203575,0.04465519
203590,0.07853590
203591,0.00907023
203605,0.02806138
203606,0.03227391
203640,0.04616722
203643,0.44606606
203647,0.13365034
203648,0.01703943
203669,0.02819570
203671,0.00631301
203692,0.01871604
203695,0.05229852
203706,0.04054571
203713,0.06931965
203730,0.01924884
203736,0.03062434
203745,0.23999202
203751,0.07881850
203753,0.02913346
203755,0.02734088
203762,0.07114052
203769,0.01650208
203774,0.02263264
203796,0.01882839
203799,0.02652269
203806,0.01297444
203807,0.09027175
203810,0.01768797
203816,0.07289534
203821,0.36821888
203822,0.03287447
203850,0.05125879
203854,0.01121674
203862,0.04830359
203868,0.03666092
203869,0.03709080
203870,0.01838700
203876,0.02548674
203878,0.04167394
203889,0.01602002
203897,0.01175824
203905,0.23603610
203914,0.09244708
203915,0.02880706
203950,0.04312700
203956,0.01227900
203957,0.02485566
203973,0.08997188
203975,0.01485104
203980,0.04268168
203997,0.02894331
204001,0.06139208
204008,0.05168658
204017,0.02892033
204020,0.07713792
204021,0.05157011
204026,0.04345766
204027,0.01160065
204043,0.01190225
204047,0.05753583
204055,0.01888401
204059,0.02044792
204060,0.10207761
204061,0.01401290
204073,0.05349145
204076,0.10679235
204086,0.07924974
204088,0.02077707
204102,0.20173667
204116,0.07625116
204117,0.08964540
204121,0.11324576
204129,0.00838496
204139,0.18812271
204148,0.01412429
204149,0.06558894
204175,0.01008791
204181,0.15206123
204183,0.00778212
204187,0.04922247
204193,0.16462858
204194,0.09879976
204195,0.01561318
204196,0.07179993
204202,0.03789218
204206,0.01397267
204207,0.13023589
204214,0.02468474
204222,0.03571362
204226,0.00794043
204227,0.06774031
204228,0.06175835
204231,0.15023004
204232,0.23326774
204235,0.24787347
204237,0.00755083
204239,0.01350459
204242,0.02676985
204254,0.02424040
204255,0.07567163
204259,0.03172498
204268,0.01726295
204280,0.01235803
204282,0.07955795
204307,0.01055852
204314,0.04031370
204318,0.02616656
204321,0.03024048
204330,0.01630437
204335,0.09335695
204339,0.24886939
204344,0.01813178
204350,0.18158798
204371,0.00473473
204372,0.04858553
204374,0.11076792
204383,0.02923360
204392,0.17664555
204403,0.00477490
204409,0.00789352
204416,0.06826921
204417,0.02930123
204437,0.17711020
204440,0.00905296
204445,0.00898524
204446,0.05164123
204449,0.23350011
204468,0.03773465
204504,0.03094300
204506,0.01311756
204536,0.01576856
204539,0.22038683
204601,0.01210086
204614,0.05468638
204616,0.15202118
204618,0.14035451
204623,0.03388391
204630,0.06214166
204636,0.05813899
204639,0.01394214
204642,0.04904236
204644,0.02003844
204648,0.01401063
204662,0.03766601
204673,0.01622674
204674,0.08794734
204681,0.00613321
204682,0.02105335
204683,0.13695787
204689,0.12706567
204690,0.06448346
204707,0.05243617
204728,0.04567813
204736,0.23839077
204740,0.02010004
204749,0.04626948
204756,0.02332072
204771,0.00713262
204778,0.01881190
204808,0.01283857
204822,0.23918384
204827,0.14521366
204831,0.07258758
204836,0.02193554
204837,0.00429313
204843,0.03624525
204846,0.01425865
204847,0.01772647
204850,0.02979098
204852,0.01099813
204854,0.03077387
204856,0.25007292
204857,0.06877493
204863,0.05728158
204870,0.01102029
204885,0.05228394
204895,0.07668964
204905,0.03919143
204911,0.07120088
204927,0.04739994
204929,0.06196819
204941,0.05092320
204959,0.05142718
204962,0.15573212
204965,0.38692030
204970,0.20818647
204971,0.02910232
204972,0.09139712
205000,0.08594491
205011,0.02684578
205013,0.01086600
205014,0.24267035
205019,0.02415663
205043,0.03468756
205045,0.05044700
205054,0.01712877
205066,0.04293555
205069,0.13121263
205070,0.01749242
205071,0.08524375
205073,0.03707783
205077,0.06956567
205078,0.04024088
205088,0.01838255
205104,0.04410797
205107,0.01318114
205117,0.01812097
205118,0.01072863
205128,0.10570298
205134,0.01585314
205140,0.01686390
205141,0.27865453
205142,0.00509692
205153,0.24889660
205158,0.02736082
205169,0.00909962
205170,0.05573259
205183,0.02749874
205184,0.02439576
205197,0.02315126
205199,0.07554365
205204,0.00354237
205208,0.02806708
205209,0.00685647
205210,0.05857145
205216,0.02706138
205219,0.14382417
205222,0.05583002
205225,0.01103490
205235,0.07584941
205236,0.03112780
205241,0.00451246
205244,0.02390845
205251,0.26982381
205252,0.13439426
205258,0.01363238
205262,0.05295889
205264,0.01237323
205274,0.32748914
205277,0.04567804
205281,0.01797379
205306,0.01306229
205307,0.07243313
205323,0.04211659
205336,0.17778944
205337,0.28993104
205360,0.09857038
205363,0.01470211
205365,0.01403075
205367,0.17119821
205368,0.01227798
205375,0.00983807
205403,0.04401212
205411,0.03766202
205415,0.02819927
205429,0.07051893
205434,0.10960217
205445,0.03580254
205463,0.09920762
205471,0.02249047
205472,0.09769466
205479,0.14663733
205480,0.03084808
205493,0.07251249
205503,0.13375854
205508,0.01972968
205524,0.13625763
205525,0.02674228
205526,0.02185549
205533,0.02955117
205542,0.00921428
205545,0.03500531
205552,0.02041053
205561,0.05624135
205563,0.01776144
205564,0.05707069
205565,0.00845332
205566,0.01476037
205569,0.03206497
205579,0.02984938
205585,0.14400504
205587,0.00934861
205588,0.03540205
205591,0.02538752
205594,0.27354441
205600,0.07332749
205608,0.02559673
205613,0.01976331
205618,0.06658761
205619,0.00393978
205623,0.00370709
205627,0.20318916
205628,0.15378129
205635,0.00726454
205638,0.01791368
205640,0.11214089
205641,0.17223073
205642,0.31673545
205643,0.02494485
205646,0.03659014
205655,0.05155727
205672,0.01805953
205678,0.02759881
205681,0.03081946
205682,0.01398135
205690,0.00627813
205693,0.03045540
205695,0.03484108
205724,0.00748109
205738,0.01725515
205741,0.04529628
205744,0.01567465
205750,0.01450959
205751,0.11137157
205752,0.01511332
205766,0.01828688
205773,0.06464167
205775,0.08501828
205776,0.01953629
205789,0.25255818
205793,0.04104170
205797,0.00999758
205798,0.02095610
205802,0.00726031
205806,0.05902228
205807,0.01934207
205815,0.04209519
205819,0.01599785
205821,0.03945244
205822,0.05008390
205831,0.06686865
205832,0.02555175
205836,0.01465569
205843,0.06953026
205862,0.02485100
205863,0.01333646
205866,0.05186579
205873,0.03708386
205877,0.04859322
205879,0.08543635
205880,0.01520314
205886,0.06519709
205898,0.06021264
205903,0.01950003
205907,0.04698453
205908,0.05384877
205909,0.02183842
205930,0.00606591
205931,0.01155623
205932,0.03107344
205951,0.01045996
205957,0.56214968
205960,0.01930880
205987,0.07434150
205994,0.22148692
205995,0.04512241
206006,0.01158856
206007,0.02463211
206013,0.01650338
206020,0.01791977
206030,0.00755475
206035,0.00564791
206038,0.00472652
206039,0.07714867
206061,0.01293306
206066,0.06563416
206068,0.07895558
206071,0.11407242
206076,0.05592258
206077,0.07168633
206091,0.04531395
206097,0.04013737
206101,0.04824550
206145,0.09284985
206147,0.03108315
206163,0.02221565
206171,0.01965263
206173,0.13223290
206174,0.38575822
206197,0.04226719
206198,0.03645300
206209,0.08283253
206211,0.08127036
206213,0.02031347
206246,0.19968932
206252,0.05482735
206253,0.14001330
206254,0.06221500
206257,0.04194599
206270,0.02626469
206283,0.00442619
206290,0.03335568
206291,0.03016900
206292,0.16775677
206307,0.07257121
206315,0.01563567
206319,0.14102841
206324,0.12063334
206326,0.16396055
206338,0.06552052
206339,0.02049150
206354,0.02384411
206359,0.01867600
206374,0.16988786
206377,0.01894579
206395,0.29694835
206403,0.01631329
206410,0.11908094
206413,0.03894139
206414,0.00856334
206418,0.08909346
206424,0.05416400
206427,0.02091391
206428,0.04980054
206429,0.09903088
206430,0.01432087
206447,0.01880061
206451,0.03077587
206465,0.14965171
206477,0.13247360
206484,0.03445450
206497,0.00593588
206517,0.03113932
206533,0.01693432
206542,0.06233233
206557,0.06726748
206563,0.04157767
206564,0.10542420
206565,0.01017185
206582,0.06179657
206593,0.17495046
206605,0.31426450
206606,0.04019321
206621,0.05682247
206639,0.01686529
206640,0.03123121
206641,0.01148393
206645,0.03197959
206656,0.07072920
206666,0.03709744
206679,0.04269956
206681,0.01536589
206684,0.07885510
206686,0.00969189
206687,0.01737204
206697,0.04749298
206700,0.04335671
206702,0.04099261
206703,0.01420996
206708,0.02104773
206710,0.03447142
206721,0.06506012
206723,0.03713798
206735,0.06381589
206739,0.13686523
206742,0.02721309
206744,0.18500628
206747,0.15475894
206752,0.00758255
206774,0.04881944
206776,0.17554841
206792,0.01457276
206799,0.05733946
206805,0.02738768
206806,0.14567929
206809,0.07572402
206812,0.04129950
206814,0.01082554
206830,0.01775640
206831,0.00746145
206878,0.16598255
206905,0.03227961
206908,0.07099059
206910,0.02593814
206917,0.02262508
206920,0.12651902
206927,0.06162381
206933,0.03869483
206945,0.03807005
206968,0.02373032
206987,0.06217804
206989,0.00568159
207017,0.32224441
207027,0.01442548
207029,0.06948702
207030,0.14135413
207035,0.07027868
207040,0.09242264
207043,0.15139938
207054,0.12730980
207055,0.00917247
207059,0.01488159
207060,0.00578705
207062,0.02473877
207071,0.08567485
207073,0.22375653
207079,0.03141813
207100,0.03464419
207107,0.03054201
207129,0.02806852
207132,0.11767551
207139,0.04723195
207148,0.04948889
207153,0.01701770
207163,0.08285486
207164,0.00879450
207168,0.03577008
207171,0.00415156
207173,0.12987302
207174,0.01406690
207181,0.02721084
207182,0.05215914
207198,0.04978570
207201,0.01199912
207213,0.09776824
207234,0.07479891
207238,0.01963889
207256,0.04899220
207257,0.13934595
207264,0.17160424
207268,0.22316284
207275,0.02777435
207291,0.03321251
207296,0.02622668
207304,0.13065668
207308,0.01505582
207314,0.05512723
207324,0.07495416
207332,0.03094097
207333,0.08750157
207339,0.03362771
207349,0.00833701
207351,0.07067607
207359,0.07685468
207361,0.00679234
207365,0.02158018
207369,0.01443747
207372,0.01866871
207377,0.03293367
207380,0.01160892
207394,0.02336550
207412,0.11303745
207423,0.05134257
207426,0.01406661
207427,0.19554973
207428,0.08434372
207430,0.38723845
207437,0.03522387
207440,0.07041716
207455,0.01268009
207456,0.02926345
207471,0.05181581
207476,0.02444357
207483,0.01637207
207497,0.02186391
207506,0.02652457
207515,0.22304825
207529,0.03903007
207533,0.03256608
207534,0.01157362
207541,0.06716743
207560,0.02229922
207561,0.16640655
207570,0.01843222
207600,0.02264793
207630,0.23134019
207633,0.45730683
207634,0.00496845
207635,0.01257979
207660,0.01299342
207682,0.01616750
207684,0.06924046
207687,0.03179795
207706,0.14482559
207708,0.05073113
207713,0.03621326
207714,0.02830327
207718,0.00556595
207721,0.01490542
207724,0.06638913
207727,0.02586730
207731,0.02328089
207732,0.03956347
207734,0.02541778
207739,0.05360196
207744,0.08534823
207787,0.11694347
207792,0.05912125
207801,0.03031315
207811,0.09829463
207817,0.14729966
207818,0.11628047
207819,0.03261634
207830,0.05194458
207834,0.05680899
207841,0.17297211
207844,0.14829606
207849,0.10129529
207856,0.00642085
207865,0.01142892
207867,0.10128579
207873,0.10446849
207882,0.14444701
207887,0.01909597
207888,0.02958144
207889,0.01314590
207907,0.01107106
207921,0.22889164
207922,0.01581184
207928,0.09096793
207930,0.14219333
207940,0.01331772
207941,0.05062634
207956,0.04301761
207960,0.01417486
207961,0.08921030
207968,0.06885385
207971,0.03599071
207972,0.07002435
207975,0.03559963
207976,0.03873105
207979,0.18049827
207997,0.08718160
207999,0.30560621
208008,0.04518754
208027,0.15339626
208030,0.01293957
208033,0.34827404
208035,0.08569988
208040,0.02194896
208052,0.03299006
208067,0.00975526
208090,0.01263307
208100,0.02216704
208102,0.01674130
208110,0.12461773
208117,0.01246486
208119,0.06077541
208123,0.13184037
208127,0.66971566
208136,0.01772317
208139,0.00225309
208140,0.02483804
208144,0.07073097
208149,0.01307784
208156,0.12349422
208166,0.09924627
208168,0.02496908
208170,0.20535434
208172,0.11673335
208178,0.02807549
208193,0.02233574
208195,0.01901576
208211,0.01633895
208213,0.04574541
208229,0.03629309
208231,0.11810134
208235,0.00914676
208238,0.09682903
208240,0.07016705
208249,0.01443659
208262,0.07020097
208263,0.07395774
208270,0.04053800
208288,0.01584187
208292,0.07131358
208302,0.02198534
208303,0.14492328
208312,0.00605747
208317,0.02072093
208322,0.07390743
208331,0.03342036
208336,0.06173680
208337,0.08518288
208339,0.09279717
208346,0.12571187
208353,0.04777118
208358,0.02055210
208359,0.03836363
208360,0.01876596
208370,0.06616418
208373,0.00980560
208390,0.02649446
208391,0.19315202
208394,0.04910327
208396,0.03355742
208397,0.01430017
208398,0.08735890
208400,0.05406193
208410,0.02329454
208420,0.01853083
208421,0.22834858
208431,0.29951511
208450,0.05400144
208451,0.23746379
208455,0.08336234
208478,0.04574251
208479,0.03645481
208482,0.02256776
208502,0.11101038
208516,0.03375012
208518,0.00932113
208534,0.04837586
208550,0.00998845
208551,0.00704211
208566,0.03498021
208567,0.03050807
208575,0.06505327
208576,0.01410609
208588,0.01746250
208590,0.08550550
208595,0.01058699
208619,0.02283578
208620,0.02354543
208627,0.16528057
208629,0.04286591
208642,0.01889082
208645,0.01860793
208661,0.01160071
208662,0.00206268
208679,0.00634220
208681,0.01959166
208689,0.13851273
208696,0.03195682
208701,0.02706155
208707,0.13880336
208719,0.02916478
208720,0.06451651
208730,0.04726707
208748,0.01453097
208753,0.08690968
208755,0.05679032
208769,0.03426016
208775,0.07417930
208785,0.01538646
208796,0.02697555
208806,0.02187270
208815,0.12794400
208830,0.03131375
208833,0.18953564
208837,0.01274297
208842,0.00932482
208860,0.01442498
208874,0.05759516
208886,0.02965131
208897,0.01811044
208898,0.09448632
208905,0.09616136
208907,0.02168829
208924,0.07485636
208925,0.13074653
208933,0.03252402
208941,0.05983073
208948,0.01080895
208960,0.01037438
208962,0.03147540
208963,0.01814462
208965,0.01232349
208973,0.01307872
208974,0.04671158
208986,0.02116698
208992,0.01975611
208995,0.05873399
209001,0.01747610
209006,0.04221431
209012,0.01468337
209022,0.04817010
209055,0.18702574
209056,0.04685913
209057,0.03456272
209060,0.03066398
209067,0.01373869
209071,0.07221106
209078,0.01724124
209080,0.01607281
209094,0.02431025
209097,0.00964341
209098,0.10837992
209101,0.01314612
209108,0.01065042
209109,0.02600906
209111,0.00847510
209116,0.23127342
209117,0.45978776
209121,0.01365120
209126,0.01607311
209127,0.02836304
209141,0.01800312
209142,0.06715640
209159,0.01705701
209164,0.18784471
209168,0.35835857
209177,0.10709672
209197,0.06477227
209202,0.13812560
209209,0.00590973
209211,0.04459328
209233,0.05015918
209234,0.02162716
209253,0.03216333
209260,0.02536145
209263,0.04188262
209268,0.03763074
209275,0.07056039
209288,0.15173628
209298,0.12836323
209305,0.08447788
209326,0.10356506
209340,0.05578103
209352,0.28021530
209362,0.03844182
209367,0.07017096
209369,0.02751976
209377,0.02080388
209387,0.03618043
209392,0.02521943
209393,0.02062582
209420,0.00761943
209423,0.14418274
209457,0.05838351
209458,0.13106263
209470,0.08736518
209479,0.09342625
209483,0.10996544
209488,0.25065629
209489,0.02350638
209497,0.02504769
209504,0.02976490
209510,0.06410401
209513,0.01450192
209547,0.01499380
209549,0.02997628
209556,0.02987934
209561,0.16340113
209565,0.27101412
209591,0.06842158
209595,0.08714951
209596,0.14051278
209608,0.05401284
209628,0.03972428
209643,0.07517565
209645,0.30923073
209651,0.04259478
209659,0.07482218
209660,0.05151083
209661,0.18833938
209665,0.03493908
209682,0.01275006
209687,0.09069455
209689,0.01900137
209699,0.03172662
209705,0.07544192
209707,0.02761296
209713,0.03121588
209717,0.03707186
209718,0.11640628
209723,0.18858097
209727,0.01161070
209729,0.01897586
209739,0.01657840
209741,0.17149223
209744,0.14497315
209748,0.12093509
209749,0.02516098
209758,0.01766440
209761,0.04786429
209764,0.05978670
209772,0.02187942
209773,0.15528943
209794,0.02595987
209795,0.10580176
209814,0.04032065
209828,0.09525335
209838,0.02933985
209839,0.14093795
209845,0.36890299
209855,0.00823490
209862,0.03559329
209869,0.03335219
209872,0.03059337
209879,0.13517717
209881,0.05855949
209882,0.33110886
209893,0.23042535
209913,0.08355298
209918,0.05691381
209920,0.27910911
209921,0.02154885
209929,0.12890761
209943,0.11358382
209957,0.01996283
209960,0.06307905
209962,0.03645444
209969,0.06364925
209980,0.02734101
209986,0.02492038
209989,0.09710258
209990,0.03717288
209991,0.02504597
210007,0.04347711
210016,0.03927088
210018,0.03310128
210019,0.02205517
210020,0.00908212
210036,0.01284268
210050,0.03123173
210080,0.02117313
210084,0.01832422
210089,0.20607207
210104,0.07679631
210129,0.04143657
210135,0.01947250
210137,0.05507993
210140,0.06785956
210145,0.01016111
210146,0.03927007
210147,0.05041529
210152,0.01038662
210157,0.03149518
210158,0.03022797
210164,0.03601518
210170,0.02756811
210171,0.02462223
210173,0.28432920
210174,0.11451371
210176,0.14124603
210190,0.01392106
210191,0.13809998
210195,0.21577051
210196,0.02404524
210201,0.01526500
210211,0.06101005
210231,0.02005623
210239,0.10096190
210241,0.04085435
210242,0.01083385
210255,0.10855531
210278,0.04036326
210283,0.00696716
210284,0.04804455
210304,0.00989059
210307,0.01893452
210330,0.06175378
210332,0.05516377
210350,0.23373914
210379,0.00972588
210385,0.03065206
210401,0.03956224
210405,0.03956035
210413,0.16808786
210414,0.07885307
210415,0.14755744
210419,0.08354616
210429,0.02021591
210467,0.10461254
210481,0.02041649
210482,0.01518622
210492,0.03306730
210502,0.20818257
210523,0.02412145
210525,0.07428880
210529,0.14932236
210538,0.00853041
210543,0.01744629
210549,0.07017337
210551,0.05575862
210555,0.14264838
210558,0.09508251
210591,0.08545631
210597,0.14060211
210599,0.03962019
210610,0.01958443
210616,0.12779480
210618,0.02512503
210622,0.21876993
210639,0.06315596
210645,0.01672118
210650,0.01551505
210672,0.01128448
210676,0.07128386
210683,0.06126148
210697,0.36670159
210701,0.02276888
210706,0.06581744
210712,0.10414679
210717,0.02841521
210728,0.15249600
210729,0.02315947
210730,0.04477553
210731,0.04762561
210733,0.13954366
210735,0.02282495
210742,0.01761433
210748,0.00680068
210749,0.05007585
210758,0.05585718
210767,0.14490308
210769,0.08917637
210777,0.13099629
210789,0.00684035
210791,0.03173812
210794,0.00963385
210811,0.04978557
210814,0.00820053
210821,0.03193723
210833,0.02476825
210835,0.00699181
210859,0.01724038
210862,0.05074946
210870,0.02234926
210886,0.00941033
210893,0.04797713
210901,0.01821100
210906,0.10414902
210913,0.04859782
210953,0.04351593
210961,0.03932943
210962,0.43925935
210966,0.02540330
210983,0.08232118
211000,0.09173370
211025,0.09810770
211036,0.01604127
211043,0.11568688
211062,0.16556133
211076,0.02519086
211085,0.08406011
211096,0.03988472
211097,0.14359777
211098,0.28491562
211103,0.01519041
211108,0.09358654
211131,0.03371462
211135,0.14090945
211139,0.01566230
211146,0.02425652
211150,0.00664753
211158,0.02201125
211170,0.22094521
211177,0.05497907
211183,0.13031887
211187,0.08954214
211191,0.01355724
211194,0.14560244
211196,0.05642371
211203,0.01067978
211209,0.19042505
211210,0.13094553
211211,0.06959176
211232,0.05731001
211244,0.22500843
211263,0.01395785
211264,0.10146945
211270,0.03412402
211278,0.00902939
211292,0.01908488
211293,0.05178963
211295,0.03056585
211296,0.13609764
211308,0.08344267
211310,0.05113143
211312,0.10150631
211325,0.01998691
211326,0.02957506
211330,0.04587956
211333,0.01415609
211341,0.04802554
211342,0.00871228
211350,0.01684086
211355,0.12164821
211357,0.10657780
211358,0.10845863
211362,0.02416966
211377,0.01295234
211378,0.31595030
211379,0.09874823
211384,0.08879083
211395,0.21961915
211398,0.01553838
211399,0.01022219
211417,0.04420469
211419,0.14181010
211420,0.04293223
211439,0.07847107
211442,0.01570044
211451,0.01787968
211457,0.06609923
211469,0.07592328
211483,0.02308531
211505,0.05859155
211508,0.03202020
211509,0.15105304
211510,0.06956251
211526,0.05054543
211547,0.03153772
211548,0.03615294
211550,0.01516767
211551,0.02405152
211553,0.29821979
211562,0.05728348
211563,0.02747446
211564,0.18387592
211565,0.08866986
211571,0.44603943
211572,0.38199444
211577,0.07748359
211580,0.07293796
211609,0.01422917
211625,0.03570848
211635,0.32150246
211646,0.04972830
211660,0.03272068
211670,0.08337121
211672,0.03412150
211688,0.03037623
211694,0.01137687
211696,0.04609042
211711,0.14466310
211718,0.03270448
211732,0.02890396
211735,0.01430071
211736,0.09252321
211740,0.04672381
211741,0.02199872
211746,0.01068879
211751,0.01455377
211754,0.14874594
211770,0.03636102
211771,0.06482404
211787,0.31899673
211788,0.07657694
211802,0.05436998
211804,0.02233455
211810,0.17450371
211832,0.06239203
211839,0.08295740
211860,0.03120394
211863,0.15545872
211866,0.00964907
211869,0.04016737
211872,0.03149898
211894,0.02534070
211901,0.03055194
211902,0.13349702
211903,0.12911053
211946,0.03782351
211950,0.04472102
211959,0.05950940
211964,0.09286769
211965,0.02241509
211979,0.01767058
211983,0.15386978
211986,0.03462907
211987,0.01725158
211988,0.03292630
211999,0.01515773
212002,0.02510542
212004,0.02737476
212009,0.07845262
212015,0.03973113
212023,0.01680245
212048,0.04940009
212055,0.02727092
212067,0.00753512
212079,0.00867194
212080,0.03216891
212083,0.01156748
212085,0.13065105
212088,0.03393548
212089,0.05199451
212092,0.01875004
212097,0.06680357
212124,0.02385502
212132,0.01758747
212136,0.04935264
212144,0.02112423
212145,0.05993289
212167,0.02559793
212174,0.25051871
212175,0.03070777
212187,0.28449152
212191,0.05243631
212194,0.16223261
212238,0.03493362
212242,0.02666230
212245,0.12763587
212258,0.02569259
212262,0.01808869
212277,0.01263976
212283,0.02523150
212287,0.05281982
212288,0.07054351
212289,0.04057471
212293,0.04098638
212296,0.12718400
212300,0.13235156
212303,0.18106753
212326,0.03188480
212327,0.03220420
212328,0.00688489
212329,0.02219758
212339,0.04558599
212340,0.05463844
212343,0.00899229
212360,0.01492832
212389,0.04017078
212401,0.08509589
212407,0.00864400
212409,0.06478515
212422,0.05760503
212424,0.16631986
212440,0.02066818
212441,0.16910524
212443,0.01478639
212448,0.02672683
212472,0.10676972
212478,0.05843294
212481,0.02851388
212493,0.14313342
212508,0.05389756
212511,0.00781283
212525,0.01459922
212531,0.08805064
212533,0.00550889
212555,0.02321520
212592,0.04031129
212610,0.02923841
212621,0.08504461
212629,0.12940390
212635,0.03444410
212636,0.01342178
212637,0.03407289
212643,0.04665649
212648,0.03498592
212654,0.27376238
212655,0.17773356
212660,0.03854486
212661,0.07096922
212664,0.05416886
212669,0.00780446
212670,0.03279496
212674,0.18095167
212676,0.32723380
212690,0.02388615
212691,0.03741895
212696,0.02359788
212710,0.12985479
212712,0.00618996
212716,0.07103917
212718,0.03565172
212720,0.08222365
212723,0.01168265
212730,0.01725433
212740,0.01360568
212747,0.03587570
212763,0.03891162
212773,0.00997295
212775,0.02244974
212776,0.05241317
212777,0.16719509
212781,0.11394997
212782,0.29633711
212785,0.01315420
212786,0.07662273
212795,0.00883194
212800,0.06947892
212818,0.06625089
212834,0.05947601
212837,0.05461224
212841,0.03027001
212842,0.01874555
212847,0.11088329
212848,0.03297411
212851,0.02792120
212865,0.01233698
212866,0.00827617
212874,0.04951122
212880,0.03834109
212894,0.05504849
212897,0.03396860
212912,0.08292094
212913,0.01193366
212916,0.02052987
212917,0.01999888
212933,0.05410475
212935,0.02536069
212936,0.01893115
212950,0.11813803
212957,0.02352203
212958,0.04367398
212961,0.03984213
212962,0.01062506
212963,0.11012103
212964,0.16848855
212968,0.10933125
212969,0.06079250
212976,0.01701223
212978,0.03516118
212983,0.07736349
212993,0.13510473
213004,0.01583551
213008,0.01504764
213014,0.00534328
213018,0.04029693
213021,0.03700422
213024,0.03606259
213045,0.05318427
213054,0.02404818
213059,0.19121782
213076,0.02025734
213095,0.02531129
213096,0.04079242
213100,0.00814925
213101,0.14975849
213109,0.03775198
213111,0.00989860
213116,0.00926584
213133,0.17605215
213140,0.07838508
213141,0.04594060
213143,0.18456357
213150,0.01324775
213152,0.03123683
213158,0.02478497
213159,0.02598710
213166,0.03169621
213167,0.26244085
213170,0.20331376
213178,0.10873176
213179,0.00946756
213189,0.13472775
213196,0.05829780
213201,0.01381247
213203,0.01262544
213204,0.02487824
213205,0.03337993
213206,0.05937700
213207,0.10935769
213208,0.01745499
213212,0.00937159
213214,0.01038425
213220,0.01486292
213240,0.02199387
213244,0.02262136
213263,0.26438665
213264,0.07739715
213265,0.01560635
213270,0.02734139
213283,0.05395895
213287,0.02748176
213292,0.14003245
213295,0.06722096
213299,0.13952184
213303,0.03411692
213307,0.04615101
213308,0.02269337
213312,0.04410538
213313,0.01871162
213316,0.01217141
213317,0.04585421
213338,0.06572154
213357,0.05286273
213368,0.25663113
213374,0.05315239
213375,0.02107146
213386,0.11079948
213390,0.02055581
213393,0.01132206
213401,0.02825351
213423,0.05566491
213430,0.02400976
213431,0.04405677
213447,0.01143987
213465,0.08231293
213468,0.02259903
213473,0.09702982
213475,0.03116618
213476,0.02256215
213482,0.00971978
213493,0.10155472
213531,0.08249013
213534,0.03314727
213542,0.05468702
213546,0.02989534
213569,0.03170138
213570,0.04438539
213588,0.01843080
213591,0.02733191
213595,0.03058791
213597,0.02656087
213598,0.03359306
213604,0.03925509
213622,0.04085115
213623,0.27775707
213633,0.01516823
213639,0.00982618
213641,0.01278419
213649,0.03098443
213671,0.04582888
213675,0.03010231
213679,0.06131527
213680,0.04062295
213684,0.09575270
213685,0.00936804
213689,0.01640857
213691,0.22729688
213693,0.03051774
213712,0.01779589
213717,0.01514825
213734,0.16542167
213739,0.25877314
213765,0.09201587
213775,0.04046589
213776,0.10037375
213804,0.31797995
213808,0.02589974
213818,0.11470621
213821,0.03024763
213829,0.01599445
213836,0.10219446
213838,0.03366632
213843,0.01448147
213854,0.04552618
213859,0.17141284
213862,0.37500933
213874,0.13490079
213878,0.16520170
213886,0.00689608
213888,0.02411329
213892,0.02883141
213910,0.03268278
213921,0.09115628
213926,0.07647510
213928,0.01645710
213935,0.00997273
213949,0.03976453
213957,0.10389420
213959,0.01775106
213967,0.04220731
213974,0.01673401
213975,0.04593173
213983,0.07656745
213984,0.00579657
213998,0.07434141
214004,0.03712295
214006,0.02356967
214008,0.03628781
214014,0.01223700
214015,0.04671850
214034,0.01264450
214059,0.05466031
214067,0.00697733
214077,0.03006448
214078,0.02598849
214079,0.07651364
214085,0.07021558
214088,0.14988190
214099,0.02217298
214138,0.01654861
214141,0.00990967
214152,0.05027227
214154,0.01383337
214155,0.02603412
214177,0.05149955
214188,0.05924282
214192,0.04156147
214207,0.03849354
214217,0.04556773
214219,0.04540347
214228,0.10863709
214229,0.21354049
