SK_ID_CURR,TARGET
125256,0.02512999
125264,0.02147640
125266,0.03845909
125267,0.01868597
125268,0.42521766
125270,0.01401136
125271,0.03358926
125276,0.02080493
125290,0.01606946
125300,0.04052768
125311,0.02177189
125327,0.02199686
125338,0.02241924
125359,0.01662412
125360,0.01914828
125366,0.01164416
125373,0.06421153
125376,0.48470251
125384,0.00929253
125387,0.20142969
125388,0.03806960
125393,0.02472421
125394,0.25958803
125396,0.00578694
125397,0.00747934
125408,0.07367866
125409,0.12640435
125414,0.27201246
125423,0.04432850
125425,0.07048829
125436,0.10268243
125450,0.07650689
125465,0.11149398
125471,0.22465198
125488,0.04270451
125496,0.08336838
125500,0.14887611
125505,0.01693217
125507,0.04462863
125519,0.01674651
125521,0.08822403
125524,0.06086550
125531,0.23758987
125542,0.05146884
125552,0.01499403
125560,0.01494550
125573,0.01086122
125574,0.05797209
125576,0.11478473
125592,0.01141897
125604,0.11079343
125622,0.11786398
125628,0.01659557
125649,0.02508774
125668,0.07626789
125695,0.02316239
125698,0.03377746
125701,0.10900156
125705,0.04823688
125709,0.03444676
125713,0.00917793
125720,0.14678494
125727,0.20196545
125747,0.08258250
125752,0.06272711
125758,0.05089314
125772,0.07795084
125779,0.64909744
125798,0.04076626
125804,0.02414366
125814,0.01755140
125817,0.00623365
125835,0.01619523
125838,0.04212195
125842,0.03927125
125852,0.11750714
125878,0.01096444
125886,0.04662518
125896,0.17662712
125924,0.02632693
125930,0.03350172
125939,0.02530190
125957,0.03478063
125961,0.05279227
125972,0.05426298
125973,0.08739964
125975,0.02304126
125983,0.02080411
125984,0.44522196
125990,0.06071144
126016,0.07673760
126022,0.04745575
126028,0.13930688
126047,0.15244221
126048,0.06050923
126067,0.03088448
126068,0.00869844
126069,0.10581364
126088,0.10017694
126121,0.01108811
126123,0.01063233
126125,0.02326099
126136,0.13731962
126159,0.02055661
126162,0.04818118
126165,0.07537276
126172,0.11726265
126175,0.13364181
126178,0.02609832
126184,0.01030869
126198,0.04613080
126202,0.13483338
126203,0.01877178
126205,0.00502011
126214,0.02331509
126231,0.20958105
126238,0.02909868
126242,0.08269269
126252,0.01500222
126263,0.04942814
126265,0.08597404
126267,0.02033911
126274,0.02101444
126299,0.05819627
126307,0.06198667
126310,0.06609234
126329,0.01882848
126331,0.04770227
126340,0.00884779
126341,0.13500705
126348,0.02410452
126349,0.01753588
126351,0.01328985
126354,0.01339923
126366,0.01436646
126370,0.01192718
126398,0.03179832
126407,0.02055192
126409,0.08481898
126431,0.00973374
126438,0.29978317
126448,0.02502649
126462,0.01808847
126464,0.02064441
126468,0.01339660
126472,0.06218507
126473,0.02727578
126479,0.03978650
126484,0.12098653
126486,0.02537027
126488,0.02843368
126490,0.03993200
126494,0.02507740
126506,0.03439058
126510,0.03871800
126513,0.03298635
126526,0.18439297
126533,0.03806882
126538,0.03722389
126549,0.07058415
126553,0.14612749
126554,0.01462054
126555,0.09090144
126579,0.05427242
126584,0.01740906
126594,0.01026990
126595,0.01291327
126596,0.14825311
126602,0.02622054
126611,0.01744062
126614,0.02082934
126636,0.04400977
126638,0.05417917
126651,0.07692793
126658,0.06933555
126674,0.00917862
126685,0.01180506
126688,0.05766308
126689,0.01383283
126707,0.26027001
126715,0.02802767
126716,0.00863114
126721,0.21786708
126722,0.04127513
126732,0.03581178
126738,0.04309548
126743,0.05392244
126744,0.02541567
126752,0.03681364
126759,0.03840018
126763,0.19437613
126775,0.05331221
126778,0.18973776
126784,0.02733996
126791,0.04641181
126792,0.02875280
126804,0.14483865
126816,0.06887658
126817,0.02492162
126822,0.00432854
126832,0.03753068
126842,0.03919143
126849,0.01387465
126850,0.02187154
126861,0.01444523
126871,0.01144505
126872,0.24407877
126880,0.04298205
126888,0.04313677
126896,0.02435456
126913,0.04115729
126918,0.03667215
126954,0.01640726
126961,0.02406830
126963,0.01414596
126965,0.20346131
126968,0.18909854
126971,0.00854751
126981,0.05208407
126984,0.11379180
126985,0.06497593
126995,0.22123990
126999,0.17131298
127007,0.07053146
127015,0.04228574
127038,0.03906739
127054,0.02620579
127057,0.01456471
127062,0.04040555
127083,0.05383657
127098,0.02249930
127102,0.00663291
127110,0.03193623
127111,0.02035353
127116,0.02703753
127126,0.05362494
127135,0.00761139
127137,0.03428570
127142,0.04362763
127151,0.06110441
127155,0.01071340
127156,0.01453748
127160,0.05347868
127169,0.10519892
127174,0.06308081
127175,0.03518052
127177,0.03311762
127192,0.00827687
127193,0.02178131
127196,0.01400114
127197,0.12740544
127204,0.02723618
127207,0.02123373
127215,0.01406234
127226,0.08793143
127230,0.12337955
127244,0.02226115
127247,0.02088121
127249,0.04765394
127259,0.16849812
127299,0.06899457
127304,0.01969423
127308,0.18135134
127309,0.04764365
127313,0.05329227
127316,0.03956771
127317,0.03536076
127318,0.01289705
127333,0.02510108
127334,0.01327040
127336,0.01463895
127346,0.09018300
127370,0.01560385
127375,0.07845624
127390,0.05856793
127392,0.10011537
127398,0.06366345
127400,0.03253124
127402,0.03877127
127407,0.09121785
127412,0.01633350
127413,0.01601342
127415,0.02860055
127418,0.26882985
127425,0.06948977
127432,0.01806222
127436,0.04208023
127448,0.01981032
127449,0.07483506
127463,0.06670662
127464,0.10381102
127468,0.01766075
127481,0.01789904
127492,0.22815519
127495,0.03476796
127496,0.04169047
127501,0.06389904
127508,0.02298471
127531,0.01557819
127554,0.03523548
127562,0.01671114
127565,0.01402779
127567,0.05429534
127582,0.04938768
127593,0.04213116
127595,0.01323045
127614,0.02904486
127627,0.03956112
127630,0.02913753
127638,0.16531704
127639,0.03543176
127641,0.01723949
127643,0.03377620
127665,0.02748723
127674,0.01244622
127676,0.08035991
127693,0.08305690
127701,0.01154681
127702,0.09824429
127709,0.14956714
127720,0.04737318
127733,0.05542641
127739,0.10106059
127753,0.02221384
127756,0.02330690
127757,0.11216967
127777,0.13957557
127810,0.19333971
127811,0.07807932
127821,0.06906175
127835,0.02045699
127839,0.02934490
127870,0.13280970
127878,0.16725880
127887,0.14149123
127918,0.10452504
127919,0.17472139
127920,0.03837053
127932,0.02020619
127933,0.14025997
127953,0.01682525
127955,0.04542269
127957,0.01506034
127961,0.04716977
127967,0.08126515
127970,0.12759984
127975,0.05896190
127985,0.01661180
127991,0.01890306
127997,0.03438564
127999,0.01438742
128004,0.01592410
128005,0.09597267
128015,0.05188792
128018,0.03539918
128044,0.11613270
128046,0.03407714
128047,0.05601581
128048,0.15600496
128054,0.10583911
128066,0.03883034
128070,0.01078774
128071,0.10101884
128094,0.06921714
128095,0.06136219
128099,0.09859540
128116,0.00575025
128130,0.03669561
128132,0.05344645
128133,0.35643084
128140,0.01451081
128154,0.07777204
128156,0.15300931
128160,0.01182750
128165,0.28623832
128166,0.01405881
128169,0.02284847
128171,0.02448021
128177,0.06823930
128178,0.01431908
128182,0.00665955
128191,0.11735350
128199,0.13454858
128213,0.05877041
128214,0.02241440
128216,0.03017204
128217,0.13031527
128226,0.06015406
128229,0.03315974
128232,0.06736983
128246,0.01620136
128273,0.11202576
128274,0.04859276
128283,0.02793058
128284,0.07732557
128294,0.11066965
128295,0.10213831
128297,0.08009592
128300,0.02229405
128314,0.03312322
128317,0.01637736
128339,0.02981826
128340,0.00849905
128342,0.03803528
128343,0.03563392
128364,0.06447612
128368,0.23349332
128377,0.02911000
128380,0.01381349
128383,0.02637891
128407,0.02486771
128409,0.02706608
128423,0.03436008
128428,0.01439848
128433,0.08270229
128438,0.16906631
128439,0.05148377
128446,0.06469728
128447,0.04437034
128450,0.13062902
128455,0.13445265
128457,0.06619573
128464,0.03935881
128465,0.05303516
128471,0.03171031
128474,0.03510795
128483,0.01799736
128514,0.04940893
128516,0.01748126
128519,0.05124442
128528,0.00877826
128529,0.16109239
128536,0.02868395
128541,0.01095567
128542,0.05225614
128545,0.01105467
128557,0.02531767
128560,0.08598959
128568,0.03191521
128571,0.02686229
128578,0.00812434
128582,0.18407911
128588,0.06346744
128597,0.13239039
128610,0.16871614
128619,0.27846265
128630,0.05573211
128680,0.03688519
128684,0.03828211
128687,0.01844677
128699,0.14136915
128702,0.03126964
128704,0.04391380
128710,0.18942431
128720,0.08341733
128724,0.02902672
128727,0.09318512
128744,0.04848496
128745,0.04184370
128760,0.04225465
128766,0.32203398
128770,0.04011516
128782,0.15314664
128822,0.01396207
128830,0.20160186
128836,0.10755019
128845,0.02591009
128858,0.02968610
128859,0.01238981
128860,0.04783267
128874,0.05845185
128880,0.05453000
128882,0.10942642
128883,0.03138345
128884,0.00974004
128892,0.10868019
128905,0.04553712
128910,0.08567108
128912,0.05021024
128915,0.01840318
128917,0.05026981
128937,0.01240123
128942,0.11051710
128945,0.03559621
128957,0.07502166
128962,0.03366149
128970,0.01284995
128985,0.05348067
128986,0.01521626
128992,0.00787985
128994,0.03703057
129003,0.04292701
129005,0.05367236
129010,0.01403422
129024,0.08042736
129038,0.02775263
129042,0.04982982
129049,0.01444924
129062,0.12993922
129067,0.05483835
129070,0.02645116
129073,0.00719950
129074,0.04741599
129088,0.02737382
129090,0.09605535
129101,0.26931764
129102,0.05677598
129106,0.10346454
129108,0.08135343
129120,0.06096714
129122,0.03575628
129123,0.44129677
129135,0.04308001
129141,0.11706539
129152,0.07095795
129160,0.03733410
129168,0.04553929
129174,0.06210670
129178,0.03997430
129183,0.08045371
129187,0.01156713
129197,0.04067035
129200,0.02512788
129205,0.08194160
129222,0.10460647
129230,0.01737964
129235,0.00680206
129251,0.01362279
129274,0.02328989
129282,0.02752336
129284,0.06221597
129298,0.03630382
129299,0.03531370
129311,0.04663491
129312,0.01545533
129313,0.01402874
129314,0.01971296
129321,0.09576463
129329,0.02119996
129330,0.12287595
129332,0.01844461
129338,0.04227465
129345,0.01554581
129349,0.05511651
129353,0.01165161
129357,0.00976134
129358,0.15735188
129365,0.07757031
129376,0.01787244
129380,0.01677021
129382,0.04728731
129402,0.02427698
129403,0.01066638
129412,0.02593706
129441,0.41957250
129442,0.03346449
129448,0.07273755
129466,0.02036074
129475,0.01893377
129483,0.03841540
129484,0.02813419
129499,0.01769243
129501,0.04738961
129508,0.02053478
129510,0.24001596
129526,0.04412028
129527,0.20668256
129533,0.03186296
129535,0.15464869
129536,0.18662508
129545,0.03655011
129553,0.11730244
129557,0.05040254
129560,0.01882372
129576,0.03303519
129580,0.19806424
129585,0.07002385
129587,0.01700840
129597,0.05144146
129611,0.01861926
129619,0.03296117
129622,0.10708450
129631,0.03856683
129632,0.01127483
129640,0.00978847
129647,0.02615774
129658,0.02142645
129676,0.01527020
129683,0.02178441
129685,0.02250879
129701,0.07430476
129706,0.22394405
129707,0.01864606
129720,0.01635448
129727,0.25517207
129728,0.01776108
129768,0.02870494
129775,0.02354142
129790,0.00670474
129804,0.02728451
129805,0.07394042
129813,0.01057139
129816,0.01760825
129823,0.05605449
129826,0.41187732
129831,0.00797022
129833,0.00561851
129851,0.05302759
129857,0.16387862
129860,0.02715986
129914,0.02841032
129926,0.04180265
129933,0.04535231
129939,0.03444431
129949,0.02653559
129959,0.06388297
129962,0.16356256
129963,0.08039632
129964,0.01791800
129977,0.01038029
129985,0.02126471
129987,0.02043405
129992,0.04952943
130002,0.13223270
130016,0.05021929
130045,0.02052975
130048,0.04031768
130051,0.04365098
130053,0.08298770
130056,0.03060535
130061,0.01828985
130062,0.15169887
130065,0.05729241
130066,0.04962497
130070,0.12312433
130079,0.05523337
130080,0.07551939
130098,0.05496126
130109,0.06707847
130110,0.04243707
130116,0.00980903
130125,0.27723162
130134,0.18625471
130137,0.05053975
130138,0.03804901
130146,0.03931387
130148,0.05030646
130154,0.00834600
130156,0.02279381
130158,0.12729061
130159,0.02739357
130177,0.02058094
130186,0.29564705
130204,0.16458047
130205,0.18431172
130206,0.03686360
130211,0.01572835
130217,0.01337404
130218,0.01842764
130235,0.03551214
130236,0.38456173
130239,0.01087070
130256,0.08289228
130260,0.01523212
130261,0.07819886
130262,0.01125651
130263,0.10533080
130264,0.00866620
130266,0.13575767
130277,0.08963169
130278,0.02047015
130281,0.16512278
130297,0.03731575
130302,0.05932682
130320,0.06581969
130325,0.11802722
130329,0.01909235
130338,0.23020955
130339,0.03761539
130340,0.08463589
130344,0.03590503
130347,0.02434129
130353,0.03480558
130358,0.01257738
130366,0.02329154
130371,0.01138703
130374,0.06109274
130389,0.01613629
130390,0.08625936
130404,0.01887808
130426,0.02393902
130440,0.02319596
130449,0.25732477
130451,0.00670134
130452,0.14177228
130453,0.08843674
130463,0.01008137
130466,0.01736330
130467,0.01769257
130475,0.02663781
130489,0.09363246
130490,0.01835306
130495,0.08796041
130497,0.06419418
130499,0.00498849
130504,0.04929061
130513,0.01961460
130528,0.02493815
130533,0.15632795
130543,0.03253364
130567,0.10220020
130571,0.04492995
130572,0.02975749
130589,0.04379362
130592,0.11643316
130603,0.08991970
130623,0.01909029
130641,0.04880901
130687,0.02409382
130690,0.06950538
130698,0.01840942
130707,0.05271642
130709,0.24458861
130718,0.13757109
130722,0.07693542
130732,0.02238738
130735,0.03840080
130757,0.01994427
130760,0.03430571
130771,0.01754972
130772,0.01617591
130774,0.07693108
130779,0.05395209
130795,0.08008601
130828,0.03477344
130833,0.01503457
130843,0.01020555
130855,0.07039332
130871,0.02496684
130878,0.10475516
130885,0.07461786
130889,0.19977088
130894,0.03553491
130896,0.10451902
130905,0.01807182
130906,0.02770501
130930,0.04163385
130931,0.08986379
130943,0.11035733
130946,0.00546339
130947,0.15380707
130950,0.01301696
130954,0.01240181
130966,0.03533767
130983,0.09975279
131003,0.01491463
131005,0.00765388
131009,0.03058418
131013,0.03648030
131027,0.01574528
131030,0.19689308
131031,0.00659626
131033,0.01401483
131039,0.01181261
131045,0.10833820
131057,0.09207040
131072,0.00976813
131084,0.08718988
131088,0.02240025
131089,0.02662768
131091,0.01304187
131093,0.03565783
131114,0.28950837
131118,0.00714905
131123,0.03808524
131130,0.07117806
131144,0.03886468
131162,0.10076651
131163,0.00983628
131166,0.09137491
131179,0.10953202
131181,0.02353743
131183,0.41212407
131219,0.03070470
131227,0.02589421
131231,0.03290760
131235,0.09502657
131242,0.06206101
131251,0.02546944
131257,0.04829764
131263,0.04500574
131268,0.09784344
131271,0.01190233
131275,0.01823895
131286,0.05189270
131290,0.05544221
131300,0.01351308
131306,0.03267939
131316,0.08757745
131321,0.14075925
131322,0.02530930
131326,0.00657669
131333,0.12451762
131335,0.05836858
131352,0.01386493
131354,0.02869868
131366,0.13455165
131373,0.07307597
131388,0.06415856
131394,0.02626310
131404,0.13502413
131405,0.10451226
131411,0.01002840
131416,0.05915133
131421,0.04637518
131424,0.03210581
131426,0.12503765
131443,0.35402809
131470,0.09617026
131471,0.09812661
131476,0.02586363
131477,0.05373968
131479,0.24780195
131493,0.25648253
131495,0.12213308
131496,0.09893166
131498,0.11104300
131504,0.05647891
131525,0.24560347
131528,0.01923525
131548,0.01243345
131549,0.01389220
131550,0.05027605
131557,0.20833049
131564,0.03545937
131565,0.01177250
131576,0.08131074
131602,0.23792258
131628,0.19897341
131629,0.05601117
131641,0.05739148
131647,0.01852777
131664,0.03326754
131677,0.03649875
131681,0.05379576
131682,0.05888476
131688,0.16207249
131690,0.03153055
131691,0.01927997
131709,0.03583706
131713,0.01976043
131719,0.09542258
131733,0.02198995
131734,0.13924579
131743,0.14893525
131747,0.03856612
131748,0.08353400
131758,0.02301930
131759,0.17879636
131764,0.02362062
131771,0.01146120
131788,0.02052226
131791,0.11699764
131798,0.04204487
131810,0.07705642
131812,0.03036491
131815,0.02802158
131823,0.13360299
131824,0.01325667
131828,0.07976185
131844,0.03760031
131846,0.01845192
131848,0.01252455
131863,0.01433728
131864,0.01116081
131889,0.01894191
131890,0.07916997
131892,0.22838278
131895,0.04206034
131896,0.02085586
131897,0.01895663
131905,0.02431032
131906,0.06446569
131907,0.17225889
131914,0.03248601
131921,0.01006295
131922,0.03903297
131925,0.01450968
131936,0.01715173
131941,0.06499279
131950,0.01316336
131952,0.05855723
131959,0.42195280
131983,0.01976828
131987,0.07091288
131994,0.03613644
132004,0.04814949
132009,0.03486243
132012,0.01791267
132013,0.01962072
132014,0.30239777
132028,0.20911209
132054,0.03273149
132061,0.02656733
132062,0.09457117
132078,0.10282684
132082,0.01245897
132086,0.05266079
132089,0.02558887
132095,0.05509547
132109,0.08304768
132110,0.10119694
132121,0.00460029
132125,0.01512611
132127,0.08736059
132128,0.00557585
132134,0.03461847
132139,0.02008225
132141,0.02220362
132149,0.29874231
132150,0.03710221
132152,0.02139871
132153,0.05248699
132164,0.01159240
132179,0.37159657
132182,0.03872414
132189,0.04274640
132193,0.02085833
132194,0.01395291
132195,0.04416961
132208,0.33434343
132211,0.06969667
132212,0.16355532
132216,0.01125529
132219,0.01557644
132223,0.05871324
132238,0.04911165
132242,0.01279723
132268,0.01925220
132275,0.03623444
132276,0.13647552
132279,0.01652423
132289,0.27114581
132290,0.01001622
132300,0.16449714
132319,0.03310368
132340,0.00370120
132344,0.08696012
132345,0.01851840
132346,0.14144859
132352,0.05713372
132353,0.03191776
132358,0.75611486
132381,0.04593124
132382,0.01791925
132383,0.07497922
132410,0.03034363
132419,0.00943081
132423,0.04362595
132432,0.14027250
132434,0.01401413
132440,0.10122982
132441,0.02662996
132452,0.01561326
132453,0.00940480
132456,0.09373413
132459,0.01441856
132462,0.01624671
132463,0.01356515
132468,0.29118994
132485,0.17515775
132490,0.02367171
132500,0.03787582
132521,0.08540453
132555,0.03814752
132560,0.00857471
132562,0.03839543
132575,0.02483254
132587,0.02560932
132591,0.08826522
132611,0.03968481
132615,0.01492701
132617,0.19215826
132622,0.45062003
132629,0.01223391
132638,0.04897552
132642,0.02881157
132658,0.03030132
132664,0.10563775
132668,0.01431908
132676,0.26484237
132704,0.05210259
132707,0.19671849
132719,0.03927163
132723,0.44874974
132724,0.19728726
132732,0.03938977
132754,0.05662039
132756,0.03456634
132766,0.04352942
132767,0.03301014
132775,0.04053755
132776,0.16267388
132785,0.05398293
132787,0.01974450
132793,0.13191564
132807,0.00711145
132811,0.00618977
132818,0.01623490
132834,0.02038837
132846,0.01636631
132861,0.03277291
132870,0.11347727
132882,0.01199271
132884,0.02046018
132885,0.18688620
132888,0.05905887
132898,0.04794423
132912,0.01452575
132916,0.11204492
132917,0.03319399
132932,0.10902995
132940,0.04000068
132943,0.00984218
132962,0.08287094
132965,0.09620730
132969,0.00577286
132974,0.07465635
132977,0.02331320
132978,0.04156029
132982,0.01548347
132983,0.00972858
132996,0.03493658
133006,0.00395797
133007,0.03017673
133025,0.06786675
133027,0.02107948
133033,0.01737591
133038,0.02334780
133040,0.01481493
133041,0.01073085
133044,0.03773235
133053,0.00847953
133063,0.04177121
133065,0.02184957
133083,0.02033662
133084,0.01301394
133091,0.03403667
133092,0.02287950
133107,0.11941030
133111,0.02447152
133122,0.01360176
133132,0.02698318
133140,0.04988285
133147,0.02373534
133150,0.00591470
133168,0.02762057
133170,0.01354530
133184,0.03644845
133228,0.01374990
133229,0.03828676
133230,0.01528920
133232,0.04379145
133242,0.04598804
133246,0.09818976
133247,0.05920074
133253,0.02967127
133268,0.09141945
133271,0.10132521
133272,0.02466107
133296,0.23159156
133299,0.15019242
133302,0.05548583
133315,0.04315113
133330,0.03668088
133331,0.03968186
133332,0.02701461
133333,0.03794545
133334,0.43398491
133361,0.36772451
133363,0.06175227
133404,0.00421690
133412,0.42965072
133418,0.04422428
133422,0.18233778
133426,0.18998987
133450,0.01949295
133465,0.06299778
133468,0.05452140
133469,0.01707390
133474,0.02171299
133479,0.01942877
133490,0.10989102
133492,0.01326354
133495,0.02223263
133496,0.02217241
133501,0.15983218
133502,0.05794952
133511,0.02381837
133515,0.03796722
133528,0.05417210
133539,0.01791298
133551,0.02212935
133564,0.03939595
133569,0.01818894
133570,0.03054387
133578,0.10239985
133586,0.02289482
133587,0.18238402
133597,0.02150725
133608,0.01512112
133624,0.05392777
133626,0.09968786
133645,0.07200722
133655,0.01147433
133658,0.04549699
133659,0.01475957
133660,0.03321321
133664,0.01144267
133684,0.14400422
133685,0.01962985
133688,0.08315482
133706,0.05269398
133713,0.03634904
133723,0.01294170
133730,0.02987241
133733,0.01488255
133760,0.02745851
133762,0.17538999
133777,0.01030682
133793,0.01111675
133816,0.05203423
133818,0.05868964
133824,0.04974685
133841,0.04003517
133850,0.02216074
133877,0.13344776
133880,0.08040403
133887,0.02522840
133889,0.19385633
133896,0.13410833
133916,0.08374191
133920,0.01469375
133936,0.03809505
133939,0.02831984
133940,0.01504249
133942,0.06933968
133956,0.07898724
133957,0.04673958
133965,0.06802351
133972,0.06613200
133973,0.02639507
134008,0.02515721
134016,0.52646133
134039,0.06899917
134040,0.01072242
134045,0.04692897
134050,0.12243134
134056,0.17693801
134082,0.13715648
134085,0.12767212
134089,0.02118267
134102,0.17111807
134118,0.01576832
134131,0.01582351
134135,0.04218473
134137,0.03628655
134150,0.08095036
134159,0.02250560
134183,0.00733141
134186,0.18765696
134211,0.02020280
134216,0.01457773
134217,0.02521883
134218,0.02685833
134230,0.02409110
134233,0.08833052
134234,0.01264628
134236,0.18155276
134241,0.02101004
134242,0.02083091
134273,0.02516169
134277,0.01763000
134287,0.07772196
134293,0.03813717
134302,0.01820352
134306,0.18638584
134307,0.02305510
134325,0.02625088
134330,0.10257505
134334,0.07975879
134338,0.12059582
134339,0.01186459
134348,0.03253845
134355,0.00604241
134369,0.18962860
134387,0.03637004
134399,0.10527053
134400,0.01350470
134405,0.02371466
134407,0.01268113
134433,0.02026754
134448,0.00617590
134460,0.06390887
134463,0.08862108
134467,0.03446863
134485,0.00840925
134486,0.11214478
134490,0.17883820
134494,0.25375889
134501,0.33056633
134508,0.01127574
134512,0.08077138
134514,0.00669822
134519,0.02736483
134528,0.03485277
134536,0.04204262
134540,0.06057977
134546,0.00782007
134549,0.06017829
134558,0.07663158
134560,0.15586039
134588,0.09638670
134590,0.03140657
134591,0.05063809
134594,0.02034854
134622,0.02802239
134626,0.01335875
134639,0.01996716
134649,0.04764003
134654,0.06703705
134658,0.02525413
134683,0.09899568
134688,0.22618558
134689,0.40192161
134697,0.02773864
134698,0.12991343
134718,0.06390144
134742,0.02787468
134751,0.06927986
134760,0.02562296
134763,0.01611150
134764,0.14615804
134765,0.02727167
134773,0.01921633
134790,0.02120053
134794,0.01565803
134802,0.02005095
134805,0.00947188
134807,0.02378890
134812,0.02015197
134813,0.02690518
134823,0.07520094
134824,0.11309161
134838,0.09885368
134841,0.01467030
134857,0.02410534
134862,0.18533800
134865,0.02260370
134880,0.34443312
134883,0.17571510
134884,0.10562264
134916,0.00430407
134918,0.03712174
134919,0.18401738
134921,0.00239461
134928,0.05987518
134943,0.06622835
134950,0.04698993
134968,0.02458931
134971,0.13404595
134972,0.01077639
135011,0.04190683
135013,0.19237673
135016,0.01759684
135031,0.11551319
135036,0.03174578
135041,0.01881781
135052,0.02515759
135053,0.05604961
135054,0.07891472
135060,0.02550534
135072,0.03231666
135078,0.03470054
135079,0.02546970
135090,0.13291375
135113,0.05301739
135123,0.03046447
135128,0.09136603
135136,0.16720873
135152,0.00862697
135163,0.01964992
135166,0.01194826
135186,0.05932284
135188,0.03913114
135194,0.01415307
135214,0.02516550
135220,0.02108667
135235,0.01587824
135236,0.00815838
135241,0.06181379
135243,0.06008096
135253,0.02716302
135258,0.10745709
135264,0.02507626
135271,0.01180649
135274,0.07280719
135275,0.12608159
135288,0.08731032
135290,0.04820148
135299,0.12138357
135304,0.11774022
135309,0.01201147
135345,0.36648220
135359,0.04658035
135360,0.16021340
135361,0.07789329
135363,0.17049046
135365,0.03603890
135369,0.21403890
135380,0.00688481
135387,0.13023824
135389,0.04136169
135390,0.19727459
135393,0.01410914
135401,0.04143254
135409,0.14608844
135410,0.03264862
135412,0.01740034
135430,0.03843489
135434,0.01205001
135435,0.04611467
135445,0.42901885
135449,0.22953151
135460,0.07372174
135461,0.01614790
135491,0.02944294
135500,0.09007429
135504,0.03037195
135506,0.11035815
135521,0.14039817
135523,0.28702821
135527,0.02345313
135528,0.07051744
135530,0.38000790
135540,0.04893255
135541,0.40300344
135562,0.14769294
135578,0.01314890
135584,0.12249526
135589,0.12836948
135590,0.01763779
135591,0.14192010
135596,0.02729388
135607,0.00446234
135622,0.00820145
135626,0.09526470
135635,0.04034907
135636,0.06759899
135650,0.02632749
135656,0.01211977
135657,0.37254981
135672,0.31913154
135673,0.02068066
135678,0.12637036
135679,0.00347306
135684,0.08598410
135701,0.00760355
135704,0.04938428
135713,0.04616234
135716,0.07161849
135718,0.00613626
135723,0.02862902
135737,0.04706487
135738,0.01751504
135745,0.02077869
135746,0.08457746
135752,0.14171382
135755,0.01922196
135756,0.01196586
135765,0.01582424
135778,0.03588840
135779,0.04722231
135788,0.00791230
135803,0.03960371
135804,0.06628029
135809,0.01598945
135811,0.12299364
135812,0.03811020
135823,0.12089266
135834,0.04252080
135838,0.01496354
135843,0.02867165
135847,0.02317627
135857,0.59564816
135865,0.02323013
135872,0.02560027
135885,0.08413198
135888,0.01762045
135899,0.03931170
135910,0.04309431
135930,0.13956471
135941,0.31333712
135943,0.08078403
135949,0.05201220
135950,0.05276150
135951,0.03924749
135954,0.06649123
135966,0.23724761
135967,0.02337363
135971,0.04164944
135974,0.06138338
135975,0.05314001
135985,0.00706914
136004,0.02722205
136009,0.05088888
136033,0.07263351
136041,0.03899383
136051,0.00715187
136057,0.12293114
136070,0.24894007
136099,0.01583060
136103,0.02615203
136114,0.14621439
136116,0.04706914
136140,0.03935319
136160,0.00913093
136185,0.03819961
136201,0.01557416
136211,0.11130342
136213,0.13075904
136224,0.23441077
136234,0.04574662
136244,0.02834172
136255,0.02494775
136257,0.08238264
136260,0.01898481
136261,0.07030761
136263,0.05479136
136267,0.02546604
136277,0.07301233
136289,0.02205694
136293,0.06308046
136296,0.01839190
136302,0.06117963
136312,0.01913198
136317,0.08108276
136337,0.19797508
136355,0.02299296
136356,0.48801640
136383,0.01574225
136390,0.03600413
136406,0.02096292
136416,0.01445067
136417,0.01029419
136429,0.27245682
136440,0.06088688
136445,0.25801123
136449,0.01507133
136454,0.12475902
136457,0.00327489
136467,0.13759852
136474,0.07780421
136503,0.08900622
136505,0.16582003
136558,0.01811404
136578,0.11541553
136579,0.01398068
136582,0.07349893
136583,0.01508684
136588,0.02006354
136593,0.02634410
136605,0.15579014
136617,0.10814446
136620,0.02481163
136625,0.03283729
136640,0.01815520
136643,0.07944224
136653,0.10377179
136654,0.15598714
136660,0.01293744
136661,0.01266390
136663,0.05571336
136683,0.24934709
136711,0.08362016
136726,0.19801907
136730,0.06445890
136739,0.12656007
136740,0.13111871
136745,0.02325439
136751,0.03812200
136754,0.04246170
136758,0.09578715
136762,0.08927703
136763,0.01533440
136778,0.00880295
136782,0.02014425
136798,0.07107616
136808,0.19752486
136811,0.04564498
136829,0.03652997
136832,0.01446981
136838,0.06890271
136846,0.06957050
136848,0.08260308
136852,0.02027231
136854,0.04718328
136856,0.01027419
136862,0.32590334
136863,0.03971675
136885,0.01572459
136887,0.05183476
136902,0.09028966
136918,0.01351215
136922,0.03821678
136923,0.01366546
136929,0.30444565
136940,0.07695365
136967,0.07757446
136968,0.18707554
136972,0.05000402
136984,0.03539239
136993,0.12492018
136994,0.02534064
136995,0.02414360
136999,0.00635675
137013,0.04027849
137015,0.06314260
137023,0.07447970
137025,0.05512903
137032,0.01594788
137033,0.26346579
137045,0.07052583
137049,0.01195646
137051,0.05073576
137052,0.03135753
137101,0.21677541
137119,0.11103954
137142,0.15293233
137149,0.06431972
137166,0.00870851
137167,0.01393566
137192,0.01216564
137193,0.15420849
137194,0.03112929
137204,0.08550189
137214,0.03942046
137222,0.05458489
137223,0.04423677
137234,0.02106862
137254,0.01988257
137269,0.01203881
137284,0.04104639
