SK_ID_CURR,TARGET
125701,0.76645330
125705,0.59092018
125709,0.54628066
125713,0.05311538
125720,0.85983905
125727,0.89327932
125747,0.77983765
125752,0.65063201
125758,0.65865397
125772,0.72681490
125779,0.99769860
125798,0.57023229
125804,0.36467291
125814,0.32042450
125817,0.04641292
125835,0.13797277
125838,0.55357906
125842,0.48327729
125852,0.81057305
125878,0.08017431
125886,0.58299703
125896,0.88172807
125924,0.34016548
125930,0.43447961
125939,0.24018123
125957,0.42025231
125961,0.64128850
125972,0.61430881
125973,0.80680395
125975,0.26537928
125983,0.24248057
125984,0.96995831
125990,0.53838427
126016,0.59057229
126022,0.42637942
126028,0.82843463
126047,0.93304741
126048,0.62326018
126067,0.36021832
126068,0.07252906
126069,0.73712179
126088,0.79127053
126121,0.06139259
126123,0.13026267
126125,0.26847217
126136,0.82536747
126159,0.27540107
126162,0.59689702
126165,0.73908868
126172,0.75675573
126175,0.85535667
126178,0.23945561
126184,0.03699427
126198,0.55240057
126202,0.87304018
126203,0.17853030
126205,0.01238186
126214,0.34910450
126231,0.95009793
126238,0.55722362
126242,0.69220746
126252,0.13714011
126263,0.73250252
126265,0.71109210
126267,0.33215381
126274,0.24754241
126299,0.61765490
126307,0.60074024
126310,0.65053320
126329,0.40453878
126331,0.69800830
126340,0.05477659
126341,0.77699898
126348,0.34179684
126349,0.13068775
126351,0.11578321
126354,0.11121850
126366,0.24584724
126370,0.06643385
126398,0.26310876
126407,0.34657564
126409,0.79587230
126431,0.04867006
126438,0.94737248
126448,0.35338309
126462,0.25002496
126464,0.32613889
126468,0.18702056
126472,0.76538494
126473,0.29478387
126479,0.60191872
126484,0.84200218
126486,0.32714858
126488,0.25652157
126490,0.57807722
126494,0.48526992
126506,0.40754418
126510,0.45946769
126513,0.35533763
126526,0.85667514
126533,0.37757248
126538,0.46899030
126549,0.74633665
126553,0.80321908
126554,0.20680786
126555,0.73157414
126579,0.62577978
126584,0.28603835
126594,0.05109394
126595,0.14857197
126596,0.87945137
126602,0.49998816
126611,0.25066206
126614,0.24034900
126636,0.56976707
126638,0.39640566
126651,0.72790076
126658,0.70593660
126674,0.06371458
126685,0.08967427
126688,0.69561633
126689,0.08622115
126707,0.96772072
126715,0.45924949
126716,0.05756791
126721,0.95340079
126722,0.41368468
126732,0.44828594
126738,0.42930043
126743,0.60360978
126744,0.35381023
126752,0.49269388
126759,0.45987322
126763,0.92833860
126775,0.45755535
126778,0.84449296
126784,0.44237394
126791,0.40640069
126792,0.25538425
126804,0.88108890
126816,0.75267682
126817,0.29001948
126822,0.01515671
126832,0.48647105
126842,0.42639589
126849,0.11631842
126850,0.25893310
126861,0.31135477
126871,0.15587757
126872,0.94185468
126880,0.48541504
126888,0.55119223
126896,0.25344927
126913,0.47579157
126918,0.31272470
126954,0.20694063
126961,0.21108644
126963,0.08305209
126965,0.92489473
126968,0.92308429
126971,0.05747733
126981,0.54217910
126984,0.80505320
126985,0.78895678
126995,0.91865440
126999,0.79750778
127007,0.60334423
127015,0.54283165
127038,0.49666884
127054,0.28259449
127057,0.18890203
127062,0.73749849
127083,0.57777771
127098,0.28053085
127102,0.05570703
127110,0.18749093
127111,0.38998830
127116,0.33827475
127126,0.45252541
127135,0.06220158
127137,0.23842327
127142,0.42772465
127151,0.56847536
127155,0.16625445
127156,0.18340070
127160,0.55267743
127169,0.83576493
127174,0.76693499
127175,0.53902960
127177,0.52512549
127192,0.07144217
127193,0.29448436
127196,0.20837437
127197,0.74067887
127204,0.36294377
127207,0.30737364
127215,0.13147719
127226,0.63515212
127230,0.86009533
127244,0.41696489
127247,0.17700289
127249,0.52595095
127259,0.92295357
127299,0.69532402
127304,0.31291511
127308,0.93077997
127309,0.53928897
127313,0.56413400
127316,0.39398487
127317,0.48003722
127318,0.18907803
127333,0.19265055
127334,0.11905931
127336,0.11209542
127346,0.77588533
127370,0.23953898
127375,0.75453667
127390,0.62814088
127392,0.71432600
127398,0.66248792
127400,0.37656793
127402,0.56374906
127407,0.81225176
127412,0.12199781
127413,0.28321718
127415,0.25705164
127418,0.94531193
127425,0.80365136
127432,0.22940706
127436,0.16617417
127448,0.16851056
127449,0.72388875
127463,0.65881144
127464,0.77468214
127468,0.33220837
127481,0.22527257
127492,0.94910574
127495,0.39505529
127496,0.48789038
127501,0.68498523
127508,0.35719131
127531,0.16142316
127554,0.49074037
127562,0.14693444
127565,0.18256186
127567,0.30222534
127582,0.49323115
127593,0.54882599
127595,0.17333877
127614,0.30753420
127627,0.41947111
127630,0.42870552
127638,0.90775364
127639,0.32595774
127641,0.30152957
127643,0.39916713
127665,0.44642815
127674,0.09407122
127676,0.75225997
127693,0.76640493
127701,0.18726244
127702,0.78669759
127709,0.83697121
127720,0.57369983
127733,0.50840124
127739,0.73082691
127753,0.23180624
127756,0.27694186
127757,0.84112629
127777,0.83888150
127810,0.90838251
127811,0.70448227
127821,0.67503960
127835,0.22397469
127839,0.30823512
127870,0.89322991
127878,0.90956820
127887,0.85077549
127918,0.81615055
127919,0.94631853
127920,0.42773083
127932,0.26556043
127933,0.79464235
127953,0.21570880
127955,0.49833622
127957,0.16465397
127961,0.59260609
127967,0.83631249
127970,0.84848438
127975,0.68267868
127985,0.14151750
127991,0.28139335
127997,0.33432244
127999,0.08479564
128004,0.14648774
128005,0.67068073
128015,0.75390162
128018,0.45210857
128044,0.73800077
128046,0.46904588
128047,0.62256441
128048,0.86955927
128054,0.73829205
128066,0.54138761
128070,0.05834190
128071,0.75464165
128094,0.64300322
128095,0.46402212
128099,0.80829636
128116,0.03240279
128130,0.50174715
128132,0.70926416
128133,0.98464053
128140,0.12105296
128154,0.80759235
128156,0.85431301
128160,0.11284677
128165,0.95192691
128166,0.17548578
128169,0.24894219
128171,0.37231199
128177,0.54383311
128178,0.27172769
128182,0.02295429
128191,0.78374056
128199,0.88278305
128213,0.67416577
128214,0.22063375
128216,0.39468270
128217,0.86424217
128226,0.62850523
128229,0.42177251
128232,0.73438502
128246,0.22016441
128273,0.80575514
128274,0.57464262
128283,0.40622675
128284,0.58924559
128294,0.86125735
128295,0.75334583
128297,0.77948873
128300,0.21308936
128314,0.34197078
128317,0.15789902
128339,0.37658955
128340,0.05021702
128342,0.50825200
128343,0.35389668
128364,0.76749284
128368,0.96582999
128377,0.32717843
128380,0.13162540
128383,0.46018611
128407,0.16356606
128409,0.33610613
128423,0.34361552
128428,0.12717390
128433,0.63005837
128438,0.81824507
128439,0.68259119
128446,0.45202829
128447,0.39003976
128450,0.84275456
128455,0.87078407
128457,0.63031568
128464,0.46949566
128465,0.59727270
128471,0.45890572
128474,0.59440213
128483,0.24441144
128514,0.48610772
128516,0.22060699
128519,0.63184823
128528,0.13890012
128529,0.91028970
128536,0.42512065
128541,0.10723016
128542,0.48226554
128545,0.07081227
128557,0.24267819
128560,0.78599770
128568,0.40746802
128571,0.36199481
128578,0.07521540
128582,0.81585104
128588,0.72455673
128597,0.86539904
128610,0.91949324
128619,0.96085049
128630,0.67272276
128680,0.58313495
128684,0.51924231
128687,0.28497102
128699,0.88736938
128702,0.46695239
128704,0.51492770
128710,0.81760899
128720,0.69826150
128724,0.34276433
128727,0.70851795
128744,0.54078138
128745,0.49430568
128760,0.67424399
128766,0.98287125
128770,0.46126579
128782,0.90092149
128822,0.07789247
128830,0.83756920
128836,0.74147448
128845,0.38421010
128858,0.33672471
128859,0.11051449
128860,0.54356344
128874,0.73754790
128880,0.72329281
128882,0.87805468
128883,0.56957151
128884,0.12519672
128892,0.68139006
128905,0.61965885
128910,0.70205839
128912,0.62377687
128915,0.22014177
128917,0.59227982
128937,0.16850542
128942,0.79458471
128945,0.24170452
128957,0.47289938
128962,0.30475729
128970,0.21972389
128985,0.64131320
128986,0.22637078
128992,0.06042304
128994,0.53549928
129003,0.36773389
129005,0.68961375
129010,0.13693426
129024,0.71781721
129038,0.30586373
129042,0.51408166
129049,0.19299741
129062,0.84897739
129067,0.76326984
129070,0.16267267
129073,0.04431737
129074,0.60030075
129088,0.36632691
129090,0.58809798
129101,0.96923989
129102,0.55995216
129106,0.77661713
129108,0.76015430
129120,0.64068330
129122,0.35634835
129123,0.97982056
129135,0.54585249
129141,0.68312537
129152,0.71316913
129160,0.54388663
129168,0.53541386
129174,0.51728056
129178,0.51694297
129183,0.68868949
129187,0.10219919
129197,0.54882702
129200,0.33681734
129205,0.81572856
129222,0.79738221
129230,0.21711784
129235,0.02009710
129251,0.17911697
129274,0.28851781
129282,0.21688317
129284,0.66031106
129298,0.32753661
129299,0.63191822
129311,0.52300112
129312,0.11738678
129313,0.18223456
129314,0.29641523
129321,0.72500033
129329,0.39367301
129330,0.87414971
129332,0.18097785
129338,0.49394648
129345,0.07288827
129349,0.67176762
129353,0.05878139
129357,0.18032633
129358,0.89807253
129365,0.57683698
129376,0.24941564
129380,0.14354306
129382,0.51242663
129402,0.48043554
129403,0.08719276
129412,0.42579584
129441,0.96959601
129442,0.41309595
129448,0.66915848
129466,0.25944670
129475,0.24267304
129483,0.43110779
129484,0.33461681
129499,0.16544546
129501,0.51195317
129508,0.16611036
129510,0.92386651
129526,0.59549622
129527,0.92855165
129533,0.39049983
129535,0.58293836
129536,0.95390100
129545,0.44423791
129553,0.62712192
129557,0.68437900
129560,0.26192307
129576,0.51234840
129580,0.84828059
129585,0.65232101
129587,0.30718837
129597,0.58372573
129611,0.23272124
129619,0.49875512
129622,0.74438622
129631,0.52899546
129632,0.13084214
129640,0.06039525
129647,0.41643792
129658,0.25850288
129676,0.09347117
129683,0.32593613
129685,0.21731751
129701,0.73365014
129706,0.95877861
129707,0.23277785
129720,0.19651949
129727,0.94067825
129728,0.20922248
129768,0.45533115
129775,0.28235364
129790,0.02992848
129804,0.25633940
129805,0.71697632
129813,0.07415012
129816,0.31857906
129823,0.70858074
129826,0.99182365
129831,0.04574802
129833,0.01363136
129851,0.46355998
129857,0.94086249
129860,0.38891170
129914,0.52360015
129926,0.54725227
129933,0.47965743
129939,0.49488412
129949,0.22932060
129959,0.76038897
129962,0.91346185
129963,0.81772633
129964,0.27870805
129977,0.09206213
129985,0.24026666
129987,0.24449996
129992,0.63902724
130002,0.87041766
130016,0.59246817
130045,0.37348122
130048,0.47207495
130051,0.63845703
130053,0.82846859
130056,0.32169254
130061,0.23412513
130062,0.89080501
130065,0.66588341
130066,0.59424774
130070,0.88177644
130079,0.63236491
130080,0.74089090
130098,0.49509718
130109,0.68520857
130110,0.54789143
130116,0.09646217
130125,0.97941915
130134,0.88458011
130137,0.43129511
130138,0.48850793
130146,0.34694411
130148,0.50295549
130154,0.04541043
130156,0.35082232
130158,0.80425347
130159,0.38811095
130177,0.15929365
130186,0.94343664
130204,0.84730898
130205,0.80394470
130206,0.49685410
130211,0.14427383
130217,0.15872036
130218,0.23652946
130235,0.48716888
130236,0.96689423
130239,0.09605870
130256,0.63524372
130260,0.18086257
130261,0.77830510
130262,0.08308297
130263,0.57620193
130264,0.00921177
130266,0.84505596
130277,0.79757983
130278,0.18618790
130281,0.76726023
130297,0.48283780
130302,0.65585647
130320,0.68922264
130325,0.87234853
130329,0.19181686
130338,0.93637600
130339,0.52620620
130340,0.83787592
130344,0.53615388
130347,0.30721204
130353,0.45540525
130358,0.08731730
130366,0.17409218
130371,0.26143932
130374,0.63317390
130389,0.24235191
130390,0.74537224
130404,0.25131872
130426,0.32307996
130440,0.32732973
130449,0.97386533
130451,0.04895001
130452,0.79875008
130453,0.73130654
130463,0.15607210
130466,0.13708968
130467,0.30202669
130475,0.40785296
130489,0.66683135
130490,0.20171411
130495,0.78189923
130497,0.61724526
130499,0.03214548
130504,0.63628120
130513,0.46090349
130528,0.31194350
130533,0.87042280
130543,0.48519890
130567,0.69461384
130571,0.45585503
130572,0.52387084
130589,0.52623708
130592,0.85239347
130603,0.69231244
130623,0.18573606
130641,0.61454863
130687,0.33740813
130690,0.61696119
130698,0.29305371
130707,0.59483750
130709,0.93463142
130718,0.91918961
130722,0.66783383
130732,0.34644904
130735,0.59583381
130757,0.56070454
130760,0.37687156
130771,0.38415246
130772,0.07566724
130774,0.65513600
130779,0.52717164
130795,0.71613336
130828,0.51726204
130833,0.10807723
130843,0.07798407
130855,0.79660822
130871,0.12451227
130878,0.84345342
130885,0.63723017
130889,0.93421663
130894,0.33970541
130896,0.79880463
130905,0.27053273
130906,0.47853143
130930,0.33791143
130931,0.74280736
130943,0.80730622
130946,0.01583189
130947,0.84750351
130950,0.11380603
130954,0.11981581
130966,0.50185213
130983,0.87242675
131003,0.07850076
131005,0.03352879
131009,0.51119668
131013,0.56121505
131027,0.17449050
131030,0.92036295
131031,0.00904297
131033,0.11024174
131039,0.18688985
131045,0.83001967
131057,0.76668694
131072,0.07297575
131084,0.67994500
131088,0.37116335
131089,0.31920381
131091,0.25916262
131093,0.52110525
131114,0.96032043
131118,0.05595508
131123,0.61339793
131130,0.66149984
131144,0.28057304
131162,0.75467047
131163,0.03157733
131166,0.80806581
131179,0.84328565
131181,0.20531751
131183,0.98922583
131219,0.40579137
131227,0.27422876
131231,0.51847655
131235,0.73127978
131242,0.71470682
131251,0.46074293
131257,0.57521488
131263,0.58415287
131268,0.82327706
131271,0.22755647
131275,0.27573455
131286,0.65053835
131290,0.68716517
131300,0.11490423
131306,0.31995928
131316,0.80414540
131321,0.90583615
131322,0.28575634
131326,0.00917678
131333,0.79936145
131335,0.75915285
131352,0.19011242
131354,0.22617625
131366,0.81654269
131373,0.70576266
131388,0.65739314
131394,0.40094670
131404,0.84844527
131405,0.73607607
131411,0.06761852
131416,0.51434926
131421,0.61053765
131424,0.31201349
131426,0.90837221
131443,0.96248802
131470,0.85756647
131471,0.76016048
131476,0.30503827
131477,0.50921949
131479,0.95932720
131493,0.94116097
131495,0.81900260
131496,0.84048815
131498,0.86930401
131504,0.66293770
131525,0.85500158
131528,0.38859161
131548,0.20989046
131549,0.23360742
131550,0.53899873
131557,0.90731003
131564,0.50130046
131565,0.14017948
131576,0.61737083
131602,0.91575604
131628,0.81523967
131629,0.52257193
131641,0.62886238
131647,0.27011177
131664,0.37112630
131677,0.54307249
131681,0.72076910
131682,0.71793249
131688,0.91505821
131690,0.54826402
131691,0.21476189
131709,0.47990033
131713,0.22025396
131719,0.73259722
131733,0.33290208
131734,0.69082827
131743,0.87464375
131747,0.46756582
131748,0.77466259
131758,0.17714493
131759,0.94513902
131764,0.35579976
131771,0.08233265
131788,0.23439480
131791,0.82871870
131798,0.47205849
131810,0.75655914
131812,0.37745720
131815,0.59655017
131823,0.70238261
131824,0.08313443
131828,0.67595048
131844,0.44977218
131846,0.27730930
131848,0.12354580
131863,0.17541785
131864,0.15828190
131889,0.24927258
131890,0.75093636
131892,0.78835776
131895,0.48191457
131896,0.44805024
131897,0.24532438
131905,0.31687257
131906,0.65260817
131907,0.89745086
131914,0.34389342
131921,0.17987141
131922,0.39379034
131925,0.13689618
131936,0.31543677
131941,0.69374927
131950,0.18019562
131952,0.66905864
131959,0.99557629
131983,0.19760021
131987,0.72183334
131994,0.41298067
132004,0.49801818
132009,0.42426535
132012,0.24243322
132013,0.26882932
132014,0.95104072
132028,0.96409880
132054,0.51161764
132061,0.39288666
132062,0.81730640
132078,0.81123383
132082,0.07067332
132086,0.44789071
132089,0.55179125
132095,0.73656394
132109,0.67432119
132110,0.64529330
132121,0.00400995
132125,0.19204329
132127,0.83832776
132128,0.02505190
132134,0.55519189
132139,0.32189530
132141,0.31713914
132149,0.94260604
132150,0.52616091
132152,0.34766047
132153,0.71372801
132164,0.15617605
132179,0.98726511
132182,0.59244450
132189,0.23935166
132193,0.21985358
132194,0.11626181
132195,0.43626021
132208,0.98892529
132211,0.64759367
132212,0.78901134
132216,0.06511950
132219,0.14569522
132223,0.61252513
132238,0.63577173
132242,0.11075328
132268,0.15551734
132275,0.37110365
132276,0.79372220
132279,0.22186164
132289,0.98045458
132290,0.04762537
132300,0.87442864
132319,0.54838547
132340,0.01023279
132344,0.67598857
132345,0.12740342
132346,0.84834029
132352,0.58873920
132353,0.42900709
132358,1.00000000
132381,0.59705141
132382,0.20458674
132383,0.73043579
132410,0.44501499
132419,0.07925314
132423,0.53978096
132432,0.85801522
132434,0.12631654
132440,0.80738856
132441,0.39991334
132452,0.12174256
132453,0.07870043
132456,0.69116380
132459,0.21336417
132462,0.17476736
132463,0.26021760
132468,0.97673487
132485,0.94172397
132490,0.34887086
132500,0.59455445
132521,0.81583457
132555,0.49996552
132560,0.04584477
132562,0.47811355
132575,0.40268510
132587,0.46100951
132591,0.66271847
132611,0.31086999
132615,0.28833049
132617,0.82508751
132622,0.97981027
132629,0.11430521
132638,0.44905170
132642,0.41464085
132658,0.36799944
132664,0.78005173
132668,0.10499052
132676,0.91733491
132704,0.73086705
132707,0.89176427
132719,0.50001801
132723,0.99490110
132724,0.85225143
132732,0.58493922
132754,0.70208721
132756,0.39578399
132766,0.54631668
132767,0.41529030
132775,0.45483608
132776,0.84321772
132785,0.66096566
132787,0.19947138
132793,0.71631966
132807,0.05577702
132811,0.01687761
132818,0.22277047
132834,0.16906327
132846,0.14883752
132861,0.32970318
132870,0.76766164
132882,0.06974803
132884,0.30225313
132885,0.96247567
132888,0.58911179
132898,0.60841637
132912,0.23887306
132916,0.81994127
132917,0.50504692
132932,0.80484941
132940,0.28039910
132943,0.08933874
132962,0.71227883
132965,0.83153678
132969,0.02395369
132974,0.69456032
132977,0.32313657
132978,0.48746221
132982,0.23303928
132983,0.04392316
132996,0.27360195
133006,0.01177254
133007,0.33026206
133025,0.51678549
133027,0.38848354
133033,0.25099039
133038,0.26175324
133040,0.23691543
133041,0.07486957
133044,0.56157117
133053,0.09702928
133063,0.63359795
133065,0.25330723
133083,0.31547382
133084,0.08245719
133091,0.46634307
133092,0.21088574
133107,0.85320863
133111,0.34582841
133122,0.09850625
133132,0.29374639
133140,0.70820403
133147,0.39371623
133150,0.01344404
133168,0.38039982
133170,0.10427725
133184,0.45134898
133228,0.06692789
133229,0.51279098
133230,0.09143635
133232,0.74546076
133242,0.64667146
133246,0.69973126
133247,0.27451077
133253,0.37063226
133268,0.75154876
133271,0.81153334
133272,0.24580298
133296,0.93108154
133299,0.76463977
133302,0.63533429
133315,0.61872223
133330,0.37182927
133331,0.60483458
133332,0.26758702
133333,0.38249949
133334,0.99388215
133361,0.99056694
133363,0.70764001
133404,0.03341969
133412,0.99286113
133418,0.48334419
133422,0.83280893
133426,0.90049435
133450,0.24851608
133465,0.60504249
133468,0.50923802
133469,0.21625739
133474,0.22870203
133479,0.22355167
133490,0.81606203
133492,0.12877335
133495,0.28781380
133496,0.24196492
133501,0.95395453
133502,0.76449464
133511,0.42235095
133515,0.51531161
133528,0.70632051
133539,0.27940691
133551,0.40576667
133564,0.56645083
133569,0.28823888
133570,0.34506367
133578,0.74447474
133586,0.17686703
133587,0.90195588
133597,0.41017906
133608,0.10049888
133624,0.59284590
133626,0.65413557
133645,0.58296924
133655,0.11037348
133658,0.57646233
133659,0.06782128
133660,0.47136271
133664,0.09590637
133684,0.83407491
133685,0.22941015
133688,0.77645554
133706,0.34625657
133713,0.56765094
133723,0.11387087
133730,0.42697845
133733,0.11640179
133760,0.44482973
133762,0.89514843
133777,0.12490544
133793,0.11746706
133816,0.59135246
133818,0.61404738
133824,0.54392471
133841,0.44964764
133850,0.32219996
133877,0.85853808
133880,0.74791140
133887,0.31845761
133889,0.90363870
133896,0.83206376
133916,0.77027387
133920,0.23228793
133936,0.57865154
133939,0.32908460
133940,0.14885090
133942,0.54528537
133956,0.82278405
133957,0.45907864
133965,0.66138559
133972,0.71686413
133973,0.37952496
134008,0.46570597
134016,0.98844978
134039,0.68482260
134040,0.16490717
134045,0.62987722
134050,0.88087070
134056,0.80884186
134082,0.90366855
134085,0.86884497
134089,0.33043085
134102,0.87342306
134118,0.18925403
134131,0.10669186
134135,0.70683822
134137,0.55904128
134150,0.68872860
134159,0.27577469
134183,0.11290543
134186,0.93823173
134211,0.32860600
134216,0.20067560
134217,0.31022260
134218,0.41351176
134230,0.24829479
134233,0.75608569
134234,0.07241378
134236,0.93143766
134241,0.30563832
134242,0.25301287
134273,0.37321052
134277,0.25742422
134287,0.66113755
134293,0.35575653
134302,0.23331512
134306,0.89290570
134307,0.34845916
134325,0.35305990
134330,0.83705149
134334,0.73376232
134338,0.84915751
134339,0.09269512
134348,0.35744141
134355,0.01768660
134369,0.91744195
134387,0.47930131
134399,0.67833319
134400,0.13999936
134405,0.46174233
134407,0.14992749
134433,0.28083241
134448,0.01983155
134460,0.57780859
134463,0.79304599
134467,0.49977099
134485,0.11589437
134486,0.84279881
134490,0.94536751
134494,0.93396138
134501,0.97644771
134508,0.11749073
134512,0.82289315
134514,0.03576226
134519,0.36170559
134528,0.53648016
134536,0.60192593
134540,0.59892464
134546,0.02086595
134549,0.60820949
134558,0.70841812
134560,0.85704258
134588,0.64488469
134590,0.45888926
134591,0.68893651
134594,0.25018861
134622,0.34424028
134626,0.14578785
134639,0.30392977
134649,0.53497643
134654,0.63526636
134658,0.29590370
134683,0.74821914
134688,0.94128757
134689,0.96885701
134697,0.37584334
134698,0.90861100
134718,0.51055031
134742,0.35519148
134751,0.64118969
134760,0.37940557
134763,0.17678469
134764,0.83432193
134765,0.45469713
134773,0.20151649
134790,0.13937667
134794,0.29342424
134802,0.29466551
134805,0.09196126
134807,0.46036108
134812,0.31549235
134813,0.31346679
134823,0.77424883
134824,0.83023684
134838,0.78712678
134841,0.14189009
134857,0.23146556
134862,0.92772825
134865,0.33747091
134880,0.93893368
134883,0.80294427
134884,0.86138395
134916,0.02024119
134918,0.43326098
134919,0.87273141
134921,0.00173943
134928,0.63807107
134943,0.67087835
134950,0.50831890
134968,0.24014315
134971,0.76507720
134972,0.11658603
135011,0.50668342
135013,0.96546358
135016,0.13513411
135031,0.76853753
135036,0.32660823
135041,0.32503451
135052,0.39816773
135053,0.56152382
135054,0.67188187
135060,0.34468594
135072,0.44053159
135078,0.41196377
135079,0.31012276
135090,0.74137979
135113,0.46890796
135123,0.44242849
135128,0.77885574
135136,0.88099833
135152,0.08795337
135163,0.23081713
135166,0.11576366
135186,0.68758819
135188,0.43541005
135194,0.12598615
135214,0.29924772
135220,0.24111785
135235,0.07286459
135236,0.07969983
135241,0.66370552
135243,0.65698247
135253,0.35747744
135258,0.70912727
135264,0.30797472
135271,0.10003263
135274,0.68903532
135275,0.71424469
135288,0.68443664
135290,0.51577889
135299,0.74820268
135304,0.84000338
135309,0.14017536
135345,0.98707470
135359,0.70447198
135360,0.86715288
135361,0.74138288
135363,0.81086124
135365,0.58897284
135369,0.91549255
135380,0.02725037
135387,0.68373366
135389,0.50175435
135390,0.89035934
135393,0.23741358
135401,0.50634171
135409,0.91284635
135410,0.48830517
135412,0.11657573
135430,0.37664307
135434,0.06925708
135435,0.41669832
135445,0.89014937
135449,0.92100623
135460,0.62815529
135461,0.20392185
135491,0.35072145
135500,0.72879003
135504,0.28808758
135506,0.82254012
135521,0.85432845
135523,0.97688720
135527,0.38312218
135528,0.68712297
135530,0.97801938
135540,0.61215357
135541,0.98903233
135562,0.83899060
135578,0.20734101
135584,0.84680259
135589,0.91757163
135590,0.32400835
135591,0.83881871
135596,0.28100636
135607,0.00665924
135622,0.06499702
135626,0.75032704
135635,0.46795487
135636,0.53636488
135650,0.35660052
135656,0.09076836
135657,0.98453863
135672,0.97903216
135673,0.18877646
135678,0.82056191
135679,0.00195969
135684,0.70117427
135701,0.06660059
135704,0.61099361
135713,0.57728161
135716,0.68291335
135718,0.02129514
135723,0.33625434
135737,0.63888417
135738,0.11657059
135745,0.23377828
135746,0.83153266
135752,0.81006872
135755,0.38494189
135756,0.14622837
135765,0.09022492
135778,0.45164335
135779,0.46541675
135788,0.04492668
135803,0.54980069
135804,0.56593312
135809,0.10290217
135811,0.87840257
135812,0.39982482
135823,0.87050103
135834,0.55144954
135838,0.18155937
135843,0.33151980
135847,0.29968412
135857,0.99537559
135865,0.22297632
135872,0.41055988
135885,0.79736677
135888,0.25769903
135899,0.46344677
135910,0.56380464
135930,0.89520916
135941,0.97026708
135943,0.74064388
135949,0.62311403
135950,0.55001580
135951,0.62066854
135954,0.68783727
135966,0.93511620
135967,0.33829946
135971,0.50946445
135974,0.78228211
135975,0.58439886
135985,0.05181853
136004,0.29069261
136009,0.60392164
136033,0.69393454
136041,0.50838580
136051,0.02410911
136057,0.70727154
136070,0.93015419
136099,0.05394598
136103,0.25369423
136114,0.75794760
136116,0.57107010
136140,0.49117368
136160,0.03650537
136185,0.59898228
136201,0.10227742
136211,0.79916075
136213,0.85709919
136224,0.90833516
136234,0.58710270
136244,0.43169755
136255,0.29641111
136257,0.60777206
136260,0.30088731
136261,0.64194824
136263,0.61980500
136267,0.23764722
136277,0.68177088
136289,0.29178156
136293,0.66807777
136296,0.20194363
136302,0.52944010
136312,0.28901185
136317,0.72191362
136337,0.93569772
136355,0.26586200
136356,0.98572227
136383,0.35911497
136390,0.39740197
136406,0.19791721
136416,0.21075400
136417,0.09868122
136429,0.96094312
136440,0.62225564
136445,0.88900176
136449,0.11009044
136454,0.73720413
136457,0.00173531
136467,0.93270158
136474,0.73421519
136503,0.60154511
136505,0.88779446
136558,0.28808964
136578,0.80052039
136579,0.10376777
136582,0.68434092
136583,0.17908403
136588,0.37110056
136593,0.27814711
136605,0.89625693
136617,0.70995993
136620,0.55893629
136625,0.34570695
136640,0.25735732
136643,0.82260085
136653,0.74168959
136654,0.86574076
136660,0.17186283
136661,0.06448857
136663,0.42274000
136683,0.94983445
136711,0.68395392
136726,0.93607134
136730,0.75769337
136739,0.85340522
136740,0.91892612
136745,0.13678090
136751,0.58688038
136754,0.47086353
136758,0.69172268
136762,0.85639724
136763,0.09425855
136778,0.01956395
136782,0.24667579
136798,0.54496940
136808,0.92275493
136811,0.50070143
136829,0.56641790
136832,0.18392047
136838,0.53386175
136846,0.69314922
136848,0.74832824
136852,0.25202993
136854,0.56200345
136856,0.06484263
136862,0.98313268
136863,0.57208391
136885,0.22718388
136887,0.64515744
136902,0.75178240
136918,0.18568357
136922,0.46387699
136923,0.09664846
136929,0.96958572
136940,0.65768751
136967,0.87682987
136968,0.89500022
136972,0.61441277
136984,0.50101741
136993,0.84792035
136994,0.17568340
136995,0.33078286
136999,0.06565780
137013,0.47840895
137015,0.58805990
137023,0.78577744
137025,0.64041569
137032,0.21796697
137033,0.94692373
137045,0.71341512
137049,0.22079637
137051,0.58137390
137052,0.41644924
137101,0.92521895
137119,0.89182602
137142,0.86416395
137149,0.65473459
137166,0.08142382
137167,0.27430081
137192,0.16187912
137193,0.92535378
137194,0.53892977
137204,0.77550657
137214,0.35566596
137222,0.62262926
137223,0.51129754
137234,0.13549537
137254,0.12664898
137269,0.11348593
137284,0.44325498
137285,0.95784817
137286,0.98084055
137287,0.36173647
137300,0.65504954
137305,0.49617274
137313,0.41046519
137344,0.90554281
137346,0.84910193
137354,0.89479437
137356,0.63244108
137357,0.81780043
137364,0.81747931
137368,0.00734677
137380,0.54140511
137383,0.46773976
137395,0.39250584
137432,0.17023661
137433,0.65227984
137435,0.38575706
137444,0.24940741
137453,0.55479769
137454,0.25720808
137455,0.48210395
137456,0.20243767
137457,0.83724190
137465,0.65556725
137476,0.50802659
137515,0.42448870
137544,0.86189240
137549,0.30902867
137560,0.90781539
137577,0.94054239
137590,0.10004395
137591,0.23498147
137592,0.80717859
137595,0.43335052
137614,0.38439742
137624,0.27249550
137640,0.03261276
137651,0.84721017
137657,0.12674676
137658,0.87101153
137672,0.47984269
137673,0.45389020
137687,0.85092473
137688,0.74069534
137689,0.35764212
137700,0.94981386
137711,0.51891707
137715,0.72969371
137718,0.28108973
137721,0.21272398
137722,0.87247513
137726,0.49127661
137739,0.83895354
137741,0.08024019
137743,0.66166349
