SK_ID_CURR,TARGET
154623,0.00993728
154650,0.08260007
154655,0.12404061
154659,0.06383911
154680,0.12545920
154681,0.03729848
154690,0.12824013
154711,0.04512052
154712,0.04142785
154722,0.01538244
154731,0.02382125
154747,0.27969411
154749,0.12718064
154750,0.11066578
154760,0.07981643
154763,0.04907715
154786,0.19576728
154788,0.10207815
154792,0.09949941
154807,0.34825009
154812,0.02388502
154818,0.29079769
154819,0.07780433
154824,0.07092706
154839,0.14481054
154840,0.01436328
154843,0.02264975
154847,0.23372262
154849,0.19066425
154850,0.00601519
154851,0.10157632
154853,0.05228903
154858,0.03375362
154868,0.48074791
154871,0.02092647
154877,0.02575094
154916,0.03445365
154920,0.01399358
154922,0.08004040
154924,0.04279768
154933,0.16967961
154942,0.35939365
154955,0.05374398
154957,0.45893840
154966,0.05523264
154971,0.02451835
154972,0.03967340
154973,0.05942180
154974,0.02210736
154979,0.02378423
154982,0.06163247
154990,0.14610832
154991,0.02639942
154994,0.14414042
154995,0.07731915
155009,0.01822811
155014,0.02899781
155017,0.00849780
155018,0.03239666
155019,0.01685732
155020,0.02718500
155027,0.06482186
155034,0.11706509
155047,0.02031565
155049,0.19140594
155052,0.16875681
155053,0.03138210
155059,0.06950463
155060,0.24300483
155069,0.02070918
155077,0.17227431
155078,0.07089115
155086,0.05128333
155088,0.06797444
155094,0.02915736
155099,0.02248099
155100,0.01967572
155116,0.06916262
155117,0.16488323
155119,0.04904388
155120,0.01557987
155133,0.13898258
155135,0.50700609
155141,0.24131698
155144,0.02477877
155145,0.02681176
155174,0.07718433
155194,0.15593065
155196,0.04302143
155204,0.07713991
155232,0.24477245
155240,0.03761043
155246,0.07855385
155254,0.01866031
155267,0.02327943
155273,0.07451058
155274,0.07427724
155283,0.07437479
155296,0.31609438
155312,0.02690103
155318,0.01553834
155322,0.10333019
155323,0.13610071
155329,0.29912629
155342,0.01731868
155346,0.24084772
155366,0.20041886
155369,0.07692697
155372,0.17713513
155378,0.15173429
155382,0.15198899
155390,0.03100167
155401,0.11864352
155428,0.03680339
155443,0.08204240
155445,0.02612965
155450,0.06138528
155452,0.13243892
155453,0.01271072
155480,0.23537252
155482,0.01166029
155484,0.11412117
155485,0.03310522
155496,0.15027204
155497,0.14543967
155531,0.02725795
155541,0.01509141
155547,0.24288796
155550,0.11867989
155551,0.07113131
155565,0.15495256
155567,0.02717791
155569,0.21975494
155573,0.03242855
155575,0.08948817
155581,0.02104136
155591,0.05246919
155593,0.18916760
155594,0.01458548
155610,0.38399070
155623,0.05514289
155624,0.10794355
155629,0.02823018
155638,0.15049986
155650,0.08290439
155652,0.05593965
155687,0.09255745
155697,0.31572508
155715,0.27753481
155718,0.04795509
155719,0.02063448
155723,0.15516579
155730,0.09401189
155731,0.03349874
155737,0.12030461
155738,0.07806870
155740,0.03805111
155742,0.05211681
155755,0.03059222
155766,0.05051667
155768,0.02058365
155771,0.15446579
155803,0.05020673
155808,0.01982029
155809,0.06577052
155812,0.02518622
155820,0.09788115
155832,0.11345982
155841,0.08632405
155847,0.23067002
155848,0.04919227
155855,0.15519555
155886,0.03329127
155893,0.14313023
155905,0.05908307
155910,0.24351162
155912,0.01312905
155919,0.35486707
155921,0.05104894
155937,0.06296094
155939,0.12711422
155950,0.10904453
155987,0.12413068
155988,0.06797701
156005,0.02115707
156006,0.01543618
156010,0.07512604
156018,0.06046103
156021,0.21135213
156026,0.04763683
156030,0.06020866
156033,0.00985799
156038,0.05729476
156041,0.11970758
156049,0.03102377
156050,0.01628042
156068,0.08169847
156069,0.34169742
156087,0.01907508
156088,0.07658071
156095,0.10448947
156104,0.16473368
156107,0.02917776
156108,0.13571481
156111,0.08856123
156119,0.01489314
156123,0.06297206
156140,0.43665392
156149,0.02183715
156161,0.02132525
156180,0.35684531
156186,0.11138980
156189,0.29837920
156194,0.03838479
156200,0.03269629
156213,0.44548224
156214,0.04713838
156228,0.01986932
156234,0.01923845
156236,0.09754161
156243,0.03369753
156256,0.04586528
156268,0.06997725
156269,0.01235184
156270,0.08126538
156274,0.14063483
156290,0.02016378
156291,0.02710973
156292,0.07209367
156298,0.04750590
156301,0.11836568
156302,0.25122916
156309,0.06275251
156355,0.02568603
156365,0.01692371
156367,0.28574864
156372,0.01382820
156376,0.07816359
156377,0.06188891
156389,0.03171035
156400,0.07236451
156404,0.26125361
156405,0.03141417
156426,0.09658541
156427,0.02433155
156429,0.09992675
156430,0.03392601
156431,0.07577028
156432,0.08137637
156449,0.09198592
156463,0.02450811
156464,0.05658489
156478,0.01327561
156492,0.22957974
156508,0.12544237
156509,0.07416459
156517,0.11711475
156526,0.22199379
156527,0.01537523
156538,0.31787322
156542,0.03659584
156543,0.05470416
156555,0.01964624
156556,0.13318534
156561,0.08432149
156563,0.02182182
156564,0.07739047
156567,0.01150779
156570,0.03929655
156581,0.09527999
156594,0.07006306
156597,0.04073229
156600,0.08908283
156601,0.02933941
156627,0.09397718
156629,0.16172685
156642,0.01429467
156644,0.03306874
156663,0.01808067
156674,0.01768843
156688,0.00689940
156696,0.11143523
156707,0.00879401
156723,0.09579774
156728,0.13460967
156731,0.10532735
156732,0.06729632
156733,0.12188199
156768,0.06752060
156773,0.12753238
156782,0.15520493
156815,0.06431286
156837,0.03225459
156854,0.07179267
156861,0.16631554
156862,0.01252219
156878,0.35584609
156903,0.11795263
156910,0.03904778
156925,0.07317720
156933,0.06565361
156952,0.07978910
156953,0.05324103
156963,0.38429034
156965,0.32765660
156989,0.02438986
156994,0.03165262
156996,0.03261999
157005,0.05451471
157011,0.01141403
157046,0.06451931
157058,0.04232966
157061,0.22944594
157065,0.04538833
157066,0.10890071
157067,0.11645358
157090,0.12371073
157091,0.09394494
157096,0.01976130
157101,0.39763456
157104,0.03690521
157109,0.03705474
157116,0.06626313
157120,0.41892566
157121,0.03589446
157124,0.16953575
157125,0.02359061
157132,0.26998806
157153,0.14424519
157157,0.29541404
157159,0.19390829
157168,0.05681434
157189,0.07001373
157195,0.08640079
157203,0.04344642
157210,0.09954939
157212,0.03203791
157220,0.04220254
157239,0.08424969
157241,0.02990623
157246,0.02845622
157247,0.14277986
157252,0.01525067
157253,0.41084213
157265,0.02425744
157291,0.09378501
157292,0.02790911
157301,0.07397066
157306,0.19214632
157312,0.64548309
157314,0.06129004
157332,0.02137073
157333,0.05195443
157337,0.15294362
157345,0.06850751
157347,0.06094073
157363,0.12726813
157376,0.03438302
157382,0.04221018
157397,0.01618474
157409,0.01241158
157411,0.02849503
157422,0.03716619
157428,0.03665946
157434,0.28513824
157442,0.05936339
157446,0.02592140
157456,0.02070218
157465,0.04642875
157469,0.03367321
157482,0.02101087
157497,0.02891089
157507,0.00709940
157510,0.08243866
157515,0.01700043
157529,0.04526740
157530,0.18663375
157541,0.21253187
157546,0.24004222
157553,0.04854042
157554,0.03817290
157562,0.24054267
157565,0.14578201
157566,0.06503156
157571,0.01537622
157572,0.01846633
157574,0.02128204
157575,0.05831307
157581,0.29611622
157590,0.46379527
157604,0.02836789
157611,0.16446165
157617,0.17276152
157620,0.08274418
157623,0.06950412
157651,0.07624263
157653,0.03948325
157664,0.17121605
157690,0.05029719
157704,0.06963110
157712,0.16915598
157722,0.24713099
157727,0.03670599
157764,0.02458693
157765,0.18963017
157775,0.02641134
157777,0.10981699
157789,0.09334323
157802,0.23587529
157803,0.03223973
157804,0.02526111
157805,0.15477379
157822,0.07499987
157823,0.02600464
157827,0.03668136
157836,0.10898957
157839,0.05058512
157847,0.05009674
157859,0.06573868
157864,0.01564180
157866,0.31974219
157877,0.25945677
157886,0.06543895
157892,0.09674463
157903,0.03088699
157913,0.16100185
157919,0.01989598
157920,0.14617170
157923,0.04567326
157926,0.05426238
157927,0.14522410
157948,0.02251959
157949,0.04073098
157952,0.03603830
157955,0.48817973
157958,0.15237634
157960,0.05542851
157966,0.04714083
157970,0.03917850
157979,0.04564907
157980,0.12472150
157985,0.01114097
157997,0.16269244
157998,0.11362293
158002,0.08013830
158004,0.08418557
158005,0.09412022
158007,0.03766226
158008,0.02499345
158015,0.03839614
158033,0.12142042
158036,0.04428767
158041,0.08472609
158044,0.02263022
158049,0.17161343
158061,0.02983396
158078,0.04023152
158099,0.01629906
158100,0.04948432
158102,0.14333178
158107,0.05272989
158114,0.05037008
158127,0.17244420
158128,0.09756943
158142,0.06365083
158145,0.25025333
158146,0.07997695
158167,0.01436328
158176,0.07084157
158184,0.02374504
158197,0.04432227
158201,0.06598180
158202,0.17954081
158205,0.05786416
158208,0.41293853
158211,0.11691662
158215,0.07740929
158218,0.08592972
158221,0.58346557
158223,0.11274273
158230,0.01052638
158234,0.02841950
158235,0.06080106
158245,0.09087439
158254,0.16973150
158267,0.12292081
158277,0.01669203
158283,0.07262596
158289,0.23956662
158290,0.05078473
158298,0.02930008
158307,0.02661249
158332,0.08532730
158336,0.01792227
158342,0.04519094
158344,0.05709624
158347,0.15519316
158352,0.01581476
158354,0.13223619
158355,0.04835399
158357,0.02529839
158365,0.02174300
158366,0.00518396
158367,0.04968388
158368,0.49697009
158384,0.11703311
158388,0.01129242
158395,0.12563202
158413,0.09095819
158425,0.06384085
158426,0.08907454
158432,0.01063242
158444,0.12274006
158453,0.01865697
158454,0.08962551
158459,0.01473463
158462,0.03964506
158468,0.11523411
158469,0.06367188
158470,0.03110501
158483,0.18542954
158485,0.03117410
158490,0.17656335
158494,0.06838121
158500,0.04898371
158503,0.04484144
158504,0.01619160
158519,0.10910658
158523,0.04626332
158527,0.03274537
158533,0.01728839
158535,0.01795285
158539,0.05105064
158544,0.22688516
158547,0.02340252
158551,0.16046746
158552,0.00564328
158560,0.02581197
158616,0.23962344
158638,0.03579727
158642,0.02539144
158651,0.02003456
158653,0.02937064
158677,0.02207682
158683,0.04432443
158687,0.03448297
158693,0.03958013
158700,0.04924195
158703,0.04010297
158705,0.37863078
158706,0.05307531
158708,0.01698599
158712,0.04748474
158714,0.12230675
158715,0.06861063
158752,0.04569418
158753,0.04349908
158763,0.01578599
158764,0.06299552
158767,0.16930578
158770,0.01127973
158781,0.02226105
158789,0.09873906
158790,0.01798831
158791,0.43082920
158795,0.13831354
158796,0.04186835
158800,0.02727725
158806,0.02949927
158807,0.35608300
158815,0.38110199
158824,0.04997716
158828,0.18986180
158831,0.19703871
158840,0.04176873
158841,0.02897497
158847,0.11137864
158856,0.04960220
158858,0.09313325
158884,0.12445288
158885,0.03031077
158891,0.05360298
158898,0.04278730
158911,0.05174944
158913,0.01550366
158918,0.03831056
158926,0.04323077
158929,0.14817960
158939,0.09562614
158940,0.09757215
158952,0.06979429
158963,0.01714332
158973,0.02458128
158977,0.26244819
158988,0.12850167
159013,0.23266703
159016,0.05936689
159018,0.01516295
159024,0.38961529
159034,0.07415214
159035,0.12203116
159039,0.12334873
159049,0.09755576
159056,0.08164070
159068,0.04330585
159078,0.16567188
159099,0.04338580
159103,0.11270994
159106,0.21980833
159113,0.01705770
159117,0.05134881
159124,0.43627550
159132,0.05926454
159139,0.02524027
159142,0.05569354
159145,0.11335663
159147,0.03310176
159174,0.02359487
159201,0.08795762
159203,0.02978691
159212,0.27528403
159214,0.08963270
159221,0.06749612
159240,0.07574371
159241,0.04556944
159242,0.04002307
159244,0.10481487
159250,0.06635578
159275,0.04178648
159284,0.12154850
159293,0.05981204
159295,0.03691826
159301,0.02056421
159310,0.08360960
159314,0.07681025
159318,0.01520522
159333,0.03961228
159334,0.04208277
159335,0.09608951
159337,0.26361608
159338,0.14188643
159340,0.21875685
159361,0.02426990
159384,0.10788603
159402,0.08066880
159421,0.02577970
159424,0.09368880
159425,0.01009155
159426,0.07855258
159439,0.14634922
159445,0.04701306
159449,0.02322156
159460,0.37660729
159475,0.06970781
159481,0.04682380
159483,0.09745798
159494,0.04938362
159504,0.02310152
159512,0.10936318
159522,0.25154635
159524,0.05354400
159526,0.02253124
159528,0.05648478
159547,0.42504766
159555,0.02228254
159562,0.08736400
159563,0.02188557
159565,0.21927031
159569,0.07258180
159578,0.02130056
159579,0.12558845
159581,0.01853930
159594,0.08494042
159598,0.01959590
159604,0.04756769
159605,0.02436867
159620,0.10127583
159631,0.07059545
159633,0.02348372
159659,0.05641519
159661,0.16575687
159667,0.02119362
159669,0.02943238
159682,0.04368194
159683,0.03295169
159693,0.06982805
159698,0.03484240
159702,0.15034342
159703,0.02653198
159707,0.01758609
159716,0.04422705
159732,0.03892300
159734,0.05034035
159740,0.03770977
159748,0.16586207
159751,0.08511627
159756,0.19750727
159758,0.31084288
159767,0.06899866
159769,0.33821985
159775,0.05279824
159802,0.06162208
159804,0.06830440
159817,0.05479160
159818,0.00616458
159824,0.02406833
159837,0.01068983
159840,0.05554618
159842,0.26165061
159851,0.01398613
159865,0.40601357
159866,0.11088328
159872,0.06038721
159874,0.03129143
159879,0.02584637
159883,0.04304859
159884,0.04698878
159898,0.31255323
159903,0.08460899
159906,0.08938168
159914,0.13744740
159915,0.21493551
159917,0.01973785
159929,0.08934441
159949,0.21256411
159951,0.03898144
159953,0.05393134
159957,0.09063878
159968,0.06573040
159972,0.04687957
159973,0.08444846
159993,0.07979539
160008,0.28583562
160011,0.03325362
160013,0.05031109
160015,0.02742541
160017,0.01438377
160023,0.09912081
160028,0.17002641
160035,0.07946418
160074,0.15557123
160076,0.05789319
160077,0.04977176
160080,0.06306126
160084,0.15213438
160089,0.47629382
160094,0.00826969
160101,0.03609062
160103,0.02609062
160111,0.08450639
160114,0.03626057
160116,0.03164885
160119,0.10314326
160123,0.02813307
160141,0.04054300
160147,0.02991704
160151,0.03774765
160172,0.47697394
160173,0.01494696
160177,0.07726466
160178,0.04930735
160180,0.04023612
160181,0.02656438
160188,0.03414554
160189,0.01076611
160193,0.03521863
160205,0.02641515
160214,0.12847271
160215,0.09407639
160217,0.02636364
160262,0.03201833
160263,0.03381996
160273,0.06260758
160282,0.28207167
160295,0.29486040
160297,0.08017963
160303,0.01278728
160305,0.04687183
160309,0.03339030
160324,0.04438233
160338,0.23955082
160366,0.06461362
160375,0.03694952
160381,0.02128213
160398,0.03425337
160400,0.09282617
160406,0.11980340
160410,0.01327935
160411,0.01033948
160418,0.05744617
160440,0.01369981
160441,0.06966747
160450,0.33040375
160465,0.01263250
160470,0.06411021
160471,0.13516620
160472,0.35150568
160479,0.10107618
160490,0.03068300
160500,0.17383083
160503,0.02549431
160504,0.06625821
160515,0.08328114
160541,0.14539586
160545,0.07194695
160562,0.06153918
160589,0.05133519
160594,0.03920693
160595,0.01924078
160598,0.06860676
160601,0.01765235
160605,0.23395843
160606,0.01930883
160607,0.02929040
160608,0.17989764
160610,0.06627417
160614,0.10995188
160615,0.01405032
160626,0.01576641
160634,0.00823792
160656,0.02773844
160660,0.02548526
160666,0.07996975
160672,0.04212143
160673,0.02966476
160674,0.03136178
160681,0.04380662
160683,0.11830080
160694,0.01736384
160710,0.09131585
160715,0.19001496
160719,0.12720257
160732,0.04915050
160734,0.00904800
160737,0.21022825
160742,0.05893298
160747,0.01432933
160749,0.25325414
160753,0.04460427
160756,0.10367213
160757,0.13182649
160763,0.01051857
160782,0.02274812
160789,0.03170518
160804,0.05774702
160805,0.10711297
160813,0.04041872
160815,0.01262740
160819,0.02981368
160820,0.13410886
160822,0.03732746
160823,0.18719864
160837,0.06029116
160841,0.02635055
160847,0.10663619
160861,0.06526827
160886,0.02982310
160891,0.06611139
160897,0.03831909
160914,0.10978948
160915,0.21869782
160929,0.09629874
160930,0.01287856
160931,0.01592815
160935,0.12823746
160939,0.04958048
160953,0.02280459
160954,0.10146127
160962,0.04070870
160966,0.01166331
160982,0.03905096
160983,0.04489415
160991,0.01980759
160998,0.04833984
161009,0.09335704
161014,0.02868274
161017,0.07774931
161021,0.06023625
161023,0.03280141
161027,0.02330735
161028,0.08684361
161030,0.28386004
161031,0.02268258
161033,0.07856619
161050,0.08352599
161053,0.05279288
161054,0.06568168
161055,0.01413252
161059,0.04408779
161061,0.10977944
161065,0.09310491
161069,0.06201388
161072,0.04573627
161073,0.05256389
161080,0.07491123
161083,0.04076971
161104,0.04411866
161111,0.17081665
161139,0.21467424
161149,0.02648440
161158,0.13957888
161171,0.12110977
161175,0.08932511
161201,0.10455954
161202,0.17112323
161205,0.07298120
161228,0.01398148
161233,0.03856686
161234,0.05291926
161237,0.06168835
161238,0.08760431
161250,0.15876992
161251,0.02778492
161253,0.03109637
161254,0.03428413
161283,0.05285405
161291,0.06783363
161297,0.03118168
161300,0.06669868
161314,0.12634474
161315,0.04597904
161336,0.03638795
161341,0.19108075
161343,0.09409995
161351,0.18322608
161352,0.06011424
161353,0.05642829
161361,0.13019536
161366,0.06014213
161368,0.28688990
161378,0.06128283
161379,0.18289105
161380,0.02770256
161398,0.17191326
161408,0.01861409
161432,0.01939053
161439,0.14816182
161461,0.07925385
161467,0.14079155
161468,0.07766319
161471,0.05334150
161477,0.18036917
161503,0.04798292
161514,0.01204472
161524,0.29470255
161527,0.05429025
161528,0.02945650
161531,0.23797315
161536,0.03411745
161537,0.05230553
161548,0.05602182
161558,0.02782544
161572,0.01205963
161586,0.01465961
161605,0.09623579
161606,0.05259021
161607,0.11295182
161618,0.09741895
161640,0.08197060
161658,0.07521857
161660,0.02052208
161661,0.13283808
161662,0.23714943
161677,0.12419145
161681,0.12104483
161682,0.01817245
161683,0.06952463
161685,0.01261964
161686,0.02827270
161687,0.03918538
161691,0.02221063
161701,0.08941202
161707,0.04557730
161709,0.01491482
161710,0.01354980
161711,0.07255163
161714,0.14329523
161742,0.06553039
161751,0.01996287
161764,0.06368183
161771,0.15634488
161781,0.10661700
161782,0.04274043
161800,0.02319605
161810,0.09958682
161812,0.08665994
161813,0.01200201
161816,0.01077359
161838,0.21639973
161841,0.06900043
161845,0.04462743
161871,0.13727625
161877,0.19819644
161882,0.07467979
161885,0.08617951
161886,0.03855195
161895,0.03323173
161897,0.09525466
161914,0.08076107
161921,0.07844399
161922,0.04833102
161927,0.37484530
161946,0.00837564
161952,0.05369222
161954,0.15980934
161955,0.08663010
161961,0.12153657
161977,0.17421762
161980,0.10502085
161989,0.12865689
161993,0.20106418
162002,0.04011475
162011,0.04190549
162012,0.00945279
162015,0.04641190
162016,0.03342666
162019,0.03039867
162021,0.07352317
162022,0.22101539
162023,0.07877578
162025,0.03259566
162028,0.01248678
162029,0.02030661
162030,0.01624659
162031,0.32602035
162033,0.12114860
162037,0.00994811
162044,0.11093908
162071,0.05652459
162093,0.10430384
162094,0.03770142
162100,0.01009630
162102,0.10972166
162105,0.05743918
162109,0.10101007
162116,0.09310750
162117,0.01453051
162118,0.20751936
162120,0.11376132
162125,0.03887714
162128,0.27809645
162131,0.20634374
162133,0.12859008
162135,0.05209883
162156,0.01607186
162157,0.03978851
162165,0.11597837
162166,0.02943666
162170,0.08577401
162201,0.03604046
162202,0.04179647
162206,0.01057960
162211,0.06642935
162227,0.03738432
162232,0.03985327
162235,0.04693259
162237,0.35964098
162248,0.03914139
162261,0.08824916
162262,0.02694141
162280,0.03607542
162282,0.03680090
162284,0.06328292
162287,0.18972338
162305,0.04856054
162308,0.04135874
162309,0.03314375
162312,0.04076439
162313,0.00946709
162316,0.03723633
162324,0.06563877
162325,0.08999881
162333,0.02287384
162334,0.09513870
162337,0.08259253
162340,0.06037157
162344,0.14663253
162347,0.06121873
162350,0.04068343
162351,0.15428978
162365,0.05894004
162368,0.02735101
162379,0.09558890
162383,0.04593920
162392,0.06117792
162393,0.05398651
162397,0.07360907
162398,0.15143922
162406,0.14380673
162410,0.08333323
162418,0.01120429
162420,0.11179469
162424,0.15165774
162425,0.02245313
162438,0.04235481
162442,0.02060117
162462,0.03415250
162476,0.01483635
162477,0.02528846
162480,0.05615915
162491,0.05472640
162493,0.04366423
162503,0.03398199
162504,0.04257620
162513,0.06348692
162516,0.26665253
162517,0.03631329
162522,0.10915132
162523,0.10523882
162542,0.08739474
162584,0.22334564
162586,0.06584185
162589,0.07886963
162594,0.05107549
162616,0.02449686
162630,0.07575159
162637,0.06840765
162652,0.02830115
162659,0.36731780
162668,0.01599472
162674,0.03169787
162680,0.09119548
162685,0.32563010
162689,0.20931252
162711,0.03951490
162714,0.02181318
162732,0.02335897
162741,0.04226698
162758,0.13715673
162759,0.03768311
162775,0.10226568
162776,0.06387571
162777,0.02085174
162782,0.03338800
162786,0.01649155
162794,0.05805273
162799,0.01204033
162801,0.16220747
162802,0.13142985
162807,0.03074399
162820,0.03982257
162827,0.02037153
162833,0.05389031
162837,0.02641026
162844,0.04099495
162860,0.02129170
162862,0.03079413
162864,0.12212587
162868,0.08672678
162880,0.03233411
162895,0.31795097
162898,0.10206507
162918,0.12448552
162924,0.10917930
162931,0.13241972
162936,0.14279030
162978,0.11861008
162979,0.03091635
162988,0.10085933
162989,0.14551182
163013,0.15012348
163014,0.04076862
163021,0.08020276
163024,0.01524578
163027,0.00826103
163030,0.03022866
163031,0.01983581
163032,0.02460109
163039,0.13343511
163042,0.03056861
163048,0.05537418
163049,0.03044271
163068,0.06211436
163071,0.03562800
163074,0.10535531
163079,0.06208009
163080,0.01312208
163085,0.05192559
163093,0.05775837
163094,0.16073938
163109,0.05609009
163116,0.02665524
163117,0.06273376
163118,0.06162130
163119,0.35614904
163121,0.02462459
163131,0.05633327
163132,0.08150141
163133,0.21807388
163182,0.08169906
163187,0.03762967
163188,0.40454715
163195,0.02198440
163197,0.02692614
163200,0.00627454
163206,0.33148617
163207,0.06077641
163214,0.15290999
163222,0.02003494
163224,0.03449963
163226,0.20651665
163235,0.09146963
163240,0.05981679
163258,0.17852246
163263,0.04083750
163264,0.20511065
163265,0.04891509
163266,0.08828814
163268,0.12100183
163272,0.03748041
163273,0.54646765
163278,0.15436570
163288,0.00520385
163299,0.13278083
163302,0.15491359
163307,0.02588049
163321,0.10008436
163349,0.11473121
163352,0.17455934
163353,0.10328898
163357,0.23549994
163362,0.02450625
163375,0.02308454
163385,0.03110092
163386,0.19332894
163390,0.12021187
163408,0.15096166
163423,0.03218544
163426,0.29709241
163437,0.25954820
163452,0.06264003
163472,0.10160692
163473,0.02789236
163479,0.02202120
163480,0.03604737
163487,0.07481987
163492,0.24834705
163493,0.05321443
163523,0.24024284
163524,0.04357024
163527,0.06422394
163528,0.15400987
163531,0.01402498
163538,0.09200616
163556,0.02471267
163563,0.47389687
163566,0.08857956
163570,0.02411445
163571,0.03556874
163574,0.03248963
163578,0.03787763
163580,0.05151661
163597,0.13021788
163601,0.08589674
163604,0.12525417
163609,0.04712212
163618,0.08450177
163634,0.22524367
163647,0.09214833
163660,0.39506468
163661,0.04683670
163666,0.02461550
163667,0.18531505
163669,0.08433800
163676,0.02548565
163681,0.01991241
163682,0.05050728
163684,0.07188407
163714,0.15877988
163724,0.03130850
163728,0.24031502
163729,0.01447839
163738,0.01886752
163742,0.07958603
163743,0.25607949
163748,0.07952022
163759,0.06415528
163782,0.01846782
163793,0.03716698
163800,0.01850293
163801,0.08292625
163802,0.06012760
163814,0.06023756
163820,0.04954260
163821,0.01937793
163848,0.01752712
163852,0.11579272
163854,0.03396193
163855,0.26171797
163882,0.02173658
163895,0.05728014
163900,0.33340126
163907,0.13858919
163915,0.02041333
163926,0.08637151
163929,0.03618500
163934,0.24173437
163940,0.08374522
163943,0.06826438
163944,0.04570120
163949,0.01725804
163951,0.01724515
163952,0.09520011
163965,0.24040714
163970,0.03406508
163980,0.04661317
163981,0.03486490
163988,0.18944260
163989,0.12357574
163991,0.02511106
164015,0.04209370
164028,0.04573293
164030,0.06211592
164031,0.11945847
164037,0.01827711
164049,0.06834684
164052,0.04793045
164059,0.02652416
164083,0.15963816
164095,0.03335842
164106,0.38650630
164116,0.05462904
164117,0.35413168
164119,0.03411510
164133,0.20491031
164134,0.06691317
164142,0.02943445
164143,0.01380568
164147,0.03499126
164148,0.13758880
164150,0.23992830
164152,0.06152876
164156,0.13243376
164157,0.06447310
164158,0.03668529
164166,0.15337233
164191,0.03015944
164194,0.06346297
164198,0.01473756
164201,0.02351754
164202,0.05528205
164207,0.63344128
164228,0.02802977
164240,0.06386858
164241,0.06069798
164244,0.01744431
164256,0.18144792
164262,0.05558779
164269,0.02536813
164276,0.03082894
164281,0.27154972
164290,0.03539810
164300,0.34086947
164305,0.19193555
164307,0.04407182
164308,0.02011236
164309,0.01380427
164314,0.07890828
164319,0.04986131
164331,0.02962677
164332,0.01695216
164343,0.07284761
164349,0.08882521
164363,0.06005790
164373,0.12939324
164410,0.18259918
164417,0.05871526
164436,0.02430499
164438,0.01980392
164441,0.09115248
164445,0.03397977
164451,0.07410089
164452,0.01251915
164502,0.11835584
164513,0.14360433
164526,0.40017810
164527,0.02008921
164528,0.10377762
164530,0.02468490
164537,0.11193467
164542,0.09045256
164546,0.07091100
164555,0.30755780
164556,0.01331121
164568,0.18259560
164571,0.22515184
164572,0.29873789
164574,0.07557244
164580,0.05019056
164597,0.01296228
164601,0.01241525
164619,0.04569616
164633,0.04440016
164642,0.04385870
164652,0.12812266
164676,0.03626860
164682,0.03108546
164685,0.09583849
164691,0.16866582
164696,0.03336679
164708,0.06420218
164711,0.11439277
164712,0.11550008
164717,0.06197012
164721,0.04730881
164740,0.01556557
164746,0.01190658
164755,0.06601617
164761,0.08340828
164764,0.03105703
164766,0.67118403
164776,0.46437655
164777,0.02562726
164783,0.05141162
164786,0.01484248
164799,0.09895034
164808,0.11727737
164812,0.09480559
164815,0.11398989
164816,0.02573857
164817,0.12763806
164818,0.14063027
164819,0.40465399
164821,0.06104543
164822,0.02450224
164825,0.01656900
164834,0.08016408
164841,0.01020267
164842,0.12894700
164853,0.03711702
164855,0.08650138
164856,0.01992843
164878,0.03464995
164883,0.02344610
164887,0.03930871
164888,0.06396976
164889,0.06013486
164891,0.38820574
164892,0.00948755
164922,0.04163498
164924,0.11112753
164933,0.22684628
164938,0.03311085
164939,0.17373432
164949,0.02800575
164950,0.02881975
164957,0.33114562
164961,0.12454760
164963,0.02982247
164972,0.03138893
164980,0.01717470
164981,0.04132559
165020,0.04492861
165027,0.05162560
165046,0.06810911
165048,0.16647745
165049,0.07621410
165058,0.03451571
165065,0.04216984
165081,0.04266190
165082,0.11212902
165090,0.03527743
165107,0.03571227
165131,0.09804181
165133,0.08079200
165137,0.02053873
165140,0.14903448
165142,0.03606289
165143,0.10066650
165152,0.15376465
165154,0.04370577
165158,0.12958427
165166,0.02387314
165168,0.09350378
165171,0.02487484
165175,0.09477551
165182,0.04038147
165188,0.23739772
165190,0.02353144
165199,0.03067822
165202,0.13679437
165203,0.11667550
165204,0.11016923
165208,0.04100936
165221,0.16678708
165243,0.01548382
165283,0.14285540
165300,0.04099170
165302,0.14868200
165304,0.02800515
165313,0.04427035
165336,0.17443306
165339,0.14882063
165363,0.28760169
165376,0.13956694
165380,0.33263294
165385,0.01655438
165386,0.02921197
165410,0.01371296
165422,0.01231561
165426,0.03534071
165428,0.08597558
165445,0.19853458
165452,0.16254596
165454,0.02925293
165455,0.02245484
165462,0.03998116
165465,0.05421912
165466,0.10572857
165467,0.22822627
165476,0.04923328
165477,0.05272197
165478,0.48623579
165497,0.07622794
165500,0.03739566
165511,0.07796741
165513,0.17346986
165515,0.33459027
165521,0.01324449
165522,0.06408410
165523,0.07583945
165530,0.06489652
165537,0.05226525
165538,0.02366450
165539,0.06450519
165545,0.01804750
165550,0.02851001
165551,0.06574015
165552,0.07011156
165557,0.05732986
165558,0.04932585
165560,0.03301054
165574,0.12910683
165576,0.37878761
165587,0.04404539
165601,0.01457089
165605,0.01159181
165606,0.01688923
165607,0.03438376
165624,0.11827046
165632,0.05874964
165633,0.10249952
165634,0.11681744
165646,0.03153610
165649,0.02101703
165651,0.09141438
165661,0.03237196
165666,0.07043286
165669,0.06466310
165674,0.04091829
165685,0.24514595
165687,0.07845006
165692,0.08049571
