SK_ID_CURR,TARGET
137915,0.10736075
137934,0.55427884
137936,0.84881812
137937,0.84950892
137942,0.73436474
137944,0.88183273
137947,0.05468921
137960,0.39243407
137977,0.62127927
138006,0.73160155
138007,0.47512448
138008,0.37461698
138019,0.86924792
138021,0.20761518
138022,0.63347423
138025,0.85792843
138044,0.05731561
138046,0.56489385
138050,0.48335932
138068,0.60839352
138084,0.64193478
138085,0.15003967
138086,0.11775005
138087,0.05384794
138089,0.50747565
138100,0.26687322
138105,0.20791612
138107,0.43042788
138127,0.25351554
138128,0.62424765
138129,0.06695940
138131,0.18136490
138132,0.07674683
138150,0.09920114
138156,0.28264527
138169,0.71233448
138174,0.57577561
138177,0.28713887
138187,0.69635040
138189,0.26404164
138193,0.68889527
138203,0.21832595
138209,0.29262421
138237,0.59409198
138243,0.31321815
138273,0.08256730
138274,0.46569955
138275,0.14194162
138277,0.54621498
138285,0.15588066
138289,0.90253611
138308,0.36225104
138313,0.57557726
138317,0.25709264
138326,0.57539943
138327,0.73721684
138338,0.16676242
138367,0.23444682
138377,0.85219003
138416,0.43087930
138417,0.38362470
138419,0.29178978
138425,0.75960960
138430,0.54036031
138454,0.45963285
138465,0.31100897
138470,0.16937514
138480,0.18447691
138481,0.97254596
138486,0.50902823
138492,0.40315167
138496,0.73511025
138519,0.64337109
138520,0.76056714
138522,0.64981396
138545,0.04468976
138556,0.62292077
138560,0.04330816
138564,0.32050230
138573,0.38133344
138581,0.88443861
138585,0.69179525
138591,0.60991875
138598,0.42962765
138600,0.07406571
138602,0.47164998
138613,0.70216404
138639,0.25549218
138651,0.33762174
138652,0.76510177
138661,0.93939456
138674,0.19535183
138678,0.99679224
138679,0.07703409
138686,0.29320557
138695,0.59734077
138711,0.26709209
138728,0.70515977
138731,0.34091158
138744,0.71894835
138752,0.94401127
138754,0.87701767
138756,0.79756238
138770,0.38614166
138771,0.94148063
138807,0.03924546
138818,0.41094879
138819,0.59297029
138820,0.51380909
138831,0.48838641
138843,0.24618352
138871,0.74404957
138873,0.36000766
138876,0.28425941
138880,0.70368926
138881,0.44849119
138882,0.16367093
138890,0.40235144
138892,0.05124891
138893,0.75430209
138917,0.10270300
138921,0.25103961
138922,0.93366300
138924,0.29798643
138926,0.21804552
138932,0.78088750
138946,0.62285921
138959,0.74774294
138961,0.11465857
138964,0.06156982
138968,0.92231615
138969,0.92287700
138980,0.87237360
138992,0.70257441
139002,0.80219961
139010,0.89134657
139011,0.44230822
139017,0.91283651
139030,0.33435243
139032,0.35432398
139034,0.83894178
139039,0.46667077
139049,0.82678786
139053,0.06681577
139058,0.74075290
139062,0.58621279
139067,0.96955707
139069,0.98067821
139070,0.99219605
139075,0.40383563
139082,0.70206145
139092,0.82762913
139098,0.61502791
139108,0.89340529
139127,0.91132496
139130,0.85263460
139145,0.24034937
139164,0.57575509
139174,0.33610336
139175,0.72777139
139178,0.08820311
139180,0.12945256
139181,0.99677172
139186,0.46160265
139189,0.53962847
139190,0.18702123
139191,0.02674272
139198,0.38071788
139201,0.27325454
139204,0.56154930
139208,0.00023938
139211,0.42987388
139215,0.66072308
139225,0.72781927
139226,0.19137120
139231,0.32545415
139246,0.91518248
139252,0.59161605
139256,0.08771066
139258,0.14610008
139268,0.48798971
139272,0.26895245
139283,0.57256101
139286,0.17873167
139289,0.49540381
139290,0.89423971
139291,0.47764828
139293,0.19438061
139303,0.19331364
139304,0.40682452
139307,0.97442000
139319,0.11956938
139321,0.45402440
139326,0.50776975
139327,0.46357244
139355,0.78429361
139363,0.28694736
139375,0.53910867
139397,0.63754377
139412,0.42986020
139413,0.15155121
139415,0.77011518
139416,0.74516442
139449,0.78200235
139461,0.23609515
139462,0.95347040
139463,0.87068423
139486,0.12900115
139493,0.81995513
139515,0.59776483
139516,0.80414888
139522,0.46042624
139532,0.39646257
139542,0.62365260
139545,0.56600186
139552,0.95752626
139553,0.63281079
139555,0.82771805
139559,0.81817000
139560,0.53683793
139564,0.53592143
139565,0.39683875
139567,0.10021339
139568,0.34340118
139572,0.52465665
139573,0.34446132
139592,0.15432808
139595,0.62947992
139597,0.69771832
139598,0.82453764
139607,0.69654875
139609,0.70346356
139628,0.48909088
139653,0.45284800
139656,0.99613564
139661,0.36024021
139673,0.44790299
139674,0.65059367
139683,0.01460932
139714,0.72499453
139724,0.24699059
139737,0.91445749
139749,0.67410812
139755,0.00132004
139756,0.64753639
139757,0.25853578
139763,0.79640649
139769,0.84049436
139774,0.94273911
139775,0.32249261
139777,0.61042487
139780,0.49235336
139788,0.94236977
139794,0.82935270
139831,0.78259740
139832,0.30225432
139834,0.39461589
139839,0.33022817
139843,0.91830132
139844,0.18395710
139858,0.89823402
139861,0.90885588
139864,0.94858011
139865,0.83119939
139874,0.51781024
139876,0.22599311
139895,0.15092197
139903,0.81776647
139917,0.39331637
139930,0.23526072
139934,0.52093593
139935,0.25735254
139946,0.27733093
139958,0.33937267
139977,0.17088668
139981,0.68072882
139989,0.04919019
139992,0.66237826
139995,0.51002681
139996,0.77199606
139997,0.31861458
140005,0.74793445
140010,0.86592389
140018,0.51136053
140026,0.48381757
140027,0.90073047
140031,0.41900580
140037,0.14602484
140039,0.01943122
140040,0.60012448
140042,0.11348216
140049,0.90283705
140084,0.64674300
140087,0.29500438
140096,0.64658569
140101,0.99227128
140114,0.31469550
140117,0.78244692
140129,0.73274376
140131,0.99514390
140132,0.19900416
140136,0.74264062
140144,0.08467389
140151,0.60814046
140172,0.18909362
140174,0.03371225
140190,0.56667898
140196,0.43136490
140200,0.35409827
140204,0.60255253
140223,0.67616683
140232,0.16551078
140234,0.75010943
140237,0.49496608
140245,0.93769151
140247,0.65910210
140248,0.74360500
140298,0.12827615
140305,0.97103442
140311,0.17700810
140312,0.86546564
140318,0.61573238
140325,0.62171017
140327,0.97924874
140334,0.84180756
140337,0.49837902
140338,0.00452096
140343,0.33707458
140376,0.51341240
140378,0.78360281
140381,0.16828081
140382,0.42789040
140384,0.56128940
140386,0.89355576
140390,0.45414752
140402,0.30678896
140406,0.04291831
140425,0.29984679
140426,0.87960303
140434,0.04203600
140435,0.32586794
140436,0.92302063
140451,0.69944873
140452,0.18387503
140454,0.91053157
140455,0.27778918
140483,0.77519014
140504,0.45442110
140512,0.68480521
140518,0.11118407
140534,0.65172904
140545,0.01732463
140546,0.71130171
140560,0.41935462
140563,0.04655696
140564,0.88964352
140569,0.14324798
140577,0.60350323
140638,0.45329941
140655,0.34801789
140664,0.88544402
140669,0.25045825
140672,0.96232764
140682,0.26432890
140693,0.54830105
140700,0.08105576
140701,0.52238592
140704,0.34814784
140705,0.41486786
140719,0.14203053
140749,0.90014226
140750,0.40304224
140751,0.78263843
140752,0.43659718
140762,0.81537946
140772,0.42043527
140778,0.86195694
140779,0.24920661
140780,0.18993489
140802,0.30310927
140804,0.86970617
140807,0.72392072
140813,0.34214954
140827,0.61490479
140840,0.16547658
140845,0.51309778
140847,0.86371471
140861,0.20347724
140862,0.86956938
140872,0.10364002
140879,0.38523884
140880,0.82772489
140886,0.50207239
140924,0.21556960
140938,0.05505171
140944,0.67674819
140945,0.91779520
140961,0.08421564
140963,0.29523692
140967,0.56434668
140982,0.70782037
140990,0.15558656
140993,0.21585002
140996,0.94448320
141004,0.57956473
141025,0.99906982
141030,0.24391278
141031,0.38636737
141032,0.58479016
141067,0.15480001
141072,0.67109871
141081,0.54270628
141084,0.75982162
141085,0.65579859
141089,0.19199360
141090,0.42535976
141093,0.54518905
141095,0.79312350
141110,0.19458580
141114,0.42696022
141119,0.96981697
141147,0.58127462
141150,0.97497401
141159,0.49453518
141160,0.93305428
141167,0.01969796
141206,0.70735527
141213,0.28966951
141215,0.99954175
141222,0.31713039
141255,0.22556221
141283,0.16870486
141298,0.75785183
141306,0.20142537
141310,0.91106506
141320,0.17724748
141323,0.86640266
141329,0.71694435
141333,0.18468210
141339,0.09396887
141340,0.67105767
141344,0.64343948
141345,0.21491300
141347,0.63680510
141350,0.27631867
141356,0.13607327
141358,0.26109378
141365,0.26082704
141368,0.24924081
141369,0.28528535
141376,0.79410839
141377,0.48630034
141385,0.05758919
141387,0.41003912
141388,0.87606013
141389,0.68730165
141390,0.31368325
141409,0.26908240
141410,0.77778918
141411,0.85415983
141414,0.76418527
141422,0.43545497
141426,0.75932917
141457,0.19498933
141470,0.24027413
141480,0.44481834
141481,0.15839079
141492,0.16053841
141493,0.25906243
141496,0.35041858
141497,0.25517072
141502,0.26202397
141503,0.64687295
141504,0.94855959
141507,0.63532091
141515,0.12846766
141524,0.95353195
141528,0.34528890
141540,0.03289834
141542,0.45237607
141551,0.96344933
141573,0.79967580
141580,0.21892783
141588,0.89699606
141596,0.90134603
141597,0.18441535
141602,0.82623386
141608,0.38112142
141611,0.11083525
141612,0.76824114
141618,0.45953026
141628,0.29829421
141632,0.73083552
141634,0.75760560
141637,0.47717635
141638,0.86820831
141639,0.13400088
141640,0.90770683
141644,0.75428157
141654,0.64447910
141656,0.29308246
141668,0.54943642
141717,0.88913739
141718,0.37272242
141723,0.93893631
141743,0.53689949
141744,0.49223709
141750,0.30079065
141753,0.32946214
141762,0.88638789
141809,0.22476882
141815,0.35549354
141826,0.24209346
141832,0.38294074
141840,0.37337218
141869,0.76583361
141870,0.82894233
141887,0.94427118
141915,0.31985254
141925,0.02404109
141945,0.99985637
141949,0.16535347
141958,0.25368653
141959,0.24226445
141963,0.30299300
141989,0.35213531
141995,0.57491382
141997,0.62266087
142005,0.53313088
142008,0.68871744
142012,0.64342580
142014,0.09036441
142025,0.76209236
142036,0.28367121
142037,0.59348326
142038,0.10597231
142039,0.68480521
142064,0.41598955
142065,0.81431933
142070,0.38806358
142074,0.62816672
142079,0.58461917
142084,0.91905368
142087,0.60998030
142102,0.15234460
142106,0.09523419
142115,0.35556878
142120,0.01026620
142132,0.29468292
142139,0.38858339
142142,0.19170634
142153,0.63762585
142160,0.75099174
142162,0.24188827
142163,0.35708032
142167,0.16442329
142168,0.31634384
142177,0.66429334
142180,0.96007058
142183,0.03807589
142186,0.45476308
142189,0.62080734
142195,0.24500711
142198,0.19045469
142210,0.35075372
142215,0.90166749
142222,0.16941617
142223,0.80904602
142224,0.26059450
142236,0.31029082
142237,0.22332567
142239,0.25900088
142242,0.52831582
142243,0.67169375
142244,0.44214407
142255,0.00970535
142273,0.13672302
142289,0.67703546
142294,0.03960112
142303,0.86753803
142305,0.69834756
142339,0.58064538
142359,0.96304580
142361,0.13527988
142364,0.11515786
142378,0.96452998
142380,0.89632578
142383,0.65310380
142387,0.72039834
142393,0.75587519
142396,0.94700016
142407,0.68763679
142409,0.66653671
142427,0.03180401
142429,0.99526702
142430,0.47788083
142431,0.49320831
142433,0.60743940
142439,0.94206883
142440,0.26670223
142446,0.51879514
142459,0.42904287
142478,0.04276100
142481,0.48124590
142491,0.63271504
142495,0.37086890
142497,0.45798452
142510,0.70251286
142513,0.84835987
142521,0.33189018
142529,0.86768166
142537,0.34369528
142542,0.94786195
142558,0.31889500
142574,0.21926981
142575,0.46247811
142579,0.38339899
142587,0.24212765
142590,0.99795497
142610,0.23177938
142614,0.16369145
142621,0.11718237
142641,0.40922521
142650,0.37508891
142653,0.57315605
142667,0.65560708
142671,0.92464845
142676,0.82091951
142680,0.55079749
142684,0.44232874
142685,0.08396257
142686,0.57460604
142689,0.76475979
142691,0.90237880
142704,0.26472560
142707,0.42863592
142724,0.03443040
142727,0.65953299
142728,0.09430401
142741,0.22277851
142747,0.85125985
142748,0.77280313
142752,0.25796810
142755,0.15187951
142756,0.59911222
142759,0.29010724
142762,0.30209017
142771,0.50272215
142778,0.45423643
142783,0.57048862
142789,0.89008125
142790,0.52777550
142791,0.76742723
142793,0.88060161
142795,0.86482272
142803,0.96017318
142819,0.39410292
142822,0.57507113
142825,0.76210604
142833,0.29062021
142871,0.23887202
142872,0.14432863
142883,0.75934285
142905,0.14465693
142906,0.70471520
142917,0.67204941
142921,0.80164560
142927,0.64729700
142932,0.16895792
142940,0.31956528
142962,0.90103825
142969,0.31703806
142976,0.01270108
142977,0.80892974
142982,0.86291448
142988,0.20628830
142990,0.64979344
142992,0.41715228
143012,0.27915025
143013,0.76820010
143016,0.84781271
143017,0.20999535
143033,0.77724201
143058,0.36876231
143059,0.41068204
143060,0.08539888
143065,0.40126395
143076,0.48272324
143081,0.95952342
143088,0.28050449
143089,0.56990042
143090,0.38621006
143094,0.04956637
143100,0.37171701
143115,0.38582704
143132,0.26839845
143135,0.07797111
143136,0.81219222
143149,0.81458607
143151,0.69454476
143152,0.16845179
143153,0.80092745
143162,0.65899951
143166,0.26975952
143167,0.25195612
143187,0.73770245
143188,0.19063936
143190,0.50246225
143191,0.08580242
143195,0.96851062
143207,0.56333443
143209,0.62200427
143227,0.81468182
143231,0.43317739
143232,0.26788548
143244,0.20967389
143263,0.80898446
143268,0.81358749
143275,0.77337081
143278,0.78699524
143302,0.79243954
143320,0.48428951
143328,0.83825782
143336,0.69273911
143339,0.26283104
143340,0.78146203
143353,0.30407365
143360,0.25861102
143361,0.80399841
143385,0.98991847
143388,0.61965830
143389,0.36638898
143390,0.18570803
143393,0.85565769
143396,0.89565550
143419,0.59229317
143421,0.06904547
143422,0.22760040
143431,0.28759028
143433,0.65319271
143440,0.85194381
143442,0.10548670
143463,0.17217936
143466,0.04347915
143475,0.68754104
143500,0.65763843
143510,0.41023747
143528,0.21338778
143532,0.06456555
143535,0.82716404
143538,0.46574059
143548,0.44197992
143550,0.62972614
143555,0.29024404
143576,0.92427911
143593,0.78492969
143595,0.57839516
143596,0.11160128
143597,0.41466951
143599,0.43060571
143601,0.35634849
143602,0.23732627
143605,0.13714708
143609,0.74629295
143611,0.74019889
143613,0.07076904
143618,0.46860637
143652,0.23233339
143667,0.21051516
143679,0.60848244
143680,0.32695201
143692,0.85562350
143703,0.66322636
143712,0.62919266
143714,0.53836999
143715,0.39664040
143729,0.56858722
143732,0.21108284
143738,0.38986239
143740,0.59609597
143743,0.66896476
143772,0.60198484
143773,0.63202424
143792,0.58053595
143802,0.20301215
143808,0.18927145
143819,0.04202232
143820,0.90625000
143825,0.04838313
143828,0.09271039
143831,0.93899787
143834,0.04278836
143835,0.10814730
143843,0.13578258
143860,0.04777440
143874,0.46338778
143889,0.87470590
143903,0.28248796
143921,0.64242723
143936,0.36858448
143944,0.53277522
143947,0.67441590
143948,0.13270136
143957,0.97273063
143964,0.97388652
143965,0.01625082
143971,0.55472341
143976,0.71647926
143977,0.94468839
143983,0.85711452
143991,0.61088313
144015,0.47353770
144032,0.50979427
144057,0.35289451
144065,0.25380280
144087,0.21921509
144090,0.52605877
144091,0.90524458
144092,0.44784827
144139,0.60459756
144150,0.31250684
144151,0.39268029
144153,0.68868325
144154,0.97807234
144159,0.95253338
144168,0.38454120
144169,0.39209209
144178,0.82729399
144179,0.15619528
144183,0.10166338
144186,0.62626532
144190,0.91034006
144191,0.22807234
144199,0.83858612
144226,0.60379049
144227,0.04419731
144229,0.50113537
144237,0.53435517
144247,0.07730767
144249,0.51541639
144259,0.71641771
144260,0.34727922
144282,0.26813170
144295,0.88244145
144304,0.22588367
144314,0.39663356
144318,0.60958361
144324,0.91161222
144325,0.11800312
144333,0.59408514
144334,0.50727730
144336,0.13429498
144350,0.51816590
144354,0.24197034
144357,0.57308082
144359,0.33104208
144365,0.38246197
144385,0.47803814
144386,0.46404438
144387,0.71310735
144390,0.28438252
144393,0.54699469
144398,0.56464079
144402,0.12358421
144416,0.50393275
144422,0.06640540
144446,0.83204749
144451,0.41644096
144461,0.09783322
144464,0.78737142
144483,0.43351937
144498,0.91094195
144499,0.50011627
144534,0.16450536
144549,0.64083361
144563,0.09617805
144570,0.99278425
144579,0.47250492
144580,0.28618133
144581,0.08962574
144582,0.33817575
144587,0.30687787
144588,0.50720891
144589,0.30455926
144590,0.46139062
144598,0.85125301
144601,0.19271859
144610,0.29228223
144611,0.40603113
144612,0.09146558
144613,0.25419266
144617,0.53518275
144635,0.95672603
144640,0.73184778
144644,0.52064866
144645,0.28841103
144654,0.20881210
144656,0.66618790
144657,0.67729536
144658,0.45294375
144659,0.82170606
144665,0.20089872
144667,0.57667159
144675,0.24722313
144677,0.81141935
144678,0.23205297
144690,0.32580981
144701,0.88422658
144702,0.82741026
144716,0.42088668
144721,0.03397899
144722,0.85747018
144729,0.75328299
144744,0.21879788
144753,0.03494337
144761,0.17647461
144764,0.97536387
144767,0.32254733
144780,0.93990753
144781,0.51696898
144784,0.81600186
144806,0.50576576
144810,0.72106178
144811,0.46622620
144824,0.24987689
144828,0.76766661
144829,0.53051817
144835,0.96525498
144849,0.51736567
144850,0.06194599
144870,0.28962847
144881,0.55204914
144891,0.45615151
144898,0.85299026
144904,0.33191070
144906,0.28081911
144909,0.15707759
144910,0.78365753
144912,0.83093264
144963,0.62417241
144965,0.89883591
144966,0.30023665
144979,0.53911551
144990,0.61093784
144991,0.45826494
144992,0.96587054
144999,0.48275060
145006,0.08335385
145007,0.73698430
145008,0.03592143
145009,0.51820694
145011,0.00445256
145014,0.89038220
145025,0.05012722
145036,0.40442383
145041,0.33310763
145058,0.93083142
145071,0.61140977
145106,0.50792706
145110,0.28302829
145142,0.81806057
145146,0.83363427
145147,0.16288438
145148,0.50092334
145149,0.08694463
145154,0.51067657
145157,0.61223736
145158,0.15458798
145167,0.11855028
145172,0.64300859
145174,0.16832868
145192,0.01818642
145195,0.69907939
145196,0.89644889
145199,0.11835878
145209,0.83394889
145242,0.08859980
145248,0.04637913
145249,0.41710440
145250,0.54711780
145281,0.77095645
145287,0.40432808
145288,0.91568177
145298,0.61636162
145303,0.00094386
145309,0.61872811
145333,0.48414587
145336,0.44109077
145339,0.73587629
145350,0.50794074
145353,0.27460878
145354,0.35657420
145358,0.44264336
145382,0.85287399
145383,0.96378447
145389,0.45747155
145390,0.66707704
145391,0.64488947
145392,0.72463203
145407,0.01892509
145410,0.23876258
145412,0.90108612
145415,0.55948375
145418,0.47036414
145419,0.40785730
145440,0.03252900
145451,0.81537262
145476,0.82111102
145481,0.15649622
145482,0.07013980
145484,0.04416311
145502,0.38010916
145512,0.47651975
145515,0.17722012
145521,0.23969961
145523,0.10080844
145554,0.11460385
145557,0.31501012
145560,0.90831555
145563,0.73995267
145569,0.18485993
145586,0.93225405
145601,0.75712683
145602,0.31876505
145615,0.79209072
145623,0.47336671
145638,0.06691152
145640,0.22544594
145645,0.39107299
145654,0.26700317
145664,0.62820092
145677,0.11121826
145679,0.14052583
145681,0.21597313
145698,0.39169539
145709,0.00482874
145713,0.35006292
145720,0.16624261
145780,0.45616519
145781,0.50644972
145798,0.80833470
145811,0.63802938
145819,0.06176817
145833,0.80444982
145834,0.52270054
145835,0.71650662
145844,0.23716896
145862,0.24052719
145869,0.78255636
145871,0.34543253
145872,0.04050394
145874,0.99236704
145888,0.22762092
145891,0.60844140
145907,0.75649075
145908,0.50138843
145919,0.29312350
145925,0.24598517
145940,0.66514144
145941,0.51986895
145943,0.58441399
145951,0.03531271
145954,0.69603578
145957,0.20526237
145962,0.78613345
145974,0.32422302
145976,0.51380909
145987,0.16767892
145988,0.95314894
145989,0.34634904
145990,0.34720398
145991,0.83472177
145993,0.59907803
146000,0.95102183
146001,0.33244419
146006,0.36615643
146011,0.18294485
146014,0.20381238
146020,0.12519835
146021,0.01999891
146022,0.62654574
146026,0.67138597
146028,0.83636326
146032,0.55330078
146033,0.70682179
146037,0.95204093
146059,0.33358640
146060,0.97290846
146063,0.83329914
146069,0.72570584
146086,0.32942794
146090,0.99859105
146092,0.20752626
146094,0.84186228
146097,0.16631785
146098,0.82834045
146106,0.29387585
146115,0.14646941
146121,0.78594879
146122,0.34525471
146140,0.47483038
146142,0.34000875
146146,0.84647899
146149,0.44461999
146153,0.26257113
146155,0.07423670
146156,0.40921837
146159,0.33859296
146172,0.65486157
146176,0.53129104
146184,0.44167898
146186,0.53746033
146191,0.41379405
146198,0.20045757
146199,0.09719714
146202,0.29739139
146206,0.86971985
146214,0.19723955
146221,0.58403097
146232,0.35050750
146239,0.65087410
146246,0.81489385
146247,0.10342115
146252,0.19656243
146255,0.18479153
146256,0.04627654
146262,0.75110117
146277,0.67351308
146292,0.85083580
146303,0.10290819
146305,0.76532748
146313,0.76240698
146317,0.27253639
146330,0.29487443
146344,0.24370076
146345,0.47726527
146347,0.87472642
146356,0.12865233
146369,0.61494583
146384,0.69946925
146385,0.03263159
146386,0.49148473
146388,0.20029000
146404,0.16982655
146409,0.87427501
146413,0.35366738
146421,0.67949770
146428,0.54648172
146451,0.80115315
146458,0.04318505
146466,0.04367066
146476,0.29125629
146485,0.07244474
146486,0.38637421
146487,0.24648446
146500,0.44958552
146502,0.43692548
146512,0.79901921
146514,0.20061146
146515,0.83354536
146516,0.41014856
146533,0.64324114
146535,0.20862743
146541,0.63969140
146557,0.66679662
146562,0.90111348
146565,0.10765485
146570,0.31639172
146571,0.30374535
146574,0.52928020
146587,0.48835905
146591,0.12087574
146597,0.65306276
146600,0.21561748
146614,0.99236020
146621,0.79362278
146623,0.28426625
146631,0.79356123
146644,0.15182480
146649,0.14496471
146651,0.21787453
146652,0.64552555
146663,0.94923670
146680,0.18572855
146683,0.59673889
146714,0.79945010
146724,0.60556194
146730,0.46644506
146732,0.90322691
146738,0.51931495
146752,0.61143029
146755,0.82604235
146756,0.45722532
146759,0.78882824
146760,0.89869911
146761,0.32619282
146765,0.09201959
146806,0.66855439
146809,0.89845973
146810,0.49760615
146811,0.45056358
146815,0.49371443
146820,0.94737634
146821,0.25196980
146824,0.51370650
146829,0.58567931
146842,0.66372565
146864,0.39894534
146891,0.83221164
146918,0.58715665
146955,0.34518631
146957,0.81589927
146972,0.61864604
146973,0.42707649
146979,0.74896722
146982,0.36590337
146984,0.21248495
146997,0.81713039
147001,0.19927090
147008,0.89818615
147014,0.00379596
147022,0.53205707
147038,0.50324880
147048,0.51525908
147060,0.09221794
147061,0.18996909
147077,0.73907721
147082,0.42238455
147083,0.33423616
147085,0.54648172
147086,0.35092471
147099,0.61259986
147127,0.08861348
147128,0.41290490
147133,0.46422904
147138,0.10172494
147139,0.00346766
147150,0.30193970
147155,0.89612743
147171,0.26757086
147172,0.19651455
147182,0.36920004
147195,0.14865808
147199,0.18556440
147216,0.83502955
147224,0.07706829
147225,0.26885670
147230,0.74232600
147240,0.70180154
147250,0.48271640
147253,0.14107983
147254,0.97860582
147264,0.14962930
147294,0.83100788
147308,0.30033240
147309,0.79321241
147315,0.83656845
147319,0.53819216
147329,0.21018686
147340,0.49123851
147345,0.94353250
147353,0.07360746
147354,0.84233421
147364,0.94723955
147366,0.65209154
147373,0.47377708
147382,0.13346055
147383,0.76035511
147390,0.18680920
147408,0.79469660
147411,0.01396640
147415,0.66945037
147416,0.71387339
147425,0.06072171
147427,0.36715501
147438,0.73028152
147439,0.28847943
147457,0.26142208
147459,0.08914013
147463,0.23898829
147469,0.76383645
147476,0.88508153
147483,0.14360363
147497,0.53849995
147502,0.94204831
147515,0.61200482
147523,0.87981506
147527,0.19017427
147541,0.80187815
147551,0.38038958
147552,0.52891771
147561,0.01504706
147571,0.44368981
147587,0.06193916
147657,0.75077287
147659,0.41909471
147670,0.02801488
147695,0.69837492
147696,0.76059450
147702,0.95198621
147710,0.99523966
147711,0.36363947
147712,0.26525224
147713,0.74143686
147720,0.10735391
147722,0.67170059
147742,0.18167953
147750,0.59774431
147761,0.95563854
147764,0.76173670
147770,0.08090529
147771,0.85761381
147774,0.94571432
147786,0.15497784
147787,0.99343401
147791,0.31228113
147792,0.76066289
147793,0.84578819
147794,0.31129624
147801,0.57430510
147824,0.01432890
147826,0.32633645
147840,0.59461863
147847,0.02910921
147862,0.61292816
147865,0.54940222
147882,0.77302200
147893,0.87242832
147925,0.50833744
147932,0.86755855
147942,0.75952068
147953,0.21286113
147955,0.80014090
147964,0.90720754
147966,0.59056276
147981,0.51172986
147982,0.97088395
147990,0.69762940
147998,0.46554908
148002,0.84365425
148013,0.80641278
148025,0.90643467
148026,0.75609406
148031,0.92492887
148035,0.61246307
148042,0.60602703
148047,0.09128091
148050,0.41402659
148063,0.78813745
148065,0.93437432
148069,0.89525881
148070,0.78109953
148075,0.91659827
148076,0.13344003
148087,0.08337437
148091,0.75670278
148102,0.73288739
148107,0.71157529
148108,0.57941426
148113,0.62876860
148131,0.47478250
148141,0.79565414
148149,0.78270683
148150,0.48238810
148163,0.93889527
148175,0.21549436
148185,0.83027605
148187,0.57513953
148198,0.94197308
148204,0.88498577
148205,0.12241464
148212,0.82226007
148216,0.98241546
148217,0.16360938
148223,0.41032638
148224,0.86859132
148235,0.78847259
148255,0.91051789
148276,0.20151428
148285,0.26719468
148289,0.28269999
148292,0.65981342
148294,0.72931030
148314,0.27316563
148319,0.16121553
148320,0.44018111
148322,0.66153015
148323,0.68154957
148325,0.54145464
148333,0.62140239
148339,0.21681440
148359,0.63736594
148361,0.84905067
148364,0.37004131
148380,0.15010807
148382,0.32627490
148386,0.82819682
148393,0.88123769
148394,0.51103223
148404,0.68513351
148419,0.62757168
148423,0.44724639
148437,0.95074141
148440,0.57838148
148448,0.21351089
148449,0.00859734
148450,0.35835932
148451,0.50400115
148458,0.81558465
148471,0.44590583
148475,0.23099283
148476,0.50599146
148497,0.78425941
148511,0.46890731
148512,0.60775744
148534,0.68791721
148545,0.63231150
148557,0.48517865
148564,0.36156024
148570,0.26372702
148586,0.53029930
148596,0.72361977
148600,0.48474092
148607,0.21556276
148609,0.72397543
148622,0.15441016
148623,0.23372182
148625,0.82990671
148626,0.00807753
148628,0.48415955
148632,0.27285101
148639,0.27112060
148643,0.53997729
148644,0.85909116
148680,0.08101472
148702,0.79905340
148716,0.59262831
148717,0.60482327
148726,0.90536770
148738,0.86618379
148746,0.68047576
148749,0.24649814
148750,0.62802993
148769,0.51731779
148791,0.48957649
148803,0.32972888
148804,0.28434833
148823,0.01180510
148831,0.33701302
148849,0.11957622
148850,0.47348982
148855,0.55480548
148893,0.28145519
148896,0.36765430
148899,0.69483886
148903,0.71484460
148910,0.37519835
148911,0.28213230
148912,0.95533760
148913,0.41109926
148933,0.71535757
148935,0.07650744
148937,0.06322499
148946,0.95907885
148955,0.71740260
148980,0.33328546
148996,0.82128885
149015,0.95026264
149025,0.12309176
149028,0.89878119
149029,0.15604481
149035,0.15447855
149050,0.32014664
149051,0.58820311
149052,0.69162426
149056,0.12309860
149062,0.27028617
149067,0.85931686
149076,0.90494364
149090,0.99212081
149106,0.78535374
149107,0.19602895
149118,0.97515184
149119,0.16138652
149130,0.84185544
149154,0.37381675
149157,0.66693341
149158,0.28943013
149160,0.66875274
149163,0.85868762
149164,0.65796673
149165,0.20377818
149166,0.37859077
149214,0.32056385
149231,0.90520355
149236,0.21187623
149237,0.64436967
149246,0.13116929
149247,0.46390758
149253,0.53038137
149254,0.03205023
149265,0.89268713
149266,0.59630800
149277,0.70585741
149283,0.72674546
149289,0.68014062
149310,0.25976007
149314,0.04057917
149318,0.57621334
149319,0.16947773
149320,0.34470754
149321,0.96217717
149333,0.34539150
149337,0.81942165
149338,0.32870294
149341,0.41306905
149342,0.30835522
149349,0.09847614
149351,0.88028699
149354,0.20338832
149360,0.10850979
149362,0.64859652
149366,0.12200427
149372,0.92951822
149376,0.62929525
149388,0.67048999
149393,0.20506402
149401,0.09911222
149405,0.88411715
149412,0.74613564
149415,0.34975514
149416,0.27482764
149430,0.72857162
149435,0.38491738
149436,0.29010724
149444,0.77633235
149456,0.55709674
149471,0.04719988
149480,0.06691836
149481,0.54896449
149490,0.57053650
149491,0.35490534
149503,0.32894917
149512,0.39224256
149524,0.06230165
149525,0.13447281
149532,0.31689100
149533,0.78464243
149536,0.98327041
149540,0.64242723
149548,0.45720480
149563,0.73943970
149568,0.77741984
