SK_ID_CURR,TARGET
120826,0.11960047
120829,0.10529077
120832,0.08425074
120840,0.24179931
120857,0.10200928
120885,0.07730718
120891,0.02938673
120894,0.03701300
120905,0.24421476
120913,0.04088208
120914,0.02437045
120918,0.03698308
120921,0.06025525
120923,0.09138726
120927,0.18780033
120928,0.32421244
120934,0.47491682
120936,0.06834275
120942,0.04061644
120946,0.06468981
120947,0.04750970
120953,0.04406862
120955,0.04889809
120956,0.44859831
120977,0.09537766
120980,0.64590014
120981,0.06120489
120982,0.01192765
120991,0.31315806
121011,0.05168420
121013,0.02626503
121018,0.28168723
121020,0.02937725
121037,0.01961471
121038,0.08959724
121039,0.05782603
121045,0.19281920
121046,0.01667574
121059,0.45291078
121066,0.50413086
121078,0.35162405
121080,0.22761415
121081,0.07232661
121086,0.10221445
121099,0.09041574
121100,0.16189163
121107,0.35663804
121108,0.14259054
121111,0.03099074
121130,0.30535357
121131,0.12597699
121135,0.39924546
121152,0.03856727
121156,0.01611144
121160,0.13583186
121162,0.34272042
121175,0.22434407
121181,0.02865121
121186,0.11955939
121197,0.00784955
121201,0.50877273
121208,0.05034800
121215,0.09980457
121220,0.35593547
121225,0.52995508
121227,0.06267523
121228,0.55806818
121243,0.12198531
121258,0.17454852
121259,0.04291018
121265,0.03669103
121279,0.10270922
121280,0.10042391
121281,0.28592604
121283,0.01251074
121288,0.06062065
121296,0.02727133
121300,0.08304665
121308,0.36308329
121321,0.06308212
121323,0.03630276
121332,0.02849121
121334,0.02694196
121348,0.02707518
121350,0.02274058
121351,0.19596934
121363,0.02555725
121379,0.22567178
121380,0.16599419
121383,0.13957602
121387,0.16398089
121414,0.10721046
121416,0.04955278
121422,0.16603607
121423,0.03470939
121427,0.13910267
121431,0.01373834
121438,0.07701397
121460,0.23068626
121479,0.01090801
121482,0.08802242
121483,0.27121313
121488,0.15191738
121489,0.37057708
121492,0.20202185
121502,0.04239709
121503,0.02963692
121513,0.11437216
121544,0.03876069
121545,0.03436058
121546,0.03113465
121552,0.23465542
121553,0.08050470
121556,0.24739504
121557,0.06740332
121583,0.11131581
121588,0.02695189
121596,0.23651123
121597,0.02202396
121612,0.02158287
121618,0.04938234
121619,0.02696985
121621,0.12773390
121622,0.09342270
121626,0.10755888
121628,0.10733926
121630,0.36108327
121631,0.06213919
121632,0.30429032
121641,0.11418120
121695,0.12259724
121733,0.34912327
121754,0.10912534
121762,0.24402769
121765,0.00994011
121766,0.01355084
121771,0.03668850
121772,1.12556537
121778,0.41454563
121791,0.03209759
121792,0.07915011
121822,0.17793839
121825,0.30917999
121832,0.01657700
121841,0.07733676
121846,0.05872105
121850,0.07545214
121851,0.11281826
121853,0.53754739
121857,0.07697223
121862,0.04512472
121863,0.01933233
121875,0.01632030
121881,0.08238344
121896,0.14545137
121901,0.02297003
121908,0.10036994
121909,0.32572143
121916,0.11140191
121919,0.13771096
121921,0.05159535
121933,0.18285204
121947,0.07219473
121948,0.48435472
121963,0.50529088
121968,0.04299131
121970,0.02874812
121978,0.12871180
121991,0.15539522
121996,0.08190595
121997,0.87799639
122000,0.20972721
122015,0.35285628
122017,0.07533327
122027,0.18007510
122044,0.01075291
122047,0.12769827
122055,0.25039997
122065,0.08727866
122069,0.03492391
122074,0.14590890
122086,0.10229616
122089,0.18862771
122099,0.01167178
122102,0.03867918
122118,0.13048818
122124,0.02219033
122125,0.04612998
122129,0.01568442
122133,0.35969176
122135,0.09340905
122136,0.09139400
122142,0.12739239
122154,0.03250271
122158,0.22247565
122160,0.05673799
122165,0.04374615
122166,0.13155777
122170,0.05621131
122175,0.03146655
122192,0.13022703
122207,0.02138932
122210,0.19669789
122215,0.06996759
122222,0.03135797
122234,0.66397770
122235,0.03363692
122236,0.04271315
122248,0.52264089
122256,0.06225325
122257,0.01332960
122258,0.09327605
122259,0.05336995
122260,0.26469183
122264,0.03338641
122266,0.27795538
122268,0.12578429
122271,0.19720191
122283,0.11616708
122286,0.02225231
122288,0.02618001
122301,0.06013006
122313,0.03868135
122322,0.06520283
122323,0.04897809
122324,0.04648652
122336,0.12626641
122338,0.48468464
122349,0.03052636
122351,0.14996371
122354,0.08947494
122358,0.05799688
122376,0.29708758
122378,0.08605041
122387,0.04534348
122392,0.31284054
122405,0.51458653
122409,0.14228726
122411,0.38952243
122415,0.08961296
122416,0.11674514
122425,0.40875712
122452,0.13704806
122453,0.15022661
122456,0.12274415
122458,0.43242323
122465,0.09722494
122468,0.02161436
122477,0.02051573
122483,0.03950908
122517,0.42593734
122521,0.77861140
122537,0.05717754
122538,0.18779370
122552,0.08142470
122557,0.21956850
122561,0.04047344
122568,0.12267477
122573,0.34316678
122583,0.22624271
122590,0.19799709
122609,0.03945423
122617,0.01916087
122621,0.15712971
122635,0.25386201
122638,0.51698220
122639,0.17059259
122644,0.03042315
122675,0.06002956
122699,0.21606232
122703,0.05377991
122706,0.13162165
122712,0.15457505
122730,0.07208248
122731,0.03666059
122736,0.11601879
122741,0.04485357
122745,0.01578145
122751,0.36952967
122768,0.04109140
122785,0.31168341
122797,0.03642192
122812,0.15059627
122816,0.02065178
122817,0.09271242
122826,0.16262498
122838,0.09134807
122845,0.01615018
122848,0.18380385
122850,0.01924184
122856,0.02126440
122862,0.37000781
122869,0.37516605
122871,0.08360084
122874,0.62735270
122875,0.09543285
122885,0.10735726
122901,0.09567225
122902,0.07060258
122903,0.20558672
122904,0.02709770
122910,0.08449630
122921,0.05201908
122925,0.10901917
122964,0.04202267
122975,0.05619274
122977,0.11917339
122984,0.59478136
122999,0.04217138
123004,0.64802279
123009,0.19388687
123012,0.13525937
123018,0.06643166
123025,0.16632784
123037,0.03024112
123038,0.11295566
123039,0.05818746
123045,0.28104427
123046,0.02665418
123051,0.04720862
123052,0.05974104
123056,0.24272706
123061,0.13657656
123072,0.21101697
123074,0.04631897
123086,0.11217526
123087,0.04543126
123091,0.29031922
123094,0.03023132
123105,0.08043653
123110,0.08031544
123113,0.04433830
123114,0.17548682
123124,0.06119789
123131,0.07681812
123136,0.54253602
123146,0.05022088
123147,0.06935650
123155,0.13508736
123163,0.05973790
123182,0.04478383
123196,0.03799634
123200,0.14380227
123204,0.04419966
123207,0.03895759
123210,0.04051600
123215,0.21097550
123227,0.01493609
123234,0.04798149
123239,0.53489222
123249,0.25092224
123252,0.21022938
123255,0.03638776
123257,0.02187968
123260,0.09776905
123263,0.12146451
123274,0.05453010
123275,0.08909073
123276,0.04333783
123292,0.05853882
123308,0.02884618
123316,0.04640747
123328,0.04462963
123330,0.10019293
123331,0.11179145
123334,0.38518139
123343,0.00449958
123344,0.06515516
123345,0.05669210
123352,0.25640930
123356,0.03174687
123365,0.12142963
123368,0.06282941
123376,0.03938788
123381,0.09311743
123384,0.07602120
123389,0.03646581
123401,0.39860976
123419,0.04564761
123433,0.14624139
123438,0.12320231
123441,0.22474402
123456,0.14528157
123457,0.10655654
123476,0.01391637
123477,0.11452915
123489,0.11387557
123490,0.11733982
123496,0.34576350
123502,0.08460227
123503,0.32024904
123513,0.14225009
123515,0.08996707
123530,0.06106540
123532,0.07946746
123537,0.02431759
123539,0.11676113
123540,0.04626572
123546,0.05709543
123547,0.30804910
123554,0.12790843
123572,0.02151865
123574,0.20468307
123575,0.30552634
123576,0.02628204
123584,0.13664524
123586,0.09726278
123591,0.11256417
123606,0.03379059
123607,0.16526592
123615,0.01859467
123616,0.35906727
123619,0.23776378
123621,0.07061765
123622,0.02875037
123633,0.07198661
123635,0.20014296
123658,0.13466274
123659,0.04718223
123663,0.17697710
123666,0.08680774
123670,0.06620575
123678,0.04268924
123688,0.07543775
123707,0.02271522
123709,0.36858972
123720,0.42669987
123741,0.07111885
123751,0.20429853
123759,0.06783070
123765,0.32239735
123766,0.09292950
123793,0.32996618
123794,0.04902770
123809,0.12757862
123837,0.02890938
123839,0.03527783
123843,0.10359906
123851,0.09225813
123854,0.11863267
123860,0.02801881
123863,0.24163347
123879,0.12147385
123888,0.13174266
123891,0.05130274
123912,0.04620735
123942,0.07979823
123952,0.16318238
123953,0.06482751
123958,0.32156308
123966,0.01863840
123977,0.05789226
123981,0.05252306
124000,0.02454830
124023,0.06506264
124026,0.01573639
124027,0.04934219
124033,0.46046617
124053,0.06338152
124057,0.03199976
124065,0.33708920
124074,0.02730372
124079,0.19460678
124095,0.02843077
124110,0.12321937
124138,0.03839143
124167,0.32057117
124168,0.31805156
124175,0.03603447
124176,0.27542989
124181,0.10068196
124195,0.04889234
124197,0.04591144
124206,0.01169194
124225,0.09671430
124230,0.11728760
124231,0.21669065
124253,0.18725340
124257,0.11606856
124263,0.06499715
124277,0.09877647
124285,0.03303335
124289,0.02688372
124299,0.53729394
124303,0.07833706
124309,0.25195993
124316,0.12629043
124319,0.22289755
124335,0.45519959
124347,0.41439553
124359,0.24561374
124362,0.00782533
124363,0.43486497
124389,0.05094410
124390,0.06061491
124393,0.17366505
124401,0.90104214
124406,0.04443120
124407,0.04162596
124416,0.24555861
124423,0.05762177
124429,0.06105186
124431,0.22612936
124439,0.02232381
124441,0.03109987
124451,0.15156288
124454,0.02305257
124463,0.64654764
124492,0.07990101
124493,0.35495934
124503,0.05387603
124506,0.11734213
124514,0.13118024
124516,0.03014744
124519,0.01025385
124520,0.20937026
124539,0.12109648
124545,0.29416799
124546,0.07928093
124552,0.10426079
124553,0.30362696
124555,0.05192528
124575,0.02527934
124586,0.05484660
124587,0.03285703
124591,0.84969786
124595,0.08450318
124597,0.16479664
124625,0.23571557
124628,0.04526528
124647,0.10317811
124648,0.03431757
124654,0.23587624
124655,0.06370666
124656,0.04954472
124658,0.07969359
124674,0.22853983
124675,0.02034101
124686,0.18566037
124696,0.31219777
124698,0.02898198
124702,0.11766490
124704,0.23262432
124705,0.04523761
124719,0.02781320
124732,0.02066319
124734,0.08008916
124737,0.02317515
124742,0.20523808
124793,0.09047592
124816,0.58558192
124820,0.01201680
124823,0.64840838
124826,0.02551900
124829,0.03073234
124844,0.06977524
124850,0.01707921
124866,0.10618110
124868,0.02105307
124874,0.11938037
124875,0.08587297
124876,0.01834505
124887,0.06655140
124893,0.20583561
124901,0.01174247
124905,0.54303919
124906,0.24223254
124931,0.16688489
124938,0.09910350
124940,0.40558528
124947,0.13766453
124948,0.11110004
124949,0.05587542
124971,0.31655245
124974,0.03065039
124976,0.07940622
125004,0.26355990
125025,0.12540544
125029,0.06657700
125031,0.06525487
125037,0.12454902
125046,0.01729111
125052,0.01911066
125053,0.01571367
125090,0.26378982
125093,0.07734401
125100,0.03569451
125101,0.05362174
125104,0.17843631
125111,0.36275346
125133,0.07692294
125144,0.05923762
125145,0.11352785
125149,0.04907155
125157,0.09432894
125158,0.67781067
125164,0.06978438
125167,0.01761000
125170,0.06557081
125177,0.05006529
125185,0.21861169
125190,0.13611876
125196,0.17249387
125200,0.05824273
125203,0.19119480
125215,0.04158180
125221,0.10430629
125224,0.01732921
125227,0.20289892
125252,0.05312124
125256,0.03301073
125264,0.04135161
125266,0.07860445
125267,0.04457043
125268,0.90618746
125270,0.02549717
125271,0.05599432
125276,0.03631711
125290,0.02687745
125300,0.06436323
125311,0.03324781
125327,0.05873050
125338,0.04251301
125359,0.04097059
125360,0.04378793
125366,0.02144370
125373,0.17639519
125376,0.82676358
125384,0.02567138
125387,0.41276480
125388,0.09049224
125393,0.07847309
125394,0.50990830
125396,0.00992711
125397,0.01533057
125408,0.16166599
125409,0.35736372
125414,0.47328012
125423,0.10607414
125425,0.15643597
125436,0.23811462
125450,0.16623567
125465,0.13849126
125471,0.47213474
125488,0.06850424
125496,0.16067994
125500,0.29646726
125505,0.03106062
125507,0.06902671
125519,0.05024729
125521,0.26188360
125524,0.12000248
125531,0.60427112
125542,0.09317639
125552,0.02861075
125560,0.03195935
125573,0.01589650
125574,0.12028305
125576,0.17651684
125592,0.02888166
125604,0.28306019
125622,0.24744161
125628,0.03858894
125649,0.05809353
125668,0.17660576
125695,0.03737191
125698,0.06335177
125701,0.11876039
125705,0.09031182
125709,0.07347989
125713,0.01775199
125720,0.34062326
125727,0.27985776
125747,0.19452854
125752,0.14891785
125758,0.09862759
125772,0.17192240
125779,1.05100510
125798,0.08481692
125804,0.05057084
125814,0.03780786
125817,0.01331291
125835,0.02476836
125838,0.08250523
125842,0.10042003
125852,0.19566818
125878,0.01761720
125886,0.12855265
125896,0.32211361
125924,0.04309082
125930,0.06870629
125939,0.03701854
125957,0.06111189
125961,0.12640610
125972,0.14621857
125973,0.20418299
125975,0.03422591
125983,0.05006952
125984,0.86959332
125990,0.11032530
126016,0.10021121
126022,0.06032736
126028,0.26473284
126047,0.46178110
126048,0.12785878
126067,0.05674738
126068,0.01810453
126069,0.21577236
126088,0.24154049
126121,0.01869616
126123,0.01925638
126125,0.04907374
126136,0.31243061
126159,0.05251313
126162,0.05765674
126165,0.17356680
126172,0.23654346
126175,0.28068978
126178,0.03253469
126184,0.01311003
126198,0.08970264
126202,0.32980618
126203,0.03739901
126205,0.00830947
126214,0.05019282
126231,0.44715682
126238,0.07866386
126242,0.16181397
126252,0.02088302
126263,0.14297644
126265,0.18548111
126267,0.04080140
126274,0.03193497
126299,0.14383635
126307,0.12544359
126310,0.13304084
126329,0.04183263
126331,0.11601036
126340,0.01478069
126341,0.23692196
126348,0.04560229
126349,0.02633498
126351,0.02062805
126354,0.02800652
126366,0.02808927
126370,0.02183800
126398,0.07053545
126407,0.03428416
126409,0.25781281
126431,0.01722751
126438,0.43646029
126448,0.04598465
126462,0.03341034
126464,0.04112733
126468,0.03246978
126472,0.13283157
126473,0.04735591
126479,0.10935890
126484,0.23800378
126486,0.04403380
126488,0.03625491
126490,0.06474661
126494,0.07078069
126506,0.07449251
126510,0.10043988
126513,0.05423393
126526,0.42506322
126533,0.08253323
126538,0.09285632
126549,0.15077924
126553,0.27008753
126554,0.02705943
126555,0.14048729
126579,0.13963705
126584,0.04094266
126594,0.02141641
126595,0.03168860
126596,0.30716555
126602,0.09988363
126611,0.03432818
126614,0.04043034
126636,0.09265260
126638,0.12664454
126651,0.11898403
126658,0.16123819
126674,0.01494723
126685,0.01950664
126688,0.13163777
126689,0.02286038
126707,0.51305422
126715,0.04877837
126716,0.01915452
126721,0.51356047
126722,0.06653659
126732,0.07526881
126738,0.09840060
126743,0.09912662
126744,0.06190275
126752,0.09430647
126759,0.08279005
126763,0.42578706
126775,0.07781866
126778,0.33337689
126784,0.08478693
126791,0.09645768
126792,0.03902873
126804,0.27408630
126816,0.19965952
126817,0.03845572
126822,0.00742868
126832,0.07367901
126842,0.09005152
126849,0.01995322
126850,0.04249017
126861,0.03476653
126871,0.02756131
126872,0.46354908
126880,0.09704297
126888,0.16705819
126896,0.05550941
126913,0.07655071
126918,0.04702002
126954,0.03316286
126961,0.03156045
126963,0.02204778
126965,0.41366947
126968,0.40582337
126971,0.01792208
126981,0.08299348
126984,0.23021012
126985,0.15794975
126995,0.32709671
126999,0.18392152
127007,0.09420376
127015,0.08357015
127038,0.06774047
127054,0.05019777
127057,0.02223133
127062,0.13918350
127083,0.08643014
127098,0.05169200
127102,0.01420984
127110,0.05019391
127111,0.08598323
127116,0.04518760
127126,0.08028516
127135,0.01348278
127137,0.05686819
127142,0.06382230
127151,0.13272849
127155,0.02833105
127156,0.03211482
127160,0.11025614
127169,0.28801928
127174,0.14229791
127175,0.06568118
127177,0.07015049
127192,0.01720228
127193,0.06593142
127196,0.02498540
127197,0.33073969
127204,0.04326750
127207,0.03334653
127215,0.03055575
127226,0.09918682
127230,0.23300293
127244,0.06923315
127247,0.03300957
127249,0.08767852
127259,0.51147548
127299,0.14050407
127304,0.04469393
127308,0.41477517
127309,0.09848534
127313,0.09256722
127316,0.05571828
127317,0.05664313
127318,0.03405815
127333,0.05133468
127334,0.01875573
127336,0.02629158
127346,0.21864098
127370,0.03730000
127375,0.18617968
127390,0.09658243
127392,0.18547672
127398,0.11466658
127400,0.06376004
127402,0.07205052
127407,0.16888438
127412,0.02972289
127413,0.03023526
127415,0.04843543
127418,0.53551036
127425,0.21850516
127432,0.04468461
127436,0.04500272
127448,0.02812017
127449,0.13367432
127463,0.13948080
127464,0.19350552
127468,0.03869985
127481,0.03696346
127492,0.52901055
127495,0.07116617
127496,0.09187909
127501,0.12704996
127508,0.05086848
127531,0.01986143
127554,0.10307664
127562,0.03057125
127565,0.03678376
127567,0.07153710
127582,0.10352245
127593,0.09037913
127595,0.02833839
127614,0.06587981
127627,0.06363258
127630,0.05600276
127638,0.38000699
127639,0.06505947
127641,0.03853564
127643,0.06533471
127665,0.06283387
127674,0.01755562
127676,0.21348514
127693,0.13689170
127701,0.03325772
127702,0.21700252
127709,0.30892027
127720,0.09222179
127733,0.08661659
127739,0.22525989
127753,0.05138319
127756,0.03588608
127757,0.26534755
127777,0.31465856
127810,0.35442795
127811,0.19229109
127821,0.14548792
127835,0.03727169
127839,0.05185906
127870,0.26209067
127878,0.41115207
127887,0.27181430
127918,0.21498269
127919,0.37868372
127920,0.07006282
127932,0.04835783
127933,0.21061049
127953,0.04355315
127955,0.11306582
127957,0.03163168
127961,0.09522969
127967,0.20226270
127970,0.25433984
127975,0.14112541
127985,0.03427194
127991,0.05985152
127997,0.05040322
127999,0.01998545
128004,0.03358891
128005,0.16109923
128015,0.13857414
128018,0.08349139
128044,0.30285565
128046,0.06428870
128047,0.11593443
128048,0.30271851
128054,0.17571026
128066,0.10415652
128070,0.02086982
128071,0.15366005
128094,0.14925308
128095,0.07304436
128099,0.19186558
128116,0.01064205
128130,0.07720233
128132,0.12314994
128133,0.71726114
128140,0.02621630
128154,0.19968876
128156,0.26686730
128160,0.03174616
128165,0.57495294
128166,0.02567531
128169,0.04601097
128171,0.05882712
128177,0.11512860
128178,0.03125492
128182,0.01208811
128191,0.25420577
128199,0.43560274
128213,0.10054022
128214,0.03932855
128216,0.06455313
128217,0.30154212
128226,0.10259186
128229,0.06976346
128232,0.13380894
128246,0.03756505
128273,0.21146868
128274,0.13209296
128283,0.06938189
128284,0.15614700
128294,0.18868411
128295,0.14854851
128297,0.15426831
128300,0.03547422
128314,0.05992594
128317,0.03576511
128339,0.06455459
128340,0.01409338
128342,0.07576635
128343,0.07516558
128364,0.14817556
128368,0.62837385
128377,0.05193626
128380,0.02618213
128383,0.06588133
128407,0.02605208
128409,0.05702332
128423,0.05003174
128428,0.02712349
128433,0.16600685
128438,0.27978897
128439,0.12918649
128446,0.10836395
128447,0.06041681
128450,0.29682578
128455,0.35989255
128457,0.10996821
128464,0.06624861
128465,0.09171439
128471,0.05504842
128474,0.07920346
128483,0.03408821
128514,0.09605293
128516,0.04601858
128519,0.09305027
128528,0.02174902
128529,0.29164262
128536,0.05521203
128541,0.01648837
128542,0.11778225
128545,0.01424409
128557,0.04619078
128560,0.24132753
128568,0.05085486
128571,0.05252789
128578,0.01640667
128582,0.32651514
128588,0.11878461
128597,0.20765135
128610,0.30410020
128619,0.51287395
128630,0.17044933
128680,0.06185954
128684,0.09475160
128687,0.03929907
128699,0.25342956
128702,0.07672412
128704,0.07676903
128710,0.37457638
128720,0.11324787
128724,0.06102898
128727,0.16830929
128744,0.11248701
128745,0.08185490
128760,0.13961926
128766,0.61354453
128770,0.05775253
128782,0.39396487
128822,0.02426462
128830,0.34516668
128836,0.19467522
128845,0.05074357
128858,0.04519433
128859,0.02518754
128860,0.07539073
128874,0.17551578
128880,0.13731843
128882,0.22883123
128883,0.06940292
128884,0.03025476
128892,0.19316398
128905,0.10421934
128910,0.16626043
128912,0.11531098
128915,0.02506889
128917,0.12489959
128937,0.02975779
128942,0.27364447
128945,0.03757836
128957,0.07729647
128962,0.06163864
128970,0.03339546
128985,0.13424510
128986,0.03065692
128992,0.01698478
128994,0.06935010
129003,0.06646413
129005,0.15568667
129010,0.03094761
129024,0.14900298
129038,0.05733784
129042,0.10303918
129049,0.02914142
129062,0.29462308
129067,0.11454046
129070,0.03617232
129073,0.01204527
129074,0.08565797
129088,0.04647518
129090,0.13704740
129101,0.46850486
129102,0.12832762
129106,0.22624232
129108,0.22227342
129120,0.15540262
129122,0.06615128
129123,0.75239673
129135,0.07365092
129141,0.22512474
129152,0.10716518
129160,0.06891653
129168,0.09095815
129174,0.09921326
129178,0.06728182
129183,0.25876510
129187,0.01908432
129197,0.09674409
129200,0.04549969
129205,0.24983703
129222,0.28854260
129230,0.02747135
129235,0.01317827
129251,0.02172131
129274,0.04305853
129282,0.03914202
129284,0.13738435
129298,0.06065530
129299,0.10491777
129311,0.08580811
129312,0.02303122
129313,0.02807517
129314,0.05508956
129321,0.18754178
129329,0.05527444
129330,0.27023809
129332,0.03791559
129338,0.08441853
129345,0.02285329
129349,0.13147854
129353,0.01758352
129357,0.02851257
129358,0.40308091
129365,0.11378953
129376,0.04120920
129380,0.03069165
129382,0.11485848
129402,0.09347763
129403,0.01980580
129412,0.05315559
129441,0.69542100
129442,0.06298476
129448,0.15042787
129466,0.07021444
129475,0.04052104
129483,0.07459251
129484,0.05325381
129499,0.03729509
129501,0.08819815
129508,0.02689931
129510,0.44815493
129526,0.08977013
129527,0.46338322
129533,0.06850211
129535,0.12395713
129536,0.48863138
129545,0.06121792
129553,0.11767188
129557,0.12952451
129560,0.04041994
129576,0.07009079
129580,0.50903312
129585,0.13567299
129587,0.03958116
129597,0.11771255
129611,0.03626173
129619,0.05537680
129622,0.18936000
129631,0.06466506
129632,0.02206826
129640,0.01388457
129647,0.06125568
129658,0.04688981
129676,0.02338750
129683,0.03742662
129685,0.02972530
129701,0.25445565
129706,0.51818698
129707,0.04356118
129720,0.04364401
129727,0.54967663
129728,0.03231969
129768,0.05572401
129775,0.04588845
129790,0.01597744
129804,0.06714392
129805,0.15533543
129813,0.02054923
129816,0.05153430
129823,0.15166938
129826,0.87516437
129831,0.01455544
129833,0.00956703
129851,0.08705233
129857,0.43786285
129860,0.05811424
129914,0.08213494
129926,0.06927945
129933,0.09869616
129939,0.08689634
129949,0.03162404
129959,0.20712841
129962,0.28600315
129963,0.18774297
129964,0.04127898
129977,0.02345329
129985,0.04078205
129987,0.03604613
129992,0.11988634
130002,0.40196920
130016,0.09628084
130045,0.06072279
130048,0.07622959
130051,0.12905958
130053,0.16085234
130056,0.04719145
130061,0.03646749
130062,0.32852721
130065,0.17010847
130066,0.09359701
130070,0.24200200
130079,0.10075611
130080,0.17338522
130098,0.07501545
130109,0.14862972
130110,0.11564308
130116,0.02239764
130125,0.51412096
130134,0.38708204
130137,0.13699743
130138,0.07878266
130146,0.05014016
130148,0.09935889
130154,0.01638396
130156,0.05022294
130158,0.24729687
130159,0.06541484
130177,0.03789279
130186,0.46047231
130204,0.34832872
130205,0.30342370
130206,0.08665628
130211,0.03101799
130217,0.04199812
130218,0.02853668
130235,0.08730092
130236,0.74417920
130239,0.02505114
130256,0.15996382
130260,0.03554125
130261,0.16259958
130262,0.01600085
130263,0.11383603
130264,0.01039647
130266,0.22218172
130277,0.19631942
130278,0.02724118
130281,0.22390354
130297,0.07104018
130302,0.12791823
130320,0.14034110
130325,0.29465333
130329,0.03236032
130338,0.50305840
130339,0.09185888
130340,0.21954005
130344,0.07972826
130347,0.05795717
130353,0.07507635
130358,0.02169715
130366,0.02450879
130371,0.03166108
130374,0.10147910
130389,0.04557841
130390,0.18135922
130404,0.04364684
130426,0.05638972
130440,0.03833392
130449,0.46493913
130451,0.01494681
130452,0.33257197
130453,0.17871800
130463,0.02538360
130466,0.05065447
130467,0.04140626
130475,0.05316086
130489,0.16615172
130490,0.03672992
130495,0.16433643
130497,0.15662368
130499,0.01052009
130504,0.16098409
130513,0.06096983
130528,0.06563650
130533,0.28384215
130543,0.07036877
130567,0.21101424
130571,0.05873743
130572,0.06944713
130589,0.09517238
130592,0.23646998
130603,0.18181414
130623,0.04270604
130641,0.09540954
130687,0.05649285
130690,0.13411588
130698,0.04265743
130707,0.14747034
130709,0.48402648
130718,0.34152323
130722,0.10961317
130732,0.05295540
130735,0.09000638
130757,0.04821136
130760,0.07376532
130771,0.07279554
130772,0.02317804
130774,0.13799449
130779,0.07741815
130795,0.13747713
130828,0.08852285
130833,0.02603925
130843,0.01920080
130855,0.15376248
130871,0.02612008
130878,0.22351882
130885,0.13050318
130889,0.54238751
130894,0.04230202
130896,0.24315578
130905,0.03452678
130906,0.09223547
130930,0.05088905
130931,0.18336925
130943,0.20350956
130946,0.00804459
130947,0.26284135
130950,0.02488066
130954,0.02725350
130966,0.09416390
130983,0.22710204
131003,0.02069353
131005,0.01408873
131009,0.06721706
131013,0.11755905
131027,0.02627671
131030,0.36443110
131031,0.00700601
131033,0.02202484
131039,0.03011342
131045,0.20643354
131057,0.18718499
131072,0.01439321
131084,0.23484630
131088,0.06773071
131089,0.05008215
131091,0.04702458
131093,0.07383151
131114,0.59665642
131118,0.01744545
131123,0.08391532
131130,0.13255046
131144,0.05002429
131162,0.14424938
131163,0.01336600
131166,0.24624966
131179,0.25933416
131181,0.03602753
131183,0.77775388
131219,0.06416474
131227,0.03367183
131231,0.08645944
131235,0.18958049
131242,0.13527427
131251,0.07225737
131257,0.09532868
131263,0.08112986
131268,0.24884777
131271,0.02959858
131275,0.03988697
131286,0.11654426
131290,0.09741395
131300,0.02828741
131306,0.05960764
131316,0.17056387
131321,0.28248827
131322,0.04407664
131326,0.00993139
131333,0.24025055
131335,0.17422143
131352,0.03598764
131354,0.03227876
131366,0.17282310
131373,0.17610240
131388,0.13683692
131394,0.04727454
131404,0.36892705
131405,0.14595541
131411,0.01638694
131416,0.09300152
131421,0.07757131
131424,0.05888682
131426,0.35500434
131443,0.67134452
131470,0.29571251
131471,0.17498959
131476,0.05266108
131477,0.15573251
131479,0.57206412
131493,0.57115026
131495,0.23098912
131496,0.34610869
131498,0.26561047
131504,0.13884514
131525,0.51430914
131528,0.05343558
131548,0.02610502
131549,0.02482584
131550,0.10675670
131557,0.42907713
131564,0.10916311
131565,0.03837710
131576,0.11536772
131602,0.59247815
131628,0.32225441
131629,0.11388470
131641,0.13830421
131647,0.03225417
131664,0.06399607
131677,0.06810224
131681,0.10499490
131682,0.14838006
131688,0.38512028
131690,0.11429680
131691,0.02976876
131709,0.08162436
131713,0.04004803
131719,0.17504874
131733,0.05113419
131734,0.20619318
131743,0.27812522
131747,0.09208632
131748,0.18899446
131758,0.02321640
131759,0.41507716
131764,0.04879446
131771,0.02110467
131788,0.04135282
131791,0.22682825
131798,0.09518751
131810,0.14154863
131812,0.04751041
131815,0.09659047
131823,0.21201395
131824,0.03110175
131828,0.19720950
131844,0.07555509
131846,0.04456091
131848,0.01912179
131863,0.02592832
131864,0.03031175
131889,0.04239461
131890,0.15201279
131892,0.35540869
131895,0.06760273
131896,0.04892392
131897,0.04221949
131905,0.04828344
131906,0.23457055
131907,0.30613666
131914,0.06286885
131921,0.02222868
131922,0.06374687
131925,0.02415547
131936,0.03183795
131941,0.11826584
131950,0.02916239
131952,0.21085206
131959,0.75868831
131983,0.03256023
131987,0.13830810
131994,0.05825346
132004,0.08666808
132009,0.08153442
132012,0.03086605
132013,0.04285307
132014,0.48996742
132028,0.37437335
132054,0.08534405
132061,0.05750348
132062,0.22726062
132078,0.22585185
132082,0.01415805
132086,0.09278059
132089,0.06064353
132095,0.12640120
132109,0.13459347
132110,0.19786360
132121,0.00819954
132125,0.03298999
132127,0.21641173
132128,0.01093002
132134,0.06601604
132139,0.04966950
132141,0.04487871
132149,0.50733372
132150,0.08404134
132152,0.04158668
132153,0.11190636
132164,0.02412268
132179,0.75774408
132182,0.07723853
132189,0.04550455
132193,0.04213085
132194,0.02991147
132195,0.08013599
132208,0.62817850
132211,0.18993073
132212,0.24045421
132216,0.02624118
132219,0.02520524
132223,0.14954304
132238,0.10604038
132242,0.01987581
132268,0.03574603
132275,0.06565360
132276,0.29342742
132279,0.03469714
132289,0.51493304
