SK_ID_CURR,TARGET
186139,0.24384344
186151,0.03745026
186153,0.05285838
186156,0.00849084
186158,0.02493801
186159,0.01195894
186166,0.07069127
186168,0.03035607
186169,0.02554029
186170,0.00888184
186179,0.00712029
186188,0.01942327
186210,0.00291284
186227,0.01229749
186229,0.06508254
186230,0.06609664
186249,0.01522430
186254,0.01057138
186264,0.01486129
186265,0.09475137
186273,0.01843883
186276,0.05035598
186289,0.02025435
186296,0.23417475
186308,0.00788640
186309,0.03329669
186310,0.02577904
186316,0.01529277
186321,0.01835254
186333,0.04669420
186346,0.08295553
186391,0.03305012
186398,0.04142493
186407,0.01805934
186411,0.02627237
186415,0.02502177
186426,0.22741202
186444,0.01306115
186448,0.17293651
186453,0.17012455
186456,0.00816710
186460,0.01916953
186461,0.06060008
186473,0.05095017
186489,0.27652770
186490,0.17577650
186491,0.03178013
186492,0.01633036
186493,0.07693441
186503,0.06401398
186505,0.11454517
186506,0.00672603
186508,0.00916353
186524,0.10615058
186526,0.02323250
186536,0.00910973
186539,0.08287526
186543,0.03750393
186558,0.11919169
186568,0.16281295
186573,0.10875647
186587,0.08054650
186599,0.03646087
186609,0.24569670
186610,0.01489329
186612,0.04631382
186632,0.09109103
186634,0.04292307
186649,0.02968118
186652,0.09628343
186660,0.09594360
186668,0.11940680
186674,0.06646430
186675,0.02281360
186679,0.03388155
186682,0.02804566
186683,0.01870946
186695,0.22143186
186696,0.02818391
186704,0.05766247
186709,0.12835071
186714,0.10800521
186723,0.00575017
186726,0.45915394
186728,0.13780683
186729,0.01870253
186731,0.09173589
186737,0.06769303
186742,0.01806418
186743,0.00549802
186745,0.09041775
186747,0.01851370
186750,0.04926601
186769,0.04871018
186771,0.18359536
186787,0.03961715
186796,0.07346438
186802,0.18073613
186811,0.03510436
186812,0.05256794
186815,0.04065170
186840,0.06566107
186842,0.25627870
186853,0.21082159
186859,0.05446323
186878,0.02198080
186885,0.03758072
186890,0.03106666
186906,0.31172558
186916,0.02787851
186927,0.01934128
186928,0.03260753
186931,0.06645402
186934,0.02041656
186938,0.14662771
186943,0.12405121
186944,0.11542947
186945,0.10936641
186947,0.03710025
186952,0.05120658
186953,0.01234108
186960,0.12095716
186962,0.02494795
186991,0.04616898
187001,0.37411466
187017,0.05959367
187019,0.06696591
187024,0.02336525
187035,0.00469331
187037,0.06121697
187056,0.00671341
187057,0.02634404
187058,0.16400237
187065,0.06206791
187066,0.24178492
187069,0.01601391
187070,0.04601180
187074,0.02768175
187085,0.02155436
187087,0.03697639
187100,0.03969286
187117,0.11999786
187158,0.11574700
187159,0.01448404
187162,0.06002601
187164,0.04231726
187167,0.07367327
187168,0.02292890
187171,0.02669266
187184,0.11491499
187194,0.06448670
187208,0.07073059
187211,0.18126569
187220,0.02399543
187224,0.05464318
187242,0.09487282
187259,0.01396532
187260,0.02476384
187267,0.09990698
187280,0.28887956
187287,0.01463061
187291,0.03094883
187296,0.01488918
187301,0.07081569
187315,0.12487668
187319,0.02366737
187326,0.19409937
187328,0.08156515
187329,0.03173613
187330,0.02835751
187335,0.05271440
187339,0.02407515
187340,0.08793349
187353,0.08382837
187356,0.04648473
187367,0.09131032
187383,0.04392589
187388,0.01995327
187401,0.04151830
187415,0.02498081
187422,0.02092298
187439,0.19642395
187440,0.06739708
187442,0.47167173
187447,0.01792621
187448,0.03677120
187451,0.07592970
187468,0.01030196
187475,0.06992756
187477,0.13139859
187480,0.03439615
187498,0.09132661
187499,0.01288577
187516,0.00255452
187524,0.00868013
187534,0.01789098
187552,0.02100947
187577,0.07558904
187584,0.01301377
187585,0.01626221
187603,0.03716978
187608,0.02448281
187625,0.01583433
187637,0.05680406
187639,0.09120056
187641,0.00963179
187652,0.02523622
187684,0.01864811
187689,0.02227254
187698,0.06642199
187708,0.01652393
187716,0.02168347
187717,0.07550576
187719,0.01458304
187720,0.18709729
187743,0.07679556
187749,0.09954284
187762,0.13978868
187763,0.04876169
187772,0.08509853
187786,0.02399142
187787,0.01837973
187809,0.05349054
187826,0.11035312
187828,0.01117772
187829,0.02060286
187833,0.01349481
187847,0.04786530
187852,0.04668931
187862,0.06837318
187867,0.04736101
187868,0.05752646
187870,0.06909691
187871,0.03572053
187879,0.15241938
187894,0.05214095
187895,0.03096268
187899,0.03764940
187903,0.16365219
187915,0.01484441
187919,0.10578596
187941,0.02031085
187942,0.08061393
187944,0.01999042
187947,0.07214422
187949,0.24852028
187950,0.02030449
187952,0.06010023
187964,0.23955494
187967,0.04014316
187977,0.02515797
187983,0.04324817
187987,0.05862351
187988,0.04356015
187990,0.02042410
187991,0.15943574
187998,0.11691808
188014,0.10915027
188017,0.04668929
188021,0.07564601
188032,0.01662841
188039,0.04128472
188040,0.02494214
188044,0.05436391
188045,0.02203982
188054,0.07383333
188069,0.03016392
188070,0.09054451
188081,0.03213900
188092,0.07741216
188106,0.04112537
188108,0.05283692
188117,0.01063237
188120,0.01458915
188130,0.02348617
188133,0.04179430
188136,0.10274789
188151,0.00718804
188153,0.02299171
188158,0.01176291
188171,0.02799858
188175,0.05256788
188192,0.05884539
188194,0.04605897
188198,0.07091059
188199,0.08330281
188228,0.07346917
188232,0.04378645
188233,0.02274675
188234,0.00732186
188245,0.03591087
188248,0.04890199
188254,0.04577264
188261,0.04122869
188262,0.04353682
188267,0.05789209
188276,0.02530470
188281,0.25759110
188282,0.10811557
188295,0.01256533
188309,0.01755633
188313,0.16171542
188324,0.07478696
188327,0.04615088
188328,0.03758033
188329,0.09163659
188336,0.05221418
188337,0.06890634
188350,0.03326355
188389,0.16133104
188399,0.00974373
188413,0.01983489
188415,0.04318842
188421,0.00698930
188438,0.06303844
188449,0.13497300
188466,0.06935230
188470,0.00579887
188486,0.06514975
188492,0.03455546
188507,0.02474132
188511,0.01455654
188521,0.11332317
188540,0.22762967
188542,0.05104629
188551,0.39859858
188557,0.03543278
188558,0.01627743
188561,0.05027829
188563,0.13874806
188565,0.03864723
188577,0.05586646
188586,0.07505503
188591,0.03442764
188594,0.06100129
188614,0.04524481
188622,0.02342004
188626,0.03758942
188632,0.12770463
188635,0.10516803
188639,0.05961481
188645,0.08399437
188646,0.19163275
188647,0.06266458
188653,0.01981942
188659,0.07954212
188677,0.13374948
188694,0.10039438
188695,0.00637839
188696,0.00623116
188707,0.01551489
188714,0.01026623
188715,0.12505645
188722,0.13219266
188724,0.02418526
188729,0.02782131
188734,0.02067156
188739,0.64703152
188746,0.02715345
188747,0.04081276
188768,0.01584836
188770,0.06554374
188772,0.03172362
188787,0.02200410
188792,0.04096660
188793,0.02768582
188808,0.03126013
188828,0.08410086
188848,0.02437420
188851,0.08033426
188856,0.05906386
188862,0.08183680
188875,0.24568697
188876,0.21245903
188878,0.03717314
188880,0.01153803
188890,0.07933898
188900,0.03675152
188914,0.06519708
188928,0.11621746
188936,0.00945553
188946,0.01037906
188947,0.01199504
188948,0.01433233
188949,0.00956044
188950,0.10261677
188980,0.01308508
188982,0.13822268
188988,0.29337284
188990,0.05587087
188992,0.04535019
188993,0.02151019
188994,0.04468319
188997,0.03207647
188998,0.16751567
189009,0.03788716
189018,0.02178848
189022,0.01634504
189034,0.02107420
189045,0.01551502
189059,0.13391274
189062,0.02425853
189075,0.27788630
189086,0.01358594
189087,0.05519940
189107,0.06810955
189113,0.01998275
189144,0.04579414
189148,0.02182731
189199,0.03560228
189201,0.07065404
189202,0.00753545
189207,0.22797162
189213,0.03557143
189214,0.10580815
189224,0.03137351
189230,0.03642968
189251,0.01400418
189252,0.05415680
189255,0.02116949
189256,0.02616778
189257,0.03977591
189260,0.00478386
189261,0.16129658
189262,0.02265378
189263,0.02010957
189272,0.03057510
189282,0.00897290
189284,0.19371430
189294,0.05611268
189304,0.06532420
189314,0.07294926
189317,0.13367402
189333,0.01105215
189337,0.08033431
189347,0.01792048
189355,0.03798618
189357,0.03797765
189366,0.14318717
189374,0.10654723
189379,0.04227596
189388,0.11904976
189397,0.02161491
189418,0.06510019
189453,0.02957529
189458,0.04642394
189460,0.09019918
189481,0.02464652
189482,0.09229578
189483,0.13577794
189490,0.04237720
189491,0.01065183
189492,0.05756550
189511,0.03418867
189512,0.05008330
189518,0.05343573
189519,0.10822970
189531,0.07278649
189541,0.36059749
189550,0.04141397
189551,0.09717394
189559,0.14430547
189564,0.01771052
189573,0.03046467
189585,0.05040840
189587,0.08551030
189605,0.02915513
189612,0.00821203
189633,0.01291142
189640,0.01648096
189641,0.17675255
189643,0.02038614
189650,0.07348656
189652,0.04059147
189656,0.08012548
189661,0.19253265
189663,0.10617707
189684,0.04935477
189688,0.02245146
189711,0.09548314
189729,0.09294492
189747,0.08256367
189761,0.04511085
189773,0.03673891
189774,0.01677136
189779,0.13221885
189780,0.02356944
189796,0.00865961
189799,0.09083844
189800,0.04359889
189807,0.04575893
189808,0.03142551
189826,0.05929678
189836,0.01267022
189843,0.04291435
189845,0.03375783
189852,0.16793298
189853,0.13042810
189855,0.01256510
189866,0.02874949
189886,0.05046344
189888,0.01601948
189902,0.08443437
189907,0.18096464
189910,0.01709866
189922,0.00976483
189924,0.05579659
189933,0.03539478
189935,0.02944321
189939,0.01116795
189951,0.34851097
189965,0.08983385
189966,0.10224114
189977,0.04092190
189989,0.03834161
189990,0.08230797
190002,0.03518812
190006,0.42102977
190008,0.01665730
190009,0.10396900
190021,0.01920240
190058,0.06886727
190061,0.03782512
190069,0.04728978
190072,0.05595561
190078,0.04695631
190109,0.11792308
190112,0.25882292
190117,0.06668988
190132,0.01117033
190133,0.21044646
190153,0.05405803
190164,0.01061734
190167,0.00799457
190169,0.16857382
190179,0.33617646
190184,0.04545386
190188,0.01637741
190199,0.02227527
190200,0.21548757
190201,0.01701436
190227,0.07292803
190229,0.02012878
190245,0.02242135
190272,0.04768726
190274,0.04005065
190281,0.03261514
190282,0.10041398
190290,0.11763653
190299,0.12851532
190301,0.06906594
190304,0.06140892
190306,0.01577512
190311,0.08100273
190341,0.02621210
190354,0.02836671
190364,0.01289604
190368,0.05504542
190375,0.12955887
190383,0.05343167
190384,0.02363955
190387,0.02602555
190388,0.17084050
190392,0.12494514
190394,0.33173859
190405,0.17288445
190406,0.10404024
190412,0.03150034
190413,0.29482192
190431,0.04161167
190452,0.01762451
190454,0.02605196
190461,0.04638930
190475,0.02602345
190489,0.14674618
190507,0.03804889
190513,0.02290499
190515,0.32666770
190516,0.01103173
190522,0.02277153
190523,0.11799109
190526,0.08419731
190533,0.00745944
190537,0.06907069
190542,0.01137818
190545,0.08610371
190548,0.01387951
190555,0.13661979
190561,0.03782943
190562,0.02380177
190566,0.01039955
190581,0.04693889
190590,0.01494348
190591,0.12927673
190593,0.01208688
190612,0.05205786
190617,0.04353770
190618,0.05154767
190619,0.05322403
190643,0.11483496
190647,0.08985066
190663,0.02731553
190664,0.01440949
190678,0.03850753
190691,0.00934226
190697,0.03635924
190698,0.02535078
190701,0.22050682
190702,0.17840440
190713,0.02841591
190739,0.03650727
190744,0.04687082
190756,0.02576891
190767,0.17942922
190777,0.03430385
190808,0.03549679
190825,0.04198420
190830,0.06557478
190844,0.16476598
190855,0.08228213
190860,0.08736619
190861,0.04240175
190865,0.01126871
190884,0.07982554
190886,0.04462774
190887,0.06311763
190893,0.14524515
190899,0.10602687
190900,0.02024637
190901,0.03889534
190903,0.01567031
190909,0.05298129
190911,0.19153850
190916,0.03724830
190922,0.03688713
190926,0.01102347
190927,0.02299592
190929,0.04184959
190931,0.09372065
190948,0.02360478
190954,0.00745202
190957,0.00978611
190965,0.00831510
190978,0.10393690
190986,0.06049234
190990,0.01763440
190993,0.08829250
190998,0.05152368
190999,0.02353114
191028,0.03744783
191033,0.01938681
191042,0.20880470
191076,0.00693145
191114,0.06775533
191137,0.26442627
191138,0.07578088
191140,0.03951488
191141,0.01068842
191143,0.09381590
191145,0.12220365
191161,0.10310966
191167,0.03812845
191192,0.03247594
191199,0.05167139
191200,0.02639126
191205,0.02363559
191206,0.01971667
191214,0.02770110
191217,0.00751143
191222,0.03793204
191224,0.01537618
191232,0.41929508
191238,0.04719661
191243,0.01965403
191247,0.05833757
191250,0.01838092
191266,0.05211793
191278,0.01480370
191279,0.01159081
191282,0.12813535
191287,0.10307102
191290,0.07146958
191291,0.08482525
191296,0.18794899
191301,0.02550384
191304,0.02575875
191305,0.02242100
191306,0.14806648
191324,0.13926535
191359,0.03185671
191360,0.05188897
191362,0.01662217
191371,0.17458302
191379,0.20462197
191394,0.02113717
191413,0.10337384
191430,0.00722062
191435,0.02128886
191449,0.03280356
191452,0.02561108
191464,0.06340219
191465,0.00630929
191466,0.04581381
191469,0.15041310
191490,0.16548549
191494,0.26512325
191498,0.20257699
191506,0.18907075
191508,0.02200211
191509,0.01614822
191515,0.32646321
191524,0.01600672
191548,0.06799243
191562,0.00950547
191568,0.08662708
191596,0.12431188
191609,0.03539389
191619,0.01476549
191624,0.05599789
191628,0.00792334
191630,0.08692265
191648,0.17438990
191649,0.09820123
191654,0.04038261
191655,0.00879809
191659,0.04289669
191674,0.14821564
191675,0.00778468
191680,0.03443017
191681,0.01488579
191684,0.05437555
191686,0.00504572
191721,0.18928109
191722,0.02283276
191726,0.14068313
191727,0.01830808
191732,0.03578806
191735,0.02053328
191738,0.19318445
191745,0.20103246
191746,0.12712827
191751,0.05014853
191761,0.17598767
191772,0.01190514
191785,0.07757923
191794,0.01131614
191799,0.04521951
191806,0.14802115
191807,0.01720169
191809,0.10013916
191824,0.14750834
191826,0.01587518
191834,0.08976007
191837,0.02390476
191841,0.04558543
191845,0.00733960
191847,0.20327326
191850,0.04159548
191869,0.05285916
191873,0.01694673
191876,0.04577432
191878,0.13497656
191880,0.01822982
191881,0.05004852
191883,0.08440223
191898,0.05609575
191907,0.03113422
191910,0.02849399
191918,0.01713370
191920,0.06916420
191923,0.03072490
191942,0.09894784
191943,0.13869863
191951,0.05517920
191952,0.02239069
191958,0.04531268
191963,0.16424408
191971,0.07254024
191992,0.17141007
192000,0.15312123
192001,0.07036661
192008,0.02996637
192018,0.01215691
192029,0.00827314
192030,0.04289748
192031,0.01620314
192043,0.05785875
192045,0.05071872
192052,0.19365838
192056,0.01428646
192071,0.07118763
192082,0.02872820
192088,0.01223079
192103,0.01021678
192105,0.06961653
192119,0.01204570
192144,0.11386035
192151,0.02825489
192158,0.02841404
192163,0.01700106
192172,0.14018439
192176,0.02380593
192177,0.02219522
192212,0.03447578
192221,0.34064067
192223,0.27641505
192224,0.03454807
192238,0.05729359
192239,0.03183926
192252,0.24460956
192259,0.03412792
192268,0.02045184
192274,0.02772249
192276,0.04053574
192277,0.03911276
192289,0.01195952
192296,0.05297761
192308,0.07798416
192309,0.00615436
192315,0.01557429
192322,0.20000132
192324,0.02656558
192343,0.08612719
192345,0.01318500
192367,0.10135758
192375,0.00836224
192382,0.13776520
192389,0.02403833
192390,0.04652728
192391,0.09406361
192423,0.01923212
192427,0.03456358
192431,0.07698218
192433,0.01348463
192451,0.04256952
192453,0.03403865
192455,0.03836162
192468,0.03228867
192469,0.01894891
192474,0.01289804
192481,0.03271440
192482,0.02715383
192483,0.01250759
192486,0.18212403
192490,0.04504418
192491,0.16320567
192494,0.06982871
192507,0.00744318
192508,0.02191945
192509,0.19662794
192525,0.11123758
192526,0.04672424
192528,0.01501005
192535,0.03129567
192545,0.31660459
192548,0.07916810
192572,0.32777719
192594,0.04707021
192607,0.01184371
192625,0.07555726
192626,0.03052289
192631,0.03182124
192632,0.08140419
192636,0.03508069
192637,0.02785571
192655,0.02002262
192657,0.00759192
192674,0.09064957
192675,0.02393155
192680,0.17045642
192682,0.10298838
192686,0.06394435
192698,0.16392593
192703,0.01977214
192705,0.01337527
192717,0.03445852
192720,0.02228953
192721,0.05720165
192722,0.04347757
192728,0.00544344
192734,0.02071137
192739,0.03960678
192740,0.07262997
192752,0.02413289
192761,0.01085619
192770,0.01542694
192780,0.02645760
192782,0.02868775
192783,0.23834356
192789,0.05010831
192796,0.01214305
192800,0.03252958
192802,0.06751196
192811,0.05020662
192812,0.05555761
192815,0.01515756
192838,0.16407460
192861,0.03478596
192868,0.03663048
192872,0.03112438
192876,0.03006741
192877,0.03860545
192897,0.10106870
192898,0.02290546
192903,0.07028816
192904,0.07383528
192905,0.01542660
192911,0.49517358
192920,0.04600925
192921,0.02308307
192922,0.06467458
192942,0.05104325
192946,0.21423023
192963,0.03152384
192978,0.04698868
192979,0.22037314
192981,0.14502207
192991,0.05943434
192995,0.05862917
192998,0.14220214
193019,0.03370832
193027,0.02070816
193028,0.01458407
193032,0.01401364
193036,0.04565569
193044,0.02690326
193046,0.01546407
193049,0.01244146
193050,0.04124863
193054,0.04235358
193057,0.02361805
193060,0.18055505
193075,0.01675999
193088,0.00978918
193091,0.03606728
193112,0.02403014
193122,0.01671964
193123,0.10618522
193128,0.04283922
193133,0.01526098
193143,0.10118537
193150,0.13571147
193151,0.01621179
193160,0.65006052
193180,0.24791226
193198,0.02858320
193204,0.16615207
193207,0.02377318
193210,0.28395127
193225,0.02546603
193232,0.11063631
193248,0.07395871
193249,0.26251047
193262,0.02190053
193270,0.05450771
193273,0.04581973
193275,0.01571670
193286,0.00916713
193289,0.34771205
193290,0.01152185
193311,0.31322627
193321,0.05533386
193322,0.03385402
193340,0.05480730
193349,0.01536624
193368,0.08492279
193369,0.01711447
193375,0.01226897
193385,0.09155834
193389,0.01336594
193394,0.03137326
193396,0.03513543
193398,0.01282708
193402,0.12075715
193409,0.00888318
193421,0.03217498
193426,0.00678959
193430,0.02993473
193436,0.13664410
193437,0.02578683
193440,0.02695606
193441,0.12392917
193449,0.05407226
193462,0.00972931
193464,0.02545299
193468,0.01508991
193474,0.01188743
193475,0.01418536
193479,0.09855094
193484,0.06259815
193488,0.04379330
193496,0.04127446
193507,0.02405393
193510,0.10643227
193512,0.01849255
193514,0.02608782
193515,0.09112696
193516,0.09520748
193520,0.01021128
193522,0.10146239
193541,0.01900046
193545,0.01207603
193549,0.05378348
193554,0.04145926
193558,0.34749746
193568,0.01592417
193569,0.18038278
193579,0.01704733
193587,0.01919310
193589,0.01445900
193613,0.03467889
193642,0.12064745
193643,0.03164707
193647,0.03037357
193648,0.01629812
193663,0.04377337
193664,0.25374932
193665,0.01832338
193672,0.01383947
193675,0.18448587
193686,0.19380043
193692,0.02926911
193706,0.01425794
193725,0.02431166
193726,0.06571152
193727,0.04291839
193733,0.02923213
193738,0.18943583
193739,0.03408743
193745,0.11050902
193759,0.02260471
193767,0.02632359
193774,0.19760454
193776,0.00819808
193777,0.39430771
193787,0.24737665
193789,0.05891315
193793,0.03000141
193805,0.00769500
193808,0.00819741
193816,0.02850917
193817,0.03336164
193821,0.09461670
193831,0.12582471
193832,0.02131237
193874,0.03348495
193879,0.02174793
193882,0.04673902
193910,0.03118410
193915,0.03982653
193916,0.05693022
193921,0.16752413
193924,0.08268748
193926,0.00516782
193927,0.06510867
193949,0.01370098
193954,0.16514489
193966,0.18472653
193970,0.04921625
193971,0.03295197
193975,0.01656902
193980,0.03923690
193982,0.15893035
193983,0.10237638
193987,0.03234613
193997,0.02008364
194000,0.21505562
194013,0.03446951
194014,0.20858302
194026,0.03688405
194039,0.03035954
194042,0.01752470
194054,0.04451260
194057,0.10740288
194058,0.01253659
194068,0.02148752
194071,0.05416117
194073,0.02125612
194075,0.03414422
194093,0.03863574
194098,0.14737806
194105,0.03853128
194106,0.21507463
194110,0.03960534
194128,0.03101713
194137,0.01697183
194149,0.02398878
194150,0.03370220
194155,0.08613528
194157,0.05747203
194158,0.06891384
194164,0.01062085
194165,0.05470963
194166,0.00579361
194170,0.03662910
194171,0.02453170
194177,0.02760971
194187,0.04437060
194188,0.00960656
194213,0.06241169
194229,0.20071600
194230,0.03539380
194241,0.00499593
194243,0.05568655
194244,0.04544420
194276,0.01354586
194279,0.01436778
194280,0.02171168
194281,0.05643347
194291,0.02335664
194293,0.47718894
194306,0.00988074
194307,0.04154591
194308,0.02590111
194310,0.16211919
194314,0.06384074
194326,0.17238693
194330,0.12963137
194338,0.02770477
194366,0.11334043
194370,0.01287348
194371,0.00799238
194379,0.01299587
194382,0.02936471
194383,0.11380246
194395,0.19131697
194402,0.01986266
194406,0.03692733
194408,0.32539613
194413,0.05516386
194414,0.02655718
194419,0.03486276
194423,0.13399355
194424,0.06717478
194429,0.01966592
194436,0.07146903
194468,0.06696832
194469,0.03005317
194478,0.04039353
194480,0.21519031
194484,0.11748652
194505,0.13962799
194514,0.05073313
194516,0.01822384
194523,0.10816915
194526,0.01617514
194533,0.01609537
194534,0.06197162
194536,0.05743301
194548,0.06010241
194552,0.23198200
194558,0.05182903
194561,0.08621866
194563,0.02123204
194569,0.09183131
194581,0.34758345
194586,0.02634805
194590,0.02438425
194598,0.10434785
194600,0.00933841
194603,0.01754957
194604,0.01316305
194605,0.03388834
194607,0.14792443
194610,0.06886518
194620,0.02898772
194627,0.09689734
194650,0.19423938
194652,0.02812215
194659,0.02386539
194660,0.05722554
194662,0.01952820
194665,0.07277743
194675,0.06325193
194677,0.06047006
194679,0.01592189
194691,0.35473566
194696,0.01921999
194713,0.13246908
194716,0.04423754
194717,0.02280609
194725,0.02292227
194732,0.02773019
194737,0.10299127
194738,0.21012481
194769,0.06465664
194791,0.02263248
194802,0.05895677
194806,0.05222549
194810,0.01044637
194812,0.02612968
194813,0.02342958
194816,0.02548722
194827,0.02690276
194844,0.00758851
194856,0.03657385
194860,0.01093978
194866,0.02343038
194867,0.02252032
194877,0.11957888
194879,0.15766058
194880,0.01711008
194881,0.03209297
194887,0.02415093
194900,0.02605122
194906,0.02800221
194907,0.12491670
194908,0.09219507
194914,0.06091995
194934,0.24327959
194955,0.06953633
194956,0.04114654
194965,0.02428865
194966,0.05222396
194980,0.04144795
194985,0.06504608
194986,0.08119187
194995,0.05695723
194999,0.01201496
195000,0.04792693
195010,0.05375098
195013,0.08073614
195044,0.03315243
195048,0.03560405
195050,0.71052055
195051,0.09623838
195055,0.11254668
195070,0.02674592
195074,0.13259404
195075,0.09694629
195077,0.11509075
195081,0.02766458
195088,0.02693735
195089,0.00725016
195091,0.01229428
195096,0.36203447
195100,0.14267654
195103,0.08382386
195116,0.02431217
195117,0.05744284
195129,0.14710510
195151,0.00614519
195158,0.05950519
195164,0.05181332
195176,0.10499575
195186,0.09122361
195187,0.35046635
195198,0.01749746
195201,0.02876994
195207,0.04288816
195214,0.05358501
195215,0.04077914
195234,0.04187343
195235,0.01733267
195239,0.05558257
195240,0.04507796
195253,0.06016476
195255,0.01034210
195280,0.02557684
195291,0.01492049
195293,0.07477548
195300,0.03699144
195306,0.02719434
195307,0.08478233
195322,0.05939518
195326,0.11757958
195330,0.00644003
195341,0.07680751
195343,0.07272984
195367,0.02802624
195369,0.04327961
195371,0.00901443
195372,0.01633921
195389,0.06249706
195415,0.02159219
195435,0.11286041
195439,0.02170414
195440,0.03200614
195444,0.01748946
195447,0.03611923
195450,0.00772450
195451,0.02499532
195456,0.03753734
195457,0.09195262
195461,0.08600043
195462,0.07475840
195463,0.01194270
195466,0.04968715
195468,0.00991599
195469,0.05142063
195489,0.01777417
195495,0.04390461
195496,0.08790388
195504,0.12273445
195505,0.09567286
195506,0.05010610
195511,0.03461053
195518,0.01267822
195519,0.11417029
195529,0.01717024
195531,0.02829387
195546,0.02738019
195547,0.02168371
195552,0.06103891
195577,0.03648861
195579,0.01716704
195588,0.04152577
195597,0.06109929
195607,0.00554101
195617,0.02871768
195626,0.02453302
195632,0.21994382
195634,0.26226444
195635,0.01189090
195645,0.06024757
195648,0.03294662
195674,0.10452488
195691,0.01865993
195695,0.18266344
195703,0.12151392
195710,0.05287882
195711,0.03307135
195727,0.10804444
195729,0.03050593
195734,0.03821737
195739,0.07665156
195740,0.01210595
195746,0.32166483
195750,0.25231332
195769,0.14886528
195772,0.08786422
195785,0.01630902
195789,0.08834289
195793,0.08859219
195801,0.03513849
195803,0.02284602
195810,0.13952983
195818,0.04929946
195819,0.37204003
195823,0.08402246
195828,0.07513188
195836,0.04538337
195843,0.04018580
195858,0.12829766
195876,0.05644530
195890,0.06226748
195891,0.03687844
195900,0.05162370
195905,0.09632123
195910,0.07147797
195911,0.07530315
195912,0.05059654
195917,0.10211654
195918,0.15942595
195923,0.38755727
195937,0.24376983
195940,0.35104456
195945,0.03082570
195946,0.03602817
195948,0.05204185
195955,0.02727427
195957,0.18578766
195958,0.01447068
195959,0.22215316
195970,0.01273035
195974,0.00547701
195979,0.19519120
195990,0.11131210
196004,0.05790057
196007,0.20148225
196012,0.23066127
196019,0.05123291
196029,0.19354369
196034,0.12073070
196042,0.04712394
196066,0.29934800
196067,0.05356202
196071,0.01724273
196074,0.15526298
196075,0.02530119
196079,0.01024099
196080,0.31603764
196082,0.03298251
196083,0.03961188
196085,0.22402263
196115,0.06266769
196118,0.11616579
196128,0.07105961
196149,0.03991707
196150,0.02134625
196162,0.09586006
196194,0.21187656
196198,0.00930760
196204,0.02766825
196206,0.03577756
196210,0.34674602
196220,0.06534770
196221,0.01155950
196230,0.01028815
196236,0.14143076
196242,0.07833979
196256,0.12894500
196261,0.39091108
196274,0.01336668
196281,0.03135277
196303,0.01104338
196305,0.16863126
196322,0.02442090
196343,0.00619685
196346,0.06810570
196354,0.05799050
196357,0.03812779
196359,0.01299911
196360,0.10518708
196361,0.01452580
196364,0.32496087
196371,0.00567648
196375,0.03112884
196377,0.01847369
196378,0.02705384
196381,0.02249598
196384,0.01498316
196385,0.10092404
196388,0.16595730
196394,0.30519903
196400,0.22133147
196401,0.06262068
196404,0.10186808
196411,0.03885232
196436,0.08727072
196443,0.06336347
196444,0.12673107
196446,0.08912473
196475,0.07907415
196476,0.14594384
196486,0.01327202
196489,0.19315199
196492,0.05174826
196498,0.09232982
196500,0.00810652
196505,0.13927000
196507,0.03423502
196510,0.02787667
196514,0.01857403
196530,0.02280357
196544,0.00750457
196551,0.05935101
196578,0.01756351
196585,0.13149539
196587,0.02034114
196588,0.13762434
196594,0.07423590
196598,0.08475091
196605,0.02155559
196618,0.02695708
196619,0.04498192
196623,0.13357708
196624,0.03750476
196643,0.03004344
196649,0.02765003
196650,0.00830184
196656,0.00733658
196663,0.39130467
196667,0.17214556
196669,0.14967353
196681,0.22136324
196717,0.03746924
196726,0.14536589
196728,0.00844462
196729,0.04281054
196731,0.02882541
196736,0.03141783
196738,0.01840520
196745,0.11562160
196747,0.02155340
196748,0.03705858
196753,0.01907580
196757,0.02760577
196760,0.09130902
196777,0.25139121
196788,0.04715002
196799,0.04431955
196808,0.03800671
196819,0.01209246
196825,0.03217771
196826,0.17623637
196834,0.03237013
196841,0.17024339
196847,0.05126322
196849,0.04733951
196851,0.04994102
196867,0.07506051
196884,0.02221673
196889,0.11418386
196898,0.04674941
196901,0.00535074
196917,0.03051165
196930,0.09004256
196936,0.05738706
196956,0.00516458
196959,0.00676640
196962,0.03890001
196963,0.09979003
196971,0.11043169
196972,0.07339911
196977,0.03093958
196984,0.02211973
196985,0.20539297
197010,0.17432341
197029,0.12816206
197040,0.02824555
197058,0.10346903
197060,0.03049692
197064,0.19293631
197075,0.04300230
197083,0.12049330
197102,0.18599707
197103,0.31088196
197107,0.03827882
197129,0.04266380
197135,0.01308618
197140,0.01260855
197150,0.03872713
197152,0.04360596
197153,0.02459794
197154,0.01648166
197156,0.25244504
197166,0.01240844
197167,0.01524631
197177,0.04064718
197178,0.03171458
197187,0.03156877
197191,0.01180398
197205,0.11808788
197206,0.14181165
197219,0.09048081
197224,0.00356895
197245,0.06225759
197246,0.05240071
197273,0.22237024
197275,0.02699879
197278,0.05970988
197288,0.03812393
197290,0.04766932
197294,0.04135687
197295,0.03590951
197311,0.02300639
197314,0.12263146
197320,0.16241206
197321,0.20839010
197324,0.25503475
197327,0.03165016
197332,0.05833283
