SK_ID_CURR,TARGET
200421,0.96925266
200437,0.53344138
200442,0.17374222
200447,0.05214501
200460,0.40977659
200463,0.75437363
200467,0.94239987
200487,0.54542408
200488,0.49145038
200490,0.68815085
200493,0.49270846
200494,0.49508369
200501,0.68815085
200506,0.60423416
200516,0.16201561
200518,0.54059284
200520,0.82326211
200523,0.67030742
200524,0.67478804
200525,0.18914339
200534,0.52072481
200538,0.55931452
200552,0.40132064
200556,0.16150688
200557,0.73122462
200567,0.28705364
200568,0.38577682
200570,0.41236321
200572,0.83086730
200576,0.31654805
200585,0.57829056
200587,0.88844680
200588,0.81288295
200593,0.78057332
200594,0.40131720
200595,0.64252998
200603,0.94373014
200615,0.40885709
200624,0.78046848
200631,0.95808806
200632,0.02606907
200636,0.14060419
200638,0.18820842
200641,0.34577950
200650,0.43681156
200653,0.14268724
200657,0.72607886
200668,0.89247369
200669,0.21872202
200670,0.21672834
200676,0.75436676
200697,0.05222922
200710,0.60766466
200720,0.36898008
200729,0.00873094
200749,0.65361208
200753,0.82016331
200755,0.51487439
200756,0.40674138
200757,0.65633448
200768,0.34773365
200776,0.07534902
200799,0.82338585
200801,0.05588831
200810,0.80048433
200823,0.55596651
200832,0.99090470
200836,0.25689409
200838,0.11711659
200864,0.95313480
200867,0.47855163
200869,0.28330346
200873,0.69279818
200876,0.29899852
200881,0.33856789
200883,0.10288241
200890,0.65546655
200895,0.42163554
200897,0.26759980
200899,0.40437991
200900,0.38510481
200907,0.79925718
200912,0.25315766
200926,0.75533438
200930,0.65274414
200971,0.01144647
200974,0.30668793
200979,0.25336562
200998,0.78552486
201008,0.87419372
201018,0.64385165
201026,0.17671727
201043,0.32739813
201049,0.07408751
201050,0.71446225
201061,0.61035785
201062,0.06653387
201072,0.13978437
201076,0.63354983
201077,0.65945906
201081,0.81668125
201084,0.95886663
201089,0.62190743
201092,0.05475226
201109,0.30030300
201110,0.72229087
201116,0.16561454
201122,0.87406826
201135,0.80282174
201143,0.03544279
201153,0.17436954
201159,0.49651192
201165,0.14730192
201187,0.79584387
201197,0.45086012
201218,0.70885760
201219,0.77840090
201231,0.26853649
201234,0.16254497
201243,0.11948322
201246,0.86254961
201254,0.53281234
201256,0.18875840
201262,0.99004192
201263,0.46047962
201272,0.95480880
201273,0.29265140
201281,0.80682629
201290,0.22104912
201294,0.49672848
201296,0.00677163
201320,0.05168096
201332,0.43447070
201342,0.65863409
201343,0.25888261
201347,0.70922197
201350,0.25173802
201351,0.84737359
201362,0.86226602
201363,0.52372220
201368,0.83740176
201373,0.24744130
201375,0.18611850
201378,0.42569680
201386,0.58831739
201387,0.04490246
201390,0.98503710
201393,0.82394442
201409,0.30081861
201442,0.36950428
201444,0.67598425
201447,0.91730187
201451,0.19418086
201474,0.74278280
201481,0.54057394
201491,0.08081445
201498,0.43088552
201499,0.91226439
201501,0.71027896
201502,0.25605537
201516,0.34263774
201517,0.24408986
201524,0.35567743
201526,0.99521861
201528,0.03087108
201532,0.38708131
201543,0.99507424
201544,0.30174498
201546,0.83234537
201552,0.28742831
201554,0.67839901
201556,0.35894122
201557,0.31228398
201559,0.80925308
201575,0.55515185
201592,0.91041164
201593,0.71319729
201600,0.39890588
201630,0.81348792
201631,0.68839662
201635,0.11033465
201638,0.67521256
201642,0.35620507
201645,0.04439716
201660,0.11790719
201663,0.38569261
201665,0.03887673
201674,0.26915521
201675,0.10104342
201677,0.62790222
201688,0.95193344
201698,0.48553122
201706,0.10131669
201709,0.05699171
201710,0.87777375
201718,0.54897833
201720,0.67488257
201727,0.60533068
201730,0.38165541
201732,0.71422851
201733,0.22642002
201736,0.66422842
201738,0.54085580
201744,0.86294834
201747,0.85023520
201751,0.80957963
201766,0.91154426
201777,0.23543626
201778,0.43143206
201785,0.92234278
201804,0.26515754
201808,0.82492064
201813,0.93653915
201815,0.04632725
201820,0.65664729
201825,0.41814660
201830,0.11538243
201838,0.01625192
201839,0.87618568
201845,0.62933733
201849,0.01107523
201850,0.19563316
201853,0.15790966
201856,0.63980070
201873,0.73340735
201875,0.12060897
201906,0.68489221
201907,0.63129663
201908,0.48677040
201909,0.77835449
201911,0.79671524
201927,0.17018797
201928,0.20688713
201937,0.26494443
201943,0.62167713
201946,0.45126057
201948,0.24310849
201949,0.67793840
201955,0.01813216
201962,0.39709095
201977,0.20588513
201996,0.14953793
201997,0.90373454
202004,0.63112992
202005,0.41681977
202006,0.58336413
202010,0.08613723
202020,0.45958074
202029,0.94524258
202033,0.55046843
202034,0.64278263
202040,0.93834377
202045,0.05624236
202048,0.19360510
202055,0.30724479
202058,0.37808569
202062,0.26666655
202073,0.90900232
202078,0.13462831
202079,0.88693436
202080,0.55175229
202085,0.64878257
202090,0.43685281
202092,0.76605728
202114,0.35466168
202124,0.07771050
202133,0.45171259
202136,0.61061050
202150,0.15413027
202156,0.03069234
202159,0.48309928
202165,0.11528447
202167,0.82630590
202168,0.51082000
202169,0.70917041
202170,0.81306856
202204,0.20518906
202209,0.24045312
202216,0.52802923
202220,0.61141828
202228,0.40345353
202229,0.43087349
202231,0.61866771
202232,0.06284900
202234,0.91739296
202252,0.85939753
202253,0.77446338
202272,0.22065039
202273,0.44536375
202292,0.12534395
202300,0.34927360
202302,0.30324196
202311,0.00374674
202316,0.34936812
202318,0.72693821
202324,0.61759525
202343,0.83258255
202344,0.86236399
202349,0.15358372
202351,0.73207021
202355,0.02338791
202379,0.65318928
202407,0.03156543
202409,0.75943345
202410,0.28224818
202422,0.67388745
202423,0.62604432
202435,0.46040915
202437,0.93533950
202438,0.79414752
202439,0.85857600
202441,0.55715928
202444,0.03344224
202446,0.83419812
202450,0.59922934
202455,0.48842549
202457,0.17995872
202461,0.51559796
202463,0.86489390
202473,0.17538701
202478,0.55444204
202484,0.97604836
202490,0.39353498
202491,0.06441816
202492,0.93586886
202497,0.78958784
202508,0.44715119
202509,0.66467872
202510,0.22196346
202511,0.70877511
202514,0.03761865
202524,0.59654475
202527,0.70390778
202547,0.69847501
202554,0.23367289
202557,0.74307154
202568,0.94114867
202573,0.41309709
202587,0.11072994
202599,0.44727321
202610,0.58098546
202613,0.39016120
202618,0.96034986
202621,0.33325714
202645,0.55662477
202646,0.02766057
202649,0.64897506
202653,0.37113875
202655,0.65569341
202656,0.52710458
202659,0.87749188
202661,0.54722354
202681,0.47928723
202688,0.59992025
202691,0.10372973
202692,0.05317278
202697,0.94245487
202698,0.85983064
202717,0.72311928
202720,0.86827112
202724,0.41979139
202725,0.66847874
202734,0.86326802
202740,0.21733160
202743,0.23833741
202746,0.02541597
202760,0.37681558
202761,0.27070891
202765,0.29584645
202769,0.75639653
202785,0.63399841
202793,0.62338894
202796,0.49206224
202805,0.00185962
202816,0.54946643
202823,0.82411114
202825,0.39389075
202829,0.10810551
202830,0.81414103
202848,0.62729380
202861,0.82742649
202862,0.70982695
202863,0.14311004
202879,0.61713807
202889,0.15928289
202894,0.75372741
202895,0.51538312
202897,0.19272857
202899,0.36331184
202900,0.74931381
202907,0.21416921
202927,0.68796179
202945,0.17105591
202951,0.57857414
202955,0.46303359
202960,0.21183180
202967,0.65333709
202972,0.55689632
202982,0.65260493
202993,0.11114071
202996,0.26168579
202998,0.28425733
203008,0.16006318
203026,0.69325879
203038,0.83724020
203044,0.29645314
203054,0.10041094
203070,0.94132569
203075,0.25847872
203082,0.35875044
203089,0.51865550
203090,0.20738383
203098,0.89436597
203108,0.38707271
203109,0.17216618
203113,0.43310607
203123,0.23607390
203124,0.01672971
203128,0.80676785
203129,0.97474903
203131,0.94947743
203142,0.50653703
203154,0.62058920
203175,0.51346335
203176,0.81054897
203183,0.37259964
203185,0.12506381
203195,0.62312770
203201,0.47572954
203205,0.79296335
203218,0.33622188
203241,0.20288258
203244,0.85982205
203245,0.34342834
203253,0.97231537
203259,0.43313872
203264,0.99715385
203276,0.52444405
203283,0.65634308
203286,0.01873370
203288,0.31752598
203290,0.38737692
203298,0.65200339
203300,0.57925990
203312,0.48959076
203318,0.19272342
203331,0.81611236
203337,0.00791972
203339,0.33980878
203344,0.24509873
203348,0.80480167
203349,0.01525852
203350,0.37552141
203358,0.94605724
203366,0.46283078
203371,0.23404413
203377,0.86547825
203399,0.46163286
203402,0.32295016
203407,0.87440168
203410,0.61807648
203421,0.81992097
203428,0.40720199
203431,0.92649857
203433,0.85316900
203459,0.31144011
203460,0.95923271
203462,0.83298129
203470,0.15942726
203475,0.93251054
203476,0.44237152
203496,0.93356925
203518,0.07225195
203547,0.54749510
203549,0.16386836
203550,0.24137433
203552,0.03834566
203561,0.47256543
203564,0.65215635
203567,0.60257047
203575,0.58134982
203590,0.55263054
203591,0.10675977
203605,0.36547911
203606,0.35589055
203640,0.51230839
203643,0.99525470
203647,0.81363573
203648,0.19435101
203669,0.24838314
203671,0.02276919
203692,0.21679193
203695,0.58270243
203706,0.37593905
203713,0.58536640
203730,0.21694833
203736,0.29269953
203745,0.94769172
203751,0.65987842
203753,0.29062679
203755,0.30800445
203762,0.64518020
203769,0.12069834
203774,0.25058822
203796,0.28014966
203799,0.39448542
203806,0.12314059
203807,0.78547846
203810,0.23950268
203816,0.71196843
203821,0.98915508
203822,0.40167641
203850,0.57332355
203854,0.09389367
203862,0.50348464
203868,0.39879245
203869,0.41840269
203870,0.19776949
203876,0.28262114
203878,0.50939349
203889,0.18184068
203897,0.15993256
203905,0.92375898
203914,0.71952550
203915,0.44211715
203950,0.55240711
203956,0.19227140
203957,0.33090082
203973,0.70712173
203975,0.13934439
203980,0.61294791
203997,0.40129830
204001,0.58881065
204008,0.60654752
204017,0.43480241
204020,0.70406762
204021,0.64162251
204026,0.61760556
204027,0.15656049
204043,0.13145561
204047,0.53290171
204055,0.19086036
204059,0.20989655
204060,0.79808847
204061,0.19592190
204073,0.58754913
204076,0.75488408
204086,0.74975380
204088,0.26989769
204102,0.87768094
204116,0.76040107
204117,0.75984078
204121,0.81821432
204129,0.12735482
204139,0.91723827
204148,0.15877588
204149,0.56993601
204175,0.08981866
204181,0.86047687
204183,0.02968863
204187,0.57116316
204193,0.83288848
204194,0.75802756
204195,0.19315481
204196,0.80311048
204202,0.41804004
204206,0.11176631
204207,0.85012349
204214,0.29253625
204222,0.46526445
204226,0.03946281
204227,0.69890984
204228,0.67054804
204231,0.89132389
204232,0.97295472
204235,0.96365318
204237,0.03777677
204239,0.12740294
204242,0.37197747
204254,0.36993395
204255,0.73961010
204259,0.39822356
204268,0.27511734
204280,0.27821270
204282,0.67424837
204307,0.07085465
204314,0.48959076
204318,0.42868560
204321,0.44420536
204330,0.22711953
204335,0.73024840
204339,0.94169865
204344,0.21656678
204350,0.89575123
204371,0.01037400
204372,0.49670098
204374,0.69214164
204383,0.31063060
204392,0.88826462
204403,0.01004058
204409,0.05221204
204416,0.63256158
204417,0.34667838
204437,0.79956998
204440,0.07835845
204445,0.04649740
204446,0.59326205
204449,0.96761475
204468,0.51227573
204504,0.41883408
204506,0.06755821
204536,0.22751483
204539,0.84124990
204601,0.15450322
204614,0.67256234
204616,0.89487126
204618,0.84633722
204623,0.40239138
204630,0.61872442
204636,0.67227016
204639,0.10689555
204642,0.55675195
204644,0.15301656
204648,0.11999368
204662,0.40502613
204673,0.11290580
204674,0.62547199
204681,0.00819814
204682,0.24057686
204683,0.86551606
204689,0.76796674
204690,0.57053412
204707,0.61418365
204728,0.51078907
204736,0.93450766
204740,0.21210850
204749,0.48339317
204756,0.34996623
204771,0.04877810
204778,0.26917584
204808,0.14012983
204822,0.92857646
204827,0.80083838
204831,0.70910853
204836,0.39104632
204837,0.00950091
204843,0.46755718
204846,0.12143394
204847,0.14899139
204850,0.37069017
204852,0.11771641
204854,0.36702937
204856,0.94212488
204857,0.73068839
204863,0.60981474
204870,0.09968737
204885,0.67543427
204895,0.73339532
204905,0.43536442
204911,0.66522010
204927,0.50857883
204929,0.62813768
204941,0.67368293
204959,0.54519721
204962,0.84068101
204965,0.98464524
204970,0.94761781
204971,0.31569558
204972,0.69086981
205000,0.74269514
205011,0.38650726
205013,0.11245207
205014,0.95466959
205019,0.26574190
205043,0.42530322
205045,0.58197543
205054,0.18900074
205066,0.52169586
205069,0.85453021
205070,0.18412482
205071,0.79918672
205073,0.47019364
205077,0.64470584
205078,0.35039590
205088,0.29326498
205104,0.52272708
205107,0.04212162
205117,0.15631816
205118,0.09764213
205128,0.79101435
205134,0.12174502
205140,0.23443427
205141,0.97293753
205142,0.01084492
205153,0.95142299
205158,0.26112722
205169,0.08060133
205170,0.58003159
205183,0.38030280
205184,0.30071893
205197,0.21594118
205199,0.64139221
205204,0.01752031
205208,0.43954599
205209,0.04050261
205210,0.70048759
205216,0.37878176
205219,0.86092716
205222,0.57857414
205225,0.10637651
205235,0.64700716
205236,0.41398566
205241,0.00820158
205244,0.28236677
205251,0.95859164
205252,0.88275107
205258,0.24232305
205262,0.54142297
205264,0.11217880
205274,0.98653579
205277,0.48288444
205281,0.21052387
205306,0.13831146
205307,0.63651113
205323,0.43860071
205336,0.93287490
205337,0.97005529
205360,0.81912866
205363,0.31544293
205365,0.09452271
205367,0.90602899
205368,0.16051691
205375,0.05180127
205403,0.48620495
205411,0.43232578
205415,0.30075674
205429,0.73847920
205434,0.67571270
205445,0.43555176
205463,0.84790294
205471,0.35869717
205472,0.84140630
205479,0.87572851
205480,0.48016376
205493,0.70646003
205503,0.75707025
205508,0.37328367
205524,0.85358836
205525,0.36204345
205526,0.22052148
205533,0.34532577
205542,0.05512865
205545,0.46055524
205552,0.20920220
205561,0.51891846
205563,0.17545232
205564,0.60686032
205565,0.14156837
205566,0.14575510
205569,0.45575666
205579,0.36428118
205585,0.77098476
205587,0.03730585
205588,0.34026423
205591,0.29910508
205594,0.95899037
205600,0.78873537
205608,0.29872697
205613,0.27286758
205618,0.73376828
205619,0.02062598
205623,0.00155026
205627,0.91094959
205628,0.88273388
205635,0.04271972
205638,0.23949237
205640,0.84967663
205641,0.90872561
205642,0.96138451
205643,0.16580188
205646,0.50793604
205655,0.59415577
205672,0.28560478
205678,0.39835075
205681,0.49632115
205682,0.29161332
205690,0.01480478
205693,0.34495453
205695,0.33194234
205724,0.03934078
205738,0.14968746
205741,0.48962514
205744,0.17737897
205750,0.16031926
205751,0.73025184
205752,0.14917701
205766,0.26526410
205773,0.58201667
205775,0.67249016
205776,0.17888110
205789,0.94707814
205793,0.63601099
205797,0.13415223
205798,0.28826015
205802,0.01322359
205806,0.65613168
205807,0.24966185
205815,0.35581664
205819,0.28461997
205821,0.40722949
205822,0.63387466
205831,0.73735518
205832,0.29271156
205836,0.15955445
205843,0.76490919
205862,0.40148907
205863,0.23007052
205866,0.71176047
205873,0.40993127
205877,0.59219990
205879,0.64397196
205880,0.17277804
205886,0.62245570
205898,0.59670459
205903,0.22986256
205907,0.52032263
205908,0.56416294
205909,0.36383948
205930,0.01387325
205931,0.09313401
205932,0.41326553
205951,0.13706369
205957,0.99821256
205960,0.21500793
205987,0.69601728
205994,0.95992362
205995,0.56497588
206006,0.15211253
206007,0.31981528
206013,0.18639864
206020,0.13042096
206030,0.02366290
206035,0.01287298
206038,0.00735942
206039,0.74341184
206061,0.26260529
206066,0.51175841
206068,0.76770550
206071,0.82559437
206076,0.53509476
206077,0.62848486
206091,0.62563699
206097,0.57878210
206101,0.35856655
206145,0.78221639
206147,0.23806758
206163,0.21383235
206171,0.20524406
206173,0.86340895
206174,0.99165749
206197,0.46106569
206198,0.54566641
206209,0.66692676
206211,0.71694232
206213,0.30698527
206246,0.93470702
206252,0.60727108
206253,0.86953779
206254,0.57908459
206257,0.55780895
206270,0.50419274
206283,0.01963773
206290,0.38292895
206291,0.35469950
206292,0.92585750
206307,0.58395536
206315,0.28318659
206319,0.83927684
206324,0.85082299
206326,0.87375889
206338,0.55220430
206339,0.30145453
206354,0.34441143
206359,0.21639148
206374,0.85035035
206377,0.22001103
206395,0.91702000
206403,0.34811348
206410,0.83083465
206413,0.45176243
206414,0.07623415
206418,0.78676404
206424,0.57717169
206427,0.29686391
206428,0.51510641
206429,0.72495140
206430,0.23072018
206447,0.18637286
206451,0.27860628
206465,0.88502661
206477,0.83253787
206484,0.43974536
206497,0.02097487
206517,0.45606774
206533,0.24199650
206542,0.65530671
206557,0.63410840
206563,0.43956662
206564,0.79144402
206565,0.22684970
206582,0.72845753
206593,0.91065570
206605,0.96552311
206606,0.38763301
206621,0.47951409
206639,0.20140623
206640,0.45458280
206641,0.08597739
206645,0.36570254
206656,0.74938772
206666,0.46663596
206679,0.64039709
206681,0.19554894
206684,0.78746354
206686,0.14089636
206687,0.24042562
206697,0.51547937
206700,0.54041926
206702,0.53640096
206703,0.14498856
206708,0.29005103
206710,0.42161320
206721,0.68292947
206723,0.42756330
206735,0.66897200
206739,0.87489323
206742,0.37703557
206744,0.90980323
206747,0.89125858
206752,0.06726947
206774,0.42331470
206776,0.90982041
206792,0.11261019
206799,0.71211624
206805,0.28159336
206806,0.83988698
206809,0.72812067
206812,0.46262970
206814,0.08326186
206830,0.20127389
206831,0.02055895
206878,0.90780267
206905,0.30215403
206908,0.74684578
206910,0.36549286
206917,0.24633103
206920,0.69944091
206927,0.60241751
206933,0.55777973
206945,0.56413200
206968,0.25809202
206987,0.65406753
206989,0.01897432
207017,0.97169664
207027,0.09016755
207029,0.63294829
207030,0.85850553
207035,0.67218423
207040,0.68181748
207043,0.88962926
207054,0.85877193
207055,0.09493520
207059,0.17647665
207060,0.00917092
207062,0.16383054
207071,0.76468404
207073,0.90604617
207079,0.45952403
207100,0.43204907
207107,0.37278869
207129,0.41597933
207132,0.78409148
207139,0.60556099
207148,0.61322462
207153,0.44816865
207163,0.66148883
207164,0.07187040
207168,0.41335318
207171,0.00483983
207173,0.83973573
207174,0.11586023
207181,0.37207028
207182,0.65518640
207198,0.58433690
207201,0.12024289
207213,0.71590079
207234,0.65732101
207238,0.22979381
207256,0.42070573
207257,0.88969629
207264,0.91134489
207268,0.93258444
207275,0.38971949
207291,0.52646694
207296,0.28118947
207304,0.83972027
207308,0.12581831
207314,0.59617867
207324,0.72538795
207332,0.37987828
207333,0.80681941
207339,0.32617270
207349,0.03560779
207351,0.70117850
207359,0.79822253
207361,0.04980759
207365,0.18448059
207369,0.18332219
207372,0.21784033
207377,0.50089458
207380,0.09696669
207394,0.29799481
207412,0.80088822
207423,0.55789316
207426,0.13173060
207427,0.85503206
207428,0.69534356
207430,0.98259140
207437,0.43832229
207440,0.71249091
207455,0.16901239
207456,0.40787228
207471,0.50598018
207476,0.24645306
207483,0.17888969
207497,0.24861860
207506,0.28251458
207515,0.91115584
207529,0.62733333
207533,0.36568020
207534,0.12930209
207541,0.71123111
207560,0.16983908
207561,0.88669030
207570,0.27689962
207600,0.24724365
207630,0.92857474
207633,0.98515225
207634,0.00582292
207635,0.09827117
207660,0.10524045
207682,0.12134285
207684,0.74461836
207687,0.36962974
207706,0.87224301
207708,0.37529970
207713,0.45313051
207714,0.37209950
207718,0.01661972
207721,0.15598817
207724,0.68182607
207727,0.25189786
207731,0.20647121
207732,0.55544059
207734,0.32796873
207739,0.64624235
207744,0.73735174
207787,0.77696579
207792,0.58513266
207801,0.42601991
207811,0.80985462
207817,0.90003076
207818,0.80797953
207819,0.32986101
207830,0.51905252
207834,0.55755974
207841,0.90030232
207844,0.88788995
207849,0.81882617
207856,0.02961128
207865,0.09898443
207867,0.76872812
207873,0.82008769
207882,0.76607790
207887,0.26011491
207888,0.31917764
207889,0.15490196
207907,0.16686919
207921,0.95893022
207922,0.13691760
207928,0.78380617
207930,0.83477904
207940,0.05780637
207941,0.60022102
207956,0.58509313
207960,0.11697394
207961,0.69867438
207968,0.70127647
207971,0.56488135
207972,0.69465436
207975,0.60464149
207976,0.51801100
207979,0.89111421
207997,0.73331798
207999,0.97974354
208008,0.56211770
208027,0.85782665
208030,0.16142266
208033,0.98914820
208035,0.69588838
208040,0.26003929
208052,0.41575247
208067,0.03789021
208090,0.30763493
208100,0.36251265
208102,0.17613979
208110,0.68605405
208117,0.19414993
208119,0.59184757
208123,0.74766215
208127,0.99888629
208136,0.13433097
208139,0.00065310
208140,0.41548951
208144,0.67318279
208149,0.08947320
208156,0.73322173
208166,0.75855005
208168,0.31021812
208170,0.91697360
208172,0.76128448
208178,0.25674972
208193,0.32176427
208195,0.20018768
208211,0.33496551
208213,0.55749958
208229,0.51409067
208231,0.78238310
208235,0.02683904
208238,0.78376836
208240,0.64355604
208249,0.16400757
208262,0.67717702
208263,0.69464061
208270,0.42331642
208288,0.20632684
208292,0.64438788
208302,0.18084900
208303,0.87727017
208312,0.02410289
208317,0.13507689
208322,0.77903509
208331,0.41361786
208336,0.62922217
208337,0.79285335
208339,0.77634535
208346,0.87656723
208353,0.61928300
208358,0.16076956
208359,0.50157002
208360,0.22225049
208370,0.54698980
208373,0.03995607
208390,0.25747844
208391,0.90142290
208394,0.54078362
208396,0.41479516
208397,0.25424903
208398,0.82283415
208400,0.51543812
208410,0.31254866
208420,0.20816240
208421,0.95275841
208431,0.98238001
208450,0.66818140
208451,0.95105519
208455,0.67865165
208478,0.47900192
208479,0.35955479
208482,0.28139056
208502,0.79509280
208516,0.22670533
208518,0.07264381
208534,0.58747695
208550,0.05905070
208551,0.04635818
208566,0.36102943
208567,0.38743536
208575,0.67351793
208576,0.13567843
208588,0.28912637
208590,0.80011481
208595,0.07161603
208619,0.31508373
208620,0.36483460
208627,0.89166934
208629,0.50247921
208642,0.29659923
208645,0.23602062
208661,0.08267064
208662,0.00083528
208679,0.04024825
208681,0.23457520
208689,0.85477941
208696,0.44952985
208701,0.26021803
208707,0.74814339
208719,0.36169800
208720,0.67216189
208730,0.52675740
208748,0.07175696
208753,0.75097235
208755,0.63997944
208769,0.29876134
208775,0.65291773
208785,0.17574965
208796,0.21493918
208806,0.19315824
208815,0.84008635
208830,0.35106619
208833,0.93553543
208837,0.20216245
208842,0.10597261
208860,0.17024469
208874,0.61602608
208886,0.33229295
208897,0.33279309
208898,0.66726878
208905,0.78254809
208907,0.25038026
208924,0.68121078
208925,0.80823389
208933,0.32537008
208941,0.56546914
208948,0.10624245
208960,0.09914083
208962,0.47594610
208963,0.24371690
208965,0.20468721
208973,0.12396213
208974,0.50149784
208986,0.36111880
208992,0.16464520
208995,0.70781780
209001,0.15339810
209006,0.61036644
209012,0.19412071
209022,0.51059829
209055,0.79128247
209056,0.63582709
209057,0.49915870
209060,0.32707158
209067,0.10773599
209071,0.64804181
209078,0.26635547
209080,0.16134188
209094,0.37491815
209097,0.05478835
209098,0.78779009
209101,0.27930922
209108,0.20821911
209109,0.26628672
209111,0.05374339
209116,0.94964930
209117,0.98782137
209121,0.16456786
209126,0.14879202
209127,0.28656037
209141,0.20164685
209142,0.57536879
209159,0.16798633
209164,0.91818355
209168,0.98123880
209177,0.78785884
209197,0.67075428
209202,0.88103066
209209,0.03536030
209211,0.54984626
209233,0.48483859
209234,0.35635287
209253,0.36481226
209260,0.41935828
209263,0.44380662
209268,0.58875050
209275,0.58634605
209288,0.81098551
209298,0.83310503
209305,0.71831211
209326,0.77468853
209340,0.64081645
209352,0.94861465
209362,0.42951573
209367,0.63370279
209369,0.23735948
209377,0.20253885
209387,0.46048649
209392,0.33937223
209393,0.16704621
209420,0.04119009
209423,0.92407694
209457,0.57588439
209458,0.80046370
209470,0.69632837
209479,0.78202905
209483,0.77861917
209488,0.91548349
209489,0.27039954
209497,0.38141823
209504,0.35524088
209510,0.64882553
209513,0.28092479
209547,0.14978198
209549,0.30868505
209556,0.31829080
209561,0.90888545
209565,0.91830730
209591,0.66696973
209595,0.78244497
209596,0.84508601
209608,0.63069853
209628,0.47575188
209643,0.75646871
209645,0.96671760
209651,0.49058588
209659,0.68244480
209660,0.54984111
209661,0.90785252
209665,0.43906476
209682,0.05830479
209687,0.69777206
209689,0.29090178
209699,0.52343174
209705,0.74387073
209707,0.35185850
209713,0.48193401
209717,0.46532632
209718,0.79351161
209723,0.89780678
209727,0.13739196
209729,0.37805475
209739,0.10605167
209741,0.88309825
209744,0.79987075
209748,0.85684528
209749,0.36263640
209758,0.22490586
209761,0.52428937
209764,0.67099662
209772,0.27366161
209773,0.93633978
209794,0.37939877
209795,0.78505394
209814,0.43838760
209828,0.67254515
209838,0.22984537
209839,0.83661116
209845,0.99013473
209855,0.08374310
209862,0.47294183
209869,0.56270033
209872,0.41933250
209879,0.89912502
209881,0.55870782
209882,0.97251130
209893,0.96974593
209913,0.71654358
209918,0.67333231
209920,0.89377302
209921,0.39930806
209929,0.82936173
209943,0.75748618
209957,0.14450561
209960,0.63816623
209962,0.45252896
209969,0.59887357
209980,0.35206818
209986,0.31534325
209989,0.70900197
209990,0.40716074
209991,0.20103671
210007,0.58938125
210016,0.45871968
210018,0.43455664
210019,0.25892042
210020,0.02869866
210036,0.09186046
210050,0.61649528
210080,0.22047336
210084,0.17894125
210089,0.93694132
210104,0.72021814
210129,0.47770431
210135,0.30745103
210137,0.53029618
210140,0.66291019
210145,0.09995033
210146,0.47340931
210147,0.56990164
210152,0.07551745
210157,0.38446718
210158,0.28717566
210164,0.49718049
210170,0.36236657
210171,0.38652617
210173,0.95170829
210174,0.75513157
210176,0.86558997
210190,0.10028547
210191,0.81134816
210195,0.94788765
210196,0.35382984
210201,0.16248653
210211,0.57452663
210231,0.27461549
210239,0.82785272
210241,0.58094249
210242,0.13615622
210255,0.73003528
210278,0.58932969
210283,0.02405648
210284,0.51246651
210304,0.08054977
210307,0.37844318
210330,0.65671947
210332,0.46964366
210350,0.93495795
210379,0.07321441
210385,0.32857199
210401,0.43961474
210405,0.53832761
210413,0.88616954
210414,0.70909994
210415,0.89636308
210419,0.65609387
210429,0.29079694
210467,0.80432731
210481,0.24780223
210482,0.11237989
210492,0.33947363
210502,0.95285294
210523,0.30247371
210525,0.66784454
210529,0.87592100
210538,0.03921360
210543,0.22065898
210549,0.80702222
210551,0.63209754
210555,0.88786761
210558,0.71820383
210591,0.83514684
210597,0.89120014
210599,0.45553667
210610,0.25806795
210616,0.89321101
210618,0.34719570
210622,0.92006380
210639,0.56340328
210645,0.19158736
210650,0.17703351
210672,0.08521773
210676,0.44512829
210683,0.64034724
210697,0.98362949
210701,0.31159823
210706,0.62408845
210712,0.75491674
210717,0.46097632
210728,0.86379050
210729,0.29515210
210730,0.61576140
210731,0.57784542
210733,0.85711339
210735,0.33931036
210742,0.19306887
210748,0.06323571
210749,0.57206031
210758,0.60930085
210767,0.90814641
210769,0.69341691
210777,0.83088105
210789,0.04651459
210791,0.36747966
210794,0.03472438
210811,0.65635167
210814,0.04841717
210821,0.49272737
210833,0.31782160
210835,0.04438169
210859,0.23468863
210862,0.51320211
210870,0.35178632
210886,0.07969902
210893,0.50225750
210901,0.17495905
210906,0.73065058
210913,0.61294963
210953,0.55873188
210961,0.46182019
210962,0.98713046
210966,0.32250846
210983,0.72799692
211000,0.86723131
211025,0.77644503
211036,0.14819563
211043,0.79510827
211062,0.91343138
211076,0.38378314
211085,0.58236385
211096,0.44314492
211097,0.84982787
211098,0.96315476
211103,0.13437738
211108,0.70131256
211131,0.35645943
211135,0.85095877
211139,0.19726419
211146,0.31658070
211150,0.00833564
211158,0.35137040
211170,0.93139683
211177,0.61213669
211183,0.86820753
211187,0.75719056
211191,0.28482278
211194,0.87735783
211196,0.63648191
211203,0.06441645
211209,0.86753036
211210,0.89066047
211211,0.67120458
211232,0.57300903
211244,0.97371438
211263,0.14451420
211264,0.75924268
211270,0.40092190
211278,0.05153144
211292,0.12320419
211293,0.64911943
211295,0.37660590
211296,0.76724661
211308,0.63438855
211310,0.56360780
211312,0.77036947
211325,0.28340142
211326,0.41752959
211330,0.56161240
211333,0.16963799
211341,0.57664234
211342,0.10759162
211350,0.24432532
211355,0.85918098
211357,0.83507465
211358,0.79150246
