SK_ID_CURR,TARGET
183342,0.02818873
183345,0.00972614
183347,0.03019748
183360,0.04832312
183362,0.01006468
183370,0.03125016
183379,0.00696054
183386,0.07026786
183410,0.10147275
183417,0.02243473
183419,0.04871377
183421,0.04877103
183425,0.16023193
183427,0.06450961
183433,0.11233808
183434,0.08019672
183438,0.01505520
183439,0.02276648
183440,0.10657229
183450,0.05358051
183451,0.07945138
183453,0.01174348
183454,0.02265118
183455,0.17529607
183457,0.00902230
183463,0.18575484
183475,0.01056655
183478,0.22989699
183480,0.08121065
183490,0.00833752
183494,0.11137660
183503,0.01851765
183512,0.16808508
183517,0.07482250
183530,0.04643092
183532,0.01057898
183533,0.01290603
183536,0.00832247
183545,0.04894511
183549,0.01053389
183550,0.01543217
183551,0.15061287
183555,0.08981797
183560,0.03773365
183585,0.01493399
183591,0.02149880
183592,0.01065438
183603,0.29581950
183610,0.02035090
183628,0.18849185
183644,0.04076671
183646,0.21660231
183649,0.01906821
183656,0.07911242
183658,0.28759154
183688,0.00655575
183690,0.02197776
183691,0.06413615
183697,0.19004200
183709,0.16258058
183711,0.07199406
183714,0.12348350
183725,0.06107890
183736,0.06029863
183742,0.01148974
183772,0.05886479
183776,0.10164317
183787,0.03947967
183792,0.17599548
183793,0.07248152
183799,0.26352013
183816,0.03289451
183818,0.10491654
183832,0.03137004
183836,0.02316695
183839,0.01687345
183840,0.02276921
183855,0.01098856
183857,0.03721341
183863,0.06215419
183866,0.03593004
183876,0.04760226
183878,0.14397150
183897,0.00753713
183902,0.04899130
183915,0.01080433
183925,0.22091112
183936,0.02154157
183939,0.03999783
183951,0.00732412
183956,0.03705430
183957,0.02721064
183974,0.00828497
183982,0.06518970
183994,0.01723711
184008,0.05420904
184013,0.22211573
184016,0.02578087
184019,0.01368938
184024,0.03287283
184025,0.11347675
184038,0.00409421
184045,0.02653352
184056,0.04518261
184060,0.04633954
184071,0.02007568
184073,0.05365813
184074,0.03361627
184077,0.02745487
184105,0.11279792
184106,0.10476667
184133,0.06341718
184154,0.36603115
184163,0.02569912
184165,0.11663981
184193,0.26252196
184194,0.05242732
184195,0.00797290
184202,0.13753007
184226,0.53670869
184230,0.03241176
184231,0.12396995
184234,0.03988602
184238,0.01387571
184248,0.01306130
184257,0.01842171
184268,0.03486566
184282,0.01211482
184291,0.04915527
184294,0.02030199
184295,0.28569837
184304,0.01803342
184309,0.02023249
184318,0.03464942
184325,0.03067008
184329,0.01714573
184330,0.01071147
184333,0.19109945
184337,0.00527255
184338,0.12245969
184340,0.01639702
184341,0.01888832
184347,0.06950094
184354,0.04547136
184355,0.02262769
184372,0.01204041
184384,0.05272080
184385,0.03264860
184386,0.01140013
184389,0.13505102
184401,0.00697797
184405,0.03477305
184431,0.21746117
184450,0.02253004
184453,0.53821952
184470,0.03278419
184471,0.01994160
184486,0.07847221
184488,0.01009477
184489,0.01432129
184497,0.04102196
184508,0.01712471
184509,0.02241419
184516,0.03341665
184525,0.06219677
184526,0.02077399
184531,0.03849118
184557,0.03035131
184576,0.00940540
184589,0.00544901
184605,0.01381561
184613,0.12164910
184630,0.02863826
184635,0.03152484
184636,0.01108478
184643,0.00934818
184645,0.02910034
184653,0.04436666
184655,0.04363174
184656,0.04468673
184660,0.04555729
184716,0.05575394
184736,0.01640241
184758,0.05297863
184767,0.09942084
184770,0.13886188
184773,0.01329252
184776,0.04405275
184792,0.05753154
184812,0.09057335
184820,0.04243221
184829,0.01096893
184831,0.11465908
184832,0.02362130
184834,0.01338163
184847,0.11418638
184848,0.02783197
184858,0.01402742
184866,0.01827770
184869,0.03646323
184870,0.04666270
184873,0.00812965
184874,0.02733398
184876,0.08352732
184879,0.16307283
184880,0.02315493
184885,0.00810341
184896,0.03333743
184916,0.21805788
184918,0.02892579
184919,0.05846200
184921,0.06800436
184936,0.04151265
184944,0.13205996
184956,0.16531642
184963,0.08882437
184964,0.00907476
184965,0.05052777
184972,0.06542058
184977,0.12259049
184982,0.01936504
184988,0.23416529
184992,0.05857492
184994,0.01946733
184998,0.15441891
185017,0.00769350
185024,0.02787104
185032,0.11633778
185037,0.03771382
185040,0.01287109
185043,0.03161125
185048,0.01210312
185059,0.11846798
185076,0.07684040
185083,0.01738270
185090,0.15735555
185099,0.06684383
185101,0.00850618
185106,0.01748156
185121,0.13393517
185125,0.18276052
185126,0.23398058
185127,0.08626773
185153,0.04621219
185167,0.15713119
185171,0.07365324
185178,0.04388343
185180,0.01208768
185181,0.00830175
185183,0.04409647
185186,0.08813699
185187,0.07998294
185188,0.01768004
185189,0.03821094
185194,0.15859822
185207,0.04114619
185209,0.01895023
185210,0.11589994
185212,0.01084512
185220,0.07543880
185221,0.10236141
185230,0.17423879
185231,0.02980181
185245,0.01445669
185249,0.05817920
185262,0.00988759
185285,0.18788898
185286,0.08883763
185288,0.01744742
185296,0.01867358
185298,0.27069137
185299,0.00921383
185308,0.03044983
185311,0.01939486
185313,0.02543524
185314,0.04866416
185332,0.05389447
185337,0.01620805
185338,0.02107377
185339,0.05056328
185341,0.06499594
185342,0.01500174
185344,0.04323180
185349,0.12298858
185362,0.03815662
185363,0.07911672
185394,0.01105174
185410,0.04872817
185418,0.00886652
185423,0.12600133
185428,0.04266618
185442,0.17455725
185447,0.15478057
185450,0.02192082
185454,0.00932867
185475,0.16253384
185481,0.07786366
185483,0.01500790
185485,0.07965357
185496,0.01189882
185504,0.01609131
185505,0.00548945
185512,0.05558911
185515,0.01396817
185534,0.05273173
185536,0.01975888
185538,0.03947554
185552,0.01287838
185569,0.02471358
185576,0.02196810
185578,0.05120375
185581,0.03733648
185584,0.02159687
185585,0.01586695
185586,0.13476805
185592,0.06057129
185604,0.02193550
185606,0.00973414
185607,0.07345419
185618,0.12989338
185622,0.03598739
185628,0.10096920
185629,0.01619051
185634,0.02595604
185637,0.12711916
185638,0.01090378
185640,0.13228018
185641,0.01051074
185645,0.03867685
185646,0.09795250
185647,0.01836993
185662,0.03613930
185669,0.04872759
185675,0.00559595
185687,0.01957627
185688,0.08994560
185689,0.04085045
185690,0.05352251
185697,0.02225513
185710,0.06362785
185733,0.01340760
185740,0.06514792
185806,0.02817021
185812,0.28363672
185824,0.02568028
185825,0.03148086
185826,0.18933619
185827,0.26061142
185828,0.01178769
185837,0.02631331
185859,0.03851425
185861,0.01243048
185872,0.02833332
185874,0.02281892
185891,0.06921610
185893,0.05275586
185897,0.05681125
185900,0.02526456
185910,0.04552781
185919,0.01787773
185932,0.03853777
185937,0.10455340
185939,0.02678099
185965,0.02951881
185968,0.05038850
185971,0.03260025
185978,0.09273821
185980,0.01169396
185981,0.02491038
185982,0.04172545
185991,0.01793426
185997,0.02878682
185998,0.03628929
186014,0.01607266
186021,0.02368466
186025,0.11241133
186034,0.03794253
186054,0.03370329
186061,0.10564792
186065,0.03911811
186066,0.02312122
186070,0.08868089
186080,0.02023831
186085,0.03078642
186094,0.21011626
186110,0.16030707
186113,0.01608393
186116,0.04571742
186127,0.00865079
186129,0.04450716
186135,0.04497674
186139,0.25530672
186151,0.02867533
186153,0.03826914
186156,0.00846366
186158,0.02253464
186159,0.01267445
186166,0.06254544
186168,0.02610109
186169,0.04703970
186170,0.01151121
186179,0.00664070
186188,0.01965808
186210,0.00300640
186227,0.01308286
186229,0.03105586
186230,0.04462851
186249,0.00968164
186254,0.01048601
186264,0.01322815
186265,0.11116107
186273,0.01643305
186276,0.02221961
186289,0.01938497
186296,0.21783715
186308,0.00839748
186309,0.03461193
186310,0.02185523
186316,0.01846030
186321,0.01858921
186333,0.03612173
186346,0.07586170
186391,0.03862363
186398,0.05927430
186407,0.01387993
186411,0.03569999
186415,0.03514111
186426,0.20474818
186444,0.01272278
186448,0.16763101
186453,0.19971479
186456,0.00723638
186460,0.01859087
186461,0.06833340
186473,0.05432043
186489,0.22137588
186490,0.11371075
186491,0.03662406
186492,0.01699214
186493,0.06855285
186503,0.05916771
186505,0.12546070
186506,0.01099193
186508,0.00819475
186524,0.11665217
186526,0.02688339
186536,0.00728710
186539,0.05125305
186543,0.02660894
186558,0.14109856
186568,0.14219985
186573,0.10693168
186587,0.05834857
186599,0.02468800
186609,0.24894558
186610,0.01322882
186612,0.05944215
186632,0.09867704
186634,0.03378772
186649,0.02433547
186652,0.09657701
186660,0.04897490
186668,0.13683019
186674,0.06664680
186675,0.02503198
186679,0.03059194
186682,0.03112438
186683,0.01443553
186695,0.28206545
186696,0.02507923
186704,0.03221217
186709,0.12806593
186714,0.09208472
186723,0.00945786
186726,0.33815225
186728,0.11495393
186729,0.01646206
186731,0.11143037
186737,0.06150059
186742,0.01010633
186743,0.00838586
186745,0.07746218
186747,0.01894880
186750,0.05039637
186769,0.04264827
186771,0.10891395
186787,0.04250059
186796,0.08147480
186802,0.18133421
186811,0.01802897
186812,0.04110759
186815,0.02520409
186840,0.06239304
186842,0.29851183
186853,0.19753143
186859,0.05428371
186878,0.02190182
186885,0.04144083
186890,0.02803124
186906,0.28301898
186916,0.02834167
186927,0.01640116
186928,0.04243469
186931,0.07543543
186934,0.02060683
186938,0.15671007
186943,0.10960727
186944,0.13446924
186945,0.10067194
186947,0.03924052
186952,0.04024131
186953,0.01546748
186960,0.13169960
186962,0.03438138
186991,0.03763713
187001,0.34924660
187017,0.05868984
187019,0.06906913
187024,0.02360673
187035,0.00447472
187037,0.08085695
187056,0.00752488
187057,0.02202685
187058,0.13830179
187065,0.03343989
187066,0.24421271
187069,0.01745107
187070,0.04311457
187074,0.02607519
187085,0.01526759
187087,0.03967129
187100,0.06695904
187117,0.09395898
187158,0.12167606
187159,0.01642759
187162,0.05040648
187164,0.03220091
187167,0.06560513
187168,0.01771621
187171,0.03784539
187184,0.14305776
187194,0.11045352
187208,0.08059321
187211,0.16672076
187220,0.02471195
187224,0.05782159
187242,0.06040987
187259,0.01604062
187260,0.03303264
187267,0.08720502
187280,0.31841126
187287,0.01010870
187291,0.02577044
187296,0.02398013
187301,0.11428478
187315,0.09428639
187319,0.02582721
187326,0.14822496
187328,0.07997374
187329,0.02839497
187330,0.03275807
187335,0.04532006
187339,0.02746108
187340,0.10708924
187353,0.08584567
187356,0.03839879
187367,0.09895733
187383,0.02742397
187388,0.02298719
187401,0.09093154
187415,0.02788272
187422,0.01412535
187439,0.18849764
187440,0.09060161
187442,0.46589253
187447,0.02856460
187448,0.02696174
187451,0.12058271
187468,0.01056972
187475,0.05955085
187477,0.12009265
187480,0.03691801
187498,0.07073291
187499,0.01241049
187516,0.00186959
187524,0.01215005
187534,0.01732180
187552,0.02734496
187577,0.07875639
187584,0.01287584
187585,0.01881632
187603,0.03552933
187608,0.02210240
187625,0.00815887
187637,0.08022297
187639,0.08944905
187641,0.01421057
187652,0.01738359
187684,0.01417201
187689,0.01687301
187698,0.02932050
187708,0.01563766
187716,0.02309458
187717,0.04416296
187719,0.01319850
187720,0.15377486
187743,0.05935831
187749,0.09655381
187762,0.13110906
187763,0.04461862
187772,0.07893559
187786,0.01931721
187787,0.01893732
187809,0.04801916
187826,0.11586423
187828,0.01278229
187829,0.01569378
187833,0.01302299
187847,0.04612701
187852,0.03380631
187862,0.09056725
187867,0.07625511
187868,0.07535184
187870,0.07829467
187871,0.03461322
187879,0.11778366
187894,0.06953576
187895,0.02753370
187899,0.03988787
187903,0.17137250
187915,0.01308149
187919,0.08540420
187941,0.02226034
187942,0.09670660
187944,0.01346583
187947,0.06458412
187949,0.22608739
187950,0.04138192
187952,0.04037523
187964,0.27786803
187967,0.04117586
187977,0.02652019
187983,0.06276677
187987,0.05178884
187988,0.04124092
187990,0.04798320
187991,0.19945822
187998,0.08131249
188014,0.08618846
188017,0.03927406
188021,0.09312611
188032,0.01291284
188039,0.02932412
188040,0.01720954
188044,0.03531712
188045,0.01337850
188054,0.05495173
188069,0.02232542
188070,0.06320258
188081,0.02889080
188092,0.08212879
188106,0.05130320
188108,0.05324519
188117,0.00842610
188120,0.01592910
188130,0.03832506
188133,0.04911175
188136,0.05505679
188151,0.00675135
188153,0.03858483
188158,0.01065307
188171,0.04104855
188175,0.04600105
188192,0.10030887
188194,0.05454539
188198,0.06870814
188199,0.07220919
188228,0.09224744
188232,0.02207043
188233,0.02779339
188234,0.00690272
188245,0.03332954
188248,0.03932893
188254,0.05655320
188261,0.04317086
188262,0.03880820
188267,0.03859222
188276,0.02681392
188281,0.29874550
188282,0.09726656
188295,0.01260447
188309,0.01642065
188313,0.13132262
188324,0.07139154
188327,0.04852513
188328,0.02285675
188329,0.11543156
188336,0.07700431
188337,0.08149840
188350,0.04581271
188389,0.14789617
188399,0.01233195
188413,0.01991189
188415,0.04644139
188421,0.00951230
188438,0.06027059
188449,0.24625762
188466,0.05516024
188470,0.00412904
188486,0.03740184
188492,0.04775229
188507,0.02363881
188511,0.01464856
188521,0.10729446
188540,0.16358661
188542,0.05978865
188551,0.42366144
188557,0.03249307
188558,0.02177013
188561,0.03836164
188563,0.14939743
188565,0.03965199
188577,0.03751932
188586,0.04139187
188591,0.02691536
188594,0.04406841
188614,0.04873842
188622,0.01404216
188626,0.05265137
188632,0.11152181
188635,0.10708630
188639,0.08002950
188645,0.08381310
188646,0.17043646
188647,0.04621186
188653,0.01894464
188659,0.05826236
188677,0.10775386
188694,0.08035307
188695,0.00492184
188696,0.00794994
188707,0.01396686
188714,0.01117574
188715,0.14332186
188722,0.16611571
188724,0.02260447
188729,0.02755097
188734,0.02337177
188739,0.67692727
188746,0.04057545
188747,0.03104674
188768,0.01948611
188770,0.08337153
188772,0.01755344
188787,0.01575160
188792,0.02585605
188793,0.01760431
188808,0.04157055
188828,0.06513547
188848,0.03085761
188851,0.08498896
188856,0.04654209
188862,0.07570889
188875,0.22952607
188876,0.21942276
188878,0.03576086
188880,0.01076777
188890,0.10771933
188900,0.02158136
188914,0.03602773
188928,0.12175504
188936,0.01443103
188946,0.01242649
188947,0.01757196
188948,0.02296400
188949,0.00785879
188950,0.06583595
188980,0.00977606
188982,0.09546387
188988,0.21160198
188990,0.07324524
188992,0.03163267
188993,0.01647837
188994,0.04582702
188997,0.03554050
188998,0.10639484
189009,0.02412557
189018,0.01801076
189022,0.01897062
189034,0.01538518
189045,0.01611989
189059,0.17362465
189062,0.01969380
189075,0.23501934
189086,0.01765437
189087,0.04348484
189107,0.06136066
189113,0.02461650
189144,0.04679892
189148,0.01830539
189199,0.04014556
189201,0.06905548
189202,0.00709042
189207,0.28061959
189213,0.03038892
189214,0.11795026
189224,0.03371263
189230,0.06748469
189251,0.02149626
189252,0.04146535
189255,0.02284704
189256,0.03047947
189257,0.05429100
189260,0.00543138
189261,0.14206790
189262,0.01600761
189263,0.01294393
189272,0.02736060
189282,0.00577693
189284,0.16396029
189294,0.04444463
189304,0.07286839
189314,0.04881237
189317,0.14095742
189333,0.01142018
189337,0.06999705
189347,0.01639519
189355,0.02804168
189357,0.02097200
189366,0.10981508
189374,0.08682725
189379,0.02630289
189388,0.07998927
189397,0.02774771
189418,0.09640329
189453,0.02055642
189458,0.05033376
189460,0.05559067
189481,0.02408344
189482,0.10861233
189483,0.11542910
189490,0.04177833
189491,0.00972617
189492,0.05747526
189511,0.02921061
189512,0.03856571
189518,0.04129092
189519,0.09184391
189531,0.04155191
189541,0.34054503
189550,0.04183413
189551,0.08183711
189559,0.17289096
189564,0.02291571
189573,0.05491532
189585,0.05532899
189587,0.09363408
189605,0.02984626
189612,0.01019276
189633,0.01395442
189640,0.01741562
189641,0.16017007
189643,0.02291086
189650,0.05304127
189652,0.03943211
189656,0.04693740
189661,0.14211067
189663,0.09069550
189684,0.03900728
189688,0.02583449
189711,0.10634259
189729,0.14081410
189747,0.10173583
189761,0.04232463
189773,0.02873274
189774,0.01467626
189779,0.12664566
189780,0.01891137
189796,0.01474617
189799,0.08868168
189800,0.03371412
189807,0.03451858
189808,0.02870192
189826,0.06235011
189836,0.01743722
189843,0.03045826
189845,0.04814126
189852,0.16270266
189853,0.09910663
189855,0.01098154
189866,0.02539724
189886,0.06262987
189888,0.01890229
189902,0.09393897
189907,0.27234643
189910,0.01767010
189922,0.00984788
189924,0.03257416
189933,0.03237806
189935,0.03670744
189939,0.01237499
189951,0.49623467
189965,0.05265922
189966,0.04079059
189977,0.04268522
189989,0.03083287
189990,0.05817999
190002,0.03630547
190006,0.42388411
190008,0.01190415
190009,0.10662028
190021,0.01937412
190058,0.04798694
190061,0.03483892
190069,0.05189070
190072,0.04705963
190078,0.04394981
190109,0.11704043
190112,0.33942319
190117,0.05559024
190132,0.01084254
190133,0.15121237
190153,0.06247647
190164,0.01637600
190167,0.00727824
190169,0.18603134
190179,0.28156772
190184,0.04596516
190188,0.01417260
190199,0.01771477
190200,0.21237590
190201,0.02254169
190227,0.09062846
190229,0.02041215
190245,0.01601508
190272,0.06280052
190274,0.03224257
190281,0.04262602
190282,0.11292592
190290,0.10758733
190299,0.09846415
190301,0.09570448
190304,0.04156414
190306,0.01554805
190311,0.12109198
190341,0.03013725
190354,0.02448484
190364,0.01160272
190368,0.04940670
190375,0.12695285
190383,0.04332656
190384,0.02774371
190387,0.02871661
190388,0.13640668
190392,0.09758814
190394,0.23714514
190405,0.13920994
190406,0.10996392
190412,0.03888122
190413,0.23949312
190431,0.05329436
190452,0.02413474
190454,0.03182955
190461,0.06292264
190475,0.02882140
190489,0.19099017
190507,0.05268902
190513,0.01676253
190515,0.21225531
190516,0.01246734
190522,0.01920469
190523,0.10855676
190526,0.07208573
190533,0.00519681
190537,0.07073203
190542,0.01379568
190545,0.09939091
190548,0.02082574
190555,0.13029830
190561,0.02794644
190562,0.02311419
190566,0.01104280
190581,0.03200537
190590,0.00880112
190591,0.12258198
190593,0.01858515
190612,0.04095794
190617,0.03520457
190618,0.04435427
190619,0.04557521
190643,0.09507350
190647,0.06088956
190663,0.02472412
190664,0.01928664
190678,0.02550495
190691,0.00605636
190697,0.02954989
190698,0.02750409
190701,0.19971775
190702,0.25890958
190713,0.03453770
190739,0.02924058
190744,0.06688352
190756,0.03478158
190767,0.17886584
190777,0.05270537
190808,0.04439411
190825,0.02894653
190830,0.06067311
190844,0.17115265
190855,0.07379884
190860,0.04108212
190861,0.05042936
190865,0.01240710
190884,0.08046754
190886,0.04214185
190887,0.07454569
190893,0.13229621
190899,0.06588896
190900,0.01460940
190901,0.02742344
190903,0.01561917
190909,0.05475659
190911,0.24486960
190916,0.01850008
190922,0.02670592
190926,0.00824307
190927,0.02637698
190929,0.03878074
190931,0.10720796
190948,0.03066270
190954,0.00626670
190957,0.01069142
190965,0.00876867
190978,0.08326902
190986,0.10106519
190990,0.02522019
190993,0.07466072
190998,0.03877891
190999,0.01926874
191028,0.03556858
191033,0.01894359
191042,0.11350154
191076,0.01062607
191114,0.06630259
191137,0.26391543
191138,0.14075825
191140,0.03201856
191141,0.00851622
191143,0.10518452
191145,0.10369547
191161,0.09623790
191167,0.03904183
191192,0.02623056
191199,0.04508020
191200,0.02065964
191205,0.02090823
191206,0.02036430
191214,0.02439140
191217,0.00862761
191222,0.03708932
191224,0.01863605
191232,0.28201215
191238,0.02971776
191243,0.02474863
191247,0.05304206
191250,0.01108579
191266,0.04770596
191278,0.01554733
191279,0.01278992
191282,0.11451437
191287,0.07916144
191290,0.06483857
191291,0.12854207
191296,0.12321012
191301,0.02138246
191304,0.02415849
191305,0.02929341
191306,0.11423536
191324,0.11512438
191359,0.04272088
191360,0.08195938
191362,0.02405193
191371,0.13810176
191379,0.20478364
191394,0.04761649
191413,0.14927750
191430,0.00771712
191435,0.02431030
191449,0.02798047
191452,0.01784507
191464,0.11236879
191465,0.00732385
191466,0.03855124
191469,0.13359402
191490,0.18394880
191494,0.19569193
191498,0.19407426
191506,0.20200060
191508,0.01892258
191509,0.01798125
191515,0.36799441
191524,0.02052728
191548,0.04365624
191562,0.00833899
191568,0.06800425
191596,0.12767101
191609,0.02929503
191619,0.02928437
191624,0.04231440
191628,0.00528061
191630,0.07056547
191648,0.11492931
191649,0.06544346
191654,0.03347838
191655,0.00894936
191659,0.03470176
191674,0.11685171
191675,0.00536936
191680,0.04092996
191681,0.01607189
191684,0.03238609
191686,0.00541455
191721,0.28166526
191722,0.01979235
191726,0.09162482
191727,0.01837684
191732,0.05814546
191735,0.01586876
191738,0.17720930
191745,0.13543753
191746,0.11607414
191751,0.04183114
191761,0.17669351
191772,0.01214048
191785,0.04987030
191794,0.01163510
191799,0.03689045
191806,0.14244860
191807,0.01450165
191809,0.10825640
191824,0.13838683
191826,0.01586660
191834,0.07142071
191837,0.02234455
191841,0.05095072
191845,0.00783134
191847,0.15778282
191850,0.04759757
191869,0.05444575
191873,0.01592842
191876,0.03689468
191878,0.25770156
191880,0.01635432
191881,0.03760199
191883,0.08490982
191898,0.07966240
191907,0.02241181
191910,0.02487469
191918,0.02108222
191920,0.04732803
191923,0.04845582
191942,0.05584835
191943,0.12825925
191951,0.06712482
191952,0.01654158
191958,0.05212958
191963,0.23446922
191971,0.08730797
191992,0.17188303
192000,0.15414898
192001,0.06366935
192008,0.02652079
192018,0.00757130
192029,0.00799845
192030,0.03591075
192031,0.01555387
192043,0.03941150
192045,0.06202920
192052,0.14796762
192056,0.01134425
192071,0.08529781
192082,0.02839601
192088,0.01384942
192103,0.00919311
192105,0.07751411
192119,0.01760491
192144,0.08598164
192151,0.01717722
192158,0.01655133
192163,0.01607481
192172,0.11521385
192176,0.03055661
192177,0.03492089
192212,0.04542807
192221,0.37210416
192223,0.26238014
192224,0.05693146
192238,0.05582785
192239,0.04346379
192252,0.24076268
192259,0.03090374
192268,0.02069646
192274,0.03082245
192276,0.03994715
192277,0.03151303
192289,0.01112442
192296,0.06546736
192308,0.07026834
192309,0.00565320
192315,0.03203706
192322,0.14646867
192324,0.02469127
192343,0.09694146
192345,0.01416688
192367,0.06489154
192375,0.01050772
192382,0.14923642
192389,0.03146182
192390,0.06257428
192391,0.12368674
192423,0.01741972
192427,0.03731793
192431,0.07323867
192433,0.01339079
192451,0.03181022
192453,0.03417412
192455,0.03319065
192468,0.03115619
192469,0.02281315
192474,0.01262510
192481,0.03119893
192482,0.02270341
192483,0.01388403
192486,0.12824351
192490,0.06222679
192491,0.14941310
192494,0.07821643
192507,0.00628486
192508,0.01885423
192509,0.17807970
192525,0.14588786
192526,0.05397958
192528,0.02124380
192535,0.04003948
192545,0.26180453
192548,0.05998950
192572,0.29842351
192594,0.04623817
192607,0.01181597
192625,0.11977325
192626,0.03843397
192631,0.02087886
192632,0.10055045
192636,0.02229033
192637,0.02797109
192655,0.02004845
192657,0.00821739
192674,0.11365512
192675,0.01665934
192680,0.16425835
192682,0.09975063
192686,0.07438429
192698,0.12474784
192703,0.01825070
192705,0.01374415
192717,0.04378638
192720,0.03440948
192721,0.05893854
192722,0.03418640
192728,0.00687315
192734,0.02490428
192739,0.02785799
192740,0.07163892
192752,0.01901984
192761,0.00870464
192770,0.01290705
192780,0.02717257
192782,0.03598470
192783,0.16435568
192789,0.05565988
192796,0.01266354
192800,0.02612567
192802,0.05240797
192811,0.06350802
192812,0.04376729
192815,0.01427306
192838,0.14785573
192861,0.03244549
192868,0.02918523
192872,0.04439865
192876,0.02559761
192877,0.03481785
192897,0.16668751
192898,0.02430936
192903,0.04241988
192904,0.07953420
192905,0.01338626
192911,0.46915467
192920,0.05602551
192921,0.03461015
192922,0.12955580
192942,0.04547486
192946,0.16518926
192963,0.03866509
192978,0.06141314
192979,0.18903738
192981,0.13895647
192991,0.06395753
192995,0.04124303
192998,0.11500890
193019,0.04330357
193027,0.01754140
193028,0.01324309
193032,0.01458793
193036,0.05368412
193044,0.01806023
193046,0.01539742
193049,0.01236256
193050,0.04514476
193054,0.03929568
193057,0.02324440
193060,0.26380784
193075,0.01653436
193088,0.00622902
193091,0.03485832
193112,0.02496412
193122,0.01590140
193123,0.06959804
193128,0.03383506
193133,0.01653136
193143,0.08826015
193150,0.15285953
193151,0.01288977
193160,0.46762931
193180,0.17498074
193198,0.02088963
193204,0.14087416
193207,0.02234350
193210,0.25516691
193225,0.02777640
193232,0.08006381
193248,0.06821346
193249,0.23584348
193262,0.01878688
193270,0.05596745
193273,0.06040419
193275,0.01262045
193286,0.00823610
193289,0.27000383
193290,0.01368084
193311,0.30510093
193321,0.05762080
193322,0.02643476
193340,0.05629742
193349,0.01564069
193368,0.08759583
193369,0.02178489
193375,0.01416638
193385,0.09589745
193389,0.01317619
193394,0.03954300
193396,0.02367212
193398,0.01318724
193402,0.06398877
193409,0.00643830
193421,0.03293647
193426,0.00694774
193430,0.01598156
193436,0.14362516
193437,0.04322085
193440,0.02364111
193441,0.14865710
193449,0.03567725
193462,0.01087390
193464,0.03375899
193468,0.01230058
193474,0.01119696
193475,0.01908411
193479,0.11640171
193484,0.06856510
193488,0.03483001
193496,0.02509956
193507,0.02726873
193510,0.11331236
193512,0.01379334
193514,0.02147592
193515,0.09902383
193516,0.09280674
193520,0.00803942
193522,0.11268172
193541,0.01667630
193545,0.01266878
193549,0.05013216
193554,0.04197937
193558,0.26923252
193568,0.01900828
193569,0.19585231
193579,0.02254949
193587,0.02241844
193589,0.01981803
193613,0.02772701
193642,0.13583264
193643,0.05384983
193647,0.02088938
193648,0.01837992
193663,0.04746022
193664,0.20145660
193665,0.02045873
193672,0.02521525
193675,0.13201615
193686,0.16629124
193692,0.02894493
193706,0.01710559
193725,0.02023777
193726,0.10084910
193727,0.03957823
193733,0.03060577
193738,0.23213720
193739,0.02717415
193745,0.12288800
193759,0.01544379
193767,0.02902776
193774,0.16827106
193776,0.00774406
193777,0.32607226
193787,0.34125960
193789,0.05035410
193793,0.02735815
193805,0.00705592
193808,0.00909481
193816,0.02744271
193817,0.04686656
193821,0.17645009
193831,0.10524820
193832,0.01532749
193874,0.07921090
193879,0.01561747
193882,0.04532455
193910,0.02004083
193915,0.05591979
193916,0.07249453
193921,0.16264973
193924,0.07644534
193926,0.00657878
193927,0.08278615
193949,0.01461266
193954,0.15113847
193966,0.22106123
193970,0.05099467
193971,0.05796109
193975,0.02136488
193980,0.04477568
193982,0.19930649
193983,0.10298433
193987,0.02965177
193997,0.01869362
194000,0.18198701
194013,0.03097180
194014,0.19437444
194026,0.03066463
194039,0.03064647
194042,0.01642949
194054,0.04935383
194057,0.11905276
194058,0.00804478
194068,0.02148463
194071,0.03747023
194073,0.02285635
194075,0.04579138
194093,0.01394298
194098,0.11460966
194105,0.02643926
194106,0.17591481
194110,0.04611904
194128,0.04539662
194137,0.01492312
194149,0.02211143
194150,0.02957244
194155,0.10757175
194157,0.05172936
194158,0.03161186
194164,0.01538216
194165,0.03737147
194166,0.00868319
194170,0.03002838
194171,0.01943718
194177,0.02977541
194187,0.03394944
194188,0.01162532
194213,0.05852586
194229,0.21989937
194230,0.03802005
194241,0.00479006
194243,0.03802955
194244,0.04519788
194276,0.01118341
194279,0.00992978
194280,0.01896700
194281,0.06076964
194291,0.01706456
194293,0.32947112
194306,0.00954442
194307,0.07391694
194308,0.02001025
194310,0.17421106
194314,0.07328557
194326,0.14735584
194330,0.10700494
194338,0.04246959
194366,0.09940623
194370,0.00937336
194371,0.00893302
194379,0.01321428
194382,0.03023962
194383,0.13804376
194395,0.21665462
194402,0.01557758
194406,0.03065644
194408,0.26646412
194413,0.05149960
194414,0.03111449
194419,0.02482303
194423,0.13640527
194424,0.08839491
194429,0.03046810
194436,0.09890999
194468,0.07038237
194469,0.01511142
194478,0.02471578
194480,0.16517093
194484,0.08592118
194505,0.10446183
194514,0.06096220
194516,0.02320012
194523,0.15650413
194526,0.01249789
194533,0.01226026
194534,0.04799470
194536,0.03529435
194548,0.06214730
194552,0.15587543
194558,0.04548306
194561,0.07737368
194563,0.01742048
194569,0.06627863
194581,0.44342605
194586,0.02251815
194590,0.01985994
194598,0.08748244
194600,0.00842252
194603,0.01761456
194604,0.01365070
