SK_ID_CURR,TARGET
129353,0.01357209
129357,0.01411717
129358,0.14848856
129365,0.05858512
129376,0.02143515
129380,0.00957625
129382,0.07497823
129402,0.05757502
129403,0.01000003
129412,0.03682713
129441,0.36651136
129442,0.04843088
129448,0.09131077
129466,0.01774007
129475,0.01787813
129483,0.05907860
129484,0.02008989
129499,0.01573582
129501,0.07185685
129508,0.01689119
129510,0.18070363
129526,0.08217753
129527,0.24975453
129533,0.02858020
129535,0.17022354
129536,0.22582048
129545,0.05428939
129553,0.07956353
129557,0.12784161
129560,0.01806290
129576,0.03071330
129580,0.11023490
129585,0.06509788
129587,0.01452611
129597,0.05329316
129611,0.03059426
129619,0.04532943
129622,0.13275153
129631,0.04282265
129632,0.03953003
129640,0.02145714
129647,0.02960278
129658,0.02586399
129676,0.02071874
129683,0.02519062
129685,0.02105009
129701,0.05017558
129706,0.22660502
129707,0.02051099
129720,0.04317073
129727,0.19118275
129728,0.02650891
129768,0.03143340
129775,0.02758203
129790,0.00681116
129804,0.02329526
129805,0.10569846
129813,0.01031428
129816,0.03068691
129823,0.06907489
129826,0.53002370
129831,0.01384087
129833,0.00640965
129851,0.04479500
129857,0.17745894
129860,0.02080344
129914,0.03188644
129926,0.06801758
129933,0.04296160
129939,0.01994154
129949,0.02592611
129959,0.09870662
129962,0.26642845
129963,0.11524515
129964,0.01306871
129977,0.01125719
129985,0.01358793
129987,0.01182505
129992,0.08533767
130002,0.12119702
130016,0.04937482
130045,0.02589553
130048,0.05297007
130051,0.05179037
130053,0.10761910
130056,0.02279643
130061,0.01472610
130062,0.07249441
130065,0.05146939
130066,0.03682264
130070,0.18730277
130079,0.08811033
130080,0.10483058
130098,0.04776129
130109,0.08100166
130110,0.07173112
130116,0.01599178
130125,0.27528178
130134,0.14596471
130137,0.03465709
130138,0.06738504
130146,0.05914302
130148,0.05927409
130154,0.01179217
130156,0.03237357
130158,0.08451552
130159,0.02592723
130177,0.01785524
130186,0.20391099
130204,0.17032225
130205,0.11024509
130206,0.02621711
130211,0.02248189
130217,0.01524321
130218,0.02074309
130235,0.07109599
130236,0.32745388
130239,0.01519056
130256,0.07460276
130260,0.02739585
130261,0.08143894
130262,0.01903111
130263,0.07184973
130264,0.01375098
130266,0.21682330
130277,0.11787109
130278,0.02331679
130281,0.09677270
130297,0.03382471
130302,0.04245801
130320,0.05494008
130325,0.12221674
130329,0.02349626
130338,0.21762765
130339,0.04097754
130340,0.07458284
130344,0.05979410
130347,0.02531911
130353,0.04241409
130358,0.01404105
130366,0.02518114
130371,0.01823517
130374,0.06213798
130389,0.02087579
130390,0.07106096
130404,0.02139794
130426,0.02403782
130440,0.03272114
130449,0.35913232
130451,0.00918717
130452,0.09081753
130453,0.07440151
130463,0.00912469
130466,0.01997181
130467,0.02834149
130475,0.03250177
130489,0.09282194
130490,0.02784597
130495,0.08407305
130497,0.03560798
130499,0.00546148
130504,0.05626500
130513,0.02664863
130528,0.02526183
130533,0.19164239
130543,0.04295111
130567,0.12078470
130571,0.05433006
130572,0.06188489
130589,0.06549114
130592,0.12588267
130603,0.10917834
130623,0.01408142
130641,0.06258243
130687,0.03365277
130690,0.05534877
130698,0.02204954
130707,0.04655569
130709,0.36255912
130718,0.25013201
130722,0.06803374
130732,0.02121286
130735,0.06142200
130757,0.03836966
130760,0.01802465
130771,0.02799807
130772,0.01896694
130774,0.07617933
130779,0.07088952
130795,0.07129303
130828,0.04114245
130833,0.01551111
130843,0.01144716
130855,0.13408955
130871,0.02445140
130878,0.13364620
130885,0.08610074
130889,0.11814829
130894,0.05770215
130896,0.13033703
130905,0.02503459
130906,0.04892890
130930,0.03297336
130931,0.10558193
130943,0.05800959
130946,0.00708095
130947,0.15396564
130950,0.01957306
130954,0.01364211
130966,0.04032903
130983,0.10315748
131003,0.01438405
131005,0.01084200
131009,0.04759560
131013,0.04160255
131027,0.02070047
131030,0.17402067
131031,0.00540794
131033,0.01584759
131039,0.01582054
131045,0.08521498
131057,0.07536312
131072,0.01307001
131084,0.04278675
131088,0.02037035
131089,0.01905330
131091,0.03485295
131093,0.04638403
131114,0.31686577
131118,0.00927566
131123,0.05490762
131130,0.07916177
131144,0.02833746
131162,0.12712577
131163,0.01538063
131166,0.14798630
131179,0.17802527
131181,0.01933003
131183,0.36737245
131219,0.04321852
131227,0.02024611
131231,0.03214827
131235,0.10848386
131242,0.05842865
131251,0.03639737
131257,0.04535604
131263,0.06474894
131268,0.11673767
131271,0.02501448
131275,0.02109857
131286,0.06004884
131290,0.06098110
131300,0.01388561
131306,0.04291143
131316,0.10129426
131321,0.12819346
131322,0.02466624
131326,0.00581560
131333,0.10327826
131335,0.07542227
131352,0.01067982
131354,0.01543047
131366,0.09673878
131373,0.05719900
131388,0.05985316
131394,0.03227507
131404,0.13247453
131405,0.09125500
131411,0.01356517
131416,0.06368644
131421,0.04427919
131424,0.02536874
131426,0.09942396
131443,0.19480551
131470,0.11353804
131471,0.14926910
131476,0.03016840
131477,0.02366985
131479,0.31471210
131493,0.26650549
131495,0.14708676
131496,0.15810763
131498,0.11659098
131504,0.07260646
131525,0.12908717
131528,0.01631603
131548,0.02087602
131549,0.04188767
131550,0.04237984
131557,0.21187240
131564,0.04406679
131565,0.01939457
131576,0.08604231
131602,0.22450205
131628,0.08362890
131629,0.03574083
131641,0.05972001
131647,0.02664726
131664,0.01981783
131677,0.07854878
131681,0.06640886
131682,0.06022392
131688,0.19382615
131690,0.03216206
131691,0.02759825
131709,0.03458788
131713,0.01782841
131719,0.13443320
131733,0.05833481
131734,0.05195720
131743,0.18752582
131747,0.01656815
131748,0.07188531
131758,0.01651583
131759,0.23698032
131764,0.04768437
131771,0.00981177
131788,0.02143517
131791,0.14441826
131798,0.04240531
131810,0.12208034
131812,0.03185764
131815,0.05581377
131823,0.10136180
131824,0.01148970
131828,0.08359949
131844,0.05034894
131846,0.01802175
131848,0.01133836
131863,0.01360803
131864,0.02552352
131889,0.02156047
131890,0.12999648
131892,0.10353348
131895,0.04637997
131896,0.03152462
131897,0.02252492
131905,0.04299107
131906,0.07534004
131907,0.18503153
131914,0.02937940
131921,0.01384919
131922,0.02538926
131925,0.02249028
131936,0.02444877
131941,0.07137643
131950,0.01692689
131952,0.05487025
131959,0.57127103
131983,0.02252646
131987,0.05899669
131994,0.02940077
132004,0.07041334
132009,0.04784744
132012,0.03323759
132013,0.03297481
132014,0.39899075
132028,0.34209900
132054,0.04814188
132061,0.02697859
132062,0.09033923
132078,0.11807457
132082,0.01277185
132086,0.04331472
132089,0.09300351
132095,0.05926849
132109,0.08049098
132110,0.06499654
132121,0.00707373
132125,0.01501368
132127,0.08829956
132128,0.00689163
132134,0.04812435
132139,0.01388695
132141,0.01740346
132149,0.31782965
132150,0.03541445
132152,0.03208275
132153,0.19052253
132164,0.02103483
132179,0.36757043
132182,0.05677266
132189,0.03159816
132193,0.01454020
132194,0.01716398
132195,0.03210014
132208,0.52762443
132211,0.05572417
132212,0.05791661
132216,0.01353974
132219,0.02189806
132223,0.06196624
132238,0.06171063
132242,0.02080024
132268,0.02014243
132275,0.03113382
132276,0.09083618
132279,0.01039559
132289,0.33541723
132290,0.00610765
132300,0.12569303
132319,0.06907679
132340,0.00504013
132344,0.07379188
132345,0.01297120
132346,0.21224979
132352,0.16209437
132353,0.02734215
132358,0.60510880
132381,0.08801580
132382,0.01785969
132383,0.06970804
132410,0.03352616
132419,0.00944572
132423,0.03430720
132432,0.18825171
132434,0.01570061
132440,0.07132957
132441,0.03057973
132452,0.01680240
132453,0.01160485
132456,0.06490453
132459,0.02179951
132462,0.02173624
132463,0.02098013
132468,0.29275167
132485,0.21711366
132490,0.02749586
132500,0.05544056
132521,0.18430343
132555,0.05144693
132560,0.00821467
132562,0.04098753
132575,0.04436509
132587,0.03332764
132591,0.06133441
132611,0.05473949
132615,0.02541742
132617,0.15721765
132622,0.52086422
132629,0.02121305
132638,0.04572447
132642,0.03211789
132658,0.03751162
132664,0.10703385
132668,0.01781855
132676,0.15018662
132704,0.06907166
132707,0.17268646
132719,0.08217692
132723,0.54565764
132724,0.12992931
132732,0.04158627
132754,0.03216985
132756,0.02823913
132766,0.05560046
132767,0.02963707
132775,0.04195216
132776,0.17981695
132785,0.06249900
132787,0.01634020
132793,0.08520372
132807,0.00786041
132811,0.00829459
132818,0.01833993
132834,0.02007117
132846,0.01935467
132861,0.02344647
132870,0.11706625
132882,0.01627449
132884,0.02761635
132885,0.33827559
132888,0.04567924
132898,0.06771572
132912,0.02571637
132916,0.18668143
132917,0.03574887
132932,0.16682883
132940,0.04463174
132943,0.01530985
132962,0.04020690
132965,0.11573589
132969,0.00693100
132974,0.15945776
132977,0.02919611
132978,0.04212178
132982,0.01750308
132983,0.01073548
132996,0.03480860
133006,0.01266474
133007,0.02282429
133025,0.02399562
133027,0.04667416
133033,0.02721355
133038,0.05543608
133040,0.01230217
133041,0.01063149
133044,0.05736537
133053,0.00937623
133063,0.06966402
133065,0.01273850
133083,0.03784220
133084,0.01728111
133091,0.04377704
133092,0.02089746
133107,0.11291974
133111,0.02968373
133122,0.01382663
133132,0.03342885
133140,0.07609323
133147,0.04306508
133150,0.00568705
133168,0.03658355
133170,0.01319720
133184,0.04582690
133228,0.01172793
133229,0.03314756
133230,0.01065356
133232,0.07737698
133242,0.06070175
133246,0.08785090
133247,0.02640470
133253,0.03584790
133268,0.10123444
133271,0.11128256
133272,0.02510580
133296,0.19864441
133299,0.15848423
133302,0.07187870
133315,0.07022975
133330,0.02226869
133331,0.04438060
133332,0.02770353
133333,0.02072607
133334,0.45981421
133361,0.38150065
133363,0.07554427
133404,0.00634323
133412,0.46731600
133418,0.05809406
133422,0.13345310
133426,0.16610337
133450,0.01765469
133465,0.06202136
133468,0.06030345
133469,0.02800004
133474,0.01860963
133479,0.03122658
133490,0.14665929
133492,0.01789792
133495,0.05218311
133496,0.02779793
133501,0.21793941
133502,0.08799946
133511,0.06633160
133515,0.06389759
133528,0.10528694
133539,0.02427755
133551,0.02055283
133564,0.05412528
133569,0.01771452
133570,0.03451704
133578,0.07410806
133586,0.01468049
133587,0.20102317
133597,0.05265754
133608,0.01560239
133624,0.06685187
133626,0.13775711
133645,0.05092601
133655,0.01144849
133658,0.05613111
133659,0.01382675
133660,0.04972359
133664,0.01168990
133684,0.16371736
133685,0.02574167
133688,0.11173354
133706,0.05997606
133713,0.05664845
133723,0.01457933
133730,0.04394723
133733,0.01553541
133760,0.04421834
133762,0.14005936
133777,0.01578453
133793,0.01673638
133816,0.03478537
133818,0.06521164
133824,0.05004494
133841,0.09803502
133850,0.02260065
133877,0.15609622
133880,0.09197740
133887,0.02524586
133889,0.22560614
133896,0.12849280
133916,0.16286374
133920,0.03052007
133936,0.02756874
133939,0.02449966
133940,0.01854116
133942,0.06331119
133956,0.12802793
133957,0.05136609
133965,0.07691175
133972,0.09992605
133973,0.06189865
134008,0.02125421
134016,0.36507075
134039,0.05093236
134040,0.01543453
134045,0.04196806
134050,0.10333778
134056,0.12396485
134082,0.16570033
134085,0.16591060
134089,0.02331597
134102,0.11230979
134118,0.01292660
134131,0.01411365
134135,0.08185029
134137,0.04128720
134150,0.05277273
134159,0.02898839
134183,0.00777255
134186,0.15809962
134211,0.03429319
134216,0.01461022
134217,0.04504938
134218,0.01959465
134230,0.03498327
134233,0.11694290
134234,0.01910514
134236,0.18700973
134241,0.01662407
134242,0.02289922
134273,0.04574149
134277,0.01440528
134287,0.06696571
134293,0.03301396
134302,0.01784331
134306,0.14571503
134307,0.03071387
134325,0.03155788
134330,0.19562467
134334,0.11147069
134338,0.12833700
134339,0.01692959
134348,0.02342929
134355,0.00551649
134369,0.23063984
134387,0.04388019
134399,0.09327869
134400,0.01820582
134405,0.03897617
134407,0.00809830
134433,0.02981330
134448,0.01275159
134460,0.04856959
134463,0.12194416
134467,0.03143000
134485,0.01090251
134486,0.16668950
134490,0.17753063
134494,0.13420482
134501,0.20556010
134508,0.01072248
134512,0.10479369
134514,0.00801368
134519,0.01293203
134528,0.04121176
134536,0.05346516
134540,0.08611130
134546,0.01019101
134549,0.10318521
134558,0.12884579
134560,0.27357822
134588,0.08463053
134590,0.01584329
134591,0.05775837
134594,0.02934937
134622,0.01429673
134626,0.01357196
134639,0.01288577
134649,0.04808531
134654,0.05590735
134658,0.02754905
134683,0.06738865
134688,0.21101591
134689,0.31540570
134697,0.02410431
134698,0.14664016
134718,0.03746399
134742,0.01666271
134751,0.06981201
134760,0.02734430
134763,0.01358019
134764,0.08215974
134765,0.03000295
134773,0.01760385
134790,0.02162872
134794,0.02324304
134802,0.02689663
134805,0.00648682
134807,0.04499009
134812,0.07018286
134813,0.02837517
134823,0.12173598
134824,0.21508757
134838,0.17525103
134841,0.01934455
134857,0.02765573
134862,0.16774653
134865,0.02262615
134880,0.20110725
134883,0.21170524
134884,0.15822519
134916,0.01194273
134918,0.02846908
134919,0.11129788
134921,0.00477731
134928,0.10253833
134943,0.07750031
134950,0.01367833
134968,0.01297860
134971,0.13291836
134972,0.02118005
135011,0.05790664
135013,0.27720662
135016,0.00619886
135031,0.13954604
135036,0.02196323
135041,0.02516194
135052,0.02332412
135053,0.04873764
135054,0.05370605
135060,0.02637455
135072,0.06101339
135078,0.02898446
135079,0.02522106
135090,0.09270572
135113,0.02496194
135123,0.02638189
135128,0.06868475
135136,0.11063459
135152,0.01365477
135163,0.02080685
135166,0.01430191
135186,0.07116195
135188,0.06857318
135194,0.01256268
135214,0.01370954
135220,0.03203082
135235,0.00854902
135236,0.00989151
135241,0.06316905
135243,0.06126301
135253,0.03679543
135258,0.11182856
135264,0.03531544
135271,0.01476585
135274,0.06935830
135275,0.04521158
135288,0.05652231
135290,0.06000141
135299,0.07795448
135304,0.13198853
135309,0.01287097
135345,0.45730245
135359,0.04254458
135360,0.18558694
135361,0.09028869
135363,0.17216573
135365,0.05009120
135369,0.19465121
135380,0.01149934
135387,0.14531021
135389,0.05802197
135390,0.14580435
135393,0.02589676
135401,0.03580274
135409,0.18800294
135410,0.03820467
135412,0.02007496
135430,0.04613702
135434,0.00921645
135435,0.04620527
135445,0.26031722
135449,0.26081950
135460,0.07288779
135461,0.02728978
135491,0.06145416
135500,0.06815518
135504,0.03392856
135506,0.16304691
135521,0.12826279
135523,0.33764442
135527,0.01702924
135528,0.03576255
135530,0.42005340
135540,0.04807381
135541,0.36673150
135562,0.13836030
135578,0.02951831
135584,0.08481698
135589,0.18157326
135590,0.02797808
135591,0.12631748
135596,0.02589229
135607,0.00472898
135622,0.00684819
135626,0.13082803
135635,0.03456355
135636,0.09594577
135650,0.03306200
135656,0.01307689
135657,0.31597328
135672,0.33742057
135673,0.02544166
135678,0.15194774
135679,0.00556556
135684,0.08038033
135701,0.00995834
135704,0.04469506
135713,0.05569842
135716,0.05113411
135718,0.00588517
135723,0.04400388
135737,0.04782304
135738,0.02473052
135745,0.02561383
135746,0.11990588
135752,0.04550797
135755,0.02332457
135756,0.01314217
135765,0.01412154
135778,0.04346849
135779,0.05079254
135788,0.00891226
135803,0.06696745
135804,0.02953888
135809,0.01703068
135811,0.15392816
135812,0.01998052
135823,0.13889731
135834,0.05306145
135838,0.01176747
135843,0.03531353
135847,0.04193997
135857,0.55170584
135865,0.03987169
135872,0.03414166
135885,0.12661190
135888,0.01597093
135899,0.05138696
135910,0.05667973
135930,0.14071606
135941,0.35081841
135943,0.10863418
135949,0.10950214
135950,0.04594728
135951,0.05612395
135954,0.09145889
135966,0.21261673
135967,0.02638967
135971,0.05532192
135974,0.07456571
135975,0.06100162
135985,0.01002857
136004,0.02798145
136009,0.03839220
136033,0.13113705
136041,0.04413565
136051,0.00709716
136057,0.12936191
136070,0.18549544
136099,0.01663887
136103,0.03401062
136114,0.10749121
136116,0.05245567
136140,0.05030356
136160,0.01323259
136185,0.06732910
136201,0.01633774
136211,0.14830178
136213,0.19222832
136224,0.16380589
136234,0.05689516
136244,0.03407910
136255,0.03034487
136257,0.06377519
136260,0.01892810
136261,0.10205151
136263,0.06440556
136267,0.02355997
136277,0.07023146
136289,0.03607892
136293,0.08484907
136296,0.01635919
136302,0.08067613
136312,0.02430497
136317,0.09067699
136337,0.12207778
136355,0.02209344
136356,0.45850446
136383,0.04349569
136390,0.04943573
136406,0.02161149
136416,0.03944131
136417,0.00678006
136429,0.24774396
136440,0.04964448
136445,0.16831283
136449,0.01437103
136454,0.08774701
136457,0.00375416
136467,0.15197475
136474,0.10072235
136503,0.04775483
136505,0.15478090
136558,0.02680140
136578,0.10598698
136579,0.01540980
136582,0.09175188
136583,0.01928799
136588,0.03172525
136593,0.03113731
136605,0.17486863
136617,0.07227657
136620,0.03881311
136625,0.03429411
136640,0.02126437
136643,0.18848851
136653,0.19712875
136654,0.17198030
136660,0.01491986
136661,0.00816407
136663,0.08255907
136683,0.25241242
136711,0.07202066
136726,0.25955269
136730,0.07814003
136739,0.14099681
136740,0.14487116
136745,0.01589724
136751,0.05623347
136754,0.05344573
136758,0.09428014
136762,0.12417398
136763,0.02094577
136778,0.00948921
136782,0.01959731
136798,0.07529253
136808,0.20932926
136811,0.04009328
136829,0.03566007
136832,0.01362447
136838,0.04518497
136846,0.05581181
136848,0.07004386
136852,0.03189505
136854,0.04227452
136856,0.01591416
136862,0.20793244
136863,0.04963293
136885,0.01613565
136887,0.09028272
136902,0.07827614
136918,0.01104039
136922,0.03952751
136923,0.01585666
136929,0.20433102
136940,0.12312217
136967,0.10548195
136968,0.17220455
136972,0.06514430
136984,0.04722014
136993,0.17336163
136994,0.02094301
136995,0.03409918
136999,0.00889999
137013,0.06450587
137015,0.07385841
137023,0.06102947
137025,0.05606499
137032,0.03406744
137033,0.21107427
137045,0.05558438
137049,0.01564637
137051,0.05242854
137052,0.03562183
137101,0.10587094
137119,0.09059267
137142,0.08416895
137149,0.08008926
137166,0.00691935
137167,0.01922176
137192,0.02012267
137193,0.21200877
137194,0.05312816
137204,0.11931581
137214,0.01134544
137222,0.10089978
137223,0.06413639
137234,0.01711282
137254,0.01216461
137269,0.01171288
137284,0.03666294
137285,0.36081522
137286,0.38517858
137287,0.05058588
137300,0.11122955
137305,0.04589519
137313,0.04477528
137344,0.23963959
137346,0.13362933
137354,0.12646890
137356,0.07035032
137357,0.17795242
137364,0.10944616
137368,0.00502416
137380,0.05941000
137383,0.03769555
137395,0.03540670
137432,0.01604819
137433,0.05987920
137435,0.02740130
137444,0.02661782
137453,0.07268388
137454,0.02231271
137455,0.09340376
137456,0.01423131
137457,0.10688361
137465,0.08598351
137476,0.05226361
137515,0.04707926
137544,0.09776813
137549,0.03142007
137560,0.22632391
137577,0.26581297
137590,0.01774236
137591,0.03142536
137592,0.13552846
137595,0.02579178
137614,0.03583658
137624,0.03632640
137640,0.00956065
137651,0.12744504
137657,0.01268376
137658,0.18305685
137672,0.05889128
137673,0.04447246
137687,0.27095526
137688,0.06597114
137689,0.01368601
137700,0.22660850
137711,0.05248806
137715,0.07210564
137718,0.02928505
137721,0.02309450
137722,0.21047348
137726,0.07388666
137739,0.13636745
137741,0.00761099
137743,0.06732811
137747,0.03786824
137761,0.01721686
137796,0.01269363
137807,0.05447781
137809,0.06360903
137824,0.03470594
137827,0.06988860
137846,0.13101987
137862,0.01988376
137865,0.01671385
137868,0.06169432
137875,0.00393213
137878,0.02957529
137883,0.03225028
137888,0.05864612
137913,0.04285429
137915,0.01219831
137934,0.05620392
137936,0.19730059
137937,0.11485648
137942,0.12079466
137944,0.15858141
137947,0.00874821
137960,0.05619313
137977,0.11598570
138006,0.05616459
138007,0.03783574
138008,0.04667995
138019,0.13223280
138021,0.01851033
138022,0.07504725
138025,0.17540366
138044,0.00905412
138046,0.03974802
138050,0.03070937
138068,0.06982261
138084,0.05983043
138085,0.01414797
138086,0.01252195
138087,0.01077899
138089,0.04577019
138100,0.03218139
138105,0.01551011
138107,0.03944879
138127,0.02412747
138128,0.03419816
138129,0.00771530
138131,0.02396842
138132,0.01156010
138150,0.01266024
138156,0.01431647
138169,0.07314385
138174,0.04857900
138177,0.01596599
138187,0.04585234
138189,0.04017227
138193,0.08107108
138203,0.02462418
138209,0.02132791
138237,0.05144344
138243,0.01832879
138273,0.01394918
138274,0.03277044
138275,0.01774569
138277,0.05568919
138285,0.01755224
138289,0.17420734
138308,0.03551874
138313,0.06027895
138317,0.02688198
138326,0.04084441
138327,0.08225241
138338,0.01323853
138367,0.02555764
138377,0.22645709
138416,0.04134845
138417,0.03122760
138419,0.02510655
138425,0.11274335
138430,0.04231167
138454,0.05041707
138465,0.02099328
138470,0.02239016
138480,0.01696409
138481,0.30450613
138486,0.06565956
138492,0.04869111
138496,0.10841863
138519,0.04072528
138520,0.07536774
138522,0.07978618
138545,0.00951931
138556,0.05012834
138560,0.01100613
138564,0.02605014
138573,0.07168836
138581,0.13850682
138585,0.05533132
138591,0.05220389
138598,0.03401554
138600,0.01068575
138602,0.03028622
138613,0.09551341
138639,0.02434634
138651,0.01911153
138652,0.09348237
138661,0.23998215
138674,0.01351927
138678,0.44523777
138679,0.01040305
138686,0.04523165
138695,0.05327839
138711,0.03343482
138728,0.08838343
138731,0.01903358
138744,0.07614335
138752,0.20075016
138754,0.11992533
138756,0.07554445
138770,0.02482366
138771,0.31315181
138807,0.01211640
138818,0.03565549
138819,0.07103787
138820,0.04854766
138831,0.03960850
138843,0.01697383
138871,0.10289630
138873,0.02536109
138876,0.02402339
138880,0.07236781
138881,0.03859523
138882,0.01751316
138890,0.04378083
138892,0.01083103
138893,0.11013477
138917,0.01225960
138921,0.02656886
138922,0.17483551
138924,0.02063065
138926,0.01646902
138932,0.08858919
138946,0.05409445
138959,0.07259465
138961,0.01306786
138964,0.01071513
138968,0.19740704
138969,0.22638805
138980,0.20752840
138992,0.08158247
139002,0.16580716
139010,0.19380349
139011,0.04997080
139017,0.21853093
139030,0.02440664
139032,0.02639228
139034,0.20321249
139039,0.04072957
139049,0.13767597
139053,0.01207655
139058,0.06853269
139062,0.05167116
139067,0.17096141
139069,0.34195185
139070,0.40676027
139075,0.03424109
139082,0.04731196
139092,0.09784153
139098,0.07727871
139108,0.15691856
139127,0.14342856
139130,0.09834467
139145,0.01599814
139164,0.04932603
139174,0.04760469
139175,0.11060193
139178,0.01193826
139180,0.01403798
139181,0.35696225
139186,0.03086825
139189,0.05424297
139190,0.02054968
139191,0.00883019
139198,0.03545346
139201,0.03281647
139204,0.04941661
139208,0.00232856
139211,0.03731705
139215,0.06013625
139225,0.12613874
139226,0.01884003
139231,0.03840381
139246,0.24831177
139252,0.05756354
139256,0.01707049
139258,0.01341141
139268,0.02734592
139272,0.02225684
139283,0.07560322
139286,0.02338729
139289,0.04686726
139290,0.22769262
139291,0.05595603
139293,0.01764237
139303,0.02581491
139304,0.04286508
139307,0.31922459
139319,0.01877843
139321,0.02765705
139326,0.05452846
139327,0.02912409
139355,0.10689054
139363,0.03414504
139375,0.05441402
139397,0.08114374
139412,0.02953867
139413,0.01370316
139415,0.10516016
139416,0.07258199
139449,0.09485667
139461,0.02285343
139462,0.34780898
139463,0.18323054
139486,0.01633456
139493,0.10486311
139515,0.04284414
139516,0.12857645
139522,0.06778310
139532,0.03744831
139542,0.06712798
139545,0.03482057
139552,0.31193410
139553,0.07870577
139555,0.08061536
139559,0.13587699
139560,0.04300129
139564,0.03725714
139565,0.04933316
139567,0.01351804
139568,0.02883572
139572,0.04615376
139573,0.05556721
139592,0.01671762
139595,0.05921070
139597,0.08614303
139598,0.22240714
139607,0.08231967
139609,0.10020041
139628,0.03536079
139653,0.02531539
139656,0.29896583
139661,0.04600335
139673,0.04337835
139674,0.06425597
139683,0.00730069
139714,0.08735061
139724,0.03420403
139737,0.23404956
139749,0.04955245
139755,0.00412431
139756,0.07318864
139757,0.02333232
139763,0.11645601
139769,0.07950704
139774,0.15818096
139775,0.02992644
139777,0.05253397
139780,0.05167007
139788,0.20686802
139794,0.14694334
139831,0.07785829
139832,0.03215773
139834,0.03749822
139839,0.02766899
139843,0.19565300
139844,0.01334146
139858,0.12864233
139861,0.16474814
139864,0.31194883
139865,0.12726695
139874,0.04228299
139876,0.02179905
139895,0.01803405
139903,0.08836953
139917,0.04289943
139930,0.02700364
139934,0.03700099
139935,0.01975255
139946,0.02319947
139958,0.03012798
139977,0.03559441
139981,0.06193648
139989,0.00765345
139992,0.05437826
139995,0.04420581
139996,0.08084792
139997,0.04047612
140005,0.11272083
140010,0.17410399
140018,0.03216103
140026,0.03839462
140027,0.11505930
140031,0.06828987
140037,0.02276602
140039,0.00950092
140040,0.05404836
140042,0.01707435
140049,0.13766832
140084,0.03630519
140087,0.04206595
140096,0.05416533
140101,0.47956753
140114,0.02484243
140117,0.10517490
140129,0.06726851
140131,0.39000148
140132,0.02178443
140136,0.10193238
140144,0.00997023
140151,0.04670690
140172,0.01496654
140174,0.01594560
140190,0.07613984
140196,0.04427795
140200,0.01782490
140204,0.05720436
140223,0.06155668
140232,0.01651269
140234,0.08693781
140237,0.05579179
140245,0.26834055
140247,0.10403243
140248,0.04373697
140298,0.01753299
140305,0.39379852
140311,0.01884115
140312,0.12103027
140318,0.07746044
140325,0.05938220
140327,0.20947416
140334,0.12867529
140337,0.02580727
140338,0.00803670
140343,0.02496125
140376,0.04080014
140378,0.09839019
140381,0.01504329
140382,0.03788333
140384,0.04648053
140386,0.15384073
140390,0.03142898
140402,0.01881525
140406,0.00639387
140425,0.02910024
140426,0.17950256
140434,0.01685391
140435,0.03069659
140436,0.24285935
140451,0.05093514
140452,0.01678492
140454,0.16325604
140455,0.02455976
140483,0.07570184
140504,0.04932778
140512,0.08000664
140518,0.01252220
140534,0.10692896
140545,0.00672031
140546,0.07077250
140560,0.03139411
140563,0.00979009
140564,0.18741070
140569,0.01422143
140577,0.05122303
140638,0.03866955
140655,0.03615204
140664,0.15246621
140669,0.01549104
140672,0.33895466
140682,0.02661663
140693,0.05405702
140700,0.01897924
140701,0.05056161
140704,0.04694950
140705,0.03189235
140719,0.00981478
140749,0.13362655
140750,0.03803902
140751,0.13122967
140752,0.02983117
140762,0.09298013
140772,0.03745353
140778,0.16369610
140779,0.03596445
140780,0.01812343
140802,0.04007650
140804,0.19120712
140807,0.08714676
140813,0.03562946
140827,0.06421666
140840,0.01530396
140845,0.04738765
140847,0.18818197
140861,0.02397195
140862,0.19898603
140872,0.01198111
140879,0.02863773
140880,0.12269975
140886,0.05120696
140924,0.02393418
140938,0.00895332
140944,0.08877011
140945,0.26442070
140961,0.01232928
140963,0.03986876
140967,0.07906092
140982,0.08583205
140990,0.01335566
140993,0.01170497
140996,0.28538743
141004,0.06207723
141025,0.55277344
141030,0.01400290
141031,0.04073339
141032,0.05776705
141067,0.01832115
141072,0.06869982
141081,0.05028521
141084,0.07237138
141085,0.07718453
141089,0.01966634
141090,0.03203542
141093,0.05050247
141095,0.12026509
141110,0.02007755
141114,0.02488445
141119,0.40144445
141147,0.07673720
141150,0.24950176
141159,0.03751860
141160,0.24356980
141167,0.00803530
141206,0.08252111
141213,0.02923110
141215,0.57031783
141222,0.03471154
141255,0.01912870
141283,0.01386816
141298,0.10488104
141306,0.01886141
141310,0.23878401
141320,0.01829907
141323,0.14679764
141329,0.06424379
141333,0.02684201
141339,0.01408591
141340,0.09930842
141344,0.08781317
141345,0.02355986
141347,0.05245750
141350,0.02527156
141356,0.01481938
141358,0.04086410
141365,0.01560635
141368,0.01888209
141369,0.02155876
141376,0.09625390
141377,0.04565879
141385,0.01307159
141387,0.03934105
141388,0.15499110
141389,0.09329611
141390,0.01787750
141409,0.01485599
141410,0.11153969
141411,0.12239888
141414,0.09204241
141422,0.03588105
141426,0.10417874
141457,0.01424793
141470,0.01985851
141480,0.03982683
141481,0.01381499
141492,0.02331457
141493,0.02233158
141496,0.02784867
141497,0.02386124
